#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.017      4.975     -0.032      3.241    -11.406    -22.457    194.855
       1      711.518519     -0.037      5.020     -0.055      3.283    -11.514    -23.344    192.289
       2      711.537037     -0.023      5.061     -0.037      3.302    -11.644    -23.813    196.947
       3      711.555556     -0.013      5.026     -0.036      3.266    -11.482    -22.611    195.744
       4      711.574074     -0.019      5.017     -0.053      3.286    -11.488    -21.823    184.348
       5      711.592593     -0.011      5.009     -0.028      3.266    -11.517    -24.118    182.978
       6      711.611111     -0.024      4.954     -0.050      3.230    -11.392    -23.818    192.068
       7      711.629630     -0.021      5.063     -0.038      3.306    -11.579    -23.682    189.399
       8      711.648148     -0.017      4.989     -0.040      3.255    -11.421    -20.799    189.399
       9      711.666667     -0.023      5.032     -0.041      3.292    -11.541    -22.163    185.836
      10      711.685185     -0.021      4.971     -0.042      3.246    -11.436    -22.823    182.787
      11      711.703704     -0.000      5.006     -0.018      3.245    -11.506    -24.181    194.351
      12      711.722222     -0.009      5.009     -0.034      3.272    -11.555    -23.663    181.207
      13      711.740741     -0.016      4.996     -0.037      3.263    -11.418    -22.743    187.706
      14      711.759259     -0.006      4.980     -0.016      3.247    -11.414    -26.338    182.698
      15      711.777778     -0.021      5.012     -0.034      3.272    -11.538    -23.404    191.263
      16      711.796296     -0.012      5.033     -0.028      3.267    -11.577    -22.712    197.676
      17      711.814815     -0.007      4.969     -0.040      3.241    -11.375    -23.865    186.027
      18      711.833333     -0.004      4.962     -0.026      3.234    -11.419    -25.680    190.786
      19      711.851852     -0.001      4.935     -0.031      3.226    -11.239    -23.499    186.624
      20      711.870370     -0.012      4.951     -0.021      3.228    -11.326    -27.378    198.570
      21      711.888889     -0.014      4.915     -0.045      3.223    -11.186    -21.825    185.701
      22      711.907407     -0.010      4.972     -0.036      3.238    -11.352    -21.789    197.532
      23      711.925926     -0.011      5.001     -0.019      3.269    -11.441    -22.401    186.073
