#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.037      3.959     -0.022      2.647     -9.342    -25.625     19.833
       1      711.518519     -0.041      3.986     -0.037      2.661     -9.410    -24.230     20.506
       2      711.537037     -0.027      3.995     -0.028      2.679     -9.360    -25.936     18.419
       3      711.555556     -0.032      3.955     -0.036      2.629     -9.350    -28.464     19.989
       4      711.574074     -0.037      3.965     -0.038      2.649     -9.355    -25.266     20.299
       5      711.592593     -0.046      3.941     -0.040      2.649     -9.284    -22.030     18.455
       6      711.611111     -0.033      3.951     -0.031      2.638     -9.297    -30.221     18.701
       7      711.629630     -0.046      3.972     -0.043      2.647     -9.386    -25.289     17.929
       8      711.648148     -0.028      3.962     -0.027      2.642     -9.372    -19.413     20.434
       9      711.666667     -0.037      3.958     -0.033      2.649     -9.323    -19.554     22.633
      10      711.685185     -0.021      3.963     -0.033      2.653     -9.243    -28.530     17.873
      11      711.703704     -0.026      3.975     -0.027      2.663     -9.315    -28.708     19.023
      12      711.722222     -0.031      3.962     -0.035      2.643     -9.283    -28.431     17.605
      13      711.740741     -0.039      3.932     -0.043      2.628     -9.246    -22.563     19.075
      14      711.759259     -0.052      3.946     -0.046      2.641     -9.345    -28.117     24.562
      15      711.777778     -0.035      3.922     -0.037      2.615     -9.235    -24.924     18.841
      16      711.796296     -0.040      3.943     -0.033      2.633     -9.302    -26.192     17.536
      17      711.814815     -0.035      3.963     -0.031      2.647     -9.313    -23.453     18.473
      18      711.833333     -0.026      3.936     -0.035      2.632     -9.208    -25.507     19.583
      19      711.851852     -0.034      3.939     -0.031      2.625     -9.271    -22.176     20.184
      20      711.870370     -0.028      3.934     -0.026      2.636     -9.200    -19.945     18.678
      21      711.888889     -0.044      3.952     -0.041      2.638     -9.326    -26.817     22.165
      22      711.907407     -0.037      3.928     -0.025      2.631     -9.294    -22.397     18.404
      23      711.925926     -0.027      3.933     -0.028      2.633     -9.185    -30.309     19.775
      24      711.944444     -0.043      3.939     -0.035      2.628     -9.301    -26.153     19.275
      25      711.962963     -0.031      3.943     -0.026      2.635     -9.244    -34.271     19.070
      26      711.981481     -0.037      3.923     -0.024      2.616     -9.327    -28.217     17.815
      27      712.000000     -0.041      3.904     -0.034      2.613     -9.193    -26.463     19.365
      28      712.018519     -0.045      3.950     -0.038      2.642     -9.361    -31.651     19.996
      29      712.037037     -0.028      3.961     -0.027      2.639     -9.275    -25.183     22.863
      30      712.055556     -0.030      3.954     -0.033      2.644     -9.282    -25.373     21.494
      31      712.074074     -0.028      3.955     -0.024      2.635     -9.349    -29.369     23.449
      32      712.092593     -0.036      3.958     -0.029      2.648     -9.351    -24.861     19.278
      33      712.111111     -0.038      3.931     -0.035      2.624     -9.277    -27.875     17.560
      34      712.129630     -0.028      3.902     -0.020      2.604     -9.138    -27.937     19.090
      35      712.148148     -0.029      3.908     -0.030      2.614     -9.205    -21.327     17.737
      36      712.166667     -0.038      3.880     -0.034      2.589     -9.173    -34.156     19.503
      37      712.185185     -0.034      3.858     -0.038      2.587     -9.027    -22.021     18.128
      38      712.203704     -0.027      3.930     -0.036      2.622     -9.201    -23.049     19.473
      39      712.222222     -0.024      3.927     -0.002      2.622     -9.293    -26.189     18.709
      40      712.240741     -0.029      3.931     -0.020      2.633     -9.233    -28.896     18.435
      41      712.259259     -0.044      3.924     -0.034      2.613     -9.264    -26.137     20.146
      42      712.277778     -0.035      3.892     -0.026      2.604     -9.212    -25.125     20.086
      43      712.296296     -0.035      3.939     -0.037      2.642     -9.264    -23.963     18.481
      44      712.314815     -0.030      3.935     -0.024      2.624     -9.286    -20.204     18.761
      45      712.333333     -0.025      3.937     -0.027      2.639     -9.233    -23.176     17.652
      46      712.351852     -0.027      3.910     -0.014      2.614     -9.209    -29.821     20.597
      47      712.370370     -0.028      3.901     -0.033      2.605     -9.207    -19.379     20.258
      48      712.388889     -0.028      3.955     -0.026      2.646     -9.338    -23.744     20.313
      49      712.407407      0.008      3.930     -0.000      2.636     -9.160    -24.543     17.999
      50      712.425926     -0.028      3.899     -0.019      2.599     -9.206    -24.839     19.812
      51      712.444444     -0.030      3.894     -0.032      2.602     -9.163    -25.605     18.435
      52      712.462963     -0.036      3.900     -0.025      2.606     -9.197    -26.259     17.279
      53      712.481481     -0.029      3.912     -0.033      2.618     -9.159    -23.591     18.066
      54      712.500000     -0.027      3.866     -0.026      2.597     -9.106    -22.914     19.133
      55      712.518519     -0.027      3.925     -0.024      2.615     -9.286    -32.228     17.653
      56      712.537037     -0.023      3.923     -0.028      2.611     -9.258    -20.336     18.234
      57      712.555556     -0.021      3.906     -0.023      2.596     -9.210    -21.094     17.983
      58      712.574074      0.008      3.892     -0.002      2.603     -9.085    -24.388     19.283
      59      712.592593     -0.020      3.890     -0.029      2.599     -9.150    -19.612     18.520
      60      712.611111     -0.031      3.938     -0.032      2.626     -9.270    -27.416     18.007
      61      712.629630     -0.019      3.896     -0.011      2.600     -9.209    -22.216     19.801
      62      712.648148     -0.026      3.890     -0.035      2.602     -9.111    -18.972     18.033
      63      712.666667     -0.028      3.954     -0.028      2.640     -9.286    -21.163     19.129
      64      712.685185     -0.019      3.899     -0.025      2.611     -9.093    -18.451     18.911
      65      712.703704     -0.031      3.917     -0.019      2.633     -9.176    -17.864     17.811
      66      712.722222     -0.034      3.925     -0.019      2.634     -9.219    -28.249     18.625
      67      712.740741     -0.024      3.902     -0.022      2.599     -9.210    -25.476     19.544
      68      712.759259     -0.023      3.936     -0.016      2.625     -9.322    -19.076     18.270
      69      712.777778     -0.026      3.890     -0.018      2.606     -9.157    -21.769     17.405
      70      712.796296     -0.014      3.902     -0.016      2.608     -9.139    -28.944     20.541
