#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.098      4.220      0.053      2.776     -9.599    -18.762     80.355
       1      711.518519      0.075      4.231      0.039      2.792     -9.702    -21.047     80.315
       2      711.537037      0.067      4.136      0.041      2.734     -9.489    -20.185     71.976
       3      711.555556      0.073      4.177      0.041      2.747     -9.624    -20.660     77.397
       4      711.574074      0.080      4.121      0.057      2.717     -9.464    -17.683     80.409
       5      711.592593      0.085      4.152      0.069      2.731     -9.529    -19.626     81.363
       6      711.611111      0.078      4.083      0.049      2.681     -9.400    -18.632     73.199
       7      711.629630      0.054      4.136      0.033      2.729     -9.538    -23.870     73.741
       8      711.648148      0.083      4.101      0.062      2.694     -9.478    -20.671     75.690
       9      711.666667      0.085      4.182      0.051      2.754     -9.548    -20.418     77.337
      10      711.685185      0.083      4.190      0.046      2.769     -9.567    -18.600     80.005
      11      711.703704      0.065      4.128      0.036      2.720     -9.479    -22.116     73.248
      12      711.722222      0.078      4.169      0.044      2.748     -9.561    -19.271     76.742
      13      711.740741      0.086      4.181      0.058      2.749     -9.587    -21.084     81.927
      14      711.759259      0.081      4.220      0.055      2.786     -9.676    -20.120     84.157
      15      711.777778      0.069      4.171      0.046      2.756     -9.569    -20.968     82.159
      16      711.796296      0.069      4.192      0.052      2.769     -9.720    -20.660     76.569
      17      711.814815      0.079      4.140      0.048      2.731     -9.501    -19.431     77.220
      18      711.833333      0.069      4.217      0.027      2.767     -9.705    -20.400     80.038
      19      711.851852      0.078      4.196      0.053      2.779     -9.609    -20.812     80.284
      20      711.870370      0.070      4.102      0.053      2.707     -9.448    -19.129     78.353
      21      711.888889      0.071      4.189      0.043      2.776     -9.616    -21.909     81.560
      22      711.907407      0.076      4.208      0.044      2.774     -9.664    -20.838     85.391
      23      711.925926      0.066      4.099      0.047      2.699     -9.437    -21.251     77.754
      24      711.944444      0.081      4.179      0.048      2.756     -9.576    -19.270     80.662
      25      711.962963      0.076      4.185      0.048      2.757     -9.594    -21.154     78.144
      26      711.981481      0.063      4.075      0.042      2.674     -9.419    -22.137     74.099
      27      712.000000      0.057      4.128      0.029      2.714     -9.550    -20.373     79.176
      28      712.018519      0.065      4.225      0.054      2.791     -9.702    -20.895     85.544
      29      712.037037      0.074      4.149      0.045      2.737     -9.479    -19.456     82.279
      30      712.055556      0.068      4.085      0.036      2.690     -9.392    -20.679     71.808
      31      712.074074      0.070      4.127      0.038      2.706     -9.457    -20.223     83.514
      32      712.092593      0.066      4.225      0.034      2.786     -9.682    -21.147     82.320
      33      712.111111      0.063      4.124      0.035      2.719     -9.456    -19.735     79.489
      34      712.129630      0.058      4.081      0.029      2.699     -9.318    -20.634     70.589
      35      712.148148      0.062      4.156      0.043      2.740     -9.587    -23.118     88.184
      36      712.166667      0.053      4.143      0.040      2.740     -9.571    -20.997     77.752
      37      712.185185      0.067      4.118      0.033      2.714     -9.467    -19.927     74.603
      38      712.203704      0.055      4.059      0.041      2.672     -9.369    -18.925     74.902
      39      712.222222      0.055      4.086      0.034      2.689     -9.405    -18.366     76.762
      40      712.240741      0.079      4.061      0.060      2.673     -9.290    -19.981     70.345
      41      712.259259      0.056      4.137      0.038      2.722     -9.515    -19.745     82.785
      42      712.277778      0.056      4.194      0.024      2.774     -9.602    -20.234     78.167
      43      712.296296      0.046      4.205      0.021      2.778     -9.704    -20.693     82.302
      44      712.314815      0.072      4.136      0.048      2.722     -9.472    -20.284     80.394
      45      712.333333      0.059      4.185      0.041      2.764     -9.662    -21.018     82.621
      46      712.351852      0.063      4.116      0.035      2.728     -9.374    -21.441     78.024
      47      712.370370      0.052      4.072      0.021      2.692     -9.343    -18.304     79.551
      48      712.388889      0.055      4.191      0.033      2.759     -9.638    -21.129     84.695
      49      712.407407      0.072      4.164      0.035      2.744     -9.473    -18.557     81.018
      50      712.425926      0.056      4.139      0.035      2.724     -9.537    -19.691     79.959
      51      712.444444      0.047      4.161      0.022      2.734     -9.581    -19.243     79.438
      52      712.462963      0.061      4.099      0.039      2.699     -9.402    -20.048     74.914
      53      712.481481      0.051      4.078      0.030      2.691     -9.386    -20.188     77.413
      54      712.500000      0.066      4.045      0.017      2.664     -9.240    -18.597     73.699
      55      712.518519      0.045      4.227      0.021      2.778     -9.750    -18.985     81.371
      56      712.537037      0.049      4.159      0.028      2.734     -9.625    -19.998     83.240
      57      712.555556      0.059      4.169      0.032      2.749     -9.573    -20.539     81.848
      58      712.574074      0.057      4.176      0.028      2.753     -9.605    -21.021     84.779
      59      712.592593      0.055      4.142      0.020      2.727     -9.525    -19.501     78.537
      60      712.611111      0.051      4.105      0.029      2.693     -9.471    -19.484     83.206
      61      712.629630      0.062      4.073      0.042      2.678     -9.378    -19.221     71.120
