#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.002      4.385     -0.007      2.914    -10.334    -20.725     33.024
       1      711.518519     -0.009      4.341     -0.010      2.877    -10.255    -25.821     34.293
       2      711.537037      0.007      4.293      0.005      2.840    -10.124    -21.440     31.690
       3      711.555556      0.003      4.324     -0.002      2.874    -10.151    -25.170     30.250
       4      711.574074      0.002      4.292      0.006      2.853    -10.089    -22.431     32.483
       5      711.592593      0.012      4.244      0.000      2.826     -9.927    -20.248     24.577
       6      711.611111      0.001      4.266     -0.003      2.832    -10.063    -20.391     24.293
       7      711.629630      0.006      4.321      0.006      2.866    -10.163    -21.988     33.625
       8      711.648148     -0.000      4.362      0.006      2.900    -10.242    -25.059     36.414
       9      711.666667      0.006      4.239     -0.002      2.807    -10.026    -21.481     30.435
      10      711.685185      0.014      4.272      0.001      2.832     -9.962    -21.200     29.443
      11      711.703704      0.006      4.268     -0.005      2.826    -10.010    -23.270     28.324
      12      711.722222      0.005      4.288     -0.000      2.841    -10.114    -22.110     30.044
      13      711.740741      0.006      4.310      0.001      2.865    -10.106    -22.514     34.164
      14      711.759259     -0.002      4.324     -0.000      2.863    -10.223    -22.393     32.425
      15      711.777778      0.002      4.291     -0.006      2.838    -10.090    -22.748     27.992
      16      711.796296      0.013      4.370      0.008      2.889    -10.220    -21.372     38.514
      17      711.814815      0.001      4.279      0.008      2.837    -10.089    -24.433     28.337
      18      711.833333      0.009      4.332     -0.007      2.882    -10.151    -21.299     34.648
      19      711.851852      0.009      4.281      0.005      2.851    -10.031    -20.650     29.693
      20      711.870370     -0.005      4.249     -0.014      2.814    -10.022    -22.019     22.189
      21      711.888889      0.003      4.269      0.003      2.842    -10.030    -24.503     25.601
      22      711.907407     -0.005      4.288      0.005      2.847    -10.121    -21.553     30.018
      23      711.925926     -0.003      4.312     -0.004      2.861    -10.191    -22.453     33.688
      24      711.944444      0.012      4.243      0.003      2.820     -9.877    -19.521     30.049
      25      711.962963      0.001      4.359      0.004      2.903    -10.252    -21.295     34.757
      26      711.981481      0.011      4.226     -0.006      2.807     -9.878    -19.226     29.304
      27      712.000000      0.013      4.270     -0.001      2.818    -10.031    -19.427     30.534
      28      712.018519      0.003      4.305      0.014      2.859    -10.110    -24.424     32.132
      29      712.037037      0.002      4.265      0.010      2.819    -10.087    -20.578     26.566
      30      712.055556      0.006      4.317     -0.006      2.866    -10.122    -21.773     34.076
      31      712.074074      0.009      4.267      0.005      2.830    -10.012    -21.831     28.403
      32      712.092593      0.004      4.262     -0.001      2.837    -10.017    -23.724     32.615
      33      712.111111      0.006      4.363     -0.002      2.911    -10.174    -20.728     35.318
      34      712.129630      0.012      4.289      0.017      2.845    -10.059    -22.845     29.962
      35      712.148148      0.003      4.363      0.001      2.903    -10.227    -20.289     35.915
      36      712.166667     -0.001      4.274     -0.004      2.833    -10.094    -23.161     26.761
      37      712.185185      0.010      4.264      0.007      2.830     -9.992    -22.270     30.192
      38      712.203704      0.001      4.313     -0.006      2.864    -10.144    -20.143     32.033
      39      712.222222      0.000      4.266     -0.010      2.831    -10.030    -22.641     27.901
      40      712.240741      0.008      4.272      0.006      2.835    -10.028    -21.697     31.345
      41      712.259259     -0.001      4.305      0.004      2.854    -10.194    -20.921     30.656
      42      712.277778     -0.001      4.281      0.011      2.826    -10.167    -21.318     30.018
      43      712.296296      0.012      4.359     -0.007      2.883    -10.212    -22.151     37.235
      44      712.314815      0.014      4.271      0.008      2.833    -10.009    -20.584     32.274
      45      712.333333     -0.004      4.261     -0.005      2.829    -10.061    -19.962     29.638
      46      712.351852      0.001      4.272      0.002      2.839    -10.083    -20.365     36.126
      47      712.370370      0.002      4.262      0.001      2.827    -10.008    -20.415     31.411
      48      712.388889     -0.001      4.208      0.010      2.785     -9.931    -19.590     22.697
      49      712.407407     -0.004      4.256     -0.008      2.826    -10.030    -21.797     30.471
      50      712.425926      0.002      4.330     -0.005      2.879    -10.170    -21.932     36.822
      51      712.444444      0.004      4.334      0.006      2.870    -10.197    -24.404     33.087
      52      712.462963      0.005      4.285      0.007      2.839    -10.095    -21.615     33.172
      53      712.481481      0.013      4.248      0.015      2.823     -9.938    -22.880     26.471
      54      712.500000      0.018      4.278      0.017      2.828    -10.022    -20.246     34.569
      55      712.518519      0.007      4.239      0.004      2.818     -9.937    -19.937     32.488
      56      712.537037     -0.008      4.250      0.008      2.812    -10.078    -21.882     29.756
      57      712.555556      0.001      4.246      0.001      2.819     -9.996    -20.592     26.068
      58      712.574074      0.014      4.314      0.017      2.867    -10.082    -20.821     34.595
      59      712.592593      0.002      4.312      0.003      2.872    -10.074    -20.583     34.237
      60      712.611111     -0.003      4.267     -0.007      2.832    -10.069    -20.875     29.682
      61      712.629630      0.006      4.326     -0.000      2.868    -10.205    -20.178     33.103
      62      712.648148      0.004      4.302      0.009      2.859    -10.047    -20.486     36.196
      63      712.666667      0.011      4.327      0.003      2.874    -10.107    -20.200     34.956
      64      712.685185      0.002      4.346      0.001      2.887    -10.200    -24.841     36.394
      65      712.703704      0.008      4.273      0.004      2.843    -10.012    -28.315     35.020
      66      712.722222      0.021      4.277     -0.006      2.843     -9.966    -20.157     31.929
      67      712.740741     -0.002      4.319     -0.002      2.873    -10.129    -22.358     35.879
      68      712.759259      0.005      4.318      0.002      2.866    -10.134    -20.812     38.148
      69      712.777778     -0.001      4.288      0.008      2.860    -10.116    -20.962     32.837
      70      712.796296      0.008      4.252      0.006      2.826     -9.972    -21.721     30.198
      71      712.814815      0.014      4.237      0.019      2.819     -9.967    -20.431     26.840
      72      712.833333     -0.001      4.293      0.011      2.844    -10.113    -20.944     32.472
      73      712.851852     -0.001      4.230     -0.004      2.812     -9.967    -21.159     30.630
      74      712.870370      0.006      4.268     -0.006      2.812    -10.059    -22.560     30.239
      75      712.888889      0.010      4.267      0.006      2.837     -9.949    -21.116     31.665
      76      712.907407      0.008      4.282     -0.006      2.851    -10.015    -22.962     31.329
      77      712.925926      0.002      4.240      0.011      2.809    -10.008    -22.516     31.216
      78      712.944444      0.007      4.318      0.007      2.873    -10.105    -23.621     33.338
      79      712.962963      0.013      4.290      0.013      2.853    -10.060    -20.594     34.323
      80      712.981481      0.001      4.249      0.005      2.822    -10.041    -22.846     26.799
      81      713.000000      0.002      4.266      0.002      2.832     -9.998    -21.720     25.981
      82      713.018519     -0.003      4.261      0.005      2.823    -10.058    -22.511     33.713
      83      713.037037      0.007      4.291     -0.011      2.842    -10.086    -19.799     29.654
      84      713.055556      0.006      4.276     -0.008      2.830    -10.031    -19.106     35.127
      85      713.074074      0.001      4.353     -0.011      2.888    -10.275    -20.932     37.951
      86      713.092593      0.012      4.215      0.009      2.803     -9.872    -22.059     31.237
      87      713.111111      0.006      4.294      0.003      2.843    -10.093    -21.116     32.217
      88      713.129630      0.004      4.232      0.000      2.819     -9.941    -20.311     25.881
      89      713.148148      0.010      4.291      0.006      2.858    -10.057    -23.988     31.606
      90      713.166667      0.012      4.266      0.015      2.830    -10.006    -21.922     28.223
      91      713.185185      0.006      4.234      0.005      2.805     -9.988    -21.299     27.561
      92      713.203704      0.003      4.335      0.019      2.874    -10.269    -21.708     31.952
      93      713.222222      0.006      4.241      0.008      2.815     -9.945    -22.716     28.983
      94      713.240741      0.005      4.204      0.003      2.792     -9.895    -24.135     29.466
      95      713.259259      0.014      4.333      0.003      2.874    -10.106    -24.032     37.825
      96      713.277778      0.010      4.237      0.001      2.817     -9.947    -22.316     32.114
      97      713.296296      0.004      4.211      0.005      2.792     -9.922    -20.884     30.797
      98      713.314815     -0.003      4.240      0.001      2.823     -9.971    -20.640     31.913
      99      713.333333      0.010      4.230      0.005      2.804     -9.928    -20.310     31.734
     100      713.351852      0.002      4.250     -0.002      2.829     -9.958    -21.545     32.311
     101      713.370370      0.007      4.306     -0.007      2.849    -10.079    -21.588     34.067
     102      713.388889      0.007      4.337      0.014      2.884    -10.172    -21.436     36.718
     103      713.407407      0.008      4.313      0.003      2.870    -10.110    -21.851     34.706
     104      713.425926      0.017      4.242      0.001      2.815     -9.899    -24.146     25.836
     105      713.444444     -0.003      4.229     -0.002      2.797     -9.996    -23.016     29.142
     106      713.462963      0.010      4.214      0.010      2.799     -9.910    -21.010     31.418
     107      713.481481      0.010      4.159      0.007      2.754     -9.784    -20.784     26.835
     108      713.500000      0.001      4.267      0.009      2.837    -10.043    -23.111     35.760
     109      713.518519      0.003      4.185     -0.003      2.774     -9.841    -21.002     24.488
     110      713.537037      0.002      4.208     -0.007      2.784     -9.910    -20.617     26.988
     111      713.555556      0.008      4.176      0.005      2.768     -9.800    -19.651     26.024
     112      713.574074      0.012      4.198      0.002      2.781     -9.826    -21.046     27.864
     113      713.592593     -0.001      4.232     -0.007      2.810     -9.976    -19.821     35.233
     114      713.611111      0.007      4.237      0.004      2.815     -9.918    -19.548     33.102
     115      713.629630     -0.001      4.170     -0.001      2.755     -9.876    -20.694     30.748
     116      713.648148      0.006      4.196      0.005      2.782     -9.845    -20.671     28.238
     117      713.666667      0.011      4.189      0.006      2.785     -9.815    -21.702     25.681
     118      713.685185      0.010      4.292      0.002      2.848    -10.066    -20.272     35.910
     119      713.703704      0.004      4.231      0.009      2.811     -9.945    -20.603     30.369
     120      713.722222      0.009      4.276      0.004      2.838    -10.063    -21.208     35.368
     121      713.740741      0.006      4.160      0.004      2.765     -9.761    -22.290     27.165
     122      713.759259      0.012      4.248      0.021      2.822     -9.925    -20.155     32.455
     123      713.777778      0.010      4.206      0.013      2.795     -9.902    -20.002     32.040
     124      713.796296      0.004      4.177      0.012      2.769     -9.808    -22.193     30.804
     125      713.814815      0.011      4.183      0.001      2.780     -9.814    -20.193     29.315
     126      713.833333      0.010      4.326      0.002      2.871    -10.105    -21.580     38.929
     127      713.851852      0.017      4.210     -0.003      2.787     -9.817    -22.038     32.355
     128      713.870370     -0.007      4.214     -0.000      2.804    -10.010    -20.078     28.093
     129      713.888889      0.016      4.196      0.006      2.783     -9.785    -22.462     29.646
     130      713.907407      0.007      4.200      0.001      2.791     -9.879    -19.485     29.802
