#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.021      4.936     -0.000      3.277    -11.497    -23.348     27.637
       1      711.518519      0.016      4.924     -0.003      3.267    -11.499    -22.199     28.708
       2      711.537037      0.023      4.844      0.015      3.215    -11.395    -22.335     29.237
       3      711.555556      0.009      4.953     -0.004      3.289    -11.629    -24.389     27.637
       4      711.574074      0.012      4.913      0.019      3.266    -11.555    -24.449     25.846
       5      711.592593      0.004      4.914     -0.000      3.261    -11.546    -24.014     23.958
       6      711.611111      0.008      4.923     -0.010      3.259    -11.608    -26.409     25.130
       7      711.629630      0.007      4.839      0.001      3.225    -11.390    -27.070     25.026
       8      711.648148      0.004      4.955      0.001      3.289    -11.687    -22.191     26.224
       9      711.666667      0.010      4.794      0.009      3.183    -11.263    -25.177     27.221
      10      711.685185     -0.006      4.829     -0.005      3.201    -11.458    -26.175     25.864
      11      711.703704      0.009      4.951      0.005      3.294    -11.546    -24.939     23.185
      12      711.722222      0.007      4.875      0.016      3.219    -11.542    -23.464     27.002
      13      711.740741      0.001      4.862      0.013      3.220    -11.567    -25.376     28.468
      14      711.759259      0.011      4.930      0.012      3.289    -11.550    -25.227     28.750
      15      711.777778      0.003      4.926      0.001      3.278    -11.596    -24.754     26.309
      16      711.796296      0.013      4.855      0.005      3.207    -11.433    -26.047     28.407
      17      711.814815      0.003      4.842      0.012      3.212    -11.412    -25.032     24.099
      18      711.833333      0.003      4.862     -0.004      3.232    -11.405    -24.452     26.800
      19      711.851852      0.024      4.942      0.028      3.289    -11.571    -22.657     28.656
      20      711.870370      0.016      4.913      0.006      3.261    -11.530    -24.678     27.437
      21      711.888889      0.016      4.870      0.011      3.223    -11.484    -22.834     25.650
      22      711.907407      0.020      4.878      0.014      3.216    -11.487    -32.118     26.052
      23      711.925926      0.001      4.959      0.006      3.292    -11.707    -25.232     26.890
      24      711.944444      0.025      4.801     -0.003      3.176    -11.267    -21.318     24.615
      25      711.962963      0.004      4.865      0.007      3.232    -11.457    -25.677     24.129
      26      711.981481      0.009      4.926      0.014      3.286    -11.489    -22.349     26.452
      27      712.000000      0.015      4.923      0.001      3.256    -11.536    -23.422     25.970
      28      712.018519      0.013      4.884     -0.007      3.250    -11.426    -23.330     27.118
      29      712.037037      0.009      4.924     -0.003      3.267    -11.590    -26.948     25.026
      30      712.055556      0.006      4.901      0.004      3.253    -11.471    -23.342     24.903
      31      712.074074      0.017      4.868     -0.011      3.225    -11.344    -24.657     27.101
      32      712.092593      0.012      4.837      0.006      3.219    -11.394    -24.010     23.684
      33      712.111111      0.006      4.848     -0.006      3.215    -11.416    -21.905     23.754
      34      712.129630      0.016      4.940     -0.008      3.270    -11.566    -27.174     29.224
      35      712.148148      0.006      4.801     -0.015      3.182    -11.298    -24.513     25.839
      36      712.166667      0.004      4.886     -0.011      3.249    -11.451    -23.865     24.206
      37      712.185185      0.001      4.908     -0.003      3.257    -11.589    -22.989     26.363
      38      712.203704      0.005      4.896      0.000      3.248    -11.543    -25.276     26.506
      39      712.222222      0.003      4.911     -0.004      3.260    -11.561    -25.217     25.433
      40      712.240741      0.007      4.876      0.002      3.228    -11.489    -28.474     22.880
      41      712.259259      0.003      4.909     -0.014      3.257    -11.538    -23.869     23.604
      42      712.277778     -0.009      4.870     -0.004      3.240    -11.549    -25.497     25.767
      43      712.296296      0.017      4.922      0.001      3.267    -11.516    -24.923     27.252
      44      712.314815      0.006      4.930      0.013      3.276    -11.583    -25.056     24.458
      45      712.333333      0.009      4.803     -0.007      3.178    -11.295    -25.835     25.489
      46      712.351852     -0.002      4.928      0.011      3.282    -11.648    -27.324     24.589
      47      712.370370      0.013      4.913      0.009      3.255    -11.509    -23.029     27.623
      48      712.388889      0.002      4.812      0.008      3.181    -11.360    -24.177     27.276
      49      712.407407      0.003      4.875      0.009      3.235    -11.469    -22.975     24.206
      50      712.425926      0.007      4.908     -0.000      3.267    -11.519    -25.928     33.048
      51      712.444444      0.018      4.888      0.010      3.252    -11.466    -23.703     24.863
      52      712.462963      0.005      4.922     -0.008      3.284    -11.540    -26.333     29.965
      53      712.481481      0.004      4.896     -0.014      3.262    -11.502    -22.653     25.003
      54      712.500000      0.012      4.859      0.010      3.240    -11.351    -26.536     29.776
      55      712.518519      0.004      4.899      0.009      3.233    -11.601    -23.545     29.166
      56      712.537037      0.006      4.898      0.000      3.255    -11.488    -23.454     25.130
      57      712.555556      0.002      4.853      0.013      3.225    -11.446    -25.416     26.707
      58      712.574074      0.010      4.848     -0.002      3.217    -11.374    -23.840     24.328
      59      712.592593      0.014      4.861      0.004      3.226    -11.388    -24.097     28.073
      60      712.611111      0.018      4.839     -0.010      3.226    -11.306    -24.457     26.651
