#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.010      7.071     -0.035      4.683    -16.344    -33.588    143.310
       1      711.518519     -0.004      7.052     -0.030      4.676    -16.515    -36.692    153.657
       2      711.537037     -0.003      7.098      0.003      4.694    -16.583    -31.962    142.503
       3      711.555556     -0.012      7.053     -0.041      4.642    -16.451    -36.633    145.301
       4      711.574074      0.012      7.101     -0.028      4.685    -16.420    -33.897    140.358
       5      711.592593     -0.000      7.032     -0.035      4.661    -16.246    -31.453    147.485
       6      711.611111     -0.007      7.033     -0.039      4.654    -16.301    -32.592    129.271
       7      711.629630     -0.001      7.085     -0.003      4.692    -16.445    -33.567    149.025
       8      711.648148      0.014      7.151     -0.031      4.738    -16.471    -32.054    151.741
       9      711.666667      0.006      7.049     -0.003      4.664    -16.460    -34.291    140.007
      10      711.685185      0.014      7.077     -0.002      4.687    -16.385    -31.331    149.562
      11      711.703704     -0.017      7.051     -0.022      4.648    -16.433    -32.496    148.189
      12      711.722222      0.005      6.949     -0.005      4.618    -16.172    -34.894    133.985
      13      711.740741      0.006      7.035      0.003      4.655    -16.366    -34.595    141.562
      14      711.759259     -0.012      7.002     -0.040      4.648    -16.334    -32.792    135.483
      15      711.777778      0.007      7.030     -0.026      4.631    -16.351    -33.533    139.815
      16      711.796296      0.007      7.047     -0.002      4.648    -16.318    -32.393    155.066
      17      711.814815     -0.009      7.088     -0.016      4.669    -16.467    -39.585    150.738
      18      711.833333      0.007      7.000     -0.036      4.634    -16.269    -34.302    142.485
      19      711.851852      0.014      7.041      0.002      4.658    -16.384    -31.085    142.209
      20      711.870370     -0.009      7.046     -0.041      4.652    -16.407    -32.761    137.651
      21      711.888889     -0.003      7.021     -0.034      4.651    -16.329    -34.672    143.773
      22      711.907407     -0.003      7.050     -0.009      4.668    -16.437    -36.679    143.777
      23      711.925926      0.010      7.033     -0.017      4.665    -16.200    -31.885    134.742
      24      711.944444      0.005      7.048     -0.002      4.663    -16.455    -36.122    147.224
      25      711.962963     -0.008      6.982     -0.016      4.625    -16.288    -33.787    126.792
      26      711.981481      0.010      7.096     -0.003      4.718    -16.486    -41.052    146.924
      27      712.000000     -0.001      7.010     -0.032      4.642    -16.239    -37.695    144.336
      28      712.018519      0.008      7.124      0.016      4.730    -16.608    -32.769    147.419
      29      712.037037      0.009      7.084      0.006      4.688    -16.549    -33.680    139.923
      30      712.055556     -0.013      7.068     -0.033      4.688    -16.414    -34.028    146.728
      31      712.074074     -0.004      7.056     -0.024      4.676    -16.425    -37.972    149.301
      32      712.092593     -0.006      7.059     -0.014      4.670    -16.394    -32.995    145.791
      33      712.111111      0.004      7.075     -0.000      4.656    -16.585    -35.114    141.720
