#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.026      4.027      0.030      2.693     -9.421    -22.938     19.412
       1      711.518519      0.039      4.144      0.022      2.769     -9.600    -17.118     18.883
       2      711.537037      0.026      4.062      0.021      2.708     -9.531    -18.995     19.856
       3      711.555556      0.027      4.043      0.030      2.695     -9.495    -18.830     18.855
       4      711.574074      0.026      4.095      0.032      2.729     -9.597    -19.677     20.339
       5      711.592593      0.038      4.123      0.041      2.758     -9.602    -20.536     18.395
       6      711.611111      0.040      4.028      0.039      2.691     -9.410    -19.536     18.094
       7      711.629630      0.039      4.017      0.039      2.684     -9.340    -19.846     21.437
       8      711.648148      0.034      4.033      0.046      2.701     -9.432    -19.632     22.583
       9      711.666667      0.033      4.087      0.035      2.728     -9.527    -18.187     19.147
      10      711.685185      0.031      4.073      0.022      2.718     -9.526    -22.163     19.134
      11      711.703704      0.036      4.019      0.032      2.676     -9.382    -18.995     20.533
      12      711.722222      0.029      4.080      0.028      2.724     -9.591    -19.344     19.814
      13      711.740741      0.029      4.087      0.023      2.726     -9.536    -18.169     19.432
      14      711.759259      0.030      4.038      0.031      2.698     -9.410    -17.857     19.807
      15      711.777778      0.036      4.099      0.035      2.719     -9.623    -18.495     19.779
      16      711.796296      0.033      4.027      0.029      2.686     -9.391    -19.298     18.205
      17      711.814815      0.036      4.110      0.028      2.749     -9.555    -18.492     20.048
      18      711.833333      0.027      4.095      0.027      2.743     -9.542    -20.321     18.826
      19      711.851852      0.026      3.984      0.006      2.657     -9.277    -22.167     19.758
      20      711.870370      0.041      4.089      0.037      2.731     -9.534    -19.018     18.958
      21      711.888889      0.031      4.092      0.034      2.733     -9.525    -20.117     19.500
      22      711.907407      0.045      4.084      0.045      2.727     -9.492    -20.224     19.030
      23      711.925926      0.035      4.107      0.023      2.742     -9.601    -18.978     17.564
      24      711.944444      0.028      3.983      0.008      2.666     -9.252    -17.545     21.163
      25      711.962963      0.026      4.004      0.021      2.668     -9.375    -19.734     20.054
      26      711.981481      0.037      4.043      0.021      2.704     -9.388    -19.467     18.375
      27      712.000000      0.036      4.005      0.018      2.672     -9.321    -18.912     19.396
      28      712.018519      0.035      3.919      0.039      2.611     -9.153    -18.238     19.990
      29      712.037037      0.039      4.020      0.021      2.682     -9.338    -18.848     20.868
      30      712.055556      0.040      4.080      0.030      2.718     -9.497    -21.762     21.163
      31      712.074074      0.035      3.925      0.024      2.611     -9.132    -16.891     19.185
      32      712.092593      0.036      4.111      0.040      2.751     -9.565    -20.176     18.168
      33      712.111111      0.035      4.078      0.010      2.716     -9.474    -22.138     20.703
      34      712.129630      0.038      4.047      0.024      2.700     -9.366    -18.338     18.540
      35      712.148148      0.037      4.012      0.037      2.689     -9.412    -20.366     18.455
      36      712.166667      0.033      3.995      0.022      2.681     -9.270    -19.834     19.679
      37      712.185185      0.034      3.986      0.032      2.664     -9.307    -20.261     20.972
      38      712.203704      0.027      3.943      0.027      2.624     -9.239    -19.040     17.989
      39      712.222222      0.034      4.124      0.017      2.750     -9.576    -20.034     19.261
      40      712.240741      0.033      4.076      0.030      2.718     -9.556    -19.178     21.492
      41      712.259259      0.041      4.055      0.021      2.709     -9.439    -18.947     18.730
      42      712.277778      0.040      4.108      0.026      2.738     -9.596    -20.352     19.228
      43      712.296296      0.028      4.013      0.023      2.674     -9.384    -19.774     23.538
      44      712.314815      0.025      4.030      0.034      2.697     -9.463    -23.127     19.639
      45      712.333333      0.040      4.020      0.042      2.677     -9.427    -19.532     22.415
      46      712.351852      0.030      3.989      0.018      2.669     -9.267    -21.966     18.516
      47      712.370370      0.039      3.988      0.024      2.663     -9.285    -19.584     19.267
      48      712.388889      0.036      3.968      0.028      2.649     -9.254    -20.593     19.705
      49      712.407407      0.037      4.058      0.021      2.712     -9.420    -17.552     18.160
      50      712.425926      0.029      4.049      0.020      2.702     -9.430    -21.593     19.457
      51      712.444444      0.033      4.074      0.029      2.729     -9.492    -18.058     18.647
      52      712.462963      0.035      4.054      0.018      2.689     -9.520    -19.116     18.630
      53      712.481481      0.037      4.050      0.040      2.697     -9.500    -20.612     19.234
      54      712.500000      0.034      4.094      0.032      2.739     -9.584    -18.279     19.450
      55      712.518519      0.034      4.071      0.019      2.729     -9.449    -18.584     21.321
      56      712.537037      0.027      4.071      0.024      2.729     -9.475    -21.136     20.361
      57      712.555556      0.028      4.074      0.027      2.728     -9.533    -19.319     19.531
      58      712.574074      0.032      4.044      0.022      2.703     -9.412    -19.932     19.226
      59      712.592593      0.036      4.087      0.038      2.723     -9.619    -21.320     21.133
      60      712.611111      0.027      4.091      0.029      2.728     -9.572    -18.976     19.598
      61      712.629630      0.031      4.002      0.024      2.671     -9.314    -19.557     19.610
      62      712.648148      0.033      3.900      0.029      2.603     -9.109    -17.628     17.912
      63      712.666667      0.039      4.059      0.029      2.708     -9.489    -18.352     19.057
      64      712.685185      0.034      4.085      0.039      2.724     -9.562    -22.138     21.038
      65      712.703704      0.031      3.992      0.020      2.665     -9.245    -18.863     19.445
      66      712.722222      0.035      3.981      0.034      2.669     -9.268    -19.102     18.904
      67      712.740741      0.038      3.982      0.034      2.668     -9.235    -18.490     18.339
      68      712.759259      0.039      4.063      0.034      2.716     -9.455    -18.559     18.297
      69      712.777778      0.038      4.027      0.030      2.700     -9.327    -18.681     19.259
      70      712.796296      0.034      4.039      0.034      2.697     -9.447    -18.959     20.174
      71      712.814815      0.032      4.008      0.023      2.682     -9.351    -23.627     18.456
      72      712.833333      0.025      3.976      0.007      2.665     -9.245    -18.622     18.179
      73      712.851852      0.039      4.001      0.036      2.680     -9.287    -21.752     18.796
      74      712.870370      0.026      4.053      0.018      2.709     -9.449    -21.653     18.950
      75      712.888889      0.012      4.056      0.012      2.710     -9.528    -18.665     18.635
      76      712.907407      0.029      4.005      0.018      2.670     -9.377    -17.932     19.348
      77      712.925926      0.023      3.993      0.029      2.668     -9.357    -20.362     20.294
      78      712.944444      0.025      4.074      0.026      2.716     -9.514    -21.438     19.580
      79      712.962963      0.025      4.060      0.015      2.706     -9.527    -17.968     19.519
      80      712.981481      0.030      4.042      0.006      2.712     -9.387    -17.614     19.174
      81      713.000000      0.016      4.026      0.018      2.697     -9.365    -18.194     21.469
      82      713.018519      0.033      4.065      0.018      2.717     -9.462    -18.219     19.029
      83      713.037037      0.024      4.036      0.027      2.698     -9.434    -19.853     19.713
      84      713.055556      0.026      4.004      0.015      2.673     -9.349    -18.549     18.737
      85      713.074074      0.023      3.965      0.019      2.655     -9.214    -18.852     18.654
      86      713.092593      0.027      3.994      0.022      2.663     -9.334    -19.335     20.096
      87      713.111111      0.026      4.037      0.019      2.697     -9.391    -19.978     17.539
      88      713.129630      0.025      3.969      0.013      2.650     -9.218    -18.771     18.128
      89      713.148148      0.026      4.071      0.017      2.718     -9.496    -19.499     19.342
      90      713.166667      0.018      4.013      0.019      2.678     -9.391    -18.768     18.357
      91      713.185185      0.019      3.992      0.012      2.664     -9.339    -18.957     20.685
      92      713.203704      0.025      4.005      0.026      2.673     -9.342    -18.905     18.175
      93      713.222222      0.017      4.112      0.001      2.748     -9.592    -18.965     18.948
      94      713.240741      0.027      4.039      0.035      2.693     -9.445    -17.257     19.000
      95      713.259259      0.023      3.943      0.020      2.624     -9.257    -20.973     18.805
      96      713.277778      0.024      3.898      0.010      2.613     -9.052    -18.147     17.880
      97      713.296296      0.017      4.089      0.005      2.725     -9.555    -18.619     18.828
      98      713.314815      0.017      4.013      0.016      2.679     -9.408    -18.944     19.252
      99      713.333333      0.019      4.035      0.018      2.694     -9.488    -19.235     20.430
     100      713.351852      0.028      3.857      0.021      2.568     -9.005    -19.156     18.182
     101      713.370370      0.020      3.970      0.014      2.648     -9.300    -21.653     20.296
     102      713.388889      0.014      4.011      0.013      2.684     -9.383    -20.083     19.146
     103      713.407407      0.016      3.988      0.014      2.664     -9.363    -18.464     18.975
     104      713.425926      0.018      3.940      0.024      2.615     -9.264    -19.639     20.912
     105      713.444444      0.010      3.987      0.016      2.667     -9.334    -19.981     18.343
     106      713.462963      0.021      3.875      0.022      2.588     -9.053    -18.559     18.821
     107      713.481481      0.020      3.939      0.026      2.626     -9.210    -18.094     19.450
     108      713.500000      0.021      3.950      0.011      2.643     -9.229    -17.960     18.384
     109      713.518519      0.012      4.046      0.004      2.698     -9.478    -17.926     18.105
     110      713.537037      0.017      3.989      0.008      2.663     -9.333    -19.817     19.267
     111      713.555556      0.015      3.997      0.018      2.675     -9.379    -18.531     17.495
     112      713.574074      0.019      3.988      0.021      2.670     -9.355    -20.622     19.278
     113      713.592593      0.024      3.899      0.022      2.607     -9.101    -17.400     19.212
     114      713.611111      0.015      3.991      0.018      2.663     -9.356    -19.053     20.387
     115      713.629630      0.024      3.968      0.032      2.658     -9.267    -18.525     17.534
     116      713.648148      0.007      3.938     -0.002      2.630     -9.221    -19.100     19.718
     117      713.666667      0.005      3.958      0.011      2.630     -9.294    -19.739     18.736
     118      713.685185      0.012      3.954      0.013      2.647     -9.197    -20.465     19.651
     119      713.703704      0.002      3.802      0.016      2.544     -8.935    -18.086     18.979
     120      713.722222      0.010      3.960      0.007      2.645     -9.279    -18.544     19.444
     121      713.740741      0.010      3.939      0.007      2.634     -9.224    -18.311     18.824
     122      713.759259      0.021      3.965      0.012      2.659     -9.226    -20.019     18.994
     123      713.777778      0.015      3.930      0.004      2.616     -9.209    -18.051     17.153
     124      713.796296      0.010      3.958      0.019      2.647     -9.287    -18.909     18.669
     125      713.814815      0.010      4.016      0.007      2.677     -9.439    -18.715     17.989
     126      713.833333      0.006      3.886      0.005      2.599     -9.089    -17.288     19.301
     127      713.851852      0.014      3.912      0.014      2.611     -9.156    -18.412     19.576
     128      713.870370      0.011      3.930      0.009      2.628     -9.226    -18.703     18.396
     129      713.888889      0.019      4.027      0.028      2.693     -9.443    -17.968     17.468
     130      713.907407      0.011      3.972      0.027      2.653     -9.334    -18.189     18.236
     131      713.925926      0.007      3.981      0.002      2.663     -9.344    -18.308     22.424
     132      713.944444      0.001      4.030      0.004      2.695     -9.390    -19.526     18.367
     133      713.962963      0.005      3.967      0.015      2.658     -9.311    -22.066     20.703
     134      713.981481      0.001      4.009      0.004      2.684     -9.379    -18.095     18.692
     135      714.000000     -0.001      3.990     -0.003      2.666     -9.332    -22.528     19.085
     136      714.018519     -0.002      3.889     -0.001      2.599     -9.135    -19.263     19.434
     137      714.037037      0.004      3.991     -0.005      2.662     -9.328    -20.990     21.380
     138      714.055556      0.010      3.949      0.002      2.640     -9.201    -18.743     20.138
     139      714.074074      0.005      3.909     -0.001      2.613     -9.130    -19.100     19.441
     140      714.092593     -0.001      3.988     -0.001      2.663     -9.334    -17.588     18.845
     141      714.111111      0.003      3.968     -0.012      2.648     -9.274    -19.943     17.707
     142      714.129630     -0.000      3.907     -0.003      2.614     -9.161    -19.208     20.161
     143      714.148148      0.007      3.976      0.017      2.654     -9.383    -17.436     18.715
     144      714.166667     -0.006      3.881     -0.002      2.603     -9.077    -20.193     18.936
     145      714.185185     -0.002      3.920     -0.002      2.621     -9.219    -17.512     20.254
     146      714.203704     -0.002      3.857      0.007      2.567     -9.080    -18.832     18.462
     147      714.222222      0.002      3.937     -0.009      2.637     -9.151    -20.076     17.331
     148      714.240741     -0.005      3.998     -0.006      2.655     -9.378    -18.372     19.218
     149      714.259259      0.000      3.960     -0.007      2.636     -9.303    -21.766     19.274
     150      714.277778     -0.005      3.954      0.001      2.631     -9.292    -17.327     21.325
     151      714.296296     -0.014      3.994     -0.009      2.666     -9.392    -21.568     18.496
     152      714.314815     -0.009      3.912     -0.009      2.614     -9.149    -17.708     19.546
     153      714.333333      0.008      3.910      0.007      2.606     -9.196    -22.019     19.984
     154      714.351852      0.002      3.875      0.010      2.592     -9.093    -18.384     18.336
     155      714.370370     -0.007      3.953     -0.002      2.637     -9.319    -18.975     19.057
     156      714.388889     -0.011      3.872     -0.017      2.597     -9.061    -18.166     17.506
     157      714.407407     -0.004      3.923     -0.004      2.620     -9.215    -20.610     19.336
     158      714.425926      0.004      3.943      0.002      2.640     -9.200    -17.933     19.248
     159      714.444444     -0.011      3.940     -0.008      2.639     -9.218    -18.239     22.543
     160      714.462963     -0.009      3.888     -0.011      2.601     -9.082    -21.082     18.067
     161      714.481481     -0.008      3.923     -0.009      2.626     -9.206    -20.710     18.676
     162      714.500000     -0.017      3.902     -0.023      2.608     -9.203    -18.466     18.818
     163      714.518519     -0.005      3.956     -0.007      2.641     -9.294    -20.250     21.932
     164      714.537037     -0.014      3.963     -0.013      2.656     -9.271    -18.166     20.924
     165      714.555556     -0.012      3.931     -0.020      2.618     -9.230    -18.138     20.117
     166      714.574074     -0.009      3.865     -0.015      2.581     -9.051    -18.143     17.996
     167      714.592593     -0.019      3.929     -0.015      2.627     -9.276    -18.246     18.932
     168      714.611111     -0.018      3.857     -0.028      2.576     -9.018    -19.857     18.385
     169      714.629630     -0.009      3.898     -0.014      2.601     -9.150    -18.510     18.382
     170      714.648148     -0.006      3.971     -0.002      2.658     -9.268    -18.985     18.860
     171      714.666667     -0.020      3.941     -0.018      2.634     -9.252    -20.797     17.145
     172      714.685185     -0.014      3.927     -0.018      2.625     -9.207    -21.987     19.135
     173      714.703704     -0.006      3.920     -0.020      2.610     -9.185    -17.699     18.428
     174      714.722222     -0.016      3.874     -0.016      2.577     -9.130    -18.657     18.992
     175      714.740741     -0.016      3.930     -0.018      2.631     -9.188    -17.322     18.839
     176      714.759259     -0.011      3.923     -0.011      2.621     -9.223    -18.828     17.376
     177      714.777778     -0.008      3.938     -0.009      2.631     -9.254    -18.628     20.803
     178      714.796296     -0.017      3.956     -0.029      2.648     -9.256    -17.333     20.095
     179      714.814815     -0.013      3.897     -0.012      2.595     -9.162    -19.329     18.593
     180      714.833333     -0.016      3.968     -0.028      2.647     -9.277    -19.125     20.307
     181      714.851852     -0.017      3.905     -0.013      2.618     -9.140    -17.499     19.871
     182      714.870370     -0.016      3.945     -0.017      2.634     -9.245    -17.852     19.031
     183      714.888889     -0.025      3.896     -0.028      2.605     -9.151    -18.524     18.545
     184      714.907407     -0.014      3.816     -0.017      2.546     -8.966    -17.727     17.466
     185      714.925926     -0.014      3.933     -0.025      2.628     -9.203    -18.674     17.708
     186      714.944444     -0.020      3.885     -0.017      2.586     -9.169    -19.152     20.455
     187      714.962963     -0.034      3.921     -0.025      2.624     -9.221    -17.910     18.787
     188      714.981481     -0.024      3.956     -0.029      2.639     -9.272    -18.536     21.254
     189      715.000000     -0.025      3.873     -0.030      2.585     -9.104    -18.531     19.076
     190      715.018519     -0.017      3.922     -0.025      2.621     -9.202    -18.613     19.361
     191      715.037037     -0.035      3.865     -0.034      2.582     -9.118    -17.485     18.158
     192      715.055556     -0.023      3.962     -0.016      2.650     -9.323    -18.364     18.892
     193      715.074074     -0.025      3.936     -0.019      2.622     -9.328    -17.430     22.002
     194      715.092593     -0.031      3.955     -0.032      2.639     -9.350    -20.086     19.785
     195      715.111111     -0.025      3.910     -0.019      2.605     -9.196    -17.784     18.258
     196      715.129630     -0.030      3.876     -0.027      2.589     -9.137    -18.500     20.353
     197      715.148148     -0.033      3.932     -0.033      2.613     -9.311    -18.172     18.141
     198      715.166667     -0.022      3.926     -0.021      2.620     -9.242    -20.972     18.421
     199      715.185185     -0.025      3.976     -0.028      2.668     -9.290    -18.223     19.081
     200      715.203704     -0.026      3.869     -0.035      2.578     -9.083    -18.893     18.216
     201      715.222222     -0.023      3.839     -0.013      2.566     -9.006    -18.748     19.138
     202      715.240741     -0.018      3.881     -0.019      2.585     -9.094    -19.473     19.163
     203      715.259259     -0.027      3.920     -0.033      2.632     -9.141    -18.473     18.223
     204      715.277778     -0.031      3.929     -0.048      2.615     -9.189    -17.602     19.236
     205      715.296296     -0.026      3.837     -0.030      2.564     -9.019    -19.867     17.530
     206      715.314815     -0.036      3.921     -0.014      2.621     -9.279    -19.384     17.149
     207      715.333333     -0.022      3.934     -0.022      2.634     -9.254    -17.692     18.994
     208      715.351852     -0.025      3.860     -0.024      2.578     -9.108    -18.925     16.530
     209      715.370370     -0.026      3.848     -0.019      2.572     -9.056    -17.661     17.933
     210      715.388889     -0.029      3.840     -0.026      2.556     -9.057    -17.733     18.780
     211      715.407407     -0.016      3.933     -0.016      2.633     -9.236    -18.520     20.534
     212      715.425926     -0.035      3.886     -0.024      2.597     -9.158    -18.633     17.695
     213      715.444444     -0.029      3.904     -0.016      2.607     -9.225    -18.350     17.212
     214      715.462963     -0.027      3.942     -0.028      2.640     -9.259    -18.213     19.702
     215      715.481481     -0.029      3.922     -0.022      2.615     -9.176    -17.843     20.603
     216      715.500000     -0.034      3.925     -0.035      2.623     -9.292    -18.576     19.515
     217      715.518519     -0.035      3.906     -0.028      2.617     -9.167    -17.601     18.897
     218      715.537037     -0.040      3.883     -0.041      2.592     -9.117    -17.678     18.778
     219      715.555556     -0.032      3.915     -0.031      2.612     -9.229    -18.433     18.242
     220      715.574074     -0.042      3.881     -0.032      2.598     -9.139    -18.320     18.624
     221      715.592593     -0.037      3.901     -0.029      2.608     -9.221    -18.170     18.962
     222      715.611111     -0.028      3.832     -0.039      2.561     -8.979    -17.303     18.148
     223      715.629630     -0.037      3.899     -0.026      2.612     -9.184    -19.830     19.031
     224      715.648148     -0.034      3.788     -0.030      2.529     -8.954    -19.262     17.110
     225      715.666667     -0.030      3.921     -0.013      2.621     -9.233    -18.595     17.905
     226      715.685185     -0.034      3.896     -0.032      2.599     -9.232    -19.301     17.039
     227      715.703704     -0.029      3.835     -0.040      2.565     -9.043    -19.394     17.374
     228      715.722222     -0.030      3.874     -0.027      2.581     -9.159    -17.709     18.567
     229      715.740741     -0.036      3.886     -0.038      2.597     -9.152    -20.231     18.424
     230      715.759259     -0.031      3.725     -0.025      2.488     -8.785    -17.311     17.707
     231      715.777778     -0.032      3.913     -0.012      2.614     -9.260    -17.590     18.214
     232      715.796296     -0.039      3.966     -0.037      2.652     -9.269    -17.282     18.461
     233      715.814815     -0.036      3.906     -0.025      2.608     -9.240    -18.346     17.280
     234      715.833333     -0.026      3.826     -0.017      2.561     -9.012    -18.663     18.408
     235      715.851852     -0.033      3.879     -0.023      2.591     -9.149    -19.657     20.661
     236      715.870370     -0.041      3.892     -0.032      2.602     -9.150    -18.260     21.758
     237      715.888889     -0.037      3.903     -0.030      2.596     -9.260    -21.389     17.522
     238      715.907407     -0.031      3.914     -0.023      2.610     -9.208    -20.762     18.300
     239      715.925926     -0.035      3.904     -0.034      2.607     -9.193    -18.179     16.757
     240      715.944444     -0.040      3.874     -0.035      2.583     -9.135    -18.144     21.537
     241      715.962963     -0.033      3.853     -0.031      2.575     -9.102    -18.036     18.097
     242      715.981481     -0.044      3.894     -0.045      2.599     -9.192    -19.260     20.345
     243      716.000000     -0.039      3.865     -0.031      2.575     -9.165    -19.136     17.981
     244      716.018519     -0.033      3.817     -0.032      2.537     -9.028    -18.531     17.159
     245      716.037037     -0.040      3.893     -0.044      2.604     -9.166    -17.844     18.397
     246      716.055556     -0.044      3.864     -0.040      2.575     -9.120    -20.118     17.667
     247      716.074074     -0.027      3.820     -0.029      2.545     -8.980    -18.606     17.396
     248      716.092593     -0.024      3.865     -0.024      2.584     -9.047    -17.797     19.987
     249      716.111111     -0.037      3.855     -0.039      2.571     -9.089    -17.601     17.054
     250      716.129630     -0.042      3.844     -0.049      2.555     -9.044    -17.583     20.577
     251      716.148148     -0.035      3.808     -0.036      2.549     -8.974    -20.349     17.573
