#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.000      4.797     -0.016      3.261    -10.961    -17.909     18.317
       1      711.518519     -0.000      4.822      0.005      3.281    -11.062    -16.925     17.691
       2      711.537037     -0.000      4.820      0.008      3.282    -11.094    -17.913     18.502
       3      711.555556      0.000      4.791     -0.012      3.261    -10.977    -17.015     18.480
       4      711.574074      0.000      4.847      0.002      3.308    -11.110    -17.290     20.035
       5      711.592593     -0.000      4.797     -0.004      3.276    -10.998    -17.387     18.493
       6      711.611111     -0.000      4.850     -0.002      3.294    -11.192    -17.353     18.939
       7      711.629630      0.000      4.846      0.002      3.315    -11.087    -17.211     18.564
       8      711.648148      0.000      4.813      0.001      3.285    -11.024    -17.258     18.372
       9      711.666667      0.000      4.782      0.002      3.251    -10.975    -17.143     18.112
      10      711.685185      0.000      4.817     -0.007      3.285    -11.016    -17.313     16.824
      11      711.703704      0.000      4.832     -0.004      3.294    -11.060    -17.049     20.205
      12      711.722222     -0.000      4.826     -0.017      3.286    -11.015    -16.949     17.302
      13      711.740741      0.000      4.812     -0.004      3.279    -10.994    -17.381     16.924
      14      711.759259      0.000      4.733      0.005      3.227    -10.833    -16.217     18.794
      15      711.777778     -0.000      4.819     -0.008      3.289    -11.017    -16.899     18.829
      16      711.796296     -0.000      4.768      0.004      3.238    -10.968    -17.336     18.681
      17      711.814815      0.000      4.810      0.000      3.271    -11.037    -17.153     19.036
      18      711.833333      0.000      4.748      0.009      3.244    -10.896    -16.465     17.258
      19      711.851852     -0.000      4.782      0.003      3.270    -10.948    -16.753     17.133
      20      711.870370      0.000      4.822      0.003      3.278    -11.093    -17.071     17.333
      21      711.888889     -0.000      4.807      0.012      3.272    -11.037    -16.983     18.243
      22      711.907407     -0.000      4.811     -0.002      3.280    -11.033    -16.874     17.349
      23      711.925926      0.000      4.820      0.001      3.289    -11.023    -17.007     19.290
      24      711.944444      0.000      4.837     -0.001      3.297    -11.070    -18.330     17.488
      25      711.962963     -0.000      4.782      0.007      3.260    -10.957    -17.565     19.382
      26      711.981481     -0.000      4.790     -0.005      3.265    -10.988    -16.460     18.550
      27      712.000000      0.000      4.849     -0.019      3.296    -11.069    -17.370     17.366
      28      712.018519     -0.000      4.800     -0.000      3.279    -11.003    -16.803     17.765
      29      712.037037      0.000      4.859     -0.004      3.301    -11.159    -16.781     21.506
      30      712.055556      0.000      4.794     -0.011      3.277    -10.942    -17.415     17.178
      31      712.074074      0.000      4.797     -0.009      3.259    -11.011    -16.755     17.692
      32      712.092593      0.000      4.830     -0.024      3.287    -11.044    -18.058     16.635
      33      712.111111      0.000      4.751     -0.001      3.249    -10.878    -16.620     18.953
      34      712.129630      0.000      4.812      0.002      3.272    -11.055    -17.153     17.898
      35      712.148148     -0.000      4.765     -0.003      3.247    -10.896    -17.728     17.109
      36      712.166667      0.000      4.824      0.014      3.291    -11.051    -16.941     19.892
      37      712.185185      0.000      4.849      0.001      3.311    -11.109    -17.426     18.641
      38      712.203704     -0.000      4.968      0.006      3.381    -11.434    -17.780     20.705
      39      712.222222      0.000      4.832     -0.001      3.301    -11.037    -17.889     18.273
      40      712.240741     -0.000      4.784      0.002      3.259    -10.969    -16.677     17.176
      41      712.259259      0.000      4.776      0.004      3.243    -10.983    -16.694     18.672
      42      712.277778      0.000      4.793     -0.010      3.276    -10.994    -17.082     19.574
      43      712.296296     -0.000      4.777     -0.000      3.236    -10.937    -17.504     17.845
      44      712.314815      0.000      4.781     -0.001      3.259    -10.937    -16.549     18.377
      45      712.333333     -0.000      4.842     -0.011      3.308    -11.065    -17.183     17.592
      46      712.351852     -0.000      4.797      0.009      3.266    -11.020    -17.272     19.211
      47      712.370370     -0.000      4.850      0.002      3.301    -11.138    -17.282     17.316
      48      712.388889     -0.000      4.802      0.003      3.271    -11.033    -17.723     17.973
      49      712.407407      0.000      4.843      0.005      3.296    -11.161    -17.375     16.919
      50      712.425926      0.000      4.814     -0.012      3.270    -11.036    -17.250     16.884
      51      712.444444      0.000      4.808      0.006      3.291    -10.969    -17.246     16.989
      52      712.462963     -0.000      4.814     -0.007      3.284    -10.962    -17.006     18.560
      53      712.481481      0.000      4.783      0.003      3.257    -10.977    -17.118     18.001
      54      712.500000      0.000      4.723      0.007      3.209    -10.827    -17.101     17.654
      55      712.518519      0.000      4.749     -0.014      3.230    -10.833    -17.719     18.371
      56      712.537037     -0.000      4.723     -0.005      3.226    -10.797    -16.458     19.344
      57      712.555556      0.000      4.721      0.019      3.229    -10.834    -16.550     17.684
      58      712.574074     -0.000      4.765     -0.000      3.257    -10.912    -16.756     17.384
      59      712.592593      0.000      4.712      0.011      3.221    -10.821    -17.356     16.720
      60      712.611111     -0.000      4.794      0.017      3.264    -10.991    -17.640     17.914
      61      712.629630      0.000      4.801      0.009      3.287    -11.028    -16.797     17.329
      62      712.648148      0.000      4.751     -0.020      3.233    -10.871    -16.825     17.663
      63      712.666667     -0.000      4.722      0.001      3.223    -10.854    -16.794     16.994
      64      712.685185     -0.000      4.756     -0.005      3.231    -10.905    -16.685     18.653
      65      712.703704      0.000      4.765      0.004      3.261    -10.883    -17.554     17.243
      66      712.722222     -0.000      4.742      0.003      3.237    -10.856    -16.797     17.622
      67      712.740741     -0.000      4.731     -0.008      3.217    -10.878    -16.636     17.727
      68      712.759259     -0.000      4.768      0.003      3.247    -11.005    -16.564     18.620
      69      712.777778      0.000      4.742     -0.003      3.227    -10.863    -16.524     18.569
      70      712.796296     -0.000      4.701      0.012      3.213    -10.778    -17.832     17.877
      71      712.814815     -0.000      4.757      0.004      3.256    -10.882    -16.966     18.343
      72      712.833333      0.000      4.806     -0.009      3.278    -10.973    -16.595     19.338
      73      712.851852     -0.000      4.735     -0.005      3.229    -10.847    -18.436     17.254
      74      712.870370      0.000      4.723      0.009      3.216    -10.848    -16.431     16.918
      75      712.888889      0.000      4.738      0.005      3.223    -10.871    -16.425     16.875
      76      712.907407     -0.000      4.787     -0.002      3.259    -11.003    -16.729     17.896
      77      712.925926      0.000      4.759      0.006      3.239    -10.939    -17.098     17.162
      78      712.944444     -0.000      4.702      0.001      3.207    -10.789    -16.738     17.105
