#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.032      4.657     -0.003      3.073    -10.789    -21.424     47.176
       1      711.518519      0.023      4.617      0.003      3.048    -10.787    -25.218     42.247
       2      711.537037      0.034      4.617     -0.013      3.060    -10.628    -23.853     37.088
       3      711.555556      0.015      4.553     -0.001      3.004    -10.689    -21.478     33.597
       4      711.574074      0.018      4.559     -0.004      3.016    -10.626    -21.606     33.091
       5      711.592593      0.024      4.582      0.004      3.026    -10.673    -26.120     42.452
       6      711.611111      0.025      4.605      0.006      3.053    -10.684    -22.291     38.255
       7      711.629630      0.022      4.591      0.013      3.032    -10.737    -21.150     37.427
       8      711.648148      0.030      4.569      0.002      3.014    -10.591    -21.628     38.275
       9      711.666667      0.013      4.576     -0.010      3.024    -10.709    -22.320     41.055
      10      711.685185      0.016      4.529     -0.004      2.970    -10.605    -22.725     35.182
      11      711.703704      0.031      4.517      0.024      2.975    -10.525    -20.728     31.314
      12      711.722222      0.043      4.622      0.010      3.056    -10.679    -21.395     42.677
      13      711.740741      0.020      4.573     -0.002      3.025    -10.694    -22.669     40.661
      14      711.759259      0.027      4.628      0.003      3.055    -10.772    -24.185     42.296
      15      711.777778      0.032      4.470      0.004      2.942    -10.379    -20.564     33.845
      16      711.796296      0.026      4.555      0.001      3.009    -10.569    -22.421     35.397
      17      711.814815      0.022      4.566      0.004      3.011    -10.653    -23.251     32.829
      18      711.833333      0.031      4.602      0.007      3.044    -10.676    -23.166     41.521
      19      711.851852      0.019      4.579      0.005      3.026    -10.689    -22.009     40.142
      20      711.870370      0.036      4.544      0.009      2.993    -10.596    -23.875     33.928
      21      711.888889      0.031      4.608     -0.003      3.053    -10.658    -23.182     40.198
      22      711.907407      0.017      4.587      0.004      3.033    -10.707    -22.233     36.036
      23      711.925926      0.024      4.589     -0.004      3.036    -10.664    -23.982     42.900
      24      711.944444      0.025      4.647     -0.004      3.076    -10.772    -22.317     42.680
      25      711.962963      0.029      4.596     -0.000      3.049    -10.634    -22.708     33.817
      26      711.981481      0.023      4.614      0.008      3.034    -10.792    -22.875     37.252
      27      712.000000      0.024      4.586     -0.005      3.019    -10.666    -25.383     41.430
      28      712.018519      0.032      4.620      0.006      3.051    -10.697    -24.629     42.453
      29      712.037037      0.045      4.539      0.017      2.992    -10.466    -22.248     34.232
      30      712.055556      0.037      4.588      0.020      3.030    -10.623    -21.389     40.808
