#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.004      4.293     -0.005      2.852    -10.098    -22.107     29.117
       1      711.518519     -0.027      4.288     -0.011      2.857    -10.169    -22.250     19.831
       2      711.537037     -0.013      4.292     -0.012      2.852    -10.127    -21.149     21.803
       3      711.555556     -0.020      4.275     -0.015      2.851    -10.025    -19.928     20.541
       4      711.574074     -0.023      4.295     -0.028      2.864    -10.109    -28.896     21.543
       5      711.592593     -0.017      4.260     -0.005      2.832    -10.053    -20.720     21.806
       6      711.611111     -0.017      4.275     -0.014      2.849    -10.100    -22.515     20.851
       7      711.629630     -0.024      4.279     -0.024      2.839    -10.179    -21.305     19.473
       8      711.648148     -0.029      4.291     -0.017      2.859    -10.171    -22.248     21.038
       9      711.666667     -0.019      4.284     -0.014      2.852    -10.111    -20.081     21.463
      10      711.685185     -0.024      4.262     -0.029      2.836    -10.035    -22.958     19.831
      11      711.703704     -0.005      4.262     -0.008      2.837    -10.083    -21.051     18.813
      12      711.722222     -0.024      4.307     -0.021      2.860    -10.163    -21.201     21.751
      13      711.740741     -0.025      4.305     -0.016      2.869    -10.175    -22.572     23.739
      14      711.759259     -0.023      4.288     -0.027      2.856    -10.104    -21.426     20.828
      15      711.777778     -0.029      4.254     -0.016      2.843    -10.068    -20.816     21.473
      16      711.796296     -0.021      4.255     -0.013      2.828    -10.052    -21.996     20.686
      17      711.814815     -0.026      4.280     -0.024      2.852    -10.109    -23.468     20.450
      18      711.833333     -0.027      4.305     -0.032      2.866    -10.143    -19.884     22.286
      19      711.851852     -0.030      4.254     -0.023      2.848    -10.043    -21.243     20.838
      20      711.870370     -0.025      4.271     -0.013      2.840    -10.047    -23.082     22.023
      21      711.888889     -0.025      4.253     -0.019      2.836    -10.024    -20.405     21.603
      22      711.907407     -0.016      4.261     -0.006      2.838    -10.085    -21.905     20.360
      23      711.925926     -0.028      4.283     -0.024      2.859    -10.081    -22.108     21.052
      24      711.944444     -0.031      4.254     -0.023      2.833    -10.041    -21.791     21.649
      25      711.962963     -0.015      4.230     -0.007      2.819     -9.919    -19.500     19.539
      26      711.981481     -0.027      4.276     -0.018      2.857    -10.099    -21.800     20.725
      27      712.000000     -0.018      4.276     -0.009      2.853    -10.082    -21.648     20.961
      28      712.018519     -0.024      4.263     -0.009      2.840    -10.043    -22.377     22.146
      29      712.037037     -0.017      4.238     -0.018      2.824     -9.930    -20.398     20.981
      30      712.055556     -0.033      4.261     -0.040      2.851    -10.001    -20.330     19.459
      31      712.074074     -0.024      4.262     -0.040      2.836    -10.022    -19.788     20.484
      32      712.092593     -0.034      4.262     -0.027      2.840    -10.122    -22.626     20.570
      33      712.111111     -0.027      4.290     -0.025      2.861    -10.152    -22.434     22.791
      34      712.129630     -0.028      4.264     -0.030      2.846    -10.006    -21.876     20.515
      35      712.148148     -0.022      4.246     -0.012      2.828    -10.020    -20.013     21.136
      36      712.166667     -0.022      4.287     -0.036      2.861    -10.040    -24.898     19.977
      37      712.185185     -0.021      4.263     -0.025      2.839    -10.045    -19.839     20.040
      38      712.203704     -0.030      4.274     -0.031      2.856    -10.056    -21.716     22.982
      39      712.222222     -0.024      4.257     -0.030      2.841     -9.991    -21.025     19.527
      40      712.240741     -0.039      4.257     -0.027      2.837    -10.039    -21.647     23.200
      41      712.259259     -0.038      4.260     -0.040      2.844    -10.060    -21.216     19.934
      42      712.277778     -0.040      4.245     -0.040      2.827    -10.052    -21.120     20.893
      43      712.296296     -0.034      4.257     -0.036      2.835     -9.994    -23.271     21.100
      44      712.314815     -0.023      4.237     -0.030      2.824     -9.965    -21.612     19.585
      45      712.333333     -0.033      4.229     -0.048      2.821     -9.902    -20.515     23.395
      46      712.351852     -0.031      4.245     -0.030      2.824    -10.021    -19.365     20.051
      47      712.370370     -0.036      4.279     -0.024      2.847    -10.177    -21.895     20.099
      48      712.388889     -0.044      4.277     -0.041      2.853    -10.086    -22.931     20.755
      49      712.407407     -0.034      4.314     -0.038      2.867    -10.171    -22.624     20.364
      50      712.425926     -0.044      4.288     -0.040      2.858    -10.071    -19.463     19.994
