#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.003      4.721     -0.010      3.136    -11.074    -24.139     26.286
       1      711.518519     -0.007      4.707     -0.006      3.143    -11.035    -22.342     24.743
       2      711.537037     -0.019      4.739     -0.007      3.174    -11.164    -22.151     23.456
       3      711.555556     -0.027      4.711     -0.019      3.147    -11.095    -24.076     23.251
       4      711.574074     -0.006      4.705     -0.006      3.143    -11.021    -22.232     21.436
       5      711.592593     -0.014      4.703     -0.016      3.125    -11.081    -23.456     26.935
       6      711.611111     -0.015      4.697     -0.002      3.125    -11.075    -24.081     23.237
       7      711.629630     -0.017      4.712     -0.013      3.156    -11.102    -24.693     21.653
       8      711.648148     -0.013      4.746     -0.023      3.165    -11.162    -22.415     23.108
       9      711.666667     -0.017      4.714     -0.021      3.133    -11.150    -22.257     22.844
      10      711.685185     -0.027      4.716     -0.019      3.145    -11.106    -23.209     23.141
      11      711.703704     -0.005      4.718      0.000      3.137    -11.146    -25.245     29.781
      12      711.722222     -0.030      4.681     -0.020      3.113    -11.069    -21.815     23.962
      13      711.740741     -0.016      4.721     -0.006      3.144    -11.212    -24.966     25.034
      14      711.759259     -0.024      4.718     -0.033      3.138    -11.126    -24.199     21.770
      15      711.777778     -0.020      4.728     -0.023      3.144    -11.165    -23.031     22.711
      16      711.796296     -0.017      4.705     -0.016      3.128    -11.078    -21.798     22.633
      17      711.814815     -0.017      4.730     -0.023      3.149    -11.157    -23.105     24.506
      18      711.833333     -0.024      4.705     -0.027      3.129    -11.098    -23.973     23.005
      19      711.851852     -0.024      4.725     -0.020      3.158    -11.113    -22.640     23.262
      20      711.870370     -0.009      4.714     -0.005      3.133    -11.121    -24.335     22.230
      21      711.888889     -0.017      4.670     -0.035      3.098    -10.944    -22.405     24.938
      22      711.907407     -0.019      4.742     -0.021      3.163    -11.141    -24.987     21.494
      23      711.925926     -0.017      4.675     -0.022      3.114    -11.013    -22.238     22.800
      24      711.944444     -0.017      4.693     -0.011      3.126    -11.108    -22.468     22.576
      25      711.962963     -0.022      4.694     -0.031      3.129    -11.014    -21.876     21.606
      26      711.981481     -0.026      4.720     -0.023      3.158    -11.103    -24.333     22.899
      27      712.000000     -0.009      4.724     -0.010      3.143    -11.068    -22.918     24.774
      28      712.018519     -0.020      4.681     -0.014      3.122    -11.009    -30.252     23.153
      29      712.037037     -0.030      4.721     -0.015      3.148    -11.130    -23.291     23.396
      30      712.055556     -0.029      4.708     -0.039      3.132    -11.125    -23.549     24.887
      31      712.074074     -0.021      4.711     -0.030      3.140    -11.085    -22.893     23.338
      32      712.092593     -0.028      4.721     -0.014      3.136    -11.223    -21.379     24.143
      33      712.111111     -0.007      4.713     -0.017      3.127    -11.105    -21.509     23.389
      34      712.129630     -0.020      4.716     -0.020      3.141    -11.055    -24.852     25.455
      35      712.148148     -0.005      4.697     -0.018      3.146    -10.946    -26.857     22.260
      36      712.166667     -0.032      4.699     -0.021      3.124    -11.167    -21.668     24.203
      37      712.185185     -0.018      4.715     -0.013      3.135    -11.063    -25.089     22.241
      38      712.203704     -0.029      4.706     -0.020      3.147    -11.114    -23.885     22.027
      39      712.222222     -0.025      4.739     -0.024      3.148    -11.228    -23.110     24.484
      40      712.240741     -0.035      4.699     -0.018      3.117    -11.210    -25.470     24.481
      41      712.259259     -0.011      4.702     -0.019      3.124    -11.046    -23.138     21.328
      42      712.277778     -0.022      4.748     -0.016      3.167    -11.190    -22.704     24.055
      43      712.296296     -0.030      4.736     -0.046      3.159    -11.135    -24.385     23.565
      44      712.314815     -0.021      4.712     -0.016      3.129    -11.143    -23.174     23.126
      45      712.333333     -0.018      4.700     -0.022      3.121    -11.081    -21.421     23.148
      46      712.351852     -0.024      4.708     -0.027      3.148    -11.085    -22.397     23.605
      47      712.370370     -0.004      4.728     -0.012      3.161    -11.054    -24.030     24.148
      48      712.388889     -0.027      4.723     -0.024      3.142    -11.144    -25.059     23.015
      49      712.407407     -0.020      4.746     -0.024      3.162    -11.163    -24.453     23.145
      50      712.425926     -0.010      4.781     -0.005      3.200    -11.181    -22.321     24.474
      51      712.444444     -0.017      4.738     -0.033      3.166    -11.099    -25.653     23.227
      52      712.462963     -0.017      4.722     -0.025      3.139    -11.132    -24.034     24.977
      53      712.481481     -0.021      4.715     -0.027      3.146    -11.072    -21.976     21.386
      54      712.500000     -0.031      4.702     -0.035      3.128    -11.132    -23.380     23.682
      55      712.518519     -0.021      4.706     -0.022      3.129    -11.113    -22.621     22.937
      56      712.537037     -0.012      4.679     -0.015      3.115    -11.020    -24.987     24.802
      57      712.555556     -0.021      4.685     -0.023      3.107    -11.085    -22.494     22.829
      58      712.574074     -0.017      4.680     -0.014      3.118    -11.026    -23.320     26.943
      59      712.592593     -0.017      4.736     -0.018      3.159    -11.095    -22.968     25.066
      60      712.611111     -0.015      4.719     -0.028      3.147    -11.059    -23.775     22.174
      61      712.629630     -0.024      4.687     -0.013      3.114    -11.120    -23.942     21.689
      62      712.648148     -0.029      4.696     -0.015      3.129    -11.105    -27.182     21.318
      63      712.666667     -0.017      4.743     -0.007      3.171    -11.179    -23.883     22.415
      64      712.685185     -0.018      4.694     -0.031      3.129    -10.987    -22.307     23.918
      65      712.703704     -0.024      4.709     -0.016      3.141    -11.159    -22.580     22.531
      66      712.722222     -0.016      4.687     -0.020      3.115    -11.029    -23.263     25.797
      67      712.740741     -0.010      4.725     -0.007      3.135    -11.144    -27.651     23.683
      68      712.759259     -0.026      4.674     -0.034      3.109    -11.025    -25.355     23.282
      69      712.777778     -0.021      4.651     -0.020      3.099    -10.942    -22.064     22.610
      70      712.796296     -0.035      4.703     -0.028      3.134    -11.165    -24.713     23.008
      71      712.814815     -0.012      4.682     -0.027      3.136    -10.953    -21.958     24.111
      72      712.833333     -0.008      4.753     -0.013      3.173    -11.116    -24.817     22.756
      73      712.851852     -0.023      4.685     -0.005      3.132    -11.105    -22.493     23.038
      74      712.870370     -0.015      4.729     -0.029      3.154    -11.100    -22.834     22.307
      75      712.888889     -0.021      4.693     -0.022      3.128    -11.038    -24.192     23.409
      76      712.907407     -0.023      4.697     -0.009      3.121    -11.113    -23.418     23.722
      77      712.925926     -0.024      4.735     -0.020      3.160    -11.156    -22.277     23.814
      78      712.944444     -0.007      4.694     -0.021      3.123    -10.965    -25.059     24.971
      79      712.962963     -0.006      4.674     -0.009      3.113    -10.934    -22.097     21.863
      80      712.981481     -0.016      4.712     -0.015      3.131    -11.115    -22.838     21.215
      81      713.000000     -0.034      4.689     -0.037      3.125    -11.108    -24.983     23.577
      82      713.018519     -0.023      4.703     -0.031      3.138    -11.077    -21.972     23.838
      83      713.037037     -0.026      4.703      0.008      3.140    -11.134    -26.370     22.897
      84      713.055556     -0.015      4.711     -0.013      3.136    -11.110    -26.901     23.238
      85      713.074074     -0.030      4.661     -0.020      3.091    -11.079    -24.385     23.853
      86      713.092593     -0.019      4.706     -0.013      3.140    -11.103    -22.417     22.091
      87      713.111111     -0.028      4.683     -0.011      3.125    -11.100    -25.111     21.465
      88      713.129630     -0.016      4.671     -0.020      3.119    -11.009    -26.649     24.671
