#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.003      3.930     -0.006      2.603     -9.195    -20.959     47.468
       1      711.518519     -0.006      3.911     -0.019      2.591     -9.116    -20.808     40.620
       2      711.537037     -0.002      3.921     -0.018      2.590     -9.165    -17.845     43.442
       3      711.555556     -0.014      3.967     -0.009      2.626     -9.312    -19.028     38.408
       4      711.574074     -0.003      3.926     -0.003      2.608     -9.160    -18.432     41.835
       5      711.592593     -0.014      3.907     -0.022      2.584     -9.128    -17.759     40.509
       6      711.611111     -0.016      3.903     -0.019      2.577     -9.130    -20.101     38.601
       7      711.629630     -0.017      3.912     -0.029      2.589     -9.138    -19.973     37.632
       8      711.648148     -0.008      3.887     -0.009      2.570     -9.124    -17.943     41.894
       9      711.666667     -0.015      3.933     -0.025      2.593     -9.259    -19.833     34.838
      10      711.685185     -0.009      3.916     -0.009      2.598     -9.143    -19.148     38.055
      11      711.703704     -0.006      3.908     -0.015      2.575     -9.143    -18.563     40.246
      12      711.722222     -0.014      3.928     -0.025      2.594     -9.204    -19.293     45.108
      13      711.740741     -0.008      3.904     -0.020      2.586     -9.119    -20.113     37.115
      14      711.759259     -0.014      3.945     -0.020      2.613     -9.257    -18.607     41.552
      15      711.777778      0.002      3.930     -0.025      2.599     -9.101    -18.306     42.529
      16      711.796296     -0.012      3.937     -0.017      2.603     -9.209    -20.500     43.507
      17      711.814815      0.002      3.915     -0.005      2.594     -9.111    -22.926     46.842
      18      711.833333      0.003      3.930     -0.006      2.593     -9.165    -18.722     43.711
      19      711.851852     -0.010      3.941     -0.008      2.610     -9.187    -18.832     46.351
      20      711.870370      0.009      3.904     -0.006      2.587     -9.064    -19.773     40.673
      21      711.888889     -0.004      3.902     -0.013      2.587     -9.130    -20.084     38.871
      22      711.907407     -0.007      3.943     -0.004      2.616     -9.220    -19.692     42.114
      23      711.925926     -0.007      3.922     -0.009      2.595     -9.221    -20.141     44.568
      24      711.944444     -0.003      3.886     -0.017      2.570     -9.059    -19.365     44.702
      25      711.962963      0.008      3.902      0.000      2.580     -9.099    -20.674     40.550
      26      711.981481      0.005      3.901      0.003      2.574     -9.130    -19.212     43.676
