#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.024      3.622      0.012      2.471     -8.231    -12.487     12.395
       1      711.518519      0.029      3.628      0.030      2.482     -8.248    -12.259     12.354
       2      711.537037      0.027      3.616      0.021      2.473     -8.218    -12.146     12.349
       3      711.555556      0.022      3.625      0.011      2.475     -8.228    -12.407     12.798
       4      711.574074      0.033      3.631      0.011      2.474     -8.262    -12.360     12.997
       5      711.592593      0.023      3.627      0.016      2.483     -8.254    -12.068     12.364
       6      711.611111      0.030      3.608      0.023      2.461     -8.203    -12.198     12.222
       7      711.629630      0.025      3.599      0.017      2.458     -8.177    -12.507     12.587
       8      711.648148      0.031      3.605      0.031      2.458     -8.252    -12.434     11.892
       9      711.666667      0.032      3.639      0.013      2.484     -8.265    -11.945     12.391
      10      711.685185      0.029      3.613      0.038      2.469     -8.221    -12.343     12.402
      11      711.703704      0.031      3.614      0.018      2.472     -8.242    -12.899     12.892
      12      711.722222      0.028      3.605      0.018      2.455     -8.209    -12.261     12.388
      13      711.740741      0.030      3.596      0.032      2.454     -8.213    -12.103     12.648
      14      711.759259      0.027      3.599      0.033      2.461     -8.183    -11.889     12.181
      15      711.777778      0.027      3.662      0.026      2.506     -8.336    -12.005     12.407
      16      711.796296      0.033      3.642      0.028      2.492     -8.306    -12.903     12.701
      17      711.814815      0.027      3.617      0.025      2.475     -8.195    -12.038     12.173
      18      711.833333      0.027      3.633      0.008      2.490     -8.219    -12.426     12.877
      19      711.851852      0.028      3.608      0.029      2.464     -8.196    -12.051     12.218
      20      711.870370      0.023      3.524      0.017      2.414     -7.995    -11.926     11.750
      21      711.888889      0.024      3.571      0.010      2.434     -8.152    -12.032     12.038
      22      711.907407      0.031      3.594      0.020      2.444     -8.187    -12.495     12.288
      23      711.925926      0.021      3.616      0.014      2.470     -8.274    -12.492     12.292
      24      711.944444      0.028      3.576      0.011      2.436     -8.156    -12.261     12.268
      25      711.962963      0.027      3.617      0.027      2.466     -8.256    -12.634     12.251
      26      711.981481      0.022      3.592      0.026      2.457     -8.207    -12.366     12.666
      27      712.000000      0.022      3.609      0.015      2.469     -8.210    -12.153     12.453
      28      712.018519      0.021      3.596      0.009      2.460     -8.204    -12.540     12.449
      29      712.037037      0.019      3.624      0.019      2.474     -8.307    -12.303     12.596
      30      712.055556      0.023      3.601      0.023      2.456     -8.213    -11.775     12.462
      31      712.074074      0.025      3.562      0.026      2.434     -8.136    -12.274     12.465
      32      712.092593      0.023      3.571      0.023      2.438     -8.164    -12.044     12.188
      33      712.111111      0.024      3.593      0.017      2.459     -8.175    -12.079     12.603
      34      712.129630      0.025      3.588      0.027      2.454     -8.187    -12.222     12.292
      35      712.148148      0.026      3.581      0.027      2.446     -8.163    -12.094     12.020
      36      712.166667      0.027      3.617      0.012      2.467     -8.224    -12.268     12.505
      37      712.185185      0.025      3.623      0.024      2.467     -8.261    -12.441     12.135
      38      712.203704      0.027      3.624      0.021      2.472     -8.305    -12.392     12.408
      39      712.222222      0.026      3.614      0.017      2.471     -8.201    -12.423     12.275
      40      712.240741      0.030      3.596      0.013      2.458     -8.154    -11.954     12.779
      41      712.259259      0.032      3.615      0.017      2.472     -8.179    -12.181     12.521
      42      712.277778      0.024      3.631      0.012      2.474     -8.285    -12.661     12.416
      43      712.296296      0.024      3.591      0.010      2.447     -8.148    -11.964     12.351
      44      712.314815      0.029      3.625      0.032      2.471     -8.273    -12.161     12.423
      45      712.333333      0.024      3.595      0.015      2.456     -8.208    -12.682     12.496
      46      712.351852      0.022      3.630      0.016      2.477     -8.293    -12.550     12.486
      47      712.370370      0.026      3.573      0.023      2.442     -8.154    -12.432     12.442
      48      712.388889      0.021      3.592      0.014      2.444     -8.226    -12.438     12.357
      49      712.407407      0.029      3.565      0.009      2.437     -8.121    -12.014     12.413
      50      712.425926      0.025      3.573      0.020      2.438     -8.165    -12.179     12.359
      51      712.444444      0.018      3.595      0.015      2.459     -8.172    -12.099     12.218
      52      712.462963      0.023      3.589      0.008      2.439     -8.165    -12.853     12.339
      53      712.481481      0.023      3.563      0.023      2.439     -8.135    -12.337     12.147
      54      712.500000      0.020      3.610      0.016      2.460     -8.217    -12.216     12.182
      55      712.518519      0.026      3.609      0.013      2.469     -8.189    -12.431     12.496
      56      712.537037      0.017      3.570      0.010      2.439     -8.115    -12.270     12.712
      57      712.555556      0.017      3.589      0.013      2.449     -8.177    -12.330     12.719
      58      712.574074      0.027      3.592      0.022      2.443     -8.199    -12.369     12.601
      59      712.592593      0.015      3.600      0.008      2.455     -8.240    -12.314     12.328
      60      712.611111      0.019      3.565      0.016      2.431     -8.156    -12.573     12.250
      61      712.629630      0.023      3.599      0.028      2.457     -8.179    -12.617     12.894
      62      712.648148      0.024      3.588      0.017      2.445     -8.192    -13.028     12.381
      63      712.666667      0.015      3.571      0.005      2.445     -8.100    -12.259     12.291
      64      712.685185      0.023      3.601      0.013      2.459     -8.170    -12.806     12.437
      65      712.703704      0.023      3.564      0.009      2.437     -8.133    -12.356     12.074
      66      712.722222      0.016      3.585      0.011      2.451     -8.183    -12.522     12.808
      67      712.740741      0.023      3.555      0.016      2.432     -8.090    -12.019     12.251
      68      712.759259      0.021      3.570      0.016      2.434     -8.146    -12.548     12.162
      69      712.777778      0.024      3.579      0.018      2.453     -8.133    -12.649     11.991
      70      712.796296      0.019      3.552      0.015      2.434     -8.076    -12.049     11.839
      71      712.814815      0.020      3.570      0.009      2.444     -8.116    -11.960     11.848
      72      712.833333      0.017      3.570      0.012      2.435     -8.147    -12.488     12.585
      73      712.851852      0.016      3.585      0.006      2.448     -8.174    -13.586     12.662
      74      712.870370      0.020      3.565      0.017      2.425     -8.153    -12.449     11.994
      75      712.888889      0.017      3.604      0.018      2.462     -8.241    -12.472     12.938
      76      712.907407      0.013      3.569      0.018      2.429     -8.173    -12.526     12.377
      77      712.925926      0.025      3.570      0.015      2.434     -8.155    -12.158     12.428
      78      712.944444      0.019      3.575      0.011      2.448     -8.120    -12.064     12.030
      79      712.962963      0.019      3.579      0.007      2.438     -8.202    -12.292     12.744
      80      712.981481      0.025      3.583      0.015      2.446     -8.170    -12.241     12.339
      81      713.000000      0.022      3.536      0.013      2.408     -8.079    -12.006     12.943
      82      713.018519      0.020      3.601      0.010      2.462     -8.186    -12.398     12.921
      83      713.037037      0.024      3.580      0.020      2.453     -8.147    -12.468     12.116
      84      713.055556      0.012      3.545      0.009      2.423     -8.098    -12.335     12.343
      85      713.074074      0.016      3.533      0.020      2.412     -8.056    -12.003     12.720
      86      713.092593      0.015      3.536      0.009      2.423     -8.018    -11.977     11.932
      87      713.111111      0.019      3.581     -0.001      2.443     -8.136    -12.690     12.961
      88      713.129630      0.013      3.539      0.004      2.418     -8.064    -12.220     12.297
      89      713.148148      0.018      3.534      0.007      2.415     -8.077    -11.812     12.139
      90      713.166667      0.020      3.512      0.010      2.401     -8.015    -12.344     12.427
      91      713.185185      0.017      3.524      0.006      2.409     -8.028    -11.770     12.061
      92      713.203704      0.017      3.533      0.010      2.416     -8.075    -12.024     12.021
      93      713.222222      0.012      3.531      0.005      2.414     -8.068    -12.475     12.242
      94      713.240741      0.018      3.571     -0.000      2.434     -8.111    -12.756     12.479
      95      713.259259      0.013      3.524      0.005      2.407     -8.046    -12.290     12.578
      96      713.277778      0.008      3.507     -0.005      2.389     -7.992    -12.505     12.185
      97      713.296296      0.016      3.544      0.012      2.420     -8.091    -11.991     13.874
      98      713.314815      0.014      3.567      0.008      2.431     -8.168    -12.465     12.078
      99      713.333333      0.019      3.572      0.014      2.432     -8.167    -12.266     12.575
     100      713.351852      0.016      3.549      0.004      2.414     -8.123    -12.193     11.930
     101      713.370370      0.014      3.558      0.002      2.424     -8.119    -12.393     12.728
     102      713.388889      0.014      3.532      0.014      2.417     -8.041    -11.938     12.219
     103      713.407407      0.016      3.598      0.013      2.450     -8.225    -12.431     12.243
     104      713.425926      0.007      3.590      0.004      2.444     -8.193    -12.147     12.428
     105      713.444444     -0.010      3.591     -0.018      2.442     -8.214    -12.515     12.576
     106      713.462963     -0.004      3.573     -0.017      2.445     -8.105    -12.279     12.307
     107      713.481481     -0.013      3.590     -0.012      2.455     -8.201    -12.306     12.577
     108      713.500000     -0.000      3.580     -0.001      2.442     -8.198    -12.985     12.633
