#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.000      4.248      0.001      2.927     -9.577    -14.132     13.362
       1      711.518519     -0.000      4.260      0.007      2.938     -9.601    -13.537     13.852
       2      711.537037     -0.000      4.216      0.006      2.911     -9.491    -14.060     13.525
       3      711.555556     -0.000      4.281     -0.004      2.940     -9.659    -13.540     13.333
       4      711.574074     -0.000      4.241     -0.002      2.934     -9.534    -13.541     13.159
       5      711.592593      0.000      4.258     -0.006      2.940     -9.596    -13.528     13.554
       6      711.611111     -0.000      4.253      0.012      2.937     -9.585    -13.467     13.627
       7      711.629630      0.000      4.255     -0.025      2.949     -9.550    -13.717     13.297
       8      711.648148     -0.000      4.249      0.004      2.940     -9.559    -13.607     13.424
       9      711.666667     -0.000      4.247     -0.001      2.942     -9.537    -13.122     13.468
      10      711.685185     -0.000      4.242      0.001      2.933     -9.579    -13.650     13.360
      11      711.703704     -0.000      4.256      0.008      2.929     -9.628    -13.610     13.724
      12      711.722222     -0.000      4.253     -0.008      2.943     -9.552    -13.818     13.207
      13      711.740741     -0.000      4.200     -0.013      2.894     -9.469    -13.288     13.161
      14      711.759259      0.000      4.231     -0.014      2.917     -9.495    -13.420     13.435
      15      711.777778      0.000      4.284     -0.006      2.951     -9.669    -13.620     14.091
      16      711.796296      0.000      4.168     -0.004      2.882     -9.407    -13.081     13.048
      17      711.814815      0.000      4.235      0.003      2.933     -9.520    -13.522     13.385
      18      711.833333      0.000      4.208     -0.001      2.908     -9.472    -13.173     13.138
      19      711.851852      0.000      4.204     -0.009      2.904     -9.449    -13.532     13.102
      20      711.870370      0.000      4.241      0.002      2.940     -9.500    -13.070     13.170
      21      711.888889     -0.000      4.227     -0.003      2.908     -9.543    -13.164     13.455
      22      711.907407     -0.000      4.240     -0.005      2.940     -9.508    -13.247     13.505
      23      711.925926      0.000      4.220     -0.000      2.916     -9.475    -13.418     13.233
      24      711.944444      0.000      4.240      0.023      2.924     -9.586    -13.190     13.362
      25      711.962963      0.000      4.238      0.007      2.926     -9.576    -13.335     13.975
      26      711.981481     -0.000      4.197     -0.000      2.906     -9.428    -13.121     13.225
      27      712.000000     -0.000      4.226      0.003      2.907     -9.560    -13.256     13.152
      28      712.018519     -0.000      4.238     -0.008      2.925     -9.561    -13.226     13.439
      29      712.037037     -0.000      4.246     -0.013      2.929     -9.572    -13.459     13.421
      30      712.055556     -0.000      4.223     -0.002      2.906     -9.526    -13.129     13.224
      31      712.074074      0.000      4.207     -0.002      2.898     -9.508    -13.150     13.090
      32      712.092593      0.000      4.227     -0.013      2.925     -9.470    -13.740     13.169
      33      712.111111      0.000      4.189      0.002      2.887     -9.406    -13.230     12.859
      34      712.129630      0.000      4.164     -0.009      2.871     -9.371    -13.325     13.085
      35      712.148148      0.000      4.220     -0.008      2.910     -9.537    -13.314     13.469
      36      712.166667      0.000      4.242      0.000      2.922     -9.589    -13.600     13.091
      37      712.185185      0.000      4.222     -0.006      2.910     -9.520    -13.279     13.827
      38      712.203704     -0.000      4.232      0.002      2.922     -9.555    -13.466     13.444
      39      712.222222     -0.000      4.224     -0.000      2.910     -9.544    -13.591     13.448
      40      712.240741      0.000      4.224     -0.001      2.910     -9.528    -13.160     13.384
      41      712.259259      0.000      4.229      0.005      2.923     -9.532    -13.502     13.337
      42      712.277778      0.000      4.227     -0.003      2.911     -9.500    -13.173     13.183
      43      712.296296      0.000      4.210      0.008      2.910     -9.506    -13.275     13.334
      44      712.314815      0.000      4.252     -0.006      2.933     -9.587    -13.457     13.336
      45      712.333333     -0.000      4.172      0.004      2.883     -9.426    -13.337     13.301
      46      712.351852      0.000      4.205      0.004      2.906     -9.484    -13.296     13.338
      47      712.370370     -0.000      4.257      0.003      2.939     -9.604    -13.236     13.239
      48      712.388889     -0.000      4.227      0.002      2.913     -9.545    -13.252     13.074
      49      712.407407     -0.000      4.254     -0.007      2.930     -9.580    -13.436     13.640
      50      712.425926     -0.000      4.199     -0.004      2.899     -9.465    -13.477     13.096
      51      712.444444      0.000      4.247     -0.002      2.921     -9.581    -13.466     13.571
