#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.002      4.368     -0.012      2.906    -10.318    -21.093     22.123
       1      711.518519     -0.012      4.320     -0.005      2.869    -10.259    -25.591     23.020
       2      711.537037      0.003      4.274      0.007      2.830    -10.106    -21.230     20.122
       3      711.555556     -0.001      4.305     -0.001      2.864    -10.148    -25.075     21.422
       4      711.574074     -0.001      4.270      0.007      2.841    -10.074    -22.211     23.158
       5      711.592593      0.009      4.226      0.004      2.818     -9.892    -20.413     21.903
       6      711.611111     -0.002      4.254     -0.004      2.827    -10.058    -20.032     22.762
       7      711.629630      0.002      4.300      0.006      2.857    -10.159    -21.915     21.470
       8      711.648148     -0.004      4.339      0.004      2.888    -10.215    -25.902     20.766
       9      711.666667      0.003      4.217     -0.008      2.794    -10.005    -21.611     20.443
      10      711.685185      0.011      4.251      0.002      2.823     -9.942    -20.793     21.415
      11      711.703704      0.003      4.250      0.000      2.818     -9.998    -23.298     20.376
      12      711.722222      0.002      4.273     -0.001      2.835    -10.104    -21.124     22.164
      13      711.740741      0.003      4.291     -0.000      2.855    -10.106    -23.523     20.968
      14      711.759259     -0.006      4.301      0.000      2.850    -10.198    -22.131     21.974
      15      711.777778     -0.002      4.274     -0.006      2.830    -10.072    -22.702     21.958
      16      711.796296      0.009      4.349      0.007      2.887    -10.199    -21.620     23.039
      17      711.814815     -0.002      4.260      0.008      2.827    -10.070    -24.657     21.411
      18      711.833333      0.005      4.308     -0.003      2.872    -10.131    -21.048     24.674
      19      711.851852      0.005      4.254      0.004      2.837     -9.998    -20.512     21.443
      20      711.870370     -0.009      4.232     -0.012      2.807     -9.996    -21.708     21.954
      21      711.888889     -0.001      4.247      0.004      2.832     -9.989    -24.034     20.223
      22      711.907407     -0.009      4.275      0.003      2.840    -10.092    -21.553     21.489
      23      711.925926     -0.007      4.293     -0.003      2.855    -10.175    -21.991     21.633
      24      711.944444      0.009      4.219      0.004      2.804     -9.858    -19.368     22.110
      25      711.962963     -0.002      4.336      0.009      2.890    -10.246    -21.721     21.021
      26      711.981481      0.008      4.207     -0.008      2.800     -9.834    -19.452     24.618
      27      712.000000      0.010      4.249      0.000      2.812    -10.012    -19.554     22.507
      28      712.018519      0.000      4.285      0.013      2.854    -10.093    -24.171     21.557
      29      712.037037     -0.001      4.243      0.010      2.811    -10.065    -19.750     21.188
