#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.014      5.731     -0.010      3.761    -13.187    -24.099    208.368
       1      711.518519      0.017      5.726     -0.012      3.751    -13.216    -26.625    198.039
       2      711.537037      0.018      5.616     -0.008      3.695    -12.915    -26.011    193.602
       3      711.555556      0.016      5.601      0.007      3.667    -12.902    -25.402    199.022
       4      711.574074      0.015      5.677     -0.008      3.728    -13.135    -25.646    193.552
       5      711.592593      0.016      5.663     -0.007      3.728    -13.001    -28.668    187.412
       6      711.611111      0.025      5.555      0.002      3.642    -12.713    -24.186    199.489
       7      711.629630      0.014      5.540     -0.003      3.645    -12.802    -23.900    192.832
       8      711.648148      0.013      5.705      0.005      3.737    -13.161    -28.006    206.503
       9      711.666667      0.020      5.700      0.001      3.740    -13.122    -25.406    187.024
      10      711.685185      0.012      5.555      0.004      3.648    -12.792    -25.980    193.613
      11      711.703704      0.019      5.581     -0.018      3.651    -12.741    -25.092    196.333
      12      711.722222      0.013      5.723     -0.017      3.755    -13.136    -27.332    197.829
      13      711.740741      0.021      5.624      0.016      3.698    -12.922    -28.537    199.283
      14      711.759259      0.015      5.771     -0.002      3.785    -13.292    -29.498    198.926
      15      711.777778      0.020      5.727     -0.010      3.758    -13.129    -25.716    195.192
      16      711.796296      0.017      5.664      0.001      3.727    -13.037    -24.945    201.218
      17      711.814815      0.015      5.712     -0.009      3.760    -13.146    -28.227    194.051
      18      711.833333      0.013      5.597     -0.008      3.691    -12.823    -25.303    196.315
      19      711.851852      0.017      5.582     -0.006      3.669    -12.830    -29.081    196.230
      20      711.870370      0.017      5.679      0.017      3.725    -13.113    -27.418    202.940
      21      711.888889      0.014      5.743      0.006      3.764    -13.308    -29.267    194.161
      22      711.907407      0.022      5.639     -0.003      3.705    -12.915    -27.758    204.121
      23      711.925926      0.013      5.730     -0.004      3.757    -13.186    -26.605    197.662
      24      711.944444      0.018      5.700      0.007      3.731    -13.129    -25.387    194.207
      25      711.962963      0.023      5.728      0.008      3.759    -13.221    -23.651    191.348
      26      711.981481      0.018      5.712      0.006      3.739    -13.167    -26.465    196.429
      27      712.000000      0.018      5.619      0.000      3.695    -12.929    -29.846    193.808
      28      712.018519      0.015      5.696     -0.005      3.748    -13.102    -28.344    191.496
      29      712.037037      0.023      5.618      0.000      3.684    -12.926    -27.841    192.630
      30      712.055556      0.013      5.719     -0.012      3.762    -13.154    -25.010    203.780
      31      712.074074      0.012      5.528     -0.019      3.624    -12.767    -26.523    191.239
      32      712.092593      0.018      5.603      0.015      3.670    -12.842    -26.472    191.288
      33      712.111111      0.017      5.698     -0.007      3.745    -13.121    -28.047    201.764
      34      712.129630      0.015      5.613      0.001      3.696    -12.880    -29.119    198.049
      35      712.148148      0.015      5.716     -0.004      3.756    -13.149    -32.020    195.732
      36      712.166667      0.018      5.693      0.011      3.729    -13.201    -26.974    192.338
      37      712.185185      0.017      5.659      0.003      3.702    -13.040    -24.496    200.398
      38      712.203704      0.013      5.694     -0.002      3.757    -13.108    -26.229    196.142
      39      712.222222      0.020      5.710      0.005      3.738    -13.132    -27.972    201.054
      40      712.240741      0.014      5.706     -0.012      3.744    -13.090    -25.998    197.443
      41      712.259259      0.017      5.687      0.017      3.743    -13.082    -27.798    190.138
      42      712.277778      0.014      5.627      0.005      3.694    -12.960    -25.510    194.682
      43      712.296296      0.017      5.677     -0.002      3.731    -13.095    -24.705    193.756
      44      712.314815      0.018      5.614      0.010      3.682    -13.014    -28.673    187.165
      45      712.333333      0.016      5.730      0.006      3.751    -13.219    -25.123    196.306
      46      712.351852      0.015      5.707      0.013      3.748    -13.245    -28.136    194.474
      47      712.370370      0.015      5.697      0.017      3.747    -13.178    -26.082    182.312
      48      712.388889      0.015      5.638      0.005      3.703    -13.002    -27.128    184.922
      49      712.407407      0.018      5.590      0.007      3.674    -12.900    -24.438    187.036
      50      712.425926      0.016      5.607      0.016      3.684    -12.997    -25.955    192.772
      51      712.444444      0.018      5.671      0.018      3.725    -13.138    -27.025    193.662
      52      712.462963      0.014      5.505     -0.008      3.613    -12.700    -27.953    195.535
      53      712.481481      0.014      5.711     -0.007      3.749    -13.088    -26.278    194.291
      54      712.500000      0.014      5.614     -0.011      3.691    -12.945    -26.699    192.620
      55      712.518519      0.014      5.704      0.009      3.764    -13.192    -25.755    192.234
      56      712.537037      0.017      5.612      0.009      3.683    -12.922    -25.053    197.000
      57      712.555556      0.017      5.720      0.008      3.761    -13.143    -26.547    189.186
      58      712.574074      0.014      5.617      0.007      3.687    -12.971    -26.434    195.640
      59      712.592593      0.014      5.687      0.014      3.739    -13.163    -28.366    185.733
      60      712.611111      0.016      5.718     -0.008      3.742    -13.175    -26.874    196.730
      61      712.629630      0.017      5.685     -0.011      3.729    -13.083    -27.179    188.496
      62      712.648148      0.017      5.715      0.006      3.728    -13.189    -26.717    199.564
      63      712.666667      0.014      5.709      0.005      3.748    -13.149    -27.306    193.016
      64      712.685185      0.012      5.723      0.005      3.744    -13.180    -26.195    199.078
      65      712.703704      0.019      5.627     -0.008      3.696    -12.889    -25.096    198.706
      66      712.722222      0.017      5.694      0.013      3.747    -13.097    -25.718    186.219
      67      712.740741      0.009      5.603     -0.008      3.693    -12.935    -26.032    196.200
      68      712.759259      0.017      5.679     -0.011      3.722    -13.075    -26.079    199.113
      69      712.777778      0.013      5.645      0.002      3.716    -13.042    -24.917    186.864
      70      712.796296      0.016      5.756     -0.025      3.773    -13.222    -26.238    194.187
      71      712.814815      0.015      5.643     -0.003      3.707    -12.994    -30.378    197.589
      72      712.833333      0.019      5.661     -0.012      3.708    -12.998    -26.906    203.105
      73      712.851852      0.017      5.661      0.005      3.722    -13.023    -30.396    196.906
      74      712.870370      0.013      5.714      0.000      3.755    -13.163    -31.633    194.911
      75      712.888889      0.016      5.618      0.011      3.700    -12.865    -25.762    207.461
      76      712.907407      0.020      5.652     -0.019      3.716    -12.970    -25.506    201.448
      77      712.925926      0.013      5.719     -0.007      3.733    -13.097    -26.524    202.603
      78      712.944444      0.016      5.742     -0.010      3.766    -13.280    -25.509    196.904
      79      712.962963      0.009      5.614     -0.004      3.674    -13.054    -26.435    190.037
      80      712.981481      0.019      5.678     -0.021      3.733    -13.000    -25.368    199.412
      81      713.000000      0.015      5.710      0.006      3.762    -13.167    -25.612    200.568
      82      713.018519      0.022      5.562     -0.017      3.636    -12.770    -25.707    198.311
      83      713.037037      0.016      5.676     -0.013      3.729    -13.009    -26.819    203.637
      84      713.055556      0.015      5.687      0.009      3.734    -13.149    -26.667    199.742
      85      713.074074      0.020      5.589     -0.002      3.684    -12.802    -27.407    190.704
      86      713.092593      0.017      5.644     -0.002      3.698    -13.036    -28.660    199.355
      87      713.111111      0.019      5.586      0.001      3.668    -12.857    -27.646    191.771
      88      713.129630      0.020      5.671     -0.030      3.721    -12.977    -24.630    208.833
      89      713.148148      0.017      5.699     -0.017      3.751    -13.053    -26.999    198.499
      90      713.166667      0.022      5.537     -0.016      3.632    -12.680    -31.927    183.168
      91      713.185185      0.020      5.689     -0.008      3.729    -13.133    -24.947    192.684
      92      713.203704      0.017      5.693     -0.014      3.734    -13.060    -25.978    192.890
      93      713.222222      0.022      5.557     -0.007      3.649    -12.779    -24.958    204.808
      94      713.240741      0.018      5.672      0.016      3.703    -13.097    -26.951    195.459
      95      713.259259      0.015      5.590     -0.019      3.671    -12.843    -26.872    188.231
      96      713.277778      0.020      5.653      0.000      3.712    -13.023    -25.150    191.016
      97      713.296296      0.018      5.643     -0.005      3.724    -12.966    -26.978    185.786
      98      713.314815      0.012      5.631      0.001      3.711    -13.024    -25.998    188.275
      99      713.333333      0.015      5.662     -0.008      3.709    -13.052    -25.115    200.609
     100      713.351852      0.014      5.674      0.004      3.733    -13.055    -24.416    192.069
     101      713.370370      0.014      5.723     -0.021      3.778    -13.148    -26.913    185.991
     102      713.388889      0.015      5.665      0.001      3.718    -12.963    -25.524    198.272
     103      713.407407      0.015      5.775     -0.026      3.796    -13.228    -26.700    196.279
     104      713.425926      0.020      5.621     -0.017      3.704    -12.979    -25.345    167.878
     105      713.444444      0.013      5.601     -0.000      3.669    -12.991    -25.222    177.808
     106      713.462963      0.013      5.510     -0.004      3.628    -12.776    -27.138    176.294
     107      713.481481      0.018      5.709     -0.017      3.776    -13.065    -26.832    175.035
     108      713.500000      0.017      5.610      0.004      3.687    -12.940    -25.112    179.452
     109      713.518519      0.019      5.444      0.010      3.580    -12.563    -23.736    175.853
     110      713.537037      0.010      5.569      0.012      3.662    -12.955    -25.379    170.259
     111      713.555556      0.016      5.469      0.022      3.605    -12.675    -24.768    168.705
     112      713.574074      0.017      5.667      0.005      3.717    -13.049    -25.348    188.660
     113      713.592593      0.011      5.613      0.010      3.698    -13.032    -27.033    168.047
     114      713.611111      0.017      5.447     -0.001      3.585    -12.567    -25.114    178.374
     115      713.629630      0.019      5.474      0.009      3.597    -12.629    -27.386    181.510
     116      713.648148      0.010      5.472      0.002      3.617    -12.656    -24.774    178.551
     117      713.666667      0.020      5.661     -0.010      3.735    -13.005    -28.733    176.360
     118      713.685185      0.010      5.624      0.004      3.701    -13.051    -27.255    188.427
     119      713.703704      0.019      5.579     -0.003      3.671    -12.875    -29.807    187.258
     120      713.722222      0.027      5.346      0.004      3.515    -12.303    -26.416    180.290
     121      713.740741      0.017      5.580     -0.009      3.679    -12.813    -28.138    171.745
     122      713.759259      0.016      5.619     -0.007      3.706    -12.943    -26.250    180.167
     123      713.777778      0.021      5.496     -0.003      3.608    -12.642    -24.600    176.476
     124      713.796296      0.012      5.666      0.003      3.725    -13.129    -27.469    171.427
     125      713.814815      0.011      5.502     -0.006      3.621    -12.706    -27.111    175.536
     126      713.833333      0.020      5.508      0.003      3.634    -12.743    -24.417    183.404
     127      713.851852      0.018      5.505      0.008      3.621    -12.699    -25.510    178.038
     128      713.870370      0.015      5.634      0.002      3.700    -13.044    -24.701    171.721
     129      713.888889      0.020      5.558      0.001      3.668    -12.818    -27.237    177.519
     130      713.907407      0.016      5.636      0.003      3.714    -12.994    -25.762    172.234
     131      713.925926      0.012      5.691     -0.015      3.760    -13.135    -26.446    173.932
     132      713.944444      0.010      5.542      0.006      3.645    -12.850    -27.611    180.774
     133      713.962963      0.010      5.604      0.005      3.695    -12.974    -26.343    174.927
     134      713.981481      0.013      5.509     -0.020      3.635    -12.715    -30.365    182.040
     135      714.000000      0.008      5.511      0.022      3.625    -12.844    -26.509    167.424
     136      714.018519      0.010      5.528     -0.020      3.642    -12.693    -27.160    176.536
     137      714.037037      0.020      5.488      0.016      3.616    -12.711    -26.773    169.990
     138      714.055556      0.015      5.549      0.026      3.662    -12.867    -26.028    171.902
     139      714.074074      0.018      5.618      0.006      3.702    -12.905    -25.253    174.991
     140      714.092593      0.014      5.503     -0.015      3.617    -12.619    -25.666    174.540
     141      714.111111      0.015      5.565     -0.003      3.671    -12.852    -25.855    174.467
     142      714.129630      0.018      5.527      0.012      3.631    -12.769    -26.428    168.938
     143      714.148148      0.017      5.489      0.007      3.627    -12.651    -24.083    175.210
     144      714.166667      0.013      5.480     -0.003      3.611    -12.662    -30.584    178.320
     145      714.185185      0.016      5.600      0.002      3.698    -12.906    -24.262    174.413
     146      714.203704      0.016      5.618      0.008      3.702    -12.966    -26.869    176.489
     147      714.222222      0.014      5.607     -0.000      3.708    -12.908    -25.754    176.732
     148      714.240741      0.012      5.563     -0.005      3.665    -12.880    -23.983    177.459
     149      714.259259      0.014      5.604      0.011      3.694    -12.978    -25.571    165.874
     150      714.277778      0.015      5.538      0.000      3.640    -12.760    -26.523    174.602
     151      714.296296      0.014      5.596      0.017      3.669    -12.935    -25.713    186.820
     152      714.314815      0.011      5.565     -0.004      3.674    -12.859    -26.309    180.852
     153      714.333333      0.015      5.492      0.014      3.616    -12.696    -24.384    178.751
     154      714.351852      0.017      5.639     -0.010      3.704    -13.021    -29.129    178.056
     155      714.370370      0.022      5.441      0.013      3.581    -12.606    -26.460    166.714
     156      714.388889      0.016      5.461      0.012      3.591    -12.567    -28.293    169.849
     157      714.407407      0.011      5.592     -0.003      3.693    -12.889    -27.143    171.674
     158      714.425926      0.015      5.333      0.012      3.508    -12.309    -23.960    170.974
     159      714.444444      0.015      5.526      0.007      3.638    -12.795    -25.533    168.592
     160      714.462963      0.017      5.641     -0.001      3.729    -12.964    -27.100    174.189
     161      714.481481      0.015      5.468     -0.003      3.610    -12.602    -28.267    179.154
     162      714.500000      0.018      5.563      0.017      3.666    -12.813    -26.966    179.675
     163      714.518519      0.014      5.464      0.019      3.606    -12.577    -24.780    177.050
     164      714.537037      0.020      5.549      0.015      3.640    -12.860    -26.434    177.959
     165      714.555556      0.017      5.663      0.008      3.733    -13.109    -29.416    175.449
     166      714.574074      0.014      5.565      0.010      3.657    -12.842    -24.943    191.187
     167      714.592593      0.012      5.729      0.015      3.750    -13.288    -25.716    191.709
     168      714.611111      0.014      5.548      0.016      3.663    -12.789    -26.396    184.424
     169      714.629630      0.013      5.530      0.001      3.632    -12.772    -26.492    184.570
     170      714.648148      0.017      5.539     -0.011      3.646    -12.756    -28.157    176.516
     171      714.666667      0.018      5.519      0.006      3.637    -12.772    -24.908    175.044
     172      714.685185      0.023      5.390      0.003      3.556    -12.453    -25.592    166.340
     173      714.703704      0.014      5.663      0.009      3.733    -13.072    -26.225    175.727
     174      714.722222      0.026      5.490     -0.003      3.608    -12.589    -27.659    174.590
     175      714.740741      0.018      5.582      0.006      3.694    -12.861    -25.844    169.201
     176      714.759259      0.018      5.615     -0.005      3.700    -12.936    -27.328    173.872
     177      714.777778      0.017      5.430      0.011      3.587    -12.530    -23.923    169.898
     178      714.796296      0.013      5.502      0.013      3.622    -12.742    -27.831    181.273
     179      714.814815      0.017      5.498     -0.001      3.608    -12.713    -25.114    185.489
     180      714.833333      0.014      5.569     -0.007      3.660    -12.868    -23.846    172.488
     181      714.851852      0.017      5.600     -0.007      3.693    -12.906    -26.192    177.952
     182      714.870370      0.021      5.423     -0.005      3.584    -12.436    -23.701    184.196
     183      714.888889      0.014      5.576     -0.000      3.673    -12.940    -28.422    176.210
     184      714.907407      0.014      5.679     -0.004      3.744    -13.151    -30.055    170.648
     185      714.925926      0.014      5.645     -0.005      3.708    -13.046    -26.243    180.508
     186      714.944444      0.014      5.497      0.004      3.622    -12.679    -25.163    182.234
     187      714.962963      0.018      5.405     -0.006      3.570    -12.412    -25.761    175.083
     188      714.981481      0.018      5.596     -0.012      3.689    -12.900    -25.474    170.874
     189      715.000000      0.018      5.399     -0.004      3.563    -12.432    -25.342    173.826
     190      715.018519      0.022      5.390     -0.002      3.544    -12.432    -25.986    171.440
     191      715.037037      0.019      5.555      0.002      3.668    -12.794    -24.456    181.813
     192      715.055556      0.014      5.583      0.003      3.687    -12.880    -25.831    179.992
     193      715.074074      0.017      5.622     -0.009      3.709    -12.955    -28.025    181.408
     194      715.092593      0.018      5.618     -0.012      3.703    -12.989    -25.137    163.535
     195      715.111111      0.016      5.510     -0.001      3.628    -12.718    -25.241    168.006
     196      715.129630      0.011      5.491     -0.019      3.623    -12.670    -27.866    174.500
     197      715.148148      0.012      5.577     -0.014      3.661    -12.913    -23.458    176.003
     198      715.166667      0.015      5.650     -0.005      3.715    -13.025    -27.016    180.294
     199      715.185185      0.020      5.435      0.008      3.587    -12.437    -25.431    184.057
     200      715.203704      0.013      5.395     -0.006      3.546    -12.517    -26.945    176.678
     201      715.222222      0.021      5.574     -0.005      3.674    -12.806    -28.395    168.557
     202      715.240741      0.017      5.440     -0.007      3.582    -12.533    -30.509    172.750
     203      715.259259      0.024      5.467      0.005      3.591    -12.583    -23.411    183.716
     204      715.277778      0.015      5.494      0.001      3.616    -12.681    -25.581    182.685
     205      715.296296      0.020      5.485     -0.009      3.616    -12.606    -28.164    181.977
     206      715.314815      0.020      5.403      0.000      3.564    -12.461    -25.158    165.292
     207      715.333333      0.018      5.401      0.001      3.562    -12.427    -24.790    176.174
     208      715.351852      0.018      5.591      0.003      3.690    -12.892    -26.546    174.107
     209      715.370370      0.021      5.489     -0.019      3.605    -12.587    -24.416    187.119
     210      715.388889      0.017      5.612     -0.022      3.710    -12.834    -25.619    165.121
     211      715.407407      0.018      5.696      0.005      3.742    -13.166    -26.384    168.713
     212      715.425926      0.021      5.412     -0.010      3.557    -12.441    -26.986    174.573
     213      715.444444      0.009      5.508     -0.006      3.625    -12.775    -25.034    181.277
     214      715.462963      0.016      5.563      0.005      3.663    -12.858    -23.947    181.508
     215      715.481481      0.017      5.537      0.019      3.651    -12.808    -26.355    170.137
     216      715.500000      0.013      5.645     -0.001      3.721    -13.114    -26.354    180.881
     217      715.518519      0.013      5.620     -0.000      3.711    -13.007    -25.631    179.404
     218      715.537037      0.016      5.444     -0.006      3.584    -12.591    -25.999    178.897
     219      715.555556      0.012      5.404      0.002      3.547    -12.529    -25.921    182.308
     220      715.574074      0.023      5.411     -0.008      3.556    -12.431    -23.710    185.787
     221      715.592593      0.017      5.571     -0.010      3.678    -12.893    -25.479    179.629
     222      715.611111      0.010      5.445     -0.004      3.579    -12.630    -24.238    177.797
     223      715.629630      0.012      5.641      0.001      3.711    -12.987    -28.633    179.714
     224      715.648148      0.012      5.644     -0.006      3.713    -13.005    -24.993    180.546
