#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.012      4.503     -0.017      3.096    -10.163    -13.859     14.575
       1      711.518519     -0.012      4.483     -0.011      3.103    -10.101    -14.127     13.719
       2      711.537037     -0.017      4.520     -0.009      3.139    -10.168    -13.828     14.064
       3      711.555556     -0.021      4.494     -0.022      3.110    -10.100    -13.793     14.348
       4      711.574074     -0.014      4.485     -0.013      3.104    -10.111    -13.713     14.027
       5      711.592593     -0.014      4.482     -0.025      3.092    -10.120    -14.117     14.244
       6      711.611111     -0.017      4.480     -0.010      3.089    -10.120    -13.788     14.126
       7      711.629630     -0.013      4.494     -0.015      3.121    -10.120    -13.960     13.975
       8      711.648148     -0.020      4.523     -0.030      3.128    -10.186    -13.889     13.989
       9      711.666667     -0.018      4.490     -0.031      3.098    -10.156    -13.956     13.957
      10      711.685185     -0.016      4.502     -0.011      3.109    -10.133    -13.871     14.390
      11      711.703704     -0.008      4.492     -0.004      3.095    -10.163    -14.246     14.243
      12      711.722222     -0.026      4.462     -0.020      3.071    -10.090    -14.014     13.859
      13      711.740741     -0.014      4.499     -0.010      3.107    -10.196    -14.180     14.158
      14      711.759259     -0.019      4.491     -0.030      3.102    -10.092    -13.982     13.719
      15      711.777778     -0.017      4.509     -0.026      3.108    -10.181    -14.188     14.033
      16      711.796296     -0.016      4.490     -0.017      3.093    -10.130    -13.813     14.283
      17      711.814815     -0.013      4.514     -0.024      3.115    -10.199    -14.375     14.076
      18      711.833333     -0.024      4.485     -0.034      3.090    -10.149    -14.097     14.075
      19      711.851852     -0.017      4.506     -0.021      3.117    -10.143    -13.901     13.637
      20      711.870370     -0.015      4.489     -0.006      3.099    -10.166    -13.942     14.508
      21      711.888889     -0.022      4.454     -0.041      3.067    -10.028    -14.012     14.231
      22      711.907407     -0.020      4.527     -0.022      3.121    -10.220    -14.307     14.058
      23      711.925926     -0.019      4.457     -0.027      3.074    -10.058    -13.822     13.842
