#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.021      3.887     -0.014      2.591     -9.166    -21.129     19.615
       1      711.518519     -0.024      3.867     -0.023      2.578     -9.104    -20.708     18.288
       2      711.537037     -0.020      3.871     -0.027      2.577     -9.149    -18.212     19.465
       3      711.555556     -0.032      3.916     -0.014      2.605     -9.288    -18.430     18.569
       4      711.574074     -0.021      3.881     -0.011      2.597     -9.149    -18.816     18.761
       5      711.592593     -0.032      3.868     -0.031      2.576     -9.104    -17.767     20.127
       6      711.611111     -0.033      3.856     -0.027      2.564     -9.104    -19.297     20.153
       7      711.629630     -0.035      3.869     -0.034      2.575     -9.122    -20.004     18.375
       8      711.648148     -0.026      3.844     -0.016      2.556     -9.086    -17.749     17.496
       9      711.666667     -0.033      3.891     -0.027      2.578     -9.253    -20.699     18.878
      10      711.685185     -0.027      3.872     -0.019      2.585     -9.114    -18.875     20.638
      11      711.703704     -0.024      3.853     -0.019      2.558     -9.108    -18.490     21.719
      12      711.722222     -0.032      3.878     -0.031      2.581     -9.190    -18.825     20.517
      13      711.740741     -0.026      3.863     -0.024      2.576     -9.136    -19.487     20.204
      14      711.759259     -0.032      3.895     -0.025      2.594     -9.249    -18.527     18.937
      15      711.777778     -0.016      3.886     -0.032      2.585     -9.082    -17.596     19.868
      16      711.796296     -0.030      3.887     -0.024      2.585     -9.202    -20.799     19.896
      17      711.814815     -0.016      3.871     -0.013      2.583     -9.097    -23.305     18.173
      18      711.833333     -0.015      3.879     -0.009      2.579     -9.136    -18.400     18.645
      19      711.851852     -0.028      3.898     -0.015      2.599     -9.171    -18.261     19.322
      20      711.870370     -0.009      3.853     -0.011      2.569     -9.039    -20.186     19.188
      21      711.888889     -0.022      3.857     -0.019      2.570     -9.107    -19.724     19.253
      22      711.907407     -0.025      3.898     -0.009      2.596     -9.200    -20.390     19.636
      23      711.925926     -0.025      3.874     -0.017      2.581     -9.190    -19.375     19.437
      24      711.944444     -0.021      3.833     -0.021      2.550     -9.043    -19.570     19.785
      25      711.962963     -0.010      3.854     -0.004      2.564     -9.082    -20.501     18.706
      26      711.981481     -0.013      3.850     -0.005      2.557     -9.091    -18.931     22.934
      27      712.000000     -0.020      3.878     -0.009      2.576     -9.171    -17.579     19.759
      28      712.018519     -0.016      3.851     -0.009      2.565     -9.046    -18.380     20.135
      29      712.037037     -0.013      3.843     -0.010      2.554     -9.087    -18.086     18.030
      30      712.055556     -0.021      3.852     -0.024      2.564     -9.105    -20.116     18.218
