#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.009      4.778     -0.011      3.151    -11.126    -23.171     54.096
       1      711.518519      0.004      4.756     -0.008      3.158    -11.080    -21.866     50.298
       2      711.537037     -0.008      4.789     -0.006      3.192    -11.197    -22.023     50.847
       3      711.555556     -0.016      4.762     -0.021      3.166    -11.145    -24.475     48.407
       4      711.574074      0.005      4.753     -0.006      3.159    -11.073    -22.023     48.822
       5      711.592593     -0.003      4.755     -0.021      3.144    -11.121    -23.782     52.366
       6      711.611111     -0.004      4.756     -0.006      3.146    -11.118    -23.408     48.154
       7      711.629630     -0.005      4.765     -0.013      3.176    -11.161    -24.816     48.489
       8      711.648148     -0.002      4.800     -0.023      3.183    -11.190    -22.517     52.473
       9      711.666667     -0.006      4.770     -0.029      3.155    -11.174    -22.316     48.805
      10      711.685185     -0.016      4.773     -0.015      3.166    -11.134    -23.037     48.662
      11      711.703704      0.007      4.769      0.002      3.152    -11.179    -25.132     48.395
      12      711.722222     -0.019      4.735     -0.020      3.127    -11.096    -21.867     49.842
      13      711.740741     -0.005      4.772     -0.008      3.161    -11.225    -24.769     54.346
      14      711.759259     -0.013      4.765     -0.032      3.158    -11.159    -23.310     42.256
      15      711.777778     -0.009      4.788     -0.027      3.162    -11.201    -22.811     48.950
      16      711.796296     -0.006      4.766     -0.014      3.146    -11.110    -22.304     54.569
      17      711.814815     -0.005      4.790     -0.022      3.169    -11.213    -23.167     58.722
      18      711.833333     -0.013      4.757     -0.032      3.148    -11.152    -24.276     52.027
      19      711.851852     -0.013      4.777     -0.020      3.174    -11.165    -22.795     51.148
      20      711.870370      0.002      4.771     -0.002      3.155    -11.139    -23.912     44.550
      21      711.888889     -0.006      4.726     -0.034      3.120    -10.988    -22.109     53.711
      22      711.907407     -0.008      4.797     -0.020      3.180    -11.180    -24.496     54.327
      23      711.925926     -0.006      4.729     -0.023      3.128    -11.047    -21.952     46.061
      24      711.944444     -0.006      4.747     -0.016      3.143    -11.147    -22.571     52.174
      25      711.962963     -0.011      4.751     -0.031      3.148    -11.061    -22.609     53.615
      26      711.981481     -0.015      4.778     -0.027      3.174    -11.157    -25.144     55.984
      27      712.000000      0.002      4.780     -0.006      3.163    -11.126    -23.176     49.532
      28      712.018519     -0.009      4.728     -0.014      3.137    -11.028    -30.444     44.039
      29      712.037037     -0.019      4.774     -0.018      3.166    -11.175    -22.906     56.095
      30      712.055556     -0.018      4.766     -0.044      3.154    -11.171    -23.798     54.887
      31      712.074074     -0.009      4.770     -0.025      3.159    -11.130    -22.966     50.694
      32      712.092593     -0.017      4.773     -0.015      3.150    -11.240    -21.702     48.991
      33      712.111111      0.005      4.778     -0.022      3.150    -11.172    -22.004     45.490
      34      712.129630     -0.009      4.769     -0.020      3.161    -11.100    -24.284     50.937
      35      712.148148      0.006      4.757     -0.020      3.168    -10.984    -24.613     52.776
      36      712.166667     -0.020      4.757     -0.021      3.147    -11.218    -22.054     50.693
      37      712.185185     -0.007      4.764     -0.012      3.155    -11.110    -24.465     43.947
      38      712.203704     -0.017      4.760     -0.022      3.165    -11.158    -23.783     49.197
      39      712.222222     -0.014      4.801     -0.026      3.169    -11.266    -23.752     49.196
      40      712.240741     -0.024      4.753     -0.015      3.136    -11.248    -25.286     48.021
      41      712.259259      0.000      4.756     -0.023      3.146    -11.073    -23.520     49.709
      42      712.277778     -0.011      4.812     -0.013      3.191    -11.241    -23.149     51.461
      43      712.296296     -0.019      4.799     -0.044      3.187    -11.206    -23.925     49.767
      44      712.314815     -0.010      4.762     -0.015      3.148    -11.177    -22.591     54.299
      45      712.333333     -0.007      4.757     -0.020      3.144    -11.123    -21.834     48.779
      46      712.351852     -0.013      4.765     -0.030      3.167    -11.089    -22.849     46.686
