#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.000      5.346      0.002      3.653    -12.212    -17.989     18.652
       1      711.518519      0.000      5.324     -0.008      3.626    -12.154    -17.777     19.232
       2      711.537037      0.000      5.291     -0.017      3.620    -12.043    -17.434     17.322
       3      711.555556     -0.000      5.357      0.011      3.658    -12.265    -17.927     18.952
       4      711.574074      0.000      5.333     -0.013      3.635    -12.221    -17.833     18.615
       5      711.592593      0.000      5.270     -0.005      3.610    -12.022    -17.293     17.343
       6      711.611111      0.000      5.257     -0.010      3.602    -11.945    -17.585     17.682
       7      711.629630      0.000      5.330     -0.026      3.649    -12.126    -17.857     18.219
       8      711.648148     -0.000      5.313     -0.009      3.618    -12.177    -17.433     18.142
       9      711.666667      0.000      5.276     -0.019      3.610    -11.994    -18.052     18.327
      10      711.685185      0.000      5.313     -0.010      3.627    -12.112    -17.971     17.967
      11      711.703704      0.000      5.284      0.008      3.598    -12.158    -18.924     19.996
      12      711.722222     -0.000      5.312     -0.015      3.633    -12.103    -18.281     18.343
      13      711.740741     -0.000      5.308     -0.003      3.622    -12.090    -17.708     18.473
      14      711.759259     -0.000      5.329     -0.015      3.632    -12.167    -18.597     18.429
      15      711.777778      0.000      5.270     -0.011      3.601    -12.028    -17.741     17.352
      16      711.796296      0.000      5.293     -0.008      3.631    -12.064    -17.484     17.623
      17      711.814815      0.000      5.256      0.003      3.587    -12.036    -17.788     18.574
      18      711.833333      0.000      5.265     -0.001      3.597    -12.010    -18.150     18.545
      19      711.851852     -0.000      5.251      0.005      3.596    -11.954    -17.679     18.338
      20      711.870370      0.000      5.310     -0.003      3.625    -12.128    -18.662     18.481
      21      711.888889      0.000      5.335      0.009      3.643    -12.239    -18.404     18.377
      22      711.907407     -0.000      5.316      0.013      3.620    -12.237    -18.003     18.374
      23      711.925926     -0.000      5.273     -0.006      3.609    -12.034    -17.456     17.656
      24      711.944444     -0.000      5.350     -0.006      3.665    -12.165    -17.826     18.393
      25      711.962963     -0.000      5.292     -0.000      3.617    -12.144    -17.914     17.997
      26      711.981481     -0.000      5.351      0.007      3.642    -12.294    -18.873     19.038
      27      712.000000      0.000      5.302      0.004      3.615    -12.140    -17.881     18.554
      28      712.018519      0.000      5.247      0.003      3.595    -11.919    -17.498     17.437
      29      712.037037     -0.000      5.391     -0.011      3.663    -12.363    -19.257     18.842
      30      712.055556     -0.000      5.354     -0.005      3.650    -12.220    -17.830     18.242
      31      712.074074      0.000      5.338      0.006      3.651    -12.194    -18.064     19.149
      32      712.092593     -0.000      5.351      0.008      3.645    -12.247    -18.117     18.054
      33      712.111111      0.000      5.404     -0.005      3.700    -12.315    -18.317     18.640
      34      712.129630     -0.000      5.366      0.009      3.660    -12.278    -18.575     18.181
      35      712.148148     -0.000      5.370     -0.002      3.667    -12.288    -19.159     19.202
      36      712.166667      0.000      5.278      0.000      3.610    -12.009    -17.229     17.426
      37      712.185185     -0.000      5.365     -0.006      3.656    -12.274    -18.043     18.459
      38      712.203704     -0.000      5.305     -0.015      3.624    -12.126    -18.999     18.452
      39      712.222222     -0.000      5.303      0.005      3.621    -12.149    -17.737     18.129
      40      712.240741      0.000      5.351     -0.006      3.639    -12.279    -19.284     18.412
      41      712.259259      0.000      5.359     -0.010      3.650    -12.275    -18.982     18.787
      42      712.277778      0.000      5.285     -0.010      3.610    -12.078    -17.799     19.570
      43      712.296296     -0.000      5.341     -0.012      3.643    -12.211    -17.829     18.103
      44      712.314815     -0.000      5.278     -0.002      3.603    -12.058    -17.705     17.710
      45      712.333333     -0.000      5.316     -0.018      3.626    -12.153    -18.481     18.092
      46      712.351852     -0.000      5.305     -0.011      3.628    -12.099    -17.886     18.473
      47      712.370370     -0.000      5.293     -0.005      3.631    -12.015    -17.815     17.804
      48      712.388889      0.000      5.235      0.005      3.582    -11.945    -18.346     17.395
      49      712.407407      0.000      5.279     -0.004      3.618    -12.056    -17.696     17.738
      50      712.425926      0.000      5.369     -0.007      3.658    -12.312    -18.885     18.480
      51      712.444444     -0.000      5.303     -0.012      3.611    -12.124    -17.894     17.507
      52      712.462963      0.000      5.320      0.006      3.636    -12.194    -19.536     17.740
      53      712.481481     -0.000      5.294     -0.008      3.622    -12.093    -18.300     19.536
      54      712.500000     -0.000      5.332      0.004      3.642    -12.205    -18.427     18.386
      55      712.518519     -0.000      5.355     -0.028      3.656    -12.172    -18.269     18.909
      56      712.537037     -0.000      5.301     -0.002      3.622    -12.120    -18.493     18.324
      57      712.555556      0.000      5.268     -0.006      3.591    -12.048    -18.137     18.469
      58      712.574074     -0.000      5.316     -0.005      3.620    -12.170    -19.130     18.644
      59      712.592593      0.000      5.294     -0.005      3.621    -12.101    -18.067     17.730
      60      712.611111     -0.000      5.231      0.000      3.580    -11.946    -17.150     18.177
      61      712.629630      0.000      5.311      0.003      3.627    -12.181    -17.753     18.681
      62      712.648148     -0.000      5.343     -0.010      3.638    -12.257    -18.229     18.010
      63      712.666667     -0.000      5.315     -0.008      3.617    -12.126    -17.880     18.758
      64      712.685185      0.000      5.268      0.000      3.594    -12.047    -17.965     18.058
      65      712.703704     -0.000      5.358      0.009      3.646    -12.325    -18.899     19.530
      66      712.722222     -0.000      5.325      0.009      3.632    -12.163    -17.952     18.528
      67      712.740741      0.000      5.263     -0.001      3.580    -12.076    -18.113     20.552
      68      712.759259     -0.000      5.285     -0.022      3.605    -12.036    -18.498     17.907
      69      712.777778      0.000      5.322      0.009      3.637    -12.152    -17.760     18.229
      70      712.796296     -0.000      5.323      0.012      3.637    -12.202    -18.790     18.202
      71      712.814815     -0.000      5.225      0.007      3.567    -12.014    -17.912     18.366
      72      712.833333     -0.000      5.352      0.004      3.657    -12.241    -18.042     18.064
      73      712.851852     -0.000      5.311     -0.003      3.617    -12.187    -18.539     19.063
      74      712.870370     -0.000      5.335     -0.001      3.630    -12.191    -18.161     18.772
      75      712.888889      0.000      5.340     -0.001      3.651    -12.190    -18.082     18.222
      76      712.907407      0.000      5.335     -0.017      3.646    -12.179    -18.465     17.743
      77      712.925926     -0.000      5.289     -0.004      3.618    -12.066    -17.590     18.012
      78      712.944444      0.000      5.344     -0.001      3.639    -12.231    -17.888     18.597
      79      712.962963     -0.000      5.308     -0.001      3.620    -12.118    -18.495     17.869
      80      712.981481     -0.000      5.262     -0.008      3.587    -12.047    -18.455     17.988
      81      713.000000      0.000      5.316      0.014      3.642    -12.187    -17.848     18.404
      82      713.018519     -0.000      5.314     -0.004      3.618    -12.182    -17.608     18.616
      83      713.037037     -0.000      5.336     -0.001      3.631    -12.206    -19.157     18.422
      84      713.055556      0.000      5.287     -0.001      3.608    -12.112    -18.015     18.681
      85      713.074074      0.000      5.180     -0.003      3.541    -11.800    -17.327     17.386
      86      713.092593      0.000      5.333     -0.016      3.632    -12.196    -17.843     18.606
      87      713.111111      0.000      5.278     -0.022      3.595    -12.074    -17.914     17.683
      88      713.129630      0.000      5.371     -0.007      3.663    -12.289    -18.543     18.670
      89      713.148148     -0.000      5.205     -0.004      3.579    -11.830    -17.476     17.094
      90      713.166667      0.000      5.273      0.004      3.609    -12.047    -17.323     18.260
      91      713.185185      0.000      5.336      0.004      3.653    -12.228    -18.454     18.529
      92      713.203704      0.000      5.346     -0.002      3.650    -12.238    -18.351     18.424
      93      713.222222     -0.000      5.342     -0.002      3.647    -12.266    -18.534     18.499
      94      713.240741      0.000      5.341     -0.011      3.653    -12.166    -18.582     18.802
      95      713.259259     -0.000      5.293      0.004      3.619    -12.089    -18.454     17.935
      96      713.277778     -0.000      5.341      0.004      3.635    -12.204    -18.128     18.708
      97      713.296296     -0.000      5.370     -0.001      3.665    -12.256    -18.480     18.513
      98      713.314815      0.000      5.358     -0.005      3.654    -12.297    -19.268     18.657
      99      713.333333     -0.000      5.355     -0.018      3.650    -12.196    -19.400     18.126
     100      713.351852      0.000      5.307     -0.015      3.618    -12.119    -17.804     18.930
     101      713.370370      0.000      5.337     -0.000      3.627    -12.270    -18.389     19.334
     102      713.388889      0.000      5.271     -0.004      3.606    -12.030    -17.910     17.617
     103      713.407407     -0.000      5.250     -0.001      3.585    -11.991    -17.827     17.444
     104      713.425926      0.000      5.363     -0.010      3.662    -12.233    -18.649     18.521
     105      713.444444     -0.000      5.402      0.011      3.696    -12.364    -18.045     19.272
     106      713.462963      0.000      5.368      0.003      3.663    -12.308    -17.939     18.385
     107      713.481481     -0.000      5.295     -0.004      3.608    -12.118    -17.808     18.382
     108      713.500000      0.000      5.403     -0.001      3.683    -12.323    -19.438     18.470
     109      713.518519      0.000      5.382      0.005      3.672    -12.334    -19.569     18.589
     110      713.537037     -0.000      5.335     -0.004      3.637    -12.221    -18.652     19.186
     111      713.555556      0.000      5.287     -0.002      3.604    -12.095    -18.417     18.391
     112      713.574074     -0.000      5.267      0.004      3.591    -12.073    -18.118     17.959
     113      713.592593     -0.000      5.322     -0.002      3.643    -12.143    -18.702     18.262
     114      713.611111      0.000      5.339     -0.010      3.632    -12.240    -18.328     18.790
     115      713.629630     -0.000      5.288      0.010      3.611    -12.167    -18.528     18.918
     116      713.648148     -0.000      5.255     -0.008      3.584    -12.008    -18.251     17.876
     117      713.666667     -0.000      5.287      0.003      3.607    -12.153    -18.616     17.669
     118      713.685185     -0.000      5.270     -0.020      3.598    -11.999    -17.858     18.620
     119      713.703704     -0.000      5.273      0.005      3.600    -12.050    -17.824     17.736
     120      713.722222      0.000      5.311      0.007      3.608    -12.240    -17.923     18.166
     121      713.740741     -0.000      5.364     -0.016      3.670    -12.229    -18.591     18.788
     122      713.759259     -0.000      5.262      0.013      3.592    -12.019    -17.732     17.807
     123      713.777778     -0.000      5.342     -0.010      3.655    -12.213    -19.994     18.512
     124      713.796296     -0.000      5.281     -0.004      3.614    -12.080    -18.046     18.383
     125      713.814815      0.000      5.336     -0.004      3.640    -12.187    -18.902     18.704
     126      713.833333     -0.000      5.262     -0.006      3.601    -12.036    -18.548     17.980
     127      713.851852     -0.000      5.331     -0.010      3.636    -12.180    -18.395     19.178
     128      713.870370      0.000      5.317     -0.009      3.625    -12.195    -18.352     18.295
     129      713.888889      0.000      5.315     -0.006      3.629    -12.136    -18.194     18.056
     130      713.907407     -0.000      5.326     -0.002      3.627    -12.228    -17.766     18.466
     131      713.925926      0.000      5.338     -0.010      3.637    -12.195    -18.593     18.471
     132      713.944444     -0.000      5.362     -0.015      3.662    -12.270    -18.379     18.952
     133      713.962963     -0.000      5.315      0.011      3.629    -12.170    -18.681     18.207
     134      713.981481      0.000      5.364      0.003      3.662    -12.353    -18.710     19.359
     135      714.000000     -0.000      5.334     -0.002      3.631    -12.238    -18.673     18.555
     136      714.018519     -0.000      5.259     -0.001      3.576    -12.028    -18.486     18.212
     137      714.037037     -0.000      5.392      0.004      3.680    -12.359    -19.126     18.907
     138      714.055556     -0.000      5.349     -0.002      3.654    -12.247    -18.377     18.149
