#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.025      4.653     -0.002      3.081    -10.780    -22.410     51.865
       1      711.518519      0.020      4.687     -0.002      3.107    -10.859    -23.539     51.062
       2      711.537037      0.011      4.691      0.005      3.101    -10.960    -22.177     51.309
       3      711.555556      0.026      4.680      0.026      3.108    -10.836    -24.937     53.220
       4      711.574074      0.018      4.666     -0.004      3.093    -10.810    -21.067     63.355
       5      711.592593      0.019      4.653     -0.015      3.076    -10.843    -22.021     51.216
       6      711.611111      0.025      4.634      0.004      3.071    -10.733    -22.543     54.556
       7      711.629630      0.017      4.661      0.002      3.088    -10.847    -23.079     55.277
       8      711.648148      0.014      4.694     -0.007      3.105    -10.944    -24.207     47.325
       9      711.666667      0.007      4.637      0.006      3.071    -10.824    -24.233     58.614
      10      711.685185      0.015      4.668     -0.005      3.085    -10.893    -22.859     64.358
      11      711.703704      0.014      4.669      0.012      3.097    -10.919    -23.803     52.462
      12      711.722222      0.012      4.660     -0.009      3.087    -10.856    -22.206     55.128
      13      711.740741      0.018      4.682      0.002      3.096    -10.885    -23.673     53.639
      14      711.759259      0.012      4.614      0.014      3.055    -10.820    -23.101     59.493
      15      711.777778      0.013      4.604     -0.000      3.045    -10.709    -22.181     52.853
      16      711.796296      0.015      4.638     -0.003      3.070    -10.821    -20.894     52.482
      17      711.814815      0.024      4.620     -0.004      3.062    -10.655    -23.638     50.342
      18      711.833333      0.023      4.618      0.005      3.056    -10.702    -22.781     50.245
      19      711.851852      0.016      4.596      0.014      3.046    -10.706    -22.403     50.547
      20      711.870370      0.015      4.661     -0.000      3.080    -10.845    -24.234     65.358
      21      711.888889      0.019      4.671      0.009      3.088    -10.908    -20.746     51.561
      22      711.907407      0.021      4.620      0.010      3.064    -10.698    -22.541     63.915
      23      711.925926      0.018      4.643     -0.014      3.072    -10.758    -26.128     53.439
      24      711.944444      0.017      4.611     -0.004      3.048    -10.733    -21.366     53.917
      25      711.962963      0.011      4.618      0.009      3.059    -10.738    -20.739     57.960
      26      711.981481      0.013      4.636      0.006      3.057    -10.787    -22.040     54.152
      27      712.000000      0.024      4.647      0.006      3.068    -10.752    -22.017     57.879
      28      712.018519      0.015      4.651      0.002      3.083    -10.792    -22.144     57.128
      29      712.037037      0.024      4.625      0.013      3.056    -10.793    -21.305     62.115
      30      712.055556      0.013      4.663     -0.016      3.090    -10.818    -24.011     51.584
      31      712.074074      0.017      4.607      0.004      3.049    -10.720    -23.670     45.456
      32      712.092593      0.015      4.632      0.017      3.063    -10.822    -24.012     47.848
      33      712.111111      0.018      4.651     -0.001      3.074    -10.817    -23.892     51.859
      34      712.129630      0.027      4.676      0.008      3.096    -10.814    -21.906     46.465
      35      712.148148      0.005      4.604     -0.004      3.052    -10.808    -23.613     59.438
      36      712.166667      0.019      4.617     -0.001      3.054    -10.716    -24.683     55.639
      37      712.185185      0.022      4.668      0.011      3.092    -10.849    -21.026     53.177
      38      712.203704      0.021      4.630     -0.000      3.068    -10.777    -23.032     53.109
      39      712.222222      0.026      4.705     -0.002      3.120    -10.868    -22.879     49.933
      40      712.240741      0.011      4.650     -0.010      3.097    -10.820    -22.299     57.934
      41      712.259259      0.010      4.680     -0.001      3.103    -10.918    -23.520     52.099
      42      712.277778      0.024      4.715      0.004      3.107    -10.971    -22.787     50.992
      43      712.296296      0.013      4.632     -0.005      3.059    -10.786    -22.843     57.194
      44      712.314815      0.017      4.638     -0.002      3.069    -10.792    -23.172     56.669
      45      712.333333      0.010      4.625     -0.005      3.056    -10.825    -22.341     53.470
      46      712.351852      0.015      4.643     -0.001      3.078    -10.828    -27.226     54.934
      47      712.370370      0.024      4.635     -0.003      3.063    -10.752    -25.910     49.505
      48      712.388889      0.022      4.664      0.011      3.095    -10.791    -23.478     50.564
      49      712.407407      0.007      4.634      0.005      3.056    -10.832    -22.574     64.745
      50      712.425926      0.007      4.715     -0.009      3.125    -10.999    -27.822     50.329
      51      712.444444      0.020      4.690      0.008      3.114    -10.916    -23.165     52.501
      52      712.462963      0.019      4.727      0.001      3.145    -10.930    -23.222     50.199
      53      712.481481      0.019      4.641     -0.001      3.076    -10.750    -22.007     58.421
      54      712.500000      0.021      4.658     -0.006      3.079    -10.840    -23.212     55.306
      55      712.518519      0.019      4.692      0.001      3.104    -10.929    -23.107     54.423
      56      712.537037      0.030      4.679     -0.008      3.094    -10.809    -22.327     55.872
      57      712.555556      0.014      4.628     -0.000      3.057    -10.797    -21.007     57.894
      58      712.574074      0.013      4.648      0.002      3.082    -10.841    -22.631     50.140
      59      712.592593      0.011      4.644     -0.005      3.068    -10.790    -21.520     58.971
      60      712.611111      0.023      4.656      0.006      3.082    -10.787    -26.270     49.576
      61      712.629630      0.013      4.661     -0.000      3.086    -10.840    -22.850     50.854
      62      712.648148      0.013      4.650      0.002      3.087    -10.845    -23.572     49.659
      63      712.666667      0.014      4.624     -0.019      3.058    -10.739    -23.302     52.795
      64      712.685185      0.020      4.654      0.000      3.082    -10.806    -23.368     48.572
      65      712.703704      0.016      4.664     -0.002      3.083    -10.851    -25.903     54.226
      66      712.722222      0.019      4.626     -0.004      3.063    -10.734    -24.301     52.543
      67      712.740741      0.015      4.627      0.009      3.061    -10.788    -23.601     50.586
      68      712.759259      0.025      4.663      0.008      3.093    -10.740    -21.230     48.743
      69      712.777778      0.008      4.585     -0.004      3.038    -10.692    -23.060     51.701
      70      712.796296      0.023      4.634     -0.010      3.073    -10.675    -23.158     53.077
      71      712.814815      0.014      4.618     -0.003      3.063    -10.743    -24.025     53.597
      72      712.833333      0.016      4.637     -0.003      3.080    -10.791    -23.070     51.292
      73      712.851852      0.027      4.613      0.005      3.054    -10.617    -21.676     55.580
      74      712.870370      0.016      4.613     -0.007      3.047    -10.738    -23.646     55.186
      75      712.888889      0.017      4.658      0.009      3.087    -10.841    -22.399     56.935
      76      712.907407      0.022      4.661     -0.006      3.098    -10.776    -23.642     57.195
      77      712.925926      0.012      4.654     -0.009      3.084    -10.841    -22.511     57.965
      78      712.944444      0.004      4.623     -0.002      3.068    -10.777    -24.043     51.728
      79      712.962963      0.019      4.666      0.007      3.084    -10.879    -23.058     52.367
      80      712.981481      0.008      4.620      0.001      3.069    -10.810    -21.844     54.027
      81      713.000000      0.017      4.619     -0.011      3.053    -10.748    -20.252     55.364
      82      713.018519      0.020      4.640     -0.002      3.080    -10.746    -22.009     51.013
      83      713.037037      0.023      4.593     -0.003      3.044    -10.668    -24.517     54.874
      84      713.055556      0.027      4.612      0.014      3.042    -10.743    -22.964     51.009
      85      713.074074      0.017      4.610     -0.004      3.040    -10.772    -22.150     54.460
      86      713.092593      0.023      4.615      0.003      3.056    -10.658    -22.658     52.994
      87      713.111111      0.015      4.635      0.003      3.064    -10.740    -22.719     53.344
      88      713.129630      0.011      4.642     -0.008      3.072    -10.874    -24.296     52.895
      89      713.148148      0.017      4.589     -0.003      3.035    -10.673    -23.420     53.152
      90      713.166667      0.017      4.590     -0.003      3.030    -10.687    -23.659     53.453
      91      713.185185      0.032      4.599     -0.005      3.048    -10.612    -24.204     50.519
      92      713.203704      0.018      4.629     -0.002      3.056    -10.756    -22.728     50.289
      93      713.222222      0.021      4.652      0.005      3.078    -10.846    -21.614     56.131
      94      713.240741      0.017      4.637     -0.003      3.074    -10.758    -20.887     51.033
      95      713.259259      0.027      4.616      0.006      3.050    -10.716    -22.315     58.366
      96      713.277778      0.025      4.602     -0.003      3.043    -10.676    -23.111     59.002
