#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.061      8.093     -0.018      5.324    -18.570    -36.441    149.493
       1      711.518519      0.058      8.122      0.016      5.348    -18.753    -36.556    157.033
       2      711.537037      0.054      7.961      0.032      5.202    -18.539    -42.299    153.097
       3      711.555556      0.045      8.170     -0.014      5.390    -18.864    -39.847    139.872
       4      711.574074      0.050      8.070     -0.003      5.304    -18.663    -39.643    147.100
       5      711.592593      0.059      8.114      0.012      5.334    -18.708    -37.660    159.750
       6      711.611111      0.060      8.119      0.001      5.323    -18.724    -39.015    157.089
       7      711.629630      0.055      8.173     -0.016      5.365    -18.763    -36.444    147.442
       8      711.648148      0.041      8.278     -0.033      5.447    -19.093    -37.485    161.771
       9      711.666667      0.044      8.122     -0.003      5.341    -18.736    -38.948    153.472
      10      711.685185      0.054      8.038      0.007      5.302    -18.502    -37.920    139.575
      11      711.703704      0.059      8.164      0.013      5.373    -18.779    -50.390    154.311
      12      711.722222      0.064      7.954      0.022      5.205    -18.325    -38.371    134.684
      13      711.740741      0.064      8.145      0.007      5.343    -18.779    -37.446    146.718
      14      711.759259      0.050      8.085     -0.014      5.302    -18.666    -40.950    150.884
      15      711.777778      0.056      8.093     -0.024      5.341    -18.606    -39.670    140.487
      16      711.796296      0.048      8.063     -0.005      5.302    -18.585    -40.761    143.273
      17      711.814815      0.059      8.104     -0.010      5.327    -18.624    -39.403    151.031
      18      711.833333      0.039      8.008     -0.013      5.263    -18.590    -45.962    141.846
      19      711.851852      0.075      8.037      0.008      5.273    -18.369    -41.106    142.599
      20      711.870370      0.070      8.028      0.024      5.273    -18.556    -40.342    140.420
      21      711.888889      0.059      8.036     -0.006      5.307    -18.431    -40.624    162.919
      22      711.907407      0.047      8.192      0.015      5.390    -18.897    -41.812    162.461
      23      711.925926      0.051      8.109     -0.028      5.323    -18.709    -41.573    152.251
      24      711.944444      0.045      7.962     -0.005      5.225    -18.457    -40.487    135.988
      25      711.962963      0.066      8.053     -0.004      5.314    -18.429    -37.990    146.481
      26      711.981481      0.053      7.912     -0.018      5.208    -18.183    -40.151    130.294
      27      712.000000      0.053      8.098     -0.001      5.329    -18.546    -37.984    150.494
      28      712.018519      0.055      8.026     -0.020      5.264    -18.452    -38.239    140.167
      29      712.037037      0.069      8.046     -0.015      5.279    -18.501    -37.219    143.056
      30      712.055556      0.062      8.132      0.010      5.343    -18.830    -38.753    158.360
      31      712.074074      0.070      8.077     -0.018      5.326    -18.499    -36.835    147.744
      32      712.092593      0.062      8.178      0.006      5.384    -18.745    -37.167    157.219
      33      712.111111      0.065      8.100      0.005      5.329    -18.554    -37.972    150.061
      34      712.129630      0.052      8.204     -0.022      5.375    -18.900    -39.879    161.090
      35      712.148148      0.045      8.047     -0.011      5.300    -18.492    -42.308    142.618
      36      712.166667      0.068      8.110     -0.025      5.357    -18.576    -36.052    156.329
      37      712.185185      0.057      8.100     -0.011      5.343    -18.644    -39.847    156.465
      38      712.203704      0.062      7.927      0.012      5.213    -18.257    -36.262    137.858
      39      712.222222      0.055      7.972     -0.008      5.236    -18.325    -37.418    148.159
      40      712.240741      0.066      8.074     -0.003      5.310    -18.550    -40.042    146.700
      41      712.259259      0.072      8.159     -0.010      5.377    -18.637    -38.761    154.216
      42      712.277778      0.052      8.071     -0.009      5.305    -18.523    -42.595    162.454
      43      712.296296      0.057      8.203      0.012      5.400    -18.941    -38.192    158.165
      44      712.314815      0.048      8.146     -0.025      5.331    -18.742    -44.696    158.574
      45      712.333333      0.055      8.178      0.022      5.377    -18.931    -38.054    158.779
      46      712.351852      0.051      8.058     -0.013      5.302    -18.687    -42.628    140.417
      47      712.370370      0.054      8.074     -0.002      5.330    -18.552    -41.312    153.570
      48      712.388889      0.071      7.942     -0.012      5.209    -18.305    -42.992    135.421
      49      712.407407      0.063      8.050      0.008      5.265    -18.569    -37.902    154.430
      50      712.425926      0.041      8.236     -0.005      5.422    -19.008    -39.252    166.858
      51      712.444444      0.054      8.151      0.002      5.360    -18.757    -41.008    155.913
      52      712.462963      0.057      8.121      0.012      5.325    -18.692    -35.799    160.300
      53      712.481481      0.061      8.138      0.009      5.361    -18.682    -39.616    164.741
      54      712.500000      0.055      8.119     -0.023      5.342    -18.709    -40.623    163.670
      55      712.518519      0.057      8.096     -0.006      5.314    -18.623    -44.011    147.066
      56      712.537037      0.044      8.172      0.004      5.371    -18.869    -41.709    153.523
      57      712.555556      0.055      8.124     -0.002      5.321    -18.735    -39.503    146.481
      58      712.574074      0.052      8.159     -0.006      5.338    -18.847    -42.279    154.980
      59      712.592593      0.045      7.955     -0.001      5.230    -18.466    -38.278    135.083
      60      712.611111      0.062      8.136     -0.008      5.358    -18.686    -38.042    148.007
      61      712.629630      0.055      8.228      0.013      5.410    -18.966    -40.707    160.629
      62      712.648148      0.042      7.932     -0.002      5.198    -18.404    -41.344    137.314
      63      712.666667      0.048      8.165      0.003      5.378    -18.855    -39.725    150.967
      64      712.685185      0.056      8.115     -0.012      5.329    -18.591    -42.145    149.745
      65      712.703704      0.045      8.231     -0.016      5.411    -19.084    -38.342    172.430
      66      712.722222      0.057      8.010      0.029      5.267    -18.519    -43.788    136.450
      67      712.740741      0.059      8.167      0.012      5.372    -18.831    -38.549    153.789
      68      712.759259      0.053      8.219      0.010      5.409    -18.946    -42.396    158.719
      69      712.777778      0.058      7.968      0.003      5.221    -18.427    -37.085    134.238
      70      712.796296      0.056      8.074      0.006      5.318    -18.561    -40.320    144.917
      71      712.814815      0.041      8.186      0.015      5.368    -18.949    -40.283    159.261
      72      712.833333      0.041      8.080      0.012      5.313    -18.747    -39.425    145.331
      73      712.851852      0.045      8.166      0.008      5.383    -18.925    -41.725    151.824
      74      712.870370      0.046      8.201      0.000      5.378    -18.884    -46.096    177.131
      75      712.888889      0.056      8.193     -0.014      5.378    -18.815    -40.476    154.497
      76      712.907407      0.058      8.111      0.007      5.317    -18.702    -39.599    149.649
      77      712.925926      0.052      7.930     -0.010      5.211    -18.303    -39.670    139.268
      78      712.944444      0.049      8.036      0.020      5.292    -18.563    -38.629    143.593
      79      712.962963      0.055      7.926     -0.005      5.198    -18.266    -42.375    145.987
      80      712.981481      0.047      8.197     -0.009      5.389    -18.820    -38.278    160.123
      81      713.000000      0.041      8.215     -0.020      5.360    -19.040    -38.128    165.998
      82      713.018519      0.043      8.074     -0.005      5.294    -18.679    -38.701    149.669
      83      713.037037      0.045      8.147     -0.024      5.362    -18.791    -41.214    153.772
      84      713.055556      0.039      8.125     -0.009      5.326    -18.853    -41.393    154.740
      85      713.074074      0.059      8.051     -0.010      5.289    -18.578    -36.352    145.566
      86      713.092593      0.068      8.034      0.006      5.266    -18.405    -39.096    145.253
      87      713.111111      0.067      8.078     -0.006      5.296    -18.535    -42.004    146.153
      88      713.129630      0.043      8.180     -0.030      5.400    -18.792    -36.865    149.635
      89      713.148148      0.059      7.875     -0.004      5.185    -18.121    -41.591    138.502
      90      713.166667      0.048      8.075     -0.017      5.302    -18.683    -41.463    151.486
      91      713.185185      0.058      8.058      0.023      5.291    -18.612    -36.850    143.244
      92      713.203704      0.048      7.982     -0.008      5.253    -18.382    -40.322    146.415
      93      713.222222      0.059      8.091      0.015      5.345    -18.546    -42.627    147.352
      94      713.240741      0.062      8.139     -0.007      5.350    -18.688    -36.168    149.301
      95      713.259259      0.049      7.802     -0.011      5.138    -17.919    -37.251    130.761
      96      713.277778      0.050      8.184     -0.015      5.400    -18.870    -40.401    165.290
      97      713.296296      0.054      8.113      0.004      5.339    -18.651    -41.830    148.285
      98      713.314815      0.046      8.126     -0.007      5.348    -18.745    -38.551    168.961
      99      713.333333      0.048      8.163     -0.012      5.368    -18.897    -40.808    155.331
     100      713.351852      0.044      8.078     -0.032      5.303    -18.656    -35.361    152.858
     101      713.370370      0.061      8.124     -0.006      5.337    -18.683    -39.047    147.568
     102      713.388889      0.061      7.956     -0.014      5.245    -18.217    -41.060    150.105
     103      713.407407      0.040      7.953     -0.034      5.240    -18.383    -37.893    137.015
     104      713.425926      0.032      7.827     -0.025      5.141    -18.144    -41.025    130.356
     105      713.444444      0.034      7.900      0.006      5.186    -18.329    -37.862    138.505
     106      713.462963      0.044      7.957     -0.017      5.233    -18.490    -38.853    131.069
     107      713.481481      0.037      7.991     -0.025      5.260    -18.475    -37.315    148.759
     108      713.500000      0.054      8.022     -0.001      5.295    -18.406    -39.745    140.054
     109      713.518519      0.044      7.953      0.001      5.248    -18.393    -40.967    128.293
     110      713.537037      0.041      7.927     -0.001      5.214    -18.444    -39.251    132.912
     111      713.555556      0.044      8.129      0.009      5.361    -18.760    -41.723    150.220
     112      713.574074      0.039      7.885     -0.022      5.177    -18.246    -37.777    130.726
     113      713.592593      0.048      7.907      0.004      5.213    -18.272    -39.057    135.872
     114      713.611111      0.036      7.930      0.000      5.217    -18.398    -38.183    136.869
     115      713.629630      0.046      7.947     -0.005      5.234    -18.376    -37.332    136.074
     116      713.648148      0.053      7.930      0.001      5.201    -18.272    -39.369    133.145
     117      713.666667      0.052      8.023     -0.005      5.280    -18.543    -39.123    150.722
     118      713.685185      0.042      8.026      0.011      5.295    -18.569    -38.270    144.560
     119      713.703704      0.050      8.072      0.013      5.316    -18.648    -37.188    147.279
     120      713.722222      0.048      7.873      0.002      5.176    -18.206    -43.472    129.040
     121      713.740741      0.034      7.845     -0.008      5.164    -18.201    -39.123    130.693
     122      713.759259      0.046      8.043     -0.004      5.317    -18.486    -35.605    157.207
     123      713.777778      0.045      7.908      0.022      5.224    -18.292    -37.471    136.798
     124      713.796296      0.068      7.962      0.001      5.252    -18.227    -39.694    135.320
     125      713.814815      0.054      7.894     -0.001      5.211    -18.190    -36.382    125.549
     126      713.833333      0.060      7.857     -0.012      5.172    -18.054    -39.288    133.175
     127      713.851852      0.047      7.867     -0.003      5.185    -18.184    -38.866    127.979
     128      713.870370      0.053      7.995     -0.006      5.279    -18.433    -39.324    143.367
     129      713.888889      0.052      7.872      0.008      5.184    -18.160    -39.304    128.704
     130      713.907407      0.040      8.006     -0.013      5.258    -18.478    -37.916    152.990
     131      713.925926      0.047      8.045     -0.007      5.312    -18.534    -38.095    146.455
     132      713.944444      0.051      8.018      0.020      5.274    -18.491    -38.719    146.244
     133      713.962963      0.041      8.107     -0.004      5.364    -18.764    -36.662    148.613
     134      713.981481      0.023      7.959      0.001      5.207    -18.550    -45.951    142.027
     135      714.000000      0.041      7.934     -0.020      5.200    -18.412    -40.337    137.414
     136      714.018519      0.045      8.057     -0.022      5.297    -18.501    -41.443    153.467
     137      714.037037      0.065      7.952      0.013      5.257    -18.226    -38.700    130.564
     138      714.055556      0.042      7.950      0.004      5.241    -18.378    -48.504    135.633
     139      714.074074      0.054      7.946     -0.001      5.256    -18.237    -37.814    130.028
     140      714.092593      0.051      7.985     -0.014      5.262    -18.387    -39.203    139.264
     141      714.111111      0.044      7.965      0.000      5.242    -18.449    -36.968    140.463
     142      714.129630      0.051      7.974     -0.019      5.245    -18.392    -42.352    128.446
     143      714.148148      0.029      7.938     -0.001      5.241    -18.439    -39.897    140.927
     144      714.166667      0.043      7.988     -0.006      5.271    -18.410    -41.116    136.657
     145      714.185185      0.046      8.045     -0.010      5.293    -18.562    -41.244    146.134
     146      714.203704      0.036      7.929     -0.009      5.245    -18.370    -38.752    136.785
     147      714.222222      0.044      7.922     -0.003      5.215    -18.337    -43.300    125.496
     148      714.240741      0.044      8.073     -0.005      5.301    -18.678    -40.426    142.907
     149      714.259259      0.048      7.916      0.010      5.226    -18.373    -37.376    129.436
     150      714.277778      0.042      7.897      0.012      5.207    -18.355    -40.350    132.902
     151      714.296296      0.057      7.990      0.008      5.265    -18.389    -39.097    143.372
     152      714.314815      0.055      7.898     -0.006      5.194    -18.185    -36.740    133.630
     153      714.333333      0.039      8.084     -0.009      5.328    -18.622    -37.903    157.113
     154      714.351852      0.042      8.001      0.014      5.272    -18.616    -40.857    131.074
     155      714.370370      0.046      7.873     -0.006      5.178    -18.297    -39.822    130.845
     156      714.388889      0.039      8.158     -0.006      5.387    -18.866    -43.181    151.105
     157      714.407407      0.053      8.107     -0.002      5.344    -18.690    -41.020    157.316
     158      714.425926      0.050      7.777      0.008      5.129    -17.949    -42.155    127.503
     159      714.444444      0.057      7.910     -0.003      5.184    -18.267    -40.022    138.049
     160      714.462963      0.051      7.934      0.011      5.234    -18.241    -41.353    145.031
     161      714.481481      0.044      7.851     -0.017      5.166    -18.118    -36.472    130.764
     162      714.500000      0.063      7.926      0.008      5.217    -18.287    -36.884    139.736
