#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.008      7.604     -0.003      5.064    -17.860    -50.139     34.301
       1      711.518519      0.004      7.650      0.022      5.108    -17.946    -53.000     37.866
       2      711.537037      0.003      7.461     -0.000      4.977    -17.464    -64.368     35.448
       3      711.555556     -0.004      7.677      0.005      5.120    -18.034    -57.184     37.088
       4      711.574074     -0.002      7.740     -0.014      5.172    -18.140    -47.550     38.102
       5      711.592593      0.007      7.546     -0.001      5.024    -17.737    -69.184     41.196
       6      711.611111     -0.003      7.503      0.009      4.999    -17.649    -49.249     35.580
       7      711.629630     -0.003      7.529      0.016      5.029    -17.643    -65.760     34.472
       8      711.648148      0.005      7.473      0.011      4.998    -17.557    -39.767     34.927
       9      711.666667      0.006      7.598     -0.025      5.069    -17.724    -52.147     38.033
      10      711.685185      0.003      7.506      0.001      5.000    -17.670    -63.926     34.003
      11      711.703704      0.010      7.432      0.009      4.959    -17.394    -53.430     34.282
      12      711.722222     -0.007      7.409      0.005      4.928    -17.507    -50.768     37.872
      13      711.740741      0.006      7.428      0.005      4.950    -17.409    -56.388     40.131
      14      711.759259     -0.011      7.498      0.007      5.002    -17.738    -57.308     34.150
      15      711.777778     -0.001      7.455     -0.002      4.988    -17.499    -52.593     37.013
      16      711.796296     -0.002      7.523     -0.012      5.021    -17.686    -57.672     36.424
      17      711.814815      0.008      7.486     -0.002      5.013    -17.483    -57.975     38.780
      18      711.833333      0.006      7.499      0.005      5.009    -17.578    -56.166     41.168
      19      711.851852     -0.006      7.408     -0.003      4.949    -17.450    -53.889     34.122
      20      711.870370      0.009      7.455      0.022      4.991    -17.463    -56.865     35.930
      21      711.888889      0.009      7.441      0.004      4.965    -17.427    -59.045     34.564
      22      711.907407      0.009      7.464      0.024      4.994    -17.441    -63.318     35.148
      23      711.925926      0.006      7.452     -0.009      4.968    -17.465    -51.079     36.240
      24      711.944444     -0.002      7.612      0.019      5.077    -18.004    -52.190     35.644
      25      711.962963      0.013      7.496      0.008      4.999    -17.567    -58.007     38.810
      26      711.981481      0.008      7.550      0.003      5.029    -17.643    -56.120     34.773
      27      712.000000     -0.002      7.509     -0.003      5.028    -17.517    -51.452     35.291
      28      712.018519     -0.000      7.514      0.009      5.016    -17.634    -58.994     38.166
      29      712.037037      0.000      7.518      0.009      5.029    -17.684    -54.579     36.722
      30      712.055556     -0.001      7.451      0.010      4.958    -17.572    -68.128     35.295
      31      712.074074      0.012      7.456      0.030      4.980    -17.511    -59.346     41.903
      32      712.092593      0.009      7.434      0.012      4.968    -17.304    -51.617     33.718
      33      712.111111      0.008      7.450      0.004      4.969    -17.523    -55.820     36.803
      34      712.129630     -0.004      7.547     -0.014      5.035    -17.672    -63.652     36.185
      35      712.148148      0.006      7.538      0.011      5.041    -17.619    -64.331     37.855
      36      712.166667      0.004      7.554     -0.011      5.037    -17.691    -56.606     33.874
      37      712.185185     -0.004      7.550     -0.001      5.053    -17.687    -48.427     36.816
      38      712.203704     -0.015      7.535     -0.000      5.026    -17.866    -61.680     34.402
      39      712.222222      0.005      7.646     -0.005      5.107    -17.908    -52.839     41.953
      40      712.240741      0.005      7.562     -0.006      5.057    -17.685    -52.389     35.868
      41      712.259259      0.003      7.539      0.014      5.032    -17.682    -61.837     40.140
      42      712.277778      0.007      7.544      0.023      5.040    -17.704    -56.587     36.879
      43      712.296296     -0.010      7.608      0.007      5.075    -17.982    -62.883     35.143
      44      712.314815      0.002      7.515      0.004      5.019    -17.550    -64.008     36.206
      45      712.333333      0.012      7.473      0.020      4.991    -17.456    -52.748     38.314
      46      712.351852      0.004      7.513      0.008      5.032    -17.573    -60.058     37.632
      47      712.370370      0.004      7.509     -0.004      5.025    -17.577    -71.880     33.240
      48      712.388889      0.013      7.494     -0.007      4.990    -17.529    -68.146     36.740
      49      712.407407     -0.001      7.517     -0.008      5.018    -17.636    -84.590     32.975
      50      712.425926     -0.016      7.583     -0.012      5.069    -17.915    -58.914     33.345
      51      712.444444      0.012      7.436      0.014      4.961    -17.461    -62.287     33.662
      52      712.462963      0.002      7.490      0.025      5.004    -17.596    -62.051     34.197
      53      712.481481      0.008      7.515     -0.010      5.035    -17.498    -59.244     34.103
      54      712.500000     -0.007      7.473     -0.001      4.981    -17.632    -52.065     38.388
      55      712.518519      0.000      7.499     -0.009      5.003    -17.629    -44.054     35.911
      56      712.537037      0.001      7.682      0.028      5.136    -18.075    -56.651     34.585
      57      712.555556      0.006      7.629      0.015      5.092    -17.874    -60.008     34.630
      58      712.574074      0.002      7.560     -0.006      5.055    -17.708    -63.159     34.753
      59      712.592593      0.011      7.490     -0.016      5.014    -17.488    -65.651     36.328
      60      712.611111      0.007      7.534     -0.002      5.031    -17.655    -59.962     36.476
      61      712.629630      0.014      7.562     -0.011      5.050    -17.646    -64.813     34.671
      62      712.648148      0.019      7.551      0.024      5.044    -17.659    -52.463     36.588
      63      712.666667      0.010      7.593     -0.035      5.070    -17.686    -45.449     37.982
      64      712.685185      0.010      7.639     -0.021      5.112    -17.785    -50.359     37.911
      65      712.703704      0.002      7.533      0.019      5.034    -17.670    -54.792     34.903
      66      712.722222      0.001      7.477      0.026      4.997    -17.541    -62.022     39.028
      67      712.740741      0.017      7.472      0.012      4.992    -17.410    -59.563     37.086
      68      712.759259     -0.000      7.519     -0.008      5.015    -17.634    -45.812     35.415
      69      712.777778     -0.003      7.464      0.009      4.992    -17.517    -51.250     34.021
      70      712.796296      0.008      7.526      0.004      5.010    -17.688    -63.528     37.814
      71      712.814815      0.007      7.499     -0.004      5.005    -17.538    -44.529     33.464
      72      712.833333      0.010      7.473      0.011      4.974    -17.503    -53.475     35.649
      73      712.851852      0.017      7.508      0.038      5.015    -17.570    -53.550     35.549
      74      712.870370      0.003      7.573      0.021      5.069    -17.740    -62.396     35.585
      75      712.888889      0.007      7.491     -0.003      5.003    -17.579    -52.679     35.159
      76      712.907407     -0.002      7.517     -0.023      5.024    -17.633    -51.484     36.909
      77      712.925926      0.001      7.609     -0.006      5.098    -17.859    -47.854     37.284
      78      712.944444     -0.010      7.638      0.001      5.105    -18.045    -49.856     35.992
      79      712.962963     -0.003      7.550     -0.012      5.051    -17.693    -48.645     33.193
      80      712.981481      0.004      7.509      0.004      5.016    -17.565    -38.657     39.484
      81      713.000000      0.002      7.623      0.003      5.095    -17.871    -42.769     37.568
      82      713.018519      0.014      7.479      0.018      4.977    -17.518    -59.064     40.482
      83      713.037037     -0.003      7.560      0.023      5.050    -17.863    -47.772     36.476
      84      713.055556      0.004      7.604      0.003      5.079    -17.854    -48.507     34.810
      85      713.074074      0.010      7.439      0.012      4.984    -17.436    -56.694     33.526
      86      713.092593      0.003      7.535      0.019      5.043    -17.696    -51.524     33.875
      87      713.111111      0.005      7.521     -0.004      5.020    -17.585    -65.927     34.602
      88      713.129630      0.008      7.648     -0.006      5.116    -17.850    -46.564     39.584
      89      713.148148      0.007      7.468     -0.003      4.987    -17.538    -54.816     34.789
      90      713.166667      0.002      7.495      0.019      5.001    -17.609    -65.672     36.334
      91      713.185185     -0.002      7.531      0.002      5.019    -17.629    -64.002     34.749
      92      713.203704     -0.021      7.555     -0.019      5.055    -17.787    -61.261     36.477
      93      713.222222      0.006      7.509      0.010      4.991    -17.723    -58.311     36.362
      94      713.240741      0.004      7.444     -0.019      4.962    -17.506    -74.690     36.042
      95      713.259259      0.009      7.466      0.006      4.982    -17.438    -69.144     36.354
      96      713.277778      0.003      7.518      0.000      5.018    -17.595    -38.139     37.020
      97      713.296296     -0.012      7.519     -0.004      5.031    -17.721    -58.056     36.987
      98      713.314815      0.001      7.587     -0.003      5.061    -17.848    -74.269     41.806
      99      713.333333     -0.006      7.543     -0.004      5.018    -17.873    -45.887     37.430
     100      713.351852      0.007      7.467      0.015      4.971    -17.526    -63.867     37.850
     101      713.370370     -0.001      7.551     -0.001      5.050    -17.740    -66.105     41.865
     102      713.388889      0.009      7.560      0.032      5.043    -17.759    -62.648     35.761
     103      713.407407      0.002      7.633      0.003      5.113    -17.823    -68.859     36.584
     104      713.425926     -0.003      7.594      0.009      5.073    -17.823    -83.664     37.040
     105      713.444444     -0.000      7.563     -0.011      5.043    -17.741    -59.588     36.194
     106      713.462963      0.010      7.527      0.029      5.021    -17.638    -67.593     38.749
     107      713.481481     -0.010      7.550     -0.008      5.031    -17.791    -69.729     35.551
     108      713.500000     -0.009      7.558     -0.000      5.043    -17.711    -68.775     34.756
     109      713.518519      0.013      7.530      0.010      5.016    -17.594    -73.187     36.655
     110      713.537037     -0.007      7.566     -0.008      5.047    -17.754    -73.330     34.265
     111      713.555556      0.006      7.544     -0.007      5.033    -17.666    -75.434     36.553
     112      713.574074     -0.001      7.573     -0.018      5.049    -17.729    -74.605     34.266
     113      713.592593      0.001      7.522      0.020      5.018    -17.670    -88.693     37.036
     114      713.611111      0.004      7.520     -0.005      5.027    -17.595    -71.203     33.647
