#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.018      3.831     -0.038      2.538     -8.819    -18.086     74.856
       1      711.518519     -0.008      3.791     -0.018      2.505     -8.740    -17.888     81.471
       2      711.537037     -0.005      3.844     -0.017      2.536     -8.894    -19.578     83.103
       3      711.555556     -0.014      3.917     -0.015      2.580     -9.147    -18.401     85.469
       4      711.574074     -0.025      3.919     -0.035      2.598     -9.065    -18.572     75.275
       5      711.592593     -0.019      3.891     -0.020      2.582     -9.044    -17.286     77.688
       6      711.611111     -0.014      3.857     -0.023      2.542     -8.942    -18.542     85.949
       7      711.629630     -0.014      3.812     -0.016      2.520     -8.855    -20.412     88.077
       8      711.648148     -0.014      3.905     -0.020      2.582     -9.044    -20.407     79.063
       9      711.666667     -0.017      3.930     -0.031      2.589     -9.132    -18.351     85.750
      10      711.685185     -0.012      3.853     -0.023      2.536     -8.954    -18.716     92.412
      11      711.703704     -0.012      3.875     -0.033      2.564     -8.974    -18.330     77.966
      12      711.722222     -0.009      3.844     -0.026      2.549     -8.853    -17.050     79.963
      13      711.740741     -0.007      3.928     -0.022      2.585     -9.118    -19.898     87.414
      14      711.759259     -0.013      3.873     -0.029      2.559     -8.972    -18.272     85.384
      15      711.777778     -0.024      3.937     -0.041      2.607     -9.091    -18.267     78.610
      16      711.796296     -0.017      3.899     -0.023      2.572     -9.042    -16.916     86.328
      17      711.814815     -0.017      3.881     -0.036      2.566     -9.003    -17.331     75.772
      18      711.833333     -0.025      3.980     -0.039      2.623     -9.236    -22.217     85.303
      19      711.851852     -0.011      3.788     -0.037      2.500     -8.734    -17.555     81.198
      20      711.870370     -0.009      3.817     -0.015      2.514     -8.904    -19.904     81.112
      21      711.888889     -0.014      3.818     -0.033      2.523     -8.870    -17.146     75.771
      22      711.907407     -0.010      3.989     -0.014      2.626     -9.234    -18.945     87.336
      23      711.925926     -0.019      3.851     -0.036      2.530     -8.916    -16.843     85.686
      24      711.944444     -0.011      3.809     -0.020      2.504     -8.818    -17.222     86.490
      25      711.962963     -0.011      3.790     -0.033      2.509     -8.728    -18.768     81.277
      26      711.981481     -0.013      3.850     -0.022      2.538     -8.903    -17.546     83.833
      27      712.000000     -0.010      3.778     -0.024      2.489     -8.814    -18.426     78.015
      28      712.018519     -0.008      3.819     -0.009      2.518     -8.843    -18.065     87.955
      29      712.037037     -0.017      3.831     -0.038      2.515     -8.887    -17.399     86.184
      30      712.055556     -0.011      3.872     -0.013      2.556     -8.961    -18.518     80.417
      31      712.074074     -0.013      3.791     -0.020      2.505     -8.803    -18.247     82.600
      32      712.092593     -0.023      3.926     -0.018      2.595     -9.176    -20.706     79.259
      33      712.111111     -0.004      3.913     -0.024      2.581     -8.996    -18.058     84.889
      34      712.129630     -0.011      3.805     -0.027      2.509     -8.817    -17.032     82.231
      35      712.148148     -0.006      3.787     -0.021      2.498     -8.717    -17.811     85.006
      36      712.166667     -0.018      3.753     -0.018      2.482     -8.737    -17.807     80.487
      37      712.185185     -0.013      3.849     -0.031      2.540     -8.933    -18.352     78.217
      38      712.203704     -0.015      3.876     -0.033      2.559     -8.938    -18.070     88.320
      39      712.222222     -0.020      3.939     -0.031      2.601     -9.176    -18.148     87.464
      40      712.240741     -0.013      3.795     -0.017      2.502     -8.860    -19.223     82.391
      41      712.259259     -0.012      3.845     -0.017      2.536     -8.883    -17.288     84.117
      42      712.277778     -0.019      3.923     -0.027      2.592     -9.124    -18.780     83.543
      43      712.296296     -0.007      3.841     -0.022      2.530     -8.866    -17.260     83.739
      44      712.314815     -0.010      3.781     -0.025      2.491     -8.762    -17.092     91.826
      45      712.333333     -0.005      3.872     -0.017      2.549     -8.984    -18.141     84.905
      46      712.351852     -0.017      3.783     -0.027      2.497     -8.755    -18.873     82.706
      47      712.370370     -0.012      3.785     -0.027      2.485     -8.813    -17.639     76.333
      48      712.388889     -0.014      3.777     -0.022      2.495     -8.788    -17.932     78.979
      49      712.407407     -0.001      3.806     -0.019      2.513     -8.740    -17.287     85.812
      50      712.425926     -0.008      3.859     -0.023      2.548     -8.879    -18.132     85.488
      51      712.444444     -0.003      3.851     -0.015      2.543     -8.847    -19.428     82.640
      52      712.462963     -0.005      3.768     -0.032      2.493     -8.684    -19.807     83.304
      53      712.481481     -0.009      3.820     -0.011      2.524     -8.867    -19.153     76.363
      54      712.500000     -0.013      3.991     -0.024      2.627     -9.234    -17.618     88.354
      55      712.518519     -0.011      3.849     -0.004      2.538     -8.976    -19.725     91.203
      56      712.537037     -0.009      3.803     -0.014      2.511     -8.809    -17.854     79.452
      57      712.555556     -0.014      3.830     -0.023      2.523     -8.882    -17.414     83.420
      58      712.574074     -0.013      3.866     -0.015      2.546     -8.978    -17.353     88.475
      59      712.592593     -0.011      3.850     -0.023      2.541     -8.893    -19.315     82.389
      60      712.611111     -0.002      3.783     -0.017      2.492     -8.764    -17.020     74.845
      61      712.629630     -0.003      3.794     -0.022      2.503     -8.785    -17.014     84.823
      62      712.648148     -0.010      3.757     -0.025      2.477     -8.727    -21.450     85.063
      63      712.666667     -0.009      3.944     -0.016      2.601     -9.110    -17.631     89.084
      64      712.685185      0.001      3.961     -0.024      2.609     -9.091    -17.572     85.677
      65      712.703704     -0.011      3.886     -0.011      2.574     -8.969    -18.190     92.045
      66      712.722222     -0.002      3.767     -0.016      2.475     -8.714    -17.265     86.050
      67      712.740741     -0.010      3.843     -0.021      2.524     -8.880    -18.082     85.209
      68      712.759259     -0.005      3.878     -0.018      2.559     -8.988    -21.586     82.265
      69      712.777778     -0.012      3.919     -0.018      2.600     -9.115    -19.261     82.192
      70      712.796296     -0.005      3.813     -0.007      2.511     -8.867    -17.827     78.086
      71      712.814815     -0.008      3.833     -0.033      2.527     -8.872    -17.678     81.143
      72      712.833333     -0.002      3.847     -0.025      2.533     -8.874    -17.278     79.978
      73      712.851852     -0.001      3.786     -0.018      2.494     -8.723    -18.769     87.375
      74      712.870370     -0.009      4.044     -0.015      2.659     -9.384    -20.880     95.675
      75      712.888889     -0.009      3.840     -0.022      2.528     -8.888    -16.912     89.393
      76      712.907407     -0.004      3.753     -0.007      2.474     -8.685    -17.007     75.968
      77      712.925926     -0.005      3.874     -0.015      2.548     -9.000    -19.312     86.525
      78      712.944444     -0.005      3.918     -0.021      2.593     -9.017    -17.929     87.159
      79      712.962963     -0.006      3.959     -0.015      2.604     -9.172    -18.789     83.115
      80      712.981481      0.004      3.777     -0.009      2.491     -8.706    -16.936     74.399
      81      713.000000     -0.008      3.801     -0.011      2.509     -8.842    -19.288     85.338
      82      713.018519     -0.009      3.793     -0.028      2.494     -8.793    -18.738     82.435
      83      713.037037     -0.000      3.822     -0.019      2.516     -8.790    -18.217     86.766
      84      713.055556     -0.001      3.746     -0.012      2.470     -8.712    -17.250     81.554
      85      713.074074      0.001      3.731     -0.005      2.463     -8.627    -17.253     79.447
      86      713.092593     -0.006      3.823     -0.033      2.522     -8.840    -17.572     74.059
      87      713.111111     -0.001      3.814     -0.016      2.516     -8.769    -18.029     88.548
      88      713.129630      0.003      3.832     -0.017      2.513     -8.846    -17.870     82.470
      89      713.148148     -0.009      3.872     -0.009      2.553     -9.011    -18.530     80.133
      90      713.166667     -0.001      3.851     -0.023      2.530     -8.914    -19.655     87.539
      91      713.185185      0.005      3.833      0.003      2.531     -8.875    -18.361     81.705
      92      713.203704      0.003      3.890     -0.004      2.580     -8.965    -17.510     84.908
      93      713.222222     -0.000      3.899      0.003      2.558     -9.136    -18.703     81.798
      94      713.240741     -0.003      3.837     -0.017      2.539     -8.819    -17.283     85.593
      95      713.259259     -0.002      3.853     -0.017      2.540     -8.890    -18.588     85.289
      96      713.277778     -0.001      3.726     -0.016      2.465     -8.599    -17.005     83.875
      97      713.296296     -0.001      3.843     -0.017      2.533     -8.865    -19.017     92.173
      98      713.314815     -0.004      3.954     -0.027      2.610     -9.066    -17.443     90.220
      99      713.333333      0.006      3.871     -0.023      2.554     -8.852    -18.142     82.888
     100      713.351852      0.002      3.739      0.004      2.460     -8.688    -18.348     87.172
     101      713.370370      0.000      3.871     -0.011      2.542     -8.979    -18.997     86.322
     102      713.388889     -0.004      3.879     -0.021      2.554     -8.957    -17.986     91.888
     103      713.407407      0.000      3.884     -0.012      2.560     -8.974    -20.020     86.695
     104      713.425926      0.002      3.900     -0.014      2.575     -9.011    -18.128     88.888
     105      713.444444      0.008      3.821     -0.001      2.513     -8.822    -17.908     87.387
     106      713.462963      0.012      3.824     -0.002      2.512     -8.785    -16.168     83.386
     107      713.481481      0.005      3.807     -0.003      2.504     -8.818    -17.560     81.147
     108      713.500000      0.008      3.924     -0.017      2.583     -9.022    -18.548     89.951
     109      713.518519      0.008      3.873     -0.010      2.558     -8.917    -17.288     87.554
     110      713.537037     -0.004      3.843     -0.009      2.532     -8.926    -18.458     87.061
     111      713.555556      0.009      3.859     -0.015      2.551     -8.853    -17.455     86.175
     112      713.574074      0.002      3.887     -0.013      2.555     -9.000    -17.637     86.139
     113      713.592593      0.016      3.876      0.014      2.540     -8.933    -17.098     97.267
     114      713.611111      0.013      3.917      0.009      2.587     -9.002    -18.451     88.926
     115      713.629630      0.007      3.851     -0.005      2.541     -8.888    -18.411     83.284
     116      713.648148      0.008      3.875     -0.009      2.561     -8.948    -17.201     85.917
     117      713.666667      0.004      3.939     -0.011      2.589     -9.090    -18.654     96.351
     118      713.685185      0.010      3.809     -0.004      2.514     -8.765    -18.805     90.132
     119      713.703704      0.005      3.901     -0.002      2.579     -8.980    -19.432     90.991
     120      713.722222      0.013      3.857     -0.012      2.538     -8.800    -17.219     92.773
     121      713.740741      0.008      3.843     -0.007      2.530     -8.876    -20.624     82.896
     122      713.759259      0.016      3.879      0.004      2.558     -8.920    -17.664     89.118
     123      713.777778      0.007      3.790     -0.019      2.501     -8.673    -16.114     86.078
     124      713.796296      0.005      3.906     -0.017      2.569     -8.990    -17.606     91.472
     125      713.814815      0.015      3.953     -0.004      2.608     -9.090    -20.508     91.719
     126      713.833333     -0.001      3.878     -0.002      2.549     -9.009    -17.114    100.082
     127      713.851852      0.015      3.762      0.009      2.468     -8.723    -17.690     88.660
     128      713.870370      0.020      3.851      0.003      2.546     -8.773    -17.328     88.307
     129      713.888889      0.020      3.921      0.008      2.580     -9.023    -17.592     86.574
     130      713.907407      0.026      3.862      0.013      2.534     -8.880    -17.386     96.812
     131      713.925926      0.014      3.836     -0.002      2.522     -8.880    -17.706     92.326
     132      713.944444      0.023      3.884      0.002      2.554     -8.929    -18.844     81.802
     133      713.962963      0.018      3.892      0.001      2.563     -8.951    -16.872     93.787
     134      713.981481      0.021      3.843      0.011      2.525     -8.831    -17.424     94.297
     135      714.000000      0.013      3.868     -0.001      2.541     -8.907    -18.481     88.109
     136      714.018519      0.014      3.873      0.000      2.550     -8.903    -17.353     93.415
     137      714.037037      0.026      3.958     -0.005      2.594     -9.082    -16.794     93.350
     138      714.055556      0.016      3.927     -0.014      2.588     -9.043    -20.144     92.287
     139      714.074074      0.019      3.821     -0.004      2.515     -8.769    -18.150     88.538
     140      714.092593      0.016      3.854      0.002      2.539     -8.857    -19.361     91.198
     141      714.111111      0.020      3.941      0.014      2.588     -9.079    -17.012     89.272
     142      714.129630      0.022      3.892      0.002      2.566     -8.999    -21.594     86.538
     143      714.148148      0.027      3.868      0.010      2.551     -8.876    -16.781     87.296
     144      714.166667      0.030      3.920      0.011      2.575     -8.980    -18.111     87.643
     145      714.185185      0.028      3.825      0.012      2.527     -8.818    -18.848     82.450
     146      714.203704      0.030      3.878      0.012      2.551     -8.925    -17.138     87.026
     147      714.222222      0.028      3.865     -0.004      2.536     -8.816    -17.206     91.812
     148      714.240741      0.020      3.941     -0.006      2.598     -9.008    -18.470     91.843
     149      714.259259      0.026      3.886      0.010      2.550     -8.917    -19.632     95.308
     150      714.277778      0.032      3.832      0.008      2.518     -8.736    -18.354     86.947
     151      714.296296      0.019      3.855     -0.007      2.539     -8.857    -17.531     88.613
     152      714.314815      0.019      3.860     -0.006      2.548     -8.877    -16.732     86.540
     153      714.333333      0.030      3.893      0.008      2.562     -8.923    -18.031     91.776
     154      714.351852      0.033      3.832      0.024      2.526     -8.820    -17.687     88.890
     155      714.370370      0.022      3.868      0.006      2.546     -8.878    -17.288     88.651
     156      714.388889      0.026      3.760      0.015      2.479     -8.653    -17.364     81.414
     157      714.407407      0.029      3.872      0.007      2.552     -8.896    -19.647     89.104
     158      714.425926      0.027      3.929      0.015      2.579     -9.054    -18.480     86.959
