#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.041      3.964      0.034      2.714     -9.026    -13.226     13.745
       1      711.518519      0.033      3.955      0.022      2.691     -9.034    -14.161     13.861
       2      711.537037      0.037      3.984      0.031      2.713     -9.089    -13.359     14.105
       3      711.555556      0.037      3.947      0.022      2.689     -8.977    -13.174     14.414
       4      711.574074      0.034      3.925      0.032      2.673     -8.974    -14.021     13.749
       5      711.592593      0.037      3.944      0.028      2.690     -9.003    -13.313     13.867
       6      711.611111      0.030      3.949      0.028      2.691     -9.022    -13.798     13.854
       7      711.629630      0.035      3.971      0.027      2.717     -9.054    -13.565     14.208
       8      711.648148      0.036      3.934      0.034      2.693     -9.005    -13.737     13.447
       9      711.666667      0.028      3.903      0.031      2.661     -8.962    -13.388     13.881
      10      711.685185      0.035      3.939      0.037      2.687     -8.981    -13.244     13.521
      11      711.703704      0.041      3.890      0.041      2.647     -8.909    -12.982     13.208
      12      711.722222      0.037      3.967      0.034      2.710     -9.000    -13.630     14.273
      13      711.740741      0.033      3.884      0.039      2.657     -8.871    -12.984     12.897
      14      711.759259      0.039      3.907      0.027      2.669     -8.905    -13.590     13.901
      15      711.777778      0.033      3.921      0.035      2.674     -8.992    -13.321     13.259
      16      711.796296      0.031      3.858      0.025      2.631     -8.772    -12.835     12.755
      17      711.814815      0.029      3.899      0.027      2.666     -8.891    -13.493     13.714
      18      711.833333      0.030      3.922      0.029      2.682     -8.978    -13.591     13.488
      19      711.851852      0.030      3.920      0.019      2.662     -8.951    -13.526     13.656
      20      711.870370      0.043      3.943      0.035      2.696     -8.990    -13.306     13.449
      21      711.888889      0.029      3.951      0.027      2.702     -9.023    -13.177     14.113
      22      711.907407      0.031      3.926      0.023      2.679     -8.935    -13.098     14.630
      23      711.925926      0.032      3.899      0.024      2.669     -8.839    -13.050     13.344
      24      711.944444      0.029      3.882      0.033      2.648     -8.868    -12.970     13.084
      25      711.962963      0.029      3.934      0.026      2.677     -9.003    -13.381     14.645
      26      711.981481      0.029      3.938      0.028      2.688     -8.986    -13.686     13.618
      27      712.000000      0.026      3.889      0.022      2.659     -8.844    -13.257     13.855
      28      712.018519      0.026      3.881      0.041      2.659     -8.840    -12.795     12.893
      29      712.037037      0.028      3.893      0.015      2.655     -8.885    -13.157     13.411
      30      712.055556      0.022      3.905      0.019      2.675     -8.883    -13.205     13.388
      31      712.074074      0.030      3.932      0.028      2.687     -8.940    -13.381     14.112
      32      712.092593      0.028      3.922      0.016      2.672     -8.928    -13.492     13.758
