#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.024      4.618     -0.001      3.054    -10.741    -21.115     32.143
       1      711.518519      0.015      4.578      0.000      3.030    -10.720    -24.387     26.855
       2      711.537037      0.026      4.577     -0.008      3.033    -10.605    -23.996     27.163
       3      711.555556      0.007      4.513     -0.003      2.986    -10.638    -22.148     28.476
       4      711.574074      0.010      4.524     -0.007      2.998    -10.593    -20.977     30.436
       5      711.592593      0.016      4.539      0.005      3.003    -10.628    -25.368     23.294
       6      711.611111      0.017      4.562      0.006      3.038    -10.646    -21.782     27.794
       7      711.629630      0.014      4.550      0.011      3.012    -10.687    -20.550     26.972
       8      711.648148      0.022      4.526     -0.003      2.991    -10.533    -21.595     31.900
       9      711.666667      0.005      4.538     -0.009      3.005    -10.685    -22.145     30.206
      10      711.685185      0.008      4.481     -0.000      2.945    -10.560    -21.908     31.887
      11      711.703704      0.023      4.471      0.020      2.953    -10.450    -20.525     27.566
      12      711.722222      0.035      4.576      0.012      3.031    -10.619    -20.826     27.815
      13      711.740741      0.012      4.527     -0.002      3.003    -10.621    -22.187     33.336
      14      711.759259      0.019      4.584      0.004      3.039    -10.707    -24.033     30.230
      15      711.777778      0.024      4.430      0.001      2.923    -10.329    -21.121     27.118
      16      711.796296      0.018      4.514      0.001      2.991    -10.528    -22.402     26.151
      17      711.814815      0.014      4.524      0.005      2.992    -10.609    -22.717     27.524
      18      711.833333      0.023      4.558      0.008      3.023    -10.631    -22.736     31.009
      19      711.851852      0.011      4.534      0.001      3.007    -10.608    -22.082     29.906
      20      711.870370      0.028      4.499      0.010      2.970    -10.530    -23.109     28.761
      21      711.888889      0.023      4.566     -0.002      3.029    -10.621    -22.037     33.786
      22      711.907407      0.009      4.550      0.002      3.010    -10.667    -22.509     30.042
      23      711.925926      0.016      4.541     -0.007      3.013    -10.607    -23.398     27.422
      24      711.944444      0.017      4.598      0.003      3.055    -10.723    -21.173     29.786
      25      711.962963      0.021      4.545     -0.000      3.023    -10.580    -22.340     25.447
      26      711.981481      0.015      4.569      0.002      3.016    -10.742    -23.978     26.421
      27      712.000000      0.016      4.539     -0.002      2.995    -10.612    -25.458     26.176
      28      712.018519      0.024      4.569      0.006      3.021    -10.644    -23.610     31.060
      29      712.037037      0.037      4.495      0.022      2.970    -10.447    -22.034     23.759
      30      712.055556      0.029      4.543      0.017      3.007    -10.571    -21.339     29.701
      31      712.074074      0.021      4.597      0.008      3.040    -10.767    -22.607     28.960
      32      712.092593      0.019      4.567      0.002      3.028    -10.641    -23.003     25.662
      33      712.111111      0.021      4.492      0.005      2.956    -10.561    -23.570     28.151
      34      712.129630      0.024      4.496      0.009      2.990    -10.429    -22.499     27.566
      35      712.148148      0.016      4.587      0.001      3.042    -10.698    -22.005     29.579
      36      712.166667      0.015      4.540      0.008      3.009    -10.600    -24.601     28.848
      37      712.185185      0.022      4.534      0.019      3.005    -10.580    -25.373     30.683
      38      712.203704      0.019      4.566      0.009      3.030    -10.714    -24.886     26.056
      39      712.222222      0.007      4.563     -0.002      3.026    -10.728    -22.474     27.949
      40      712.240741      0.015      4.524      0.011      3.005    -10.538    -20.973     28.624
      41      712.259259      0.026      4.513      0.009      2.996    -10.478    -21.582     31.363
      42      712.277778      0.030      4.537      0.014      3.002    -10.528    -21.721     32.455
      43      712.296296      0.018      4.554      0.008      3.025    -10.642    -24.285     30.130
      44      712.314815      0.021      4.417      0.005      2.917    -10.360    -23.855     25.766
      45      712.333333      0.014      4.519     -0.004      2.988    -10.626    -22.379     28.681
      46      712.351852      0.024      4.562      0.004      3.021    -10.652    -21.006     26.488
      47      712.370370      0.021      4.599      0.013      3.055    -10.749    -21.786     28.785
      48      712.388889      0.012      4.525     -0.012      2.999    -10.600    -23.316     29.346
      49      712.407407      0.007      4.606      0.009      3.057    -10.784    -23.014     31.703
      50      712.425926      0.029      4.507      0.007      2.993    -10.506    -23.289     25.233
      51      712.444444      0.007      4.525     -0.014      2.999    -10.642    -22.138     33.427
      52      712.462963      0.020      4.552     -0.009      3.021    -10.576    -20.875     26.786
      53      712.481481      0.013      4.559      0.010      3.014    -10.703    -25.929     28.716
      54      712.500000      0.028      4.546      0.011      3.004    -10.599    -22.517     34.179
      55      712.518519      0.018      4.557      0.002      3.014    -10.676    -22.713     28.853
      56      712.537037      0.027      4.505      0.014      2.982    -10.449    -21.223     43.490
      57      712.555556      0.017      4.561     -0.010      3.035    -10.605    -23.196     26.660
      58      712.574074      0.013      4.523      0.010      2.999    -10.601    -28.278     25.870
      59      712.592593      0.008      4.555      0.000      3.026    -10.692    -23.484     31.268
      60      712.611111      0.026      4.514      0.008      2.991    -10.518    -22.910     31.141
      61      712.629630      0.014      4.561      0.009      3.029    -10.653    -22.250     29.309
      62      712.648148      0.029      4.583     -0.012      3.039    -10.586    -22.681     31.554
      63      712.666667      0.014      4.581     -0.001      3.041    -10.689    -21.847     36.193
      64      712.685185      0.019      4.507     -0.005      2.982    -10.566    -24.384     27.298
      65      712.703704      0.017      4.563     -0.003      3.022    -10.628    -24.742     32.428
      66      712.722222      0.014      4.569      0.015      3.034    -10.705    -25.483     24.434
      67      712.740741      0.008      4.506      0.009      2.978    -10.619    -23.619     27.164
      68      712.759259      0.026      4.583      0.022      3.046    -10.673    -23.913     28.248
      69      712.777778      0.027      4.525     -0.013      2.991    -10.515    -22.533     29.242
      70      712.796296      0.014      4.523      0.014      3.002    -10.551    -22.764     26.328
      71      712.814815      0.008      4.534     -0.008      2.998    -10.669    -21.956     30.207
      72      712.833333      0.009      4.504      0.004      2.987    -10.542    -23.000     25.496
      73      712.851852      0.020      4.541     -0.001      3.014    -10.588    -22.089     33.411
      74      712.870370      0.021      4.537      0.021      3.008    -10.651    -27.029     29.162
      75      712.888889      0.023      4.528      0.014      3.006    -10.562    -22.537     32.909
      76      712.907407      0.020      4.503      0.021      2.986    -10.530    -27.194     28.255
      77      712.925926      0.030      4.561      0.014      3.026    -10.558    -23.310     30.412
      78      712.944444      0.017      4.501      0.004      2.971    -10.547    -22.766     28.555
      79      712.962963      0.006      4.478      0.005      2.961    -10.556    -22.848     36.563
      80      712.981481      0.030      4.488      0.025      2.973    -10.417    -24.695     26.867
      81      713.000000      0.030      4.492      0.007      2.986    -10.420    -23.783     27.148
      82      713.018519      0.021      4.558     -0.002      3.007    -10.658    -23.834     29.363
      83      713.037037      0.017      4.517      0.005      2.986    -10.590    -21.825     34.340
      84      713.055556      0.014      4.545      0.010      3.016    -10.625    -23.576     33.392
      85      713.074074      0.018      4.457      0.019      2.967    -10.423    -22.064     32.132
      86      713.092593      0.018      4.516      0.008      2.997    -10.563    -22.003     24.703
      87      713.111111      0.013      4.525     -0.006      3.004    -10.602    -22.315     33.123
      88      713.129630      0.022      4.506      0.007      2.989    -10.517    -21.543     37.241
      89      713.148148      0.022      4.544      0.005      3.012    -10.573    -21.455     29.946
      90      713.166667      0.028      4.529      0.004      2.995    -10.581    -20.874     27.232
      91      713.185185      0.024      4.555      0.013      3.010    -10.630    -25.099     38.607
      92      713.203704      0.008      4.519     -0.002      2.991    -10.630    -22.493     28.260
      93      713.222222      0.010      4.523     -0.007      2.998    -10.613    -23.132     29.749
