#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.025      3.949      0.024      2.686     -9.041    -13.477     20.012
       1      711.518519      0.035      4.098      0.015      2.767     -9.403    -14.157     22.215
       2      711.537037      0.025      4.019      0.011      2.711     -9.316    -14.026     21.313
       3      711.555556      0.028      3.976      0.021      2.692     -9.162    -13.854     20.968
       4      711.574074      0.027      4.054      0.029      2.731     -9.398    -14.118     22.098
       5      711.592593      0.039      4.116      0.037      2.768     -9.540    -15.101     23.918
       6      711.611111      0.039      3.957      0.032      2.684     -9.073    -13.845     20.532
       7      711.629630      0.032      3.948      0.032      2.683     -9.026    -13.694     20.566
       8      711.648148      0.032      3.960      0.039      2.696     -9.111    -13.661     20.904
       9      711.666667      0.031      4.049      0.029      2.732     -9.353    -14.153     22.000
      10      711.685185      0.033      4.052      0.019      2.727     -9.383    -14.476     22.989
      11      711.703704      0.029      3.942      0.031      2.672     -9.078    -13.345     20.230
      12      711.722222      0.029      4.048      0.026      2.724     -9.444    -14.493     22.462
      13      711.740741      0.026      4.085      0.017      2.739     -9.497    -14.995     23.836
      14      711.759259      0.029      3.973      0.026      2.696     -9.122    -13.865     20.403
      15      711.777778      0.034      4.082      0.033      2.729     -9.529    -14.757     23.172
      16      711.796296      0.030      3.976      0.021      2.686     -9.159    -14.029     21.646
      17      711.814815      0.033      4.081      0.025      2.749     -9.439    -14.819     23.000
      18      711.833333      0.026      4.078      0.022      2.751     -9.448    -14.986     23.255
      19      711.851852      0.020      3.909      0.000      2.655     -8.970    -13.843     20.530
      20      711.870370      0.041      4.042      0.032      2.729     -9.324    -14.277     21.977
      21      711.888889      0.029      4.043      0.026      2.733     -9.317    -14.227     21.977
      22      711.907407      0.036      4.045      0.037      2.729     -9.366    -14.305     21.440
      23      711.925926      0.038      4.094      0.021      2.751     -9.482    -14.834     23.673
      24      711.944444      0.022      3.928      0.006      2.664     -9.048    -13.834     20.685
      25      711.962963      0.026      3.946      0.020      2.671     -9.105    -13.686     20.984
      26      711.981481      0.032      4.000      0.013      2.710     -9.196    -13.886     21.352
      27      712.000000      0.031      3.961      0.012      2.676     -9.117    -14.010     21.289
      28      712.018519      0.031      3.818      0.029      2.602     -8.713    -13.337     18.923
      29      712.037037      0.035      3.984      0.019      2.691     -9.181    -13.901     21.357
      30      712.055556      0.037      4.049      0.027      2.724     -9.362    -14.408     22.356
      31      712.074074      0.026      3.836      0.012      2.601     -8.756    -13.128     19.215
      32      712.092593      0.035      4.096      0.032      2.757     -9.464    -14.582     23.273
      33      712.111111      0.032      4.057      0.008      2.727     -9.364    -14.588     23.209
      34      712.129630      0.034      4.035      0.021      2.707     -9.306    -14.313     22.698
      35      712.148148      0.035      3.956      0.034      2.688     -9.148    -13.942     21.187
      36      712.166667      0.026      3.944      0.012      2.680     -9.052    -13.620     21.323
      37      712.185185      0.031      3.933      0.025      2.666     -9.063    -13.410     21.252
      38      712.203704      0.024      3.856      0.027      2.618     -8.871    -13.364     19.968
      39      712.222222      0.031      4.117      0.012      2.761     -9.508    -15.150     23.830
      40      712.240741      0.032      4.065      0.023      2.732     -9.471    -14.735     23.279
      41      712.259259      0.034      4.045      0.014      2.723     -9.351    -14.494     23.167
      42      712.277778      0.036      4.099      0.023      2.750     -9.534    -15.078     23.703
      43      712.296296      0.025      3.956      0.018      2.675     -9.125    -14.123     20.954
      44      712.314815      0.026      3.994      0.029      2.703     -9.258    -14.000     21.680
      45      712.333333      0.034      3.968      0.033      2.679     -9.197    -14.321     21.514
      46      712.351852      0.027      3.956      0.009      2.675     -9.107    -14.150     21.608
      47      712.370370      0.028      3.948      0.013      2.669     -9.109    -13.732     21.128
      48      712.388889      0.025      3.893      0.021      2.644     -8.942    -13.442     20.468
      49      712.407407      0.033      4.054      0.016      2.727     -9.350    -14.704     22.996
      50      712.425926      0.025      3.982      0.016      2.703     -9.136    -13.704     21.166
      51      712.444444      0.031      4.054      0.022      2.739     -9.388    -14.235     22.577
