#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.012      5.401      0.000      3.579    -12.512    -26.041    138.049
       1      711.518519      0.015      5.381      0.005      3.563    -12.511    -28.160    133.115
       2      711.537037      0.010      5.425     -0.002      3.583    -12.645    -23.367    147.999
       3      711.555556      0.020      5.393     -0.003      3.579    -12.422    -24.610    141.489
       4      711.574074      0.019      5.356      0.006      3.534    -12.415    -25.427    148.162
       5      711.592593      0.021      5.409     -0.001      3.569    -12.508    -26.036    143.278
       6      711.611111      0.012      5.428     -0.000      3.594    -12.564    -26.051    137.529
       7      711.629630      0.019      5.416      0.007      3.586    -12.496    -30.407    132.388
       8      711.648148      0.022      5.411      0.016      3.576    -12.504    -23.004    140.554
       9      711.666667      0.018      5.357      0.005      3.537    -12.449    -27.960    135.086
      10      711.685185      0.018      5.387     -0.003      3.559    -12.476    -28.462    136.252
      11      711.703704      0.014      5.376     -0.003      3.558    -12.482    -26.535    143.134
      12      711.722222      0.010      5.397     -0.011      3.565    -12.493    -24.193    138.687
      13      711.740741      0.027      5.387      0.009      3.569    -12.454    -29.612    133.613
      14      711.759259      0.016      5.395     -0.004      3.569    -12.537    -25.351    133.858
      15      711.777778      0.018      5.441      0.001      3.617    -12.560    -25.244    134.028
      16      711.796296      0.016      5.399     -0.015      3.565    -12.532    -27.542    134.218
      17      711.814815      0.018      5.380     -0.001      3.564    -12.406    -28.086    137.296
      18      711.833333      0.018      5.365     -0.005      3.549    -12.446    -25.362    130.224
      19      711.851852      0.027      5.368      0.013      3.552    -12.385    -25.928    138.633
      20      711.870370      0.016      5.434     -0.014      3.605    -12.582    -27.222    132.991
      21      711.888889      0.019      5.362     -0.003      3.544    -12.355    -25.863    151.341
      22      711.907407      0.026      5.403     -0.002      3.571    -12.503    -25.477    140.918
      23      711.925926      0.012      5.411     -0.022      3.586    -12.527    -26.504    128.876
      24      711.944444      0.023      5.376      0.004      3.546    -12.466    -28.446    138.599
      25      711.962963      0.026      5.412     -0.006      3.577    -12.491    -27.449    139.280
      26      711.981481      0.018      5.414     -0.012      3.583    -12.498    -28.075    138.652
      27      712.000000      0.013      5.330      0.009      3.518    -12.345    -25.398    138.731
      28      712.018519      0.016      5.382     -0.008      3.551    -12.480    -24.299    141.216
      29      712.037037      0.017      5.370     -0.008      3.569    -12.409    -26.009    133.747
      30      712.055556      0.032      5.367      0.012      3.553    -12.342    -24.854    136.113
      31      712.074074      0.009      5.380     -0.004      3.569    -12.480    -24.069    140.980
      32      712.092593      0.017      5.374     -0.011      3.565    -12.412    -26.731    141.373
      33      712.111111      0.019      5.400      0.013      3.582    -12.551    -26.183    140.190
      34      712.129630      0.008      5.361     -0.008      3.534    -12.493    -26.940    140.319
      35      712.148148      0.015      5.353      0.005      3.535    -12.431    -24.851    136.318
      36      712.166667      0.014      5.309      0.003      3.518    -12.346    -24.403    135.978
      37      712.185185      0.010      5.374     -0.017      3.557    -12.420    -26.287    136.674
      38      712.203704      0.020      5.395     -0.003      3.573    -12.488    -24.456    139.276
      39      712.222222      0.022      5.338      0.010      3.534    -12.355    -25.179    136.592
      40      712.240741      0.016      5.391     -0.008      3.571    -12.407    -25.029    138.745
      41      712.259259      0.016      5.366      0.001      3.553    -12.432    -24.116    129.991
      42      712.277778      0.024      5.348      0.010      3.540    -12.291    -24.260    142.141
      43      712.296296      0.021      5.430     -0.001      3.587    -12.534    -26.614    143.240
      44      712.314815      0.020      5.405      0.010      3.589    -12.480    -26.578    140.818
      45      712.333333      0.016      5.397      0.016      3.570    -12.575    -26.948    140.731
      46      712.351852      0.027      5.350      0.004      3.534    -12.330    -25.848    130.586
      47      712.370370      0.023      5.362      0.013      3.541    -12.407    -26.994    143.274
      48      712.388889      0.015      5.344      0.005      3.526    -12.423    -27.624    137.320
      49      712.407407      0.017      5.358     -0.000      3.548    -12.401    -25.022    130.107
      50      712.425926      0.017      5.373      0.000      3.556    -12.423    -30.787    139.802
      51      712.444444      0.016      5.369      0.000      3.552    -12.461    -26.496    137.189
      52      712.462963      0.018      5.342     -0.009      3.529    -12.354    -24.989    142.767
      53      712.481481      0.020      5.370      0.010      3.539    -12.468    -23.727    138.061
      54      712.500000      0.019      5.387      0.006      3.564    -12.504    -25.088    138.637
      55      712.518519      0.018      5.397     -0.005      3.563    -12.510    -28.633    134.831
      56      712.537037      0.014      5.388     -0.006      3.568    -12.481    -24.593    140.023
      57      712.555556      0.015      5.403     -0.013      3.560    -12.510    -25.859    133.098
      58      712.574074      0.013      5.399      0.007      3.565    -12.513    -26.000    150.546
      59      712.592593      0.008      5.382     -0.003      3.550    -12.485    -26.800    135.714
      60      712.611111      0.011      5.340     -0.007      3.530    -12.360    -24.798    136.284
      61      712.629630      0.012      5.414     -0.008      3.587    -12.590    -25.028    136.802
      62      712.648148      0.020      5.363      0.016      3.561    -12.386    -24.800    132.424
      63      712.666667      0.013      5.392     -0.002      3.573    -12.461    -27.780    135.771
      64      712.685185      0.009      5.420      0.003      3.584    -12.638    -25.276    135.685
      65      712.703704      0.026      5.387      0.010      3.565    -12.410    -24.477    147.651
      66      712.722222      0.018      5.422     -0.003      3.599    -12.498    -28.469    130.522
      67      712.740741      0.015      5.384     -0.003      3.553    -12.431    -24.863    139.517
      68      712.759259      0.019      5.348     -0.004      3.533    -12.368    -24.058    144.621
      69      712.777778      0.013      5.355      0.014      3.540    -12.403    -24.470    136.707
      70      712.796296      0.015      5.389      0.005      3.563    -12.554    -27.668    130.966
      71      712.814815      0.012      5.281     -0.011      3.492    -12.226    -25.693    134.473
      72      712.833333      0.011      5.437      0.006      3.607    -12.620    -24.088    127.445
      73      712.851852      0.010      5.415      0.006      3.592    -12.542    -26.012    138.571
      74      712.870370      0.013      5.399     -0.020      3.572    -12.502    -30.335    148.199
      75      712.888889      0.022      5.388      0.003      3.573    -12.435    -23.411    144.967
      76      712.907407      0.015      5.426      0.004      3.595    -12.617    -24.582    132.837
      77      712.925926      0.012      5.380      0.010      3.560    -12.530    -26.358    131.274
      78      712.944444      0.016      5.315     -0.007      3.499    -12.368    -25.893    125.535
      79      712.962963      0.010      5.361      0.005      3.531    -12.505    -26.403    136.537
      80      712.981481      0.027      5.378      0.010      3.570    -12.357    -24.351    140.877
      81      713.000000      0.020      5.410     -0.002      3.570    -12.521    -28.060    148.943
      82      713.018519      0.009      5.376     -0.002      3.549    -12.453    -25.332    140.490
      83      713.037037      0.019      5.375      0.006      3.541    -12.444    -25.361    144.769
      84      713.055556      0.011      5.436      0.007      3.608    -12.685    -27.939    142.600
      85      713.074074      0.014      5.362      0.016      3.540    -12.469    -27.046    144.227
      86      713.092593      0.017      5.390     -0.003      3.561    -12.473    -28.865    143.117
      87      713.111111      0.016      5.408      0.001      3.568    -12.485    -26.208    147.652
      88      713.129630      0.013      5.361     -0.004      3.540    -12.412    -25.405    139.475
      89      713.148148      0.018      5.373      0.007      3.545    -12.389    -26.500    135.304
      90      713.166667      0.024      5.382     -0.002      3.561    -12.425    -26.758    137.118
      91      713.185185      0.021      5.342     -0.017      3.528    -12.377    -29.041    134.072
      92      713.203704      0.015      5.369     -0.002      3.556    -12.407    -25.618    139.815
      93      713.222222      0.011      5.392      0.015      3.562    -12.580    -28.229    138.204
      94      713.240741      0.018      5.373     -0.004      3.553    -12.396    -24.920    137.622
      95      713.259259      0.012      5.374      0.016      3.566    -12.515    -24.360    133.550
      96      713.277778      0.018      5.379      0.002      3.548    -12.492    -25.410    136.580
      97      713.296296      0.017      5.400      0.012      3.564    -12.528    -28.579    135.766
      98      713.314815      0.013      5.399      0.007      3.561    -12.524    -25.788    136.547
      99      713.333333      0.019      5.385      0.007      3.556    -12.535    -25.810    144.397
     100      713.351852      0.006      5.384     -0.021      3.556    -12.512    -25.722    138.674
     101      713.370370      0.023      5.338     -0.008      3.523    -12.344    -25.611    139.281
     102      713.388889      0.019      5.365      0.004      3.538    -12.493    -25.981    135.807
     103      713.407407      0.007      5.362      0.008      3.540    -12.505    -24.515    135.948
     104      713.425926      0.018      5.314     -0.004      3.516    -12.334    -24.792    133.905
     105      713.444444      0.013      5.346      0.006      3.537    -12.463    -25.196    127.749
     106      713.462963      0.021      5.336     -0.008      3.525    -12.331    -26.529    128.581
     107      713.481481      0.013      5.348      0.005      3.540    -12.375    -24.649    137.105
     108      713.500000      0.011      5.328      0.012      3.512    -12.420    -22.930    131.431
     109      713.518519      0.016      5.273      0.000      3.479    -12.269    -23.801    125.677
     110      713.537037      0.011      5.371     -0.009      3.557    -12.442    -24.545    133.097
     111      713.555556      0.018      5.309     -0.003      3.528    -12.274    -25.065    127.269
     112      713.574074      0.011      5.332      0.002      3.538    -12.333    -24.224    134.703
     113      713.592593      0.024      5.320     -0.001      3.517    -12.261    -23.958    135.719
     114      713.611111      0.017      5.363      0.001      3.556    -12.455    -25.371    118.742
     115      713.629630      0.011      5.310      0.004      3.496    -12.436    -26.006    127.536
     116      713.648148      0.008      5.345      0.005      3.537    -12.444    -24.860    129.787
     117      713.666667      0.006      5.352      0.003      3.546    -12.475    -24.485    131.586
     118      713.685185      0.021      5.294      0.014      3.518    -12.282    -27.649    121.629
     119      713.703704      0.021      5.323     -0.008      3.523    -12.263    -25.957    135.251
     120      713.722222      0.010      5.315      0.001      3.513    -12.325    -26.489    127.294
     121      713.740741      0.017      5.349     -0.010      3.552    -12.355    -25.179    125.321
     122      713.759259      0.020      5.307      0.008      3.520    -12.242    -28.281    128.483
     123      713.777778      0.022      5.313     -0.005      3.510    -12.279    -25.002    123.739
     124      713.796296      0.007      5.373     -0.007      3.546    -12.522    -29.173    130.139
     125      713.814815      0.005      5.301     -0.016      3.526    -12.306    -27.325    117.037
     126      713.833333      0.015      5.356     -0.002      3.546    -12.407    -26.554    123.238
     127      713.851852      0.022      5.352     -0.001      3.545    -12.351    -25.082    141.936
     128      713.870370      0.012      5.335      0.007      3.535    -12.347    -26.837    137.467
     129      713.888889      0.020      5.319      0.001      3.505    -12.310    -23.623    139.710
     130      713.907407      0.014      5.328      0.006      3.529    -12.380    -24.481    133.041
     131      713.925926      0.014      5.328      0.004      3.529    -12.330    -23.909    134.398
     132      713.944444      0.020      5.361      0.004      3.542    -12.376    -25.495    133.567
     133      713.962963      0.017      5.341      0.004      3.551    -12.380    -25.303    132.921
     134      713.981481      0.017      5.359      0.001      3.544    -12.421    -28.154    132.954
     135      714.000000      0.013      5.351      0.007      3.546    -12.410    -23.958    129.311
     136      714.018519      0.019      5.367      0.001      3.535    -12.462    -26.226    134.404
