#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.000      4.829      0.002      3.315    -10.980    -16.171     15.411
       1      711.518519     -0.000      4.972      0.003      3.408    -11.327    -16.669     16.542
       2      711.537037     -0.000      4.902     -0.017      3.356    -11.146    -16.137     15.673
       3      711.555556     -0.000      4.775      0.014      3.295    -10.813    -15.651     15.306
       4      711.574074      0.000      4.964     -0.000      3.388    -11.319    -17.288     16.944
       5      711.592593      0.000      4.873      0.010      3.332    -11.172    -16.345     16.677
       6      711.611111     -0.000      5.029      0.011      3.438    -11.529    -16.844     16.776
       7      711.629630      0.000      4.942     -0.000      3.395    -11.240    -16.413     16.347
       8      711.648148      0.000      4.922      0.004      3.352    -11.224    -16.339     16.210
       9      711.666667     -0.000      4.934     -0.012      3.378    -11.257    -16.788     16.663
      10      711.685185     -0.000      4.919      0.003      3.375    -11.180    -16.032     16.469
      11      711.703704     -0.000      4.973     -0.016      3.398    -11.290    -16.814     16.469
      12      711.722222      0.000      4.903     -0.006      3.357    -11.175    -16.230     16.006
      13      711.740741     -0.000      4.959     -0.007      3.396    -11.253    -16.699     16.554
      14      711.759259      0.000      4.962     -0.013      3.386    -11.310    -16.063     16.885
      15      711.777778      0.000      4.736     -0.002      3.261    -10.691    -14.977     15.044
      16      711.796296      0.000      4.852     -0.021      3.334    -11.009    -16.200     15.681
      17      711.814815     -0.000      4.880     -0.017      3.351    -11.060    -16.023     15.388
      18      711.833333      0.000      4.874     -0.012      3.353    -11.027    -16.127     15.723
      19      711.851852     -0.000      4.934      0.007      3.378    -11.249    -16.716     16.276
      20      711.870370     -0.000      4.964     -0.003      3.399    -11.380    -16.401     16.422
      21      711.888889     -0.000      4.936      0.014      3.400    -11.192    -16.444     16.212
      22      711.907407      0.000      4.895      0.013      3.364    -11.093    -15.806     15.851
      23      711.925926     -0.000      4.834     -0.005      3.316    -10.984    -15.620     15.631
      24      711.944444     -0.000      4.819      0.000      3.300    -10.941    -15.236     15.834
      25      711.962963     -0.000      4.898      0.001      3.362    -11.128    -15.868     15.938
      26      711.981481     -0.000      4.822     -0.006      3.326    -10.910    -15.771     15.798
      27      712.000000      0.000      4.985      0.005      3.414    -11.431    -16.345     16.938
      28      712.018519      0.000      4.964     -0.005      3.390    -11.362    -16.902     16.803
      29      712.037037      0.000      4.993      0.008      3.399    -11.405    -16.627     16.700
      30      712.055556      0.000      4.993     -0.004      3.416    -11.394    -17.078     17.030
      31      712.074074     -0.000      4.884     -0.009      3.354    -11.110    -16.131     15.991
      32      712.092593     -0.000      4.885      0.009      3.352    -11.157    -16.599     16.445
      33      712.111111      0.000      5.004      0.009      3.405    -11.452    -16.727     16.548
      34      712.129630     -0.000      4.909     -0.006      3.358    -11.186    -16.091     15.603
      35      712.148148     -0.000      4.985      0.007      3.402    -11.385    -16.796     16.792
      36      712.166667      0.000      4.939     -0.009      3.387    -11.226    -16.151     16.145
