#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.048      4.926      0.028      3.299    -11.422    -23.339     23.342
       1      711.518519      0.054      4.876      0.052      3.262    -11.335    -25.083     24.570
       2      711.537037      0.058      4.840      0.057      3.216    -11.363    -23.904     27.075
       3      711.555556      0.045      4.891      0.047      3.255    -11.452    -23.173     24.868
       4      711.574074      0.037      4.857      0.036      3.248    -11.350    -24.599     22.804
       5      711.592593      0.058      4.892      0.048      3.265    -11.367    -23.854     28.737
       6      711.611111      0.051      4.868      0.041      3.255    -11.346    -23.026     25.523
       7      711.629630      0.049      4.857      0.042      3.244    -11.257    -24.488     25.182
       8      711.648148      0.062      4.837      0.051      3.232    -11.252    -25.970     23.177
       9      711.666667      0.066      4.864      0.054      3.249    -11.220    -25.950     22.896
      10      711.685185      0.059      4.868      0.042      3.251    -11.340    -25.767     24.095
      11      711.703704      0.054      4.908      0.048      3.274    -11.426    -21.934     25.897
      12      711.722222      0.072      4.925      0.044      3.284    -11.387    -25.092     24.240
      13      711.740741      0.057      4.855      0.044      3.250    -11.280    -22.141     26.887
      14      711.759259      0.047      4.896      0.040      3.267    -11.404    -23.126     24.310
      15      711.777778      0.065      4.889      0.042      3.261    -11.362    -23.985     23.458
      16      711.796296      0.047      4.844      0.045      3.228    -11.296    -25.933     27.115
      17      711.814815      0.058      4.819      0.053      3.211    -11.253    -29.063     23.486
      18      711.833333      0.062      4.793      0.060      3.215    -11.144    -22.463     23.441
      19      711.851852      0.064      4.852      0.068      3.247    -11.319    -24.184     22.267
      20      711.870370      0.063      4.800      0.061      3.206    -11.138    -30.322     23.871
      21      711.888889      0.073      4.817      0.060      3.214    -11.164    -25.754     24.650
      22      711.907407      0.049      4.862      0.041      3.257    -11.318    -21.731     25.569
      23      711.925926      0.065      4.826      0.061      3.212    -11.318    -25.302     23.052
      24      711.944444      0.063      4.872      0.053      3.250    -11.383    -24.201     24.084
      25      711.962963      0.060      4.833      0.049      3.220    -11.303    -24.107     23.273
      26      711.981481      0.057      4.868      0.044      3.252    -11.358    -24.127     21.774
      27      712.000000      0.059      4.821      0.061      3.234    -11.246    -24.839     23.643
      28      712.018519      0.060      4.806      0.045      3.190    -11.237    -25.160     24.338
      29      712.037037      0.055      4.804      0.053      3.200    -11.147    -22.682     26.494
      30      712.055556      0.053      4.861      0.058      3.244    -11.337    -26.095     21.995
      31      712.074074      0.066      4.846      0.053      3.242    -11.273    -22.479     23.159
      32      712.092593      0.067      4.855      0.063      3.249    -11.288    -22.588     23.268
      33      712.111111      0.057      4.834      0.071      3.228    -11.339    -23.778     21.882
      34      712.129630      0.065      4.881      0.071      3.257    -11.419    -23.995     22.321
      35      712.148148      0.077      4.823      0.064      3.210    -11.283    -24.938     23.392
      36      712.166667      0.061      4.832      0.065      3.219    -11.314    -24.304     25.557
      37      712.185185      0.054      4.821      0.057      3.212    -11.281    -23.151     23.208
      38      712.203704      0.067      4.792      0.076      3.198    -11.154    -22.933     26.139
      39      712.222222      0.076      4.831      0.067      3.225    -11.174    -26.018     26.659
      40      712.240741      0.069      4.857      0.058      3.235    -11.295    -22.870     25.700
      41      712.259259      0.067      4.872      0.053      3.256    -11.299    -24.246     22.436
      42      712.277778      0.074      4.808      0.064      3.203    -11.186    -24.097     23.793
      43      712.296296      0.058      4.907      0.057      3.275    -11.477    -30.882     23.057
      44      712.314815      0.067      4.847      0.054      3.235    -11.284    -23.245     23.959
      45      712.333333      0.072      4.792      0.052      3.208    -11.088    -23.049     23.279
      46      712.351852      0.066      4.840      0.073      3.228    -11.304    -23.555     24.455
      47      712.370370      0.065      4.838      0.045      3.247    -11.199    -24.837     21.544
      48      712.388889      0.073      4.884      0.054      3.252    -11.333    -22.180     24.339
      49      712.407407      0.058      4.908      0.060      3.279    -11.460    -28.857     23.856
      50      712.425926      0.056      4.884      0.067      3.249    -11.466    -24.597     25.027
      51      712.444444      0.088      4.933      0.068      3.301    -11.455    -25.421     21.940
      52      712.462963      0.083      4.903      0.053      3.272    -11.345    -21.597     24.157
      53      712.481481      0.060      4.860      0.059      3.237    -11.378    -23.520     24.262
      54      712.500000      0.071      4.848      0.049      3.241    -11.223    -21.460     25.151
      55      712.518519      0.075      4.816      0.049      3.216    -11.164    -21.329     21.758
      56      712.537037      0.066      4.820      0.052      3.210    -11.189    -27.511     23.403
      57      712.555556      0.062      4.846      0.070      3.243    -11.273    -25.295     26.620
      58      712.574074      0.069      4.805      0.064      3.211    -11.179    -25.466     22.776
      59      712.592593      0.068      4.817      0.055      3.221    -11.218    -21.722     22.227
      60      712.611111      0.061      4.772      0.054      3.193    -11.077    -24.825     21.353
      61      712.629630      0.063      4.806      0.055      3.218    -11.195    -22.264     23.522
      62      712.648148      0.070      4.817      0.053      3.216    -11.233    -24.657     23.640
      63      712.666667      0.075      4.728      0.056      3.149    -10.992    -23.128     24.626
      64      712.685185      0.067      4.797      0.053      3.192    -11.159    -22.211     22.261
      65      712.703704      0.051      4.763      0.041      3.178    -11.096    -23.890     25.777
      66      712.722222      0.073      4.834      0.068      3.231    -11.272    -24.034     22.864
      67      712.740741      0.076      4.800      0.063      3.199    -11.159    -24.386     23.096
      68      712.759259      0.066      4.818      0.070      3.217    -11.230    -26.375     25.025
      69      712.777778      0.071      4.801      0.055      3.209    -11.126    -22.629     24.518
      70      712.796296      0.067      4.864      0.061      3.246    -11.325    -24.113     24.241
      71      712.814815      0.084      4.780      0.080      3.200    -11.083    -24.574     24.015
      72      712.833333      0.064      4.826      0.064      3.221    -11.329    -21.945     23.468
      73      712.851852      0.076      4.841      0.082      3.240    -11.249    -23.767     23.359
      74      712.870370      0.062      4.827      0.065      3.219    -11.307    -24.948     23.280
      75      712.888889      0.080      4.862      0.067      3.245    -11.258    -23.602     23.098
      76      712.907407      0.064      4.844      0.067      3.240    -11.263    -23.079     24.157
      77      712.925926      0.064      4.800      0.046      3.214    -11.148    -22.787     23.536
      78      712.944444      0.068      4.824      0.071      3.228    -11.250    -23.173     23.238
      79      712.962963      0.066      4.833      0.070      3.235    -11.290    -23.374     28.953
      80      712.981481      0.066      4.768      0.061      3.188    -11.058    -22.512     22.856
      81      713.000000      0.071      4.809      0.069      3.212    -11.243    -21.612     24.150
      82      713.018519      0.065      4.841      0.072      3.227    -11.348    -26.066     23.516
      83      713.037037      0.069      4.842      0.065      3.235    -11.308    -27.914     24.254
      84      713.055556      0.068      4.783      0.056      3.198    -11.090    -23.627     27.644
      85      713.074074      0.062      4.763      0.052      3.183    -11.063    -24.437     22.092
      86      713.092593      0.070      4.759      0.057      3.180    -11.018    -22.027     21.819
      87      713.111111      0.061      4.791      0.065      3.198    -11.221    -26.772     24.916
      88      713.129630      0.073      4.776      0.070      3.192    -11.133    -24.856     24.609
      89      713.148148      0.057      4.778      0.052      3.196    -11.105    -24.428     26.020
      90      713.166667      0.053      4.719      0.048      3.158    -10.969    -26.372     24.551
      91      713.185185      0.057      4.764      0.057      3.176    -11.091    -22.481     27.001
      92      713.203704      0.075      4.768      0.073      3.181    -11.106    -20.877     23.778
      93      713.222222      0.057      4.794      0.050      3.217    -11.139    -23.969     23.009
      94      713.240741      0.057      4.773      0.044      3.183    -11.101    -23.057     23.500
      95      713.259259      0.066      4.782      0.052      3.200    -11.037    -22.873     23.281
      96      713.277778      0.060      4.750      0.043      3.174    -11.068    -25.385     23.961
      97      713.296296      0.058      4.745      0.065      3.170    -11.056    -21.661     23.391
      98      713.314815      0.063      4.732      0.046      3.150    -10.972    -23.602     22.329
