#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.014      4.638     -0.005      3.048    -10.941    -23.720     47.925
       1      711.518519      0.028      4.588      0.011      3.041    -10.624    -23.044     46.554
       2      711.537037      0.020      4.607      0.000      3.048    -10.705    -24.290     45.825
       3      711.555556      0.022      4.637     -0.003      3.070    -10.797    -21.473     48.257
       4      711.574074      0.018      4.631      0.005      3.062    -10.752    -22.256     52.228
       5      711.592593      0.024      4.582      0.008      3.027    -10.685    -21.434     42.605
       6      711.611111      0.018      4.639      0.010      3.058    -10.844    -24.852     51.993
       7      711.629630      0.018      4.585      0.004      3.020    -10.693    -23.110     46.568
       8      711.648148      0.026      4.623      0.003      3.058    -10.705    -21.353     45.810
       9      711.666667      0.019      4.600     -0.001      3.034    -10.699    -22.502     41.363
      10      711.685185      0.013      4.647      0.005      3.062    -10.884    -25.295     45.082
      11      711.703704      0.024      4.589     -0.002      3.031    -10.624    -22.112     47.496
      12      711.722222      0.024      4.625      0.012      3.049    -10.791    -23.899     43.491
      13      711.740741      0.022      4.623      0.005      3.056    -10.753    -22.017     45.013
      14      711.759259      0.021      4.581      0.011      3.031    -10.616    -22.895     43.268
      15      711.777778      0.025      4.617      0.007      3.053    -10.744    -23.286     49.010
      16      711.796296      0.015      4.603     -0.013      3.033    -10.806    -23.888     43.721
      17      711.814815      0.025      4.582      0.011      3.028    -10.620    -23.057     42.449
      18      711.833333      0.033      4.615      0.013      3.037    -10.748    -24.862     50.833
      19      711.851852      0.032      4.620      0.014      3.062    -10.663    -21.493     44.498
      20      711.870370      0.023      4.611     -0.001      3.038    -10.723    -27.083     42.019
      21      711.888889      0.023      4.572      0.009      3.021    -10.602    -23.099     50.207
      22      711.907407      0.023      4.590      0.010      3.039    -10.689    -21.241     48.283
      23      711.925926      0.023      4.632      0.012      3.065    -10.773    -25.363     42.853
      24      711.944444      0.021      4.584     -0.011      3.030    -10.640    -26.502     41.764
      25      711.962963      0.021      4.605     -0.001      3.051    -10.691    -22.650     42.361
      26      711.981481      0.032      4.607      0.014      3.050    -10.674    -22.884     42.885
      27      712.000000      0.026      4.627      0.013      3.063    -10.733    -23.735     45.405
      28      712.018519      0.025      4.599      0.007      3.033    -10.668    -20.271     51.121
      29      712.037037      0.027      4.561      0.014      3.005    -10.607    -22.888     42.160
      30      712.055556      0.020      4.575     -0.009      3.031    -10.628    -23.662     49.368
      31      712.074074      0.027      4.617      0.005      3.052    -10.738    -21.813     48.253
      32      712.092593      0.017      4.609      0.002      3.045    -10.758    -23.949     43.359
      33      712.111111      0.011      4.590     -0.005      3.025    -10.810    -22.633     44.664
      34      712.129630      0.032      4.561      0.008      3.018    -10.552    -23.298     40.747
      35      712.148148      0.017      4.620      0.005      3.051    -10.797    -22.565     52.115
      36      712.166667      0.026      4.584     -0.005      3.031    -10.617    -22.252     50.794
      37      712.185185      0.019      4.605     -0.005      3.046    -10.696    -25.068     47.012
      38      712.203704      0.023      4.618      0.011      3.057    -10.768    -21.074     45.282
      39      712.222222      0.032      4.598      0.012      3.029    -10.670    -21.543     45.802
      40      712.240741      0.019      4.570      0.002      3.018    -10.641    -24.995     45.320
      41      712.259259      0.030      4.586     -0.000      3.038    -10.632    -22.748     45.834
      42      712.277778      0.018      4.538     -0.002      2.994    -10.564    -23.241     50.210
      43      712.296296      0.023      4.575      0.003      3.026    -10.682    -22.614     45.581
      44      712.314815      0.032      4.582     -0.003      3.040    -10.525    -24.059     52.547
      45      712.333333      0.018      4.585     -0.006      3.041    -10.693    -21.570     41.697
      46      712.351852      0.021      4.617     -0.010      3.042    -10.759    -26.218     49.169
