#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.000      5.344     -0.004      3.639    -12.251    -18.263     18.200
       1      711.518519     -0.000      5.371     -0.012      3.657    -12.311    -18.746     18.424
       2      711.537037      0.000      5.350     -0.003      3.657    -12.227    -18.226     18.875
       3      711.555556     -0.000      5.385     -0.005      3.678    -12.316    -19.009     18.719
       4      711.574074      0.000      5.357     -0.018      3.652    -12.223    -18.634     18.616
       5      711.592593      0.000      5.346     -0.002      3.642    -12.264    -17.707     18.951
       6      711.611111      0.000      5.331     -0.003      3.631    -12.224    -18.578     18.408
       7      711.629630     -0.000      5.416      0.003      3.699    -12.428    -18.802     19.026
       8      711.648148      0.000      5.408     -0.019      3.668    -12.437    -19.105     18.711
       9      711.666667      0.000      5.341     -0.003      3.631    -12.317    -18.823     19.193
      10      711.685185      0.000      5.369      0.002      3.653    -12.306    -18.607     18.319
      11      711.703704     -0.000      5.385      0.018      3.686    -12.331    -18.578     18.353
      12      711.722222      0.000      5.355      0.019      3.648    -12.300    -18.261     18.206
      13      711.740741     -0.000      5.342     -0.011      3.632    -12.227    -18.262     18.647
      14      711.759259      0.000      5.300     -0.005      3.615    -12.138    -18.957     18.306
      15      711.777778      0.000      5.347      0.000      3.650    -12.247    -18.554     18.690
      16      711.796296      0.000      5.421      0.003      3.688    -12.464    -18.417     18.319
      17      711.814815      0.000      5.370     -0.012      3.651    -12.320    -18.218     18.112
      18      711.833333      0.000      5.340      0.003      3.639    -12.284    -18.775     18.767
      19      711.851852     -0.000      5.374      0.002      3.663    -12.328    -18.482     18.653
      20      711.870370     -0.000      5.345     -0.004      3.642    -12.252    -18.496     19.018
      21      711.888889      0.000      5.373     -0.001      3.663    -12.378    -18.973     18.886
      22      711.907407      0.000      5.341      0.006      3.636    -12.289    -18.688     18.843
      23      711.925926     -0.000      5.351     -0.016      3.634    -12.288    -18.362     18.932
      24      711.944444     -0.000      5.395     -0.004      3.679    -12.336    -19.041     18.823
      25      711.962963      0.000      5.367      0.005      3.657    -12.310    -18.516     18.915
      26      711.981481     -0.000      5.405      0.001      3.697    -12.362    -19.447     18.844
      27      712.000000     -0.000      5.397     -0.002      3.690    -12.316    -18.183     18.683
      28      712.018519      0.000      5.305     -0.006      3.607    -12.181    -18.405     18.240
      29      712.037037     -0.000      5.392      0.002      3.675    -12.398    -18.216     18.486
      30      712.055556      0.000      5.377      0.012      3.658    -12.372    -18.868     18.646
      31      712.074074     -0.000      5.354      0.014      3.652    -12.350    -18.777     18.544
      32      712.092593     -0.000      5.305      0.005      3.611    -12.179    -17.911     18.198
      33      712.111111     -0.000      5.303     -0.004      3.614    -12.170    -18.164     18.279
      34      712.129630     -0.000      5.399     -0.007      3.684    -12.376    -18.282     19.104
      35      712.148148     -0.000      5.336     -0.013      3.642    -12.194    -17.889     17.580
      36      712.166667      0.000      5.332      0.014      3.634    -12.257    -18.918     18.610
      37      712.185185     -0.000      5.347     -0.006      3.644    -12.266    -18.239     18.034
      38      712.203704     -0.000      5.367      0.009      3.661    -12.345    -18.334     18.390
      39      712.222222     -0.000      5.343     -0.009      3.638    -12.268    -18.133     18.465
      40      712.240741      0.000      5.334      0.008      3.628    -12.249    -18.566     19.078
      41      712.259259     -0.000      5.314     -0.011      3.622    -12.171    -18.658     18.396
      42      712.277778     -0.000      5.359     -0.009      3.659    -12.298    -18.608     18.115
      43      712.296296     -0.000      5.319     -0.002      3.623    -12.231    -18.545     19.028
      44      712.314815      0.000      5.331      0.007      3.647    -12.182    -18.070     18.485
      45      712.333333     -0.000      5.349      0.016      3.640    -12.317    -18.173     18.140
      46      712.351852      0.000      5.372     -0.002      3.669    -12.312    -18.354     17.662
      47      712.370370      0.000      5.355     -0.007      3.645    -12.309    -18.545     18.603
      48      712.388889     -0.000      5.406     -0.005      3.677    -12.387    -18.655     18.756
      49      712.407407     -0.000      5.390      0.002      3.688    -12.313    -18.113     18.889
      50      712.425926     -0.000      5.395      0.001      3.682    -12.397    -18.414     19.250
      51      712.444444      0.000      5.428      0.011      3.706    -12.431    -19.394     18.903
      52      712.462963      0.000      5.392      0.009      3.678    -12.380    -18.270     18.965
      53      712.481481     -0.000      5.404     -0.027      3.676    -12.365    -18.150     18.591
      54      712.500000      0.000      5.364      0.006      3.656    -12.322    -18.346     18.345
      55      712.518519      0.000      5.356     -0.013      3.658    -12.226    -18.180     18.139
      56      712.537037      0.000      5.410      0.006      3.690    -12.420    -18.427     18.712
      57      712.555556      0.000      5.398      0.014      3.683    -12.384    -18.219     18.263
      58      712.574074     -0.000      5.378      0.002      3.667    -12.369    -19.019     19.265
      59      712.592593      0.000      5.375     -0.004      3.668    -12.312    -18.592     18.707
      60      712.611111      0.000      5.331     -0.010      3.644    -12.184    -18.641     18.070
      61      712.629630     -0.000      5.415     -0.004      3.686    -12.389    -18.793     18.719
      62      712.648148      0.000      5.396     -0.012      3.688    -12.321    -18.375     18.161
      63      712.666667     -0.000      5.395      0.001      3.686    -12.374    -18.873     18.188
      64      712.685185     -0.000      5.413      0.002      3.693    -12.444    -18.375     18.591
      65      712.703704      0.000      5.391      0.012      3.680    -12.424    -18.517     17.891
      66      712.722222      0.000      5.380      0.013      3.668    -12.359    -19.106     18.947
      67      712.740741      0.000      5.356     -0.011      3.659    -12.237    -18.338     18.111
      68      712.759259     -0.000      5.362     -0.005      3.659    -12.304    -18.636     19.071
      69      712.777778      0.000      5.377      0.005      3.668    -12.340    -18.494     18.282
      70      712.796296      0.000      5.343      0.007      3.655    -12.232    -19.045     18.603
      71      712.814815     -0.000      5.389     -0.015      3.668    -12.376    -18.906     18.831
      72      712.833333      0.000      5.333     -0.005      3.628    -12.223    -18.557     18.476
      73      712.851852     -0.000      5.353     -0.006      3.644    -12.309    -18.177     18.488
      74      712.870370     -0.000      5.356      0.000      3.641    -12.292    -17.854     18.129
      75      712.888889      0.000      5.359      0.006      3.651    -12.301    -18.755     18.772
      76      712.907407      0.000      5.355      0.002      3.656    -12.271    -18.898     18.152
      77      712.925926      0.000      5.355     -0.009      3.648    -12.312    -18.636     17.941
      78      712.944444     -0.000      5.345      0.004      3.630    -12.311    -19.195     18.744
      79      712.962963     -0.000      5.350      0.000      3.655    -12.231    -17.924     18.346
      80      712.981481      0.000      5.333      0.015      3.640    -12.281    -18.016     18.227
      81      713.000000     -0.000      5.352     -0.004      3.655    -12.259    -18.386     17.768
      82      713.018519      0.000      5.365     -0.000      3.650    -12.322    -18.015     18.526
      83      713.037037     -0.000      5.290     -0.008      3.601    -12.119    -18.159     18.385
      84      713.055556      0.000      5.373      0.002      3.658    -12.328    -19.319     18.686
      85      713.074074      0.000      5.324      0.009      3.633    -12.214    -18.321     18.226
      86      713.092593      0.000      5.385      0.008      3.671    -12.362    -18.345     17.987
      87      713.111111     -0.000      5.371     -0.012      3.657    -12.317    -18.651     18.628
      88      713.129630     -0.000      5.371      0.007      3.665    -12.363    -18.263     18.653
      89      713.148148      0.000      5.338      0.003      3.637    -12.288    -18.007     17.994
      90      713.166667      0.000      5.380     -0.001      3.669    -12.345    -17.930     18.616
      91      713.185185     -0.000      5.366      0.003      3.666    -12.300    -18.264     17.899
      92      713.203704     -0.000      5.357     -0.007      3.657    -12.261    -18.218     17.905
      93      713.222222     -0.000      5.371     -0.010      3.663    -12.276    -18.322     17.982
      94      713.240741     -0.000      5.421     -0.021      3.703    -12.417    -18.378     18.996
      95      713.259259     -0.000      5.378      0.001      3.671    -12.297    -17.680     18.092
      96      713.277778     -0.000      5.333     -0.003      3.641    -12.254    -18.110     18.027
      97      713.296296     -0.000      5.435      0.006      3.712    -12.486    -19.014     18.752
      98      713.314815     -0.000      5.422      0.005      3.698    -12.381    -18.865     18.438
      99      713.333333      0.000      5.402     -0.006      3.687    -12.411    -19.017     18.446
     100      713.351852     -0.000      5.387      0.003      3.683    -12.311    -18.354     18.483
     101      713.370370      0.000      5.437     -0.001      3.702    -12.463    -19.216     19.264
     102      713.388889      0.000      5.366      0.009      3.647    -12.400    -18.607     18.412
     103      713.407407     -0.000      5.438      0.001      3.702    -12.521    -18.965     18.438
     104      713.425926      0.000      5.390     -0.000      3.672    -12.353    -18.510     18.433
     105      713.444444     -0.000      5.375      0.002      3.669    -12.349    -18.135     18.551
     106      713.462963     -0.000      5.406     -0.003      3.691    -12.366    -18.104     18.569
     107      713.481481     -0.000      5.350      0.002      3.654    -12.266    -18.098     18.361
