#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.029      4.297     -0.027      2.821     -9.992    -22.259    107.341
       1      711.518519     -0.024      4.311     -0.047      2.827     -9.938    -21.609    100.666
       2      711.537037     -0.032      4.253     -0.056      2.791     -9.855    -20.955     95.440
       3      711.555556     -0.033      4.266     -0.053      2.810     -9.848    -21.644    102.191
       4      711.574074     -0.039      4.415     -0.060      2.917    -10.178    -20.531     99.010
       5      711.592593     -0.026      4.233     -0.034      2.782     -9.792    -19.711    105.560
       6      711.611111     -0.016      4.282     -0.041      2.808     -9.896    -20.346    108.069
       7      711.629630     -0.041      4.317     -0.052      2.841     -9.973    -23.303     99.966
       8      711.648148     -0.037      4.284     -0.049      2.815     -9.959    -19.188     99.536
       9      711.666667     -0.042      4.205     -0.056      2.774     -9.781    -21.984     96.096
      10      711.685185     -0.026      4.291     -0.053      2.826     -9.888    -19.120    101.940
      11      711.703704     -0.039      4.357     -0.032      2.855    -10.132    -22.173    108.636
      12      711.722222     -0.022      4.239     -0.037      2.791     -9.750    -19.495    104.364
      13      711.740741     -0.023      4.237     -0.033      2.784     -9.764    -20.143    104.820
      14      711.759259     -0.026      4.230     -0.040      2.784     -9.781    -19.188     97.412
      15      711.777778     -0.032      4.245     -0.042      2.788     -9.872    -21.427    105.876
      16      711.796296     -0.027      4.378     -0.039      2.884    -10.171    -19.867    101.087
      17      711.814815     -0.018      4.213     -0.040      2.773     -9.656    -19.222     92.853
      18      711.833333     -0.033      4.296     -0.045      2.830     -9.921    -19.903    101.309
      19      711.851852     -0.032      4.233     -0.052      2.791     -9.814    -17.993     94.274
      20      711.870370     -0.028      4.370     -0.042      2.865    -10.136    -21.446    103.505
      21      711.888889     -0.038      4.249     -0.042      2.798     -9.828    -21.950    102.722
      22      711.907407     -0.031      4.343     -0.040      2.852    -10.075    -19.150     99.625
      23      711.925926     -0.020      4.260     -0.031      2.809     -9.863    -18.938     97.426
      24      711.944444     -0.028      4.238     -0.045      2.792     -9.776    -19.452    102.703
