#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.045      7.973     -0.004      5.283    -18.480    -38.126     71.067
       1      711.518519      0.042      8.019      0.014      5.323    -18.664    -36.869     68.949
       2      711.537037      0.038      7.840      0.024      5.162    -18.423    -41.868     56.131
       3      711.555556      0.029      8.051     -0.004      5.351    -18.793    -39.252     49.665
       4      711.574074      0.034      7.963      0.009      5.274    -18.580    -38.161     55.629
       5      711.592593      0.043      7.986      0.018      5.310    -18.601    -37.812     69.523
       6      711.611111      0.044      7.994      0.007      5.287    -18.648    -38.025     58.378
       7      711.629630      0.039      8.042      0.001      5.326    -18.715    -37.975     56.423
       8      711.648148      0.025      8.158     -0.018      5.414    -19.027    -38.320     58.465
       9      711.666667      0.028      8.001      0.002      5.313    -18.659    -39.980     62.790
      10      711.685185      0.038      7.922      0.010      5.267    -18.397    -38.253     57.959
      11      711.703704      0.043      8.055      0.022      5.335    -18.713    -48.559     66.207
      12      711.722222      0.048      7.838      0.036      5.174    -18.259    -44.144     54.902
      13      711.740741      0.049      8.012      0.018      5.305    -18.649    -37.284     74.544
      14      711.759259      0.035      7.954     -0.004      5.259    -18.514    -41.204     52.947
      15      711.777778      0.040      7.979     -0.001      5.304    -18.521    -39.862     59.397
      16      711.796296      0.032      7.939     -0.001      5.265    -18.465    -41.160     62.943
      17      711.814815      0.043      7.981     -0.001      5.299    -18.553    -40.610     55.131
      18      711.833333      0.023      7.881      0.002      5.222    -18.498    -39.123     49.304
      19      711.851852      0.059      7.919      0.024      5.250    -18.300    -36.317     71.129
      20      711.870370      0.054      7.896      0.036      5.238    -18.430    -39.356     54.620
      21      711.888889      0.043      7.905      0.003      5.279    -18.355    -41.288     55.718
      22      711.907407      0.031      8.053      0.020      5.348    -18.751    -41.250     50.394
      23      711.925926      0.035      7.980     -0.024      5.291    -18.596    -43.416     49.135
      24      711.944444      0.029      7.832     -0.001      5.188    -18.360    -38.735     55.180
      25      711.962963      0.050      7.916      0.008      5.268    -18.331    -36.563     65.521
      26      711.981481      0.037      7.798     -0.003      5.176    -18.089    -47.890     55.975
      27      712.000000      0.037      7.980      0.003      5.308    -18.468    -37.974     55.195
      28      712.018519      0.039      7.897     -0.006      5.228    -18.371    -36.896     59.867
      29      712.037037      0.053      7.902     -0.006      5.231    -18.393    -36.923     59.647
      30      712.055556      0.046      7.988      0.018      5.288    -18.722    -39.312     47.396
