#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.008      5.031      0.009      3.344    -11.823    -28.789     23.044
       1      711.518519      0.001      5.123      0.005      3.428    -11.997    -27.806     23.947
       2      711.537037     -0.004      5.071     -0.017      3.374    -11.912    -25.146     24.987
       3      711.555556      0.009      5.009      0.025      3.331    -11.816    -28.482     25.541
       4      711.574074      0.005      5.109     -0.006      3.402    -11.952    -23.980     26.696
       5      711.592593     -0.003      5.030      0.016      3.346    -11.895    -26.192     24.696
       6      711.611111      0.006      5.163      0.022      3.455    -12.087    -24.569     23.041
       7      711.629630      0.005      5.095      0.001      3.409    -11.898    -24.809     26.338
       8      711.648148      0.011      5.072      0.013      3.370    -11.845    -23.868     24.516
       9      711.666667      0.011      5.086     -0.003      3.397    -11.909    -23.588     24.847
      10      711.685185      0.003      5.081      0.004      3.393    -11.875    -28.316     23.523
      11      711.703704      0.002      5.120     -0.006      3.417    -11.933    -27.715     27.230
      12      711.722222      0.007      5.085      0.003      3.384    -11.948    -28.137     29.925
      13      711.740741      0.002      5.107     -0.002      3.413    -11.883    -25.088     25.760
      14      711.759259      0.002      5.108     -0.006      3.399    -11.965    -25.690     29.406
      15      711.777778      0.010      4.955      0.015      3.297    -11.645    -30.585     23.038
      16      711.796296      0.011      5.034     -0.013      3.362    -11.811    -27.662     24.070
      17      711.814815      0.009      5.064     -0.008      3.376    -11.877    -25.837     25.229
      18      711.833333     -0.003      5.067     -0.018      3.380    -11.881    -29.204     24.618
      19      711.851852      0.004      5.089      0.014      3.392    -11.948    -28.614     24.110
      20      711.870370      0.004      5.117      0.002      3.413    -12.051    -24.203     26.141
      21      711.888889      0.001      5.107      0.020      3.420    -11.965    -29.383     26.195
      22      711.907407      0.010      5.081      0.020      3.388    -11.855    -26.809     28.810
      23      711.925926      0.001      5.023      0.004      3.341    -11.843    -24.251     25.638
      24      711.944444      0.006      5.006      0.007      3.321    -11.790    -22.838     26.424
      25      711.962963      0.010      5.092      0.010      3.389    -11.941    -26.338     23.653
      26      711.981481      0.002      5.035      0.007      3.361    -11.856    -24.856     24.769
      27      712.000000      0.003      5.142      0.012      3.430    -12.117    -24.438     28.250
      28      712.018519     -0.001      5.106     -0.004      3.405    -11.964    -28.158     28.253
      29      712.037037      0.015      5.128      0.021      3.413    -11.954    -26.278     25.911
      30      712.055556      0.005      5.121      0.002      3.416    -11.963    -26.207     26.557
      31      712.074074      0.003      5.044     -0.000      3.372    -11.819    -29.931     26.348
      32      712.092593     -0.006      5.049      0.006      3.370    -11.886    -23.901     24.464
      33      712.111111      0.005      5.138      0.013      3.416    -12.021    -28.234     24.672
      34      712.129630      0.006      5.076     -0.002      3.377    -11.901    -27.692     23.040
      35      712.148148      0.008      5.127      0.016      3.424    -11.980    -25.842     24.378
      36      712.166667     -0.002      5.083     -0.004      3.404    -11.905    -23.901     26.157
      37      712.185185      0.006      5.099     -0.012      3.411    -11.896    -23.791     25.241
      38      712.203704      0.008      5.034      0.003      3.353    -11.777    -23.822     27.655
      39      712.222222      0.007      5.039      0.034      3.354    -11.896    -26.309     24.128
      40      712.240741      0.011      5.048      0.004      3.355    -11.823    -22.825     24.597
      41      712.259259      0.021      5.137      0.020      3.429    -12.001    -24.779     25.451
      42      712.277778      0.009      5.058      0.009      3.371    -11.872    -27.690     26.262
      43      712.296296      0.007      5.034     -0.008      3.346    -11.799    -28.364     23.781
      44      712.314815      0.001      5.038      0.013      3.339    -11.913    -31.312     28.300
      45      712.333333      0.007      5.115      0.001      3.407    -11.997    -24.344     27.426
      46      712.351852      0.001      5.129     -0.006      3.405    -12.076    -25.532     25.544
      47      712.370370      0.002      5.141      0.015      3.426    -12.085    -24.267     28.486
      48      712.388889     -0.005      5.176      0.002      3.458    -12.215    -24.941     24.585
      49      712.407407      0.009      5.147     -0.002      3.409    -12.075    -22.340     27.916
      50      712.425926      0.005      5.049      0.007      3.349    -11.876    -24.901     24.695
      51      712.444444      0.011      5.144      0.016      3.430    -12.068    -23.968     31.165
      52      712.462963      0.002      5.119     -0.001      3.410    -12.058    -24.852     25.638
      53      712.481481     -0.005      5.152      0.007      3.432    -12.169    -24.636     28.844
      54      712.500000      0.003      5.044      0.005      3.374    -11.838    -24.058     26.694
      55      712.518519      0.010      5.101      0.017      3.389    -11.937    -24.368     25.242
      56      712.537037      0.004      5.125      0.014      3.408    -12.065    -26.918     30.331
      57      712.555556     -0.001      5.095     -0.008      3.405    -11.936    -25.108     24.648
      58      712.574074      0.007      4.983      0.010      3.319    -11.652    -24.980     27.153
      59      712.592593      0.009      5.155      0.016      3.443    -12.114    -27.363     25.509
      60      712.611111      0.009      5.055      0.001      3.371    -11.819    -27.034     25.222
      61      712.629630      0.006      5.131      0.003      3.424    -11.961    -24.933     25.683
      62      712.648148     -0.000      5.057      0.008      3.358    -11.955    -26.725     23.887
      63      712.666667      0.007      5.071      0.016      3.386    -11.892    -27.972     22.816
      64      712.685185      0.005      5.142      0.024      3.427    -12.114    -23.832     24.090
      65      712.703704      0.018      5.115      0.004      3.411    -11.921    -23.569     24.020
      66      712.722222      0.007      5.036     -0.007      3.358    -11.807    -25.790     24.281
      67      712.740741      0.013      5.046      0.008      3.364    -11.801    -28.892     25.754
      68      712.759259      0.013      5.099      0.018      3.397    -11.952    -24.318     30.828
      69      712.777778     -0.000      5.037      0.004      3.354    -11.824    -24.416     29.892
      70      712.796296      0.011      5.137      0.003      3.438    -12.023    -28.805     24.366
      71      712.814815      0.008      5.055     -0.002      3.378    -11.812    -26.417     26.144
      72      712.833333      0.006      5.123     -0.014      3.420    -11.973    -25.535     28.329
      73      712.851852      0.004      5.147     -0.000      3.435    -12.042    -27.563     25.749
      74      712.870370      0.001      5.121     -0.009      3.411    -12.033    -26.732     27.987
      75      712.888889      0.007      5.128      0.006      3.418    -12.024    -24.168     27.736
      76      712.907407      0.007      5.122     -0.008      3.430    -11.946    -24.067     26.231
      77      712.925926      0.008      5.115      0.003      3.412    -12.013    -24.931     24.298
      78      712.944444      0.002      5.088      0.009      3.393    -11.950    -25.506     25.644
      79      712.962963      0.015      5.158      0.003      3.431    -12.011    -24.626     29.279
      80      712.981481      0.007      4.978      0.007      3.305    -11.678    -27.260     29.630
      81      713.000000      0.007      5.114      0.000      3.414    -11.951    -25.860     24.895
      82      713.018519      0.015      5.092     -0.004      3.395    -11.830    -28.601     26.965
      83      713.037037      0.006      5.093      0.010      3.407    -11.878    -22.984     24.865
      84      713.055556      0.007      5.064      0.027      3.379    -11.863    -25.812     25.978
      85      713.074074     -0.001      5.133      0.000      3.433    -12.061    -24.651     24.107
      86      713.092593      0.007      5.088     -0.001      3.386    -11.899    -24.274     27.096
      87      713.111111      0.014      5.096     -0.019      3.394    -11.849    -24.893     22.648
      88      713.129630      0.016      5.120     -0.001      3.398    -11.990    -25.006     28.770
      89      713.148148      0.003      5.113     -0.014      3.405    -12.017    -27.832     25.720
      90      713.166667      0.017      5.086      0.004      3.404    -11.810    -27.309     27.307
      91      713.185185      0.010      5.080     -0.008      3.389    -11.848    -23.177     29.573
      92      713.203704      0.014      5.086     -0.011      3.393    -11.821    -24.233     24.478
      93      713.222222      0.012      5.085     -0.005      3.394    -11.877    -24.200     24.579
      94      713.240741      0.002      5.110      0.004      3.401    -11.987    -24.467     24.044
      95      713.259259      0.006      5.080      0.005      3.389    -11.898    -23.246     25.846
      96      713.277778      0.009      5.077      0.006      3.389    -11.900    -23.852     27.689
      97      713.296296      0.003      5.129     -0.003      3.430    -12.007    -25.110     26.953
      98      713.314815      0.008      5.138      0.007      3.421    -12.082    -24.069     25.302
      99      713.333333      0.002      5.090     -0.014      3.406    -11.890    -24.321     22.957
     100      713.351852      0.010      5.136     -0.002      3.428    -12.016    -25.937     29.182
     101      713.370370     -0.003      5.036     -0.012      3.367    -11.855    -24.510     26.464
     102      713.388889      0.006      5.094      0.001      3.403    -11.908    -26.301     27.287
     103      713.407407      0.004      5.154      0.009      3.429    -12.133    -23.258     26.023
     104      713.425926      0.008      5.144     -0.010      3.436    -12.032    -23.448     27.119
     105      713.444444      0.005      5.100     -0.003      3.415    -11.937    -24.384     23.182
     106      713.462963      0.009      5.056      0.005      3.374    -11.814    -25.662     25.984
     107      713.481481      0.010      4.994      0.009      3.329    -11.742    -25.706     24.796
     108      713.500000      0.007      5.040     -0.005      3.372    -11.790    -25.759     23.793
     109      713.518519      0.013      5.022     -0.019      3.345    -11.725    -25.091     23.832
     110      713.537037      0.019      4.987      0.000      3.329    -11.563    -24.379     24.644
     111      713.555556      0.002      5.052      0.008      3.367    -11.838    -23.661     25.742
     112      713.574074      0.006      5.045     -0.004      3.361    -11.780    -25.042     24.492
     113      713.592593      0.007      5.009     -0.015      3.348    -11.692    -23.942     25.457
     114      713.611111      0.007      5.018      0.006      3.352    -11.745    -24.611     24.102
     115      713.629630      0.006      4.986      0.009      3.332    -11.661    -25.047     23.929
     116      713.648148      0.010      5.030      0.008      3.354    -11.782    -23.096     26.469
     117      713.666667      0.002      5.010     -0.003      3.345    -11.745    -24.006     23.918
     118      713.685185      0.004      5.014     -0.002      3.354    -11.724    -24.863     23.667
     119      713.703704      0.011      5.048      0.006      3.357    -11.853    -26.443     28.289
     120      713.722222      0.006      5.081      0.006      3.386    -11.987    -25.865     24.866
