#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.044      4.075     -0.032      2.716     -9.659    -19.207     18.816
       1      711.518519     -0.037      3.966     -0.030      2.641     -9.340    -18.154     20.171
       2      711.537037     -0.047      4.039     -0.041      2.706     -9.491    -20.521     20.557
       3      711.555556     -0.040      4.018     -0.026      2.678     -9.504    -19.509     18.855
       4      711.574074     -0.039      4.012     -0.030      2.670     -9.456    -21.514     19.376
       5      711.592593     -0.036      3.986     -0.032      2.657     -9.397    -20.589     19.022
       6      711.611111     -0.034      3.959     -0.028      2.640     -9.326    -19.457     19.870
       7      711.629630     -0.026      4.019     -0.026      2.687     -9.402    -18.678     19.527
       8      711.648148     -0.032      3.981     -0.013      2.665     -9.388    -20.698     18.880
       9      711.666667     -0.039      4.040     -0.032      2.705     -9.504    -22.336     19.271
      10      711.685185     -0.037      4.022     -0.034      2.688     -9.500    -18.875     19.259
      11      711.703704     -0.031      3.998     -0.030      2.659     -9.459    -21.362     19.698
      12      711.722222     -0.029      3.927     -0.014      2.612     -9.297    -21.322     20.912
      13      711.740741     -0.025      4.012     -0.030      2.679     -9.398    -20.371     20.794
      14      711.759259     -0.023      3.951     -0.013      2.631     -9.354    -23.051     20.829
      15      711.777778     -0.042      4.035     -0.035      2.685     -9.581    -19.967     18.461
      16      711.796296     -0.024      3.994     -0.025      2.668     -9.384    -18.857     21.577
      17      711.814815     -0.026      3.981     -0.025      2.656     -9.386    -21.020     20.699
      18      711.833333     -0.011      3.993     -0.020      2.671     -9.303    -18.191     20.984
      19      711.851852     -0.005      3.962     -0.008      2.642     -9.248    -21.199     19.861
      20      711.870370     -0.027      4.021     -0.036      2.681     -9.456    -20.754     20.473
      21      711.888889     -0.031      3.951     -0.035      2.634     -9.301    -17.815     20.509
      22      711.907407     -0.015      3.943     -0.011      2.626     -9.285    -19.376     21.211
      23      711.925926     -0.019      4.003     -0.020      2.667     -9.427    -20.210     20.451
      24      711.944444     -0.038      3.992     -0.028      2.655     -9.444    -21.529     19.568
      25      711.962963     -0.027      4.000     -0.029      2.669     -9.455    -20.181     18.431
      26      711.981481     -0.013      3.931     -0.014      2.614     -9.211    -18.756     20.081
      27      712.000000     -0.018      4.005     -0.023      2.675     -9.412    -19.101     18.071
      28      712.018519     -0.011      3.922     -0.018      2.618     -9.207    -19.138     19.545
      29      712.037037     -0.023      3.950     -0.026      2.629     -9.254    -21.503     19.603
      30      712.055556     -0.010      3.962     -0.004      2.639     -9.313    -21.503     17.589
      31      712.074074     -0.028      3.932     -0.025      2.622     -9.257    -20.548     21.090
      32      712.092593     -0.017      4.027     -0.007      2.695     -9.520    -19.876     19.212
      33      712.111111     -0.014      3.934     -0.019      2.629     -9.189    -18.809     20.568
      34      712.129630     -0.009      4.004     -0.012      2.668     -9.367    -21.688     19.918
      35      712.148148     -0.005      3.886     -0.014      2.584     -9.131    -22.201     18.597
      36      712.166667      0.001      3.927      0.008      2.621     -9.211    -20.113     20.003
      37      712.185185     -0.017      3.903     -0.018      2.606     -9.181    -19.720     19.125
      38      712.203704     -0.000      3.986     -0.005      2.671     -9.305    -19.335     19.739
      39      712.222222     -0.004      4.009     -0.006      2.681     -9.368    -18.639     20.353
      40      712.240741     -0.003      3.981     -0.008      2.661     -9.291    -18.591     18.888
      41      712.259259      0.006      3.943      0.001      2.630     -9.256    -21.407     19.176
      42      712.277778     -0.009      3.958     -0.015      2.638     -9.306    -19.447     20.079
      43      712.296296     -0.012      3.913     -0.001      2.603     -9.227    -20.187     19.592
      44      712.314815      0.009      3.936     -0.005      2.626     -9.159    -21.055     18.767
      45      712.333333     -0.007      3.937     -0.003      2.633     -9.228    -20.813     18.514
      46      712.351852     -0.004      3.916     -0.004      2.608     -9.190    -17.793     19.774
      47      712.370370      0.001      3.970      0.004      2.653     -9.325    -19.267     24.843
      48      712.388889     -0.005      3.998     -0.004      2.667     -9.387    -19.795     17.776
      49      712.407407      0.003      3.903      0.001      2.602     -9.159    -19.469     20.895
      50      712.425926     -0.002      3.999     -0.005      2.660     -9.394    -19.222     19.070
      51      712.444444     -0.000      4.002     -0.001      2.674     -9.384    -19.433     19.874
      52      712.462963     -0.003      4.066     -0.009      2.713     -9.480    -18.776     22.564
      53      712.481481      0.004      3.973      0.007      2.648     -9.324    -19.109     18.876
      54      712.500000      0.012      3.947      0.005      2.637     -9.245    -19.978     19.826
      55      712.518519     -0.010      3.927     -0.004      2.620     -9.214    -18.511     19.578
      56      712.537037      0.001      3.983      0.004      2.653     -9.327    -18.943     22.888
      57      712.555556      0.005      3.932      0.009      2.618     -9.204    -18.253     22.830
      58      712.574074      0.015      3.966      0.014      2.650     -9.304    -21.217     19.314
      59      712.592593      0.009      3.961      0.007      2.635     -9.321    -18.524     20.882
      60      712.611111      0.009      3.973      0.012      2.651     -9.332    -17.641     20.505
      61      712.629630      0.009      3.987      0.006      2.658     -9.388    -18.276     17.202
      62      712.648148     -0.001      3.934      0.005      2.625     -9.277    -21.430     19.957
      63      712.666667      0.020      3.963      0.011      2.637     -9.251    -17.742     22.065
      64      712.685185      0.013      3.986      0.006      2.666     -9.284    -21.330     18.640
      65      712.703704      0.016      4.003      0.008      2.672     -9.334    -20.872     19.105
      66      712.722222      0.017      4.014      0.020      2.673     -9.381    -19.335     20.414
      67      712.740741      0.011      3.910      0.008      2.601     -9.195    -21.173     18.915
      68      712.759259      0.020      3.930      0.013      2.621     -9.183    -20.377     18.631
      69      712.777778      0.010      3.898      0.008      2.605     -9.168    -17.376     18.728
      70      712.796296      0.023      3.933      0.012      2.625     -9.146    -20.742     22.190
      71      712.814815      0.002      3.980     -0.006      2.655     -9.331    -19.647     19.346
      72      712.833333     -0.004      3.951      0.008      2.636     -9.279    -21.082     19.377
      73      712.851852      0.010      3.972     -0.003      2.645     -9.316    -19.878     18.410
      74      712.870370      0.015      3.947     -0.005      2.636     -9.180    -19.585     21.289
      75      712.888889      0.017      3.991      0.008      2.666     -9.272    -20.272     23.883
      76      712.907407      0.011      4.009      0.004      2.669     -9.390    -18.860     18.670
      77      712.925926      0.027      3.953      0.017      2.635     -9.233    -19.190     19.388
      78      712.944444      0.020      3.955      0.005      2.624     -9.291    -19.081     18.801
      79      712.962963      0.006      3.866      0.011      2.569     -9.128    -18.521     18.165
      80      712.981481      0.024      3.923      0.020      2.620     -9.167    -19.951     18.577
      81      713.000000      0.007      3.909      0.014      2.602     -9.228    -18.730     18.006
      82      713.018519      0.019      3.974      0.019      2.653     -9.272    -19.004     20.055
      83      713.037037      0.025      3.908      0.020      2.595     -9.168    -18.239     20.946
      84      713.055556      0.013      3.953      0.001      2.637     -9.256    -17.886     21.945
      85      713.074074      0.025      3.864      0.017      2.574     -9.039    -19.402     18.792
      86      713.092593      0.024      3.938      0.014      2.625     -9.204    -21.652     18.154
      87      713.111111      0.020      3.983      0.022      2.655     -9.285    -19.468     21.402
      88      713.129630      0.021      3.963      0.026      2.644     -9.268    -17.554     17.922
