#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.000      6.519     -0.018      4.540    -14.475    -19.699     19.978
       1      711.518519     -0.000      6.444     -0.008      4.490    -14.314    -19.972     19.578
       2      711.537037      0.000      6.468     -0.019      4.494    -14.369    -20.049     19.886
       3      711.555556      0.000      6.462     -0.003      4.503    -14.378    -20.292     19.690
       4      711.574074     -0.000      6.408     -0.004      4.455    -14.316    -19.554     19.319
       5      711.592593     -0.000      6.434      0.002      4.466    -14.366    -19.881     19.656
       6      711.611111     -0.000      6.508     -0.008      4.528    -14.496    -20.014     19.903
       7      711.629630      0.000      6.430      0.011      4.477    -14.298    -19.297     20.080
       8      711.648148      0.000      6.472     -0.023      4.498    -14.392    -20.202     19.771
       9      711.666667     -0.000      6.473      0.001      4.505    -14.386    -19.534     19.877
      10      711.685185     -0.000      6.450      0.008      4.483    -14.397    -20.143     19.739
      11      711.703704     -0.000      6.473      0.002      4.511    -14.362    -19.600     20.134
      12      711.722222     -0.000      6.493     -0.014      4.525    -14.459    -19.934     19.485
      13      711.740741      0.000      6.463     -0.010      4.499    -14.390    -19.779     20.346
      14      711.759259      0.000      6.430     -0.010      4.476    -14.293    -19.497     19.725
      15      711.777778     -0.000      6.447      0.006      4.497    -14.378    -19.789     19.605
      16      711.796296      0.000      6.523     -0.011      4.548    -14.481    -20.121     19.835
      17      711.814815     -0.000      6.470     -0.004      4.505    -14.419    -20.029     19.890
      18      711.833333     -0.000      6.487     -0.014      4.524    -14.418    -19.992     19.863
      19      711.851852     -0.000      6.550     -0.010      4.566    -14.574    -20.224     19.997
      20      711.870370      0.000      6.481     -0.019      4.517    -14.466    -19.366     20.067
      21      711.888889     -0.000      6.518     -0.001      4.524    -14.535    -19.426     20.103
      22      711.907407     -0.000      6.495     -0.018      4.526    -14.479    -19.919     19.590
      23      711.925926     -0.000      6.471      0.007      4.498    -14.457    -19.696     19.883
      24      711.944444     -0.000      6.469     -0.012      4.494    -14.428    -19.767     19.915
      25      711.962963      0.000      6.495     -0.011      4.516    -14.472    -19.889     19.904
