#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.000      4.399     -0.008      3.007    -10.046    -14.923     15.897
       1      711.518519     -0.000      4.392     -0.014      2.992    -10.051    -15.580     15.609
       2      711.537037     -0.000      4.429     -0.016      3.024    -10.098    -15.249     15.267
       3      711.555556     -0.000      4.373      0.004      2.991    -10.003    -15.756     17.737
       4      711.574074     -0.000      4.394     -0.000      2.995    -10.069    -14.999     17.750
       5      711.592593      0.000      4.376     -0.003      3.002     -9.982    -15.170     16.057
       6      711.611111      0.000      4.415     -0.009      3.021    -10.059    -16.130     15.725
       7      711.629630     -0.000      4.405     -0.030      3.018    -10.004    -15.516     15.480
       8      711.648148      0.000      4.421     -0.015      3.027    -10.067    -15.957     17.550
       9      711.666667     -0.000      4.412     -0.022      3.018    -10.003    -15.002     17.088
      10      711.685185     -0.000      4.426     -0.017      3.022    -10.081    -14.981     16.644
      11      711.703704      0.000      4.402     -0.019      3.013    -10.023    -15.526     16.081
      12      711.722222     -0.000      4.414     -0.015      3.018    -10.057    -16.662     15.362
      13      711.740741     -0.000      4.410     -0.003      3.012    -10.075    -14.808     15.770
      14      711.759259      0.000      4.412     -0.003      3.014    -10.039    -15.364     15.819
      15      711.777778     -0.000      4.394     -0.015      3.008    -10.005    -14.938     16.531
      16      711.796296      0.000      4.397     -0.003      3.005    -10.070    -15.943     15.704
      17      711.814815     -0.000      4.395     -0.007      3.002    -10.054    -15.304     17.324
      18      711.833333      0.000      4.389     -0.006      2.992    -10.034    -15.374     15.145
      19      711.851852     -0.000      4.424     -0.015      3.020    -10.111    -15.442     17.311
      20      711.870370      0.000      4.368     -0.022      2.981     -9.973    -15.349     15.376
      21      711.888889      0.000      4.405     -0.017      3.016    -10.022    -15.094     16.887
      22      711.907407     -0.000      4.403     -0.014      3.017    -10.060    -16.185     15.937
      23      711.925926     -0.000      4.358     -0.003      2.973     -9.970    -15.099     16.463
      24      711.944444     -0.000      4.375      0.003      2.995     -9.950    -16.352     15.737
      25      711.962963     -0.000      4.434     -0.015      3.022    -10.151    -15.839     15.546
      26      711.981481     -0.000      4.422     -0.015      3.022    -10.048    -15.308     17.198
      27      712.000000     -0.000      4.352     -0.008      2.977     -9.933    -15.685     16.419
      28      712.018519     -0.000      4.407     -0.012      3.006    -10.043    -15.669     17.194
      29      712.037037     -0.000      4.414      0.000      3.009    -10.105    -15.163     15.623
      30      712.055556      0.000      4.371     -0.001      2.978    -10.013    -15.650     18.674
      31      712.074074     -0.000      4.392      0.003      3.002    -10.038    -15.963     15.271
      32      712.092593     -0.000      4.405      0.006      2.997    -10.084    -15.542     15.639
      33      712.111111     -0.000      4.358      0.002      2.978     -9.940    -15.438     17.063
      34      712.129630     -0.000      4.412     -0.010      3.022    -10.071    -15.246     16.697
      35      712.148148      0.000      4.385      0.005      2.999    -10.060    -14.909     15.172
      36      712.166667      0.000      4.401      0.004      2.995    -10.077    -15.516     15.109
      37      712.185185      0.000      4.386     -0.002      3.000    -10.008    -15.143     15.497
      38      712.203704      0.000      4.437     -0.002      3.031    -10.132    -15.388     15.453
      39      712.222222      0.000      4.433     -0.008      3.040    -10.101    -15.338     15.769
      40      712.240741     -0.000      4.393     -0.006      3.002    -10.057    -14.744     17.259
      41      712.259259      0.000      4.381      0.006      3.002     -9.989    -15.267     16.215
      42      712.277778     -0.000      4.350     -0.008      2.970     -9.936    -14.689     17.417
      43      712.296296      0.000      4.383     -0.014      2.982    -10.002    -15.344     15.995
      44      712.314815      0.000      4.351     -0.007      2.970     -9.957    -14.780     15.177
      45      712.333333      0.000      4.407     -0.001      3.011    -10.082    -15.217     15.622
      46      712.351852     -0.000      4.366     -0.007      2.989     -9.981    -15.618     18.856
      47      712.370370      0.000      4.384     -0.012      2.987    -10.013    -15.798     15.012
      48      712.388889     -0.000      4.392     -0.004      2.997     -9.996    -15.160     15.544
      49      712.407407     -0.000      4.390     -0.015      2.996     -9.997    -15.435     16.160
      50      712.425926     -0.000      4.395      0.000      3.001    -10.064    -15.323     17.863
      51      712.444444      0.000      4.371     -0.010      2.983    -10.005    -15.270     16.998
      52      712.462963      0.000      4.382     -0.009      2.997    -10.007    -14.902     16.577
      53      712.481481     -0.000      4.379     -0.004      2.986     -9.983    -15.247     16.480
      54      712.500000      0.000      4.419     -0.005      3.018    -10.087    -16.003     15.142
      55      712.518519      0.000      4.340      0.008      2.975     -9.871    -14.949     17.905
      56      712.537037      0.000      4.395      0.005      3.001    -10.064    -16.839     15.710
      57      712.555556      0.000      4.407     -0.000      3.019    -10.038    -15.463     15.643
      58      712.574074      0.000      4.370     -0.002      2.989    -10.001    -14.965     15.692
      59      712.592593     -0.000      4.346     -0.017      2.962     -9.941    -15.665     15.513
      60      712.611111      0.000      4.374     -0.013      2.977     -9.993    -15.113     15.481
      61      712.629630      0.000      4.417     -0.012      3.025    -10.070    -15.604     17.249
      62      712.648148      0.000      4.391      0.005      3.015    -10.026    -15.381     16.145
      63      712.666667     -0.000      4.392     -0.005      3.007    -10.039    -15.242     15.868
      64      712.685185     -0.000      4.386      0.005      3.000    -10.102    -15.108     16.960
      65      712.703704     -0.000      4.383      0.006      3.003    -10.039    -15.131     15.063
      66      712.722222     -0.000      4.425     -0.002      3.027    -10.095    -15.799     18.723
      67      712.740741      0.000      4.385     -0.014      2.998    -10.006    -15.938     15.546
      68      712.759259      0.000      4.390     -0.004      3.000    -10.030    -15.338     16.010
      69      712.777778     -0.000      4.357     -0.019      2.980     -9.942    -15.162     16.198
      70      712.796296     -0.000      4.345     -0.013      2.964     -9.918    -15.597     16.273
      71      712.814815      0.000      4.357     -0.010      2.975     -9.946    -15.107     16.094
      72      712.833333      0.000      4.365     -0.016      2.974     -9.972    -15.285     16.989
      73      712.851852      0.000      4.384     -0.011      3.003    -10.003    -15.366     16.411
      74      712.870370      0.000      4.364     -0.003      2.982     -9.938    -14.981     15.800
      75      712.888889      0.000      4.381     -0.001      3.000    -10.000    -15.239     15.452
      76      712.907407      0.000      4.358     -0.008      2.971     -9.982    -15.625     15.384
      77      712.925926      0.000      4.388     -0.003      2.997    -10.045    -15.056     17.393
      78      712.944444      0.000      4.379      0.001      2.982    -10.051    -14.982     15.678
      79      712.962963      0.000      4.353     -0.015      2.975     -9.935    -15.249     16.118
      80      712.981481      0.000      4.336     -0.010      2.964     -9.887    -15.377     17.134
      81      713.000000      0.000      4.400     -0.027      3.005     -9.980    -16.405     18.255
      82      713.018519      0.000      4.338     -0.008      2.972     -9.889    -15.858     16.026
      83      713.037037     -0.000      4.384     -0.009      2.997     -9.962    -15.046     17.279
      84      713.055556     -0.000      4.387     -0.001      2.999    -10.041    -15.611     17.142
      85      713.074074     -0.000      4.347     -0.004      2.973     -9.907    -15.028     15.215
      86      713.092593      0.000      4.392      0.003      2.998    -10.077    -15.527     17.365
      87      713.111111     -0.000      4.352     -0.010      2.971     -9.926    -15.408     15.126
      88      713.129630     -0.000      4.330     -0.005      2.948     -9.931    -15.063     15.561
      89      713.148148     -0.000      4.405     -0.011      3.003    -10.045    -15.920     16.858
      90      713.166667     -0.000      4.380     -0.002      2.989    -10.029    -15.513     15.665
      91      713.185185      0.000      4.339     -0.010      2.964     -9.881    -15.742     15.125
      92      713.203704      0.000      4.407     -0.007      3.008    -10.063    -15.102     15.292
      93      713.222222     -0.000      4.392     -0.005      3.006    -10.045    -15.088     16.716
      94      713.240741     -0.000      4.345      0.003      2.971     -9.950    -16.032     15.688
      95      713.259259     -0.000      4.395     -0.006      3.007    -10.046    -15.129     15.460
      96      713.277778     -0.000      4.336     -0.017      2.966     -9.900    -15.643     15.216
      97      713.296296      0.000      4.395      0.004      3.003    -10.057    -16.170     17.797
      98      713.314815     -0.000      4.363     -0.016      2.971     -9.923    -16.018     15.227
      99      713.333333      0.000      4.373      0.008      2.993    -10.026    -15.746     15.231
     100      713.351852     -0.000      4.381     -0.012      2.998     -9.989    -15.495     15.171
     101      713.370370      0.000      4.387      0.002      3.003    -10.018    -15.021     15.705
     102      713.388889      0.000      4.363     -0.006      2.991     -9.935    -15.151     15.907
     103      713.407407      0.000      4.406     -0.000      3.006    -10.064    -15.471     14.907
     104      713.425926     -0.000      4.267     -0.002      2.919     -9.785    -15.567     15.412
     105      713.444444     -0.000      4.289      0.008      2.927     -9.841    -15.190     15.652
     106      713.462963      0.000      4.304      0.004      2.942     -9.836    -15.023     15.835
     107      713.481481     -0.000      4.279     -0.010      2.922     -9.761    -14.979     16.114
     108      713.500000      0.000      4.331     -0.002      2.962     -9.887    -15.292     15.575
     109      713.518519     -0.000      4.307     -0.004      2.948     -9.827    -15.680     15.584
     110      713.537037     -0.000      4.279      0.005      2.914     -9.839    -15.062     15.306
     111      713.555556     -0.000      4.305     -0.012      2.932     -9.859    -15.461     15.423
     112      713.574074     -0.000      4.312     -0.003      2.946     -9.860    -15.130     15.245
     113      713.592593     -0.000      4.333     -0.011      2.966     -9.887    -15.066     15.197
     114      713.611111     -0.000      4.302     -0.007      2.953     -9.752    -14.774     16.796
     115      713.629630     -0.000      4.339      0.009      2.958     -9.944    -15.180     15.200
     116      713.648148      0.000      4.291     -0.012      2.927     -9.800    -14.711     16.646
     117      713.666667     -0.000      4.300     -0.003      2.944     -9.778    -14.945     14.705
     118      713.685185     -0.000      4.325      0.007      2.957     -9.874    -15.355     17.372
     119      713.703704      0.000      4.325     -0.005      2.952     -9.861    -15.310     15.172
     120      713.722222      0.000      4.313     -0.001      2.946     -9.881    -15.617     15.635
