#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.003      4.526     -0.002      3.024    -10.585    -30.263     20.829
       1      711.518519      0.005      4.525     -0.009      3.010    -10.604    -36.273     22.602
       2      711.537037      0.005      4.554     -0.007      3.037    -10.643    -36.122     22.446
       3      711.555556      0.006      4.498      0.011      3.010    -10.541    -30.871     22.428
       4      711.574074     -0.006      4.519      0.001      3.011    -10.678    -31.469     20.242
       5      711.592593     -0.008      4.505      0.002      3.025    -10.568    -23.267     24.870
       6      711.611111      0.009      4.549      0.003      3.044    -10.625    -28.541     21.789
       7      711.629630      0.006      4.532     -0.020      3.035    -10.549    -31.649     24.902
       8      711.648148      0.006      4.549     -0.003      3.047    -10.624    -19.974     22.242
       9      711.666667      0.011      4.538     -0.015      3.037    -10.531    -24.355     22.692
      10      711.685185      0.004      4.545     -0.006      3.038    -10.585    -31.714     20.665
      11      711.703704      0.012      4.526     -0.006      3.031    -10.534    -26.298     21.467
      12      711.722222     -0.000      4.545     -0.011      3.043    -10.639    -29.463     21.661
      13      711.740741      0.017      4.539      0.009      3.034    -10.565    -24.196     21.217
      14      711.759259     -0.002      4.545      0.002      3.037    -10.637    -26.860     19.989
      15      711.777778      0.006      4.520     -0.006      3.029    -10.523    -23.028     22.597
      16      711.796296      0.007      4.525      0.004      3.028    -10.607    -30.597     19.505
      17      711.814815      0.009      4.521      0.011      3.020    -10.590    -27.152     21.372
      18      711.833333      0.004      4.516      0.003      3.011    -10.594    -24.306     23.064
      19      711.851852      0.010      4.553      0.001      3.037    -10.624    -26.018     23.567
      20      711.870370      0.001      4.491     -0.019      2.996    -10.503    -23.525     20.571
      21      711.888889      0.003      4.528     -0.009      3.029    -10.578    -22.580     19.986
      22      711.907407     -0.003      4.526     -0.014      3.034    -10.639    -25.309     20.812
      23      711.925926      0.004      4.481      0.005      2.993    -10.491    -20.894     19.847
      24      711.944444     -0.004      4.508      0.000      3.014    -10.557    -25.901     23.670
      25      711.962963      0.005      4.561     -0.004      3.041    -10.700    -32.311     22.014
      26      711.981481      0.003      4.547     -0.013      3.037    -10.594    -25.055     20.320
      27      712.000000      0.003      4.476     -0.004      2.993    -10.478    -32.504     22.950
      28      712.018519      0.012      4.535     -0.002      3.027    -10.547    -36.303     21.830
      29      712.037037      0.010      4.549      0.007      3.030    -10.672    -29.757     23.842
      30      712.055556      0.001      4.501      0.007      3.000    -10.592    -22.662     24.752
      31      712.074074      0.006      4.520      0.010      3.021    -10.580    -24.199     22.171
      32      712.092593     -0.004      4.538      0.007      3.020    -10.669    -24.012     20.778
      33      712.111111      0.016      4.488      0.010      3.001    -10.434    -31.189     20.590
      34      712.129630     -0.003      4.539     -0.002      3.040    -10.660    -35.840     22.551
      35      712.148148     -0.004      4.500      0.010      3.011    -10.604    -23.595     22.747
      36      712.166667      0.012      4.528      0.012      3.010    -10.577    -34.744     20.799
      37      712.185185      0.003      4.506      0.003      3.016    -10.546    -25.179     20.535
      38      712.203704      0.004      4.562      0.009      3.049    -10.701    -23.687     21.862
      39      712.222222     -0.001      4.549     -0.006      3.051    -10.674    -30.599     22.311
      40      712.240741     -0.001      4.516      0.000      3.021    -10.627    -26.497     21.290
      41      712.259259      0.002      4.500      0.014      3.016    -10.509    -24.958     21.858
      42      712.277778      0.009      4.468      0.003      2.988    -10.429    -24.955     21.538
      43      712.296296     -0.002      4.503     -0.011      2.994    -10.587    -24.511     21.593
      44      712.314815     -0.002      4.471     -0.000      2.986    -10.525    -21.473     21.000
      45      712.333333      0.004      4.524      0.010      3.019    -10.637    -22.551     21.240
      46      712.351852      0.005      4.487     -0.004      3.005    -10.523    -22.419     21.282
      47      712.370370      0.008      4.507     -0.001      3.007    -10.533    -22.188     20.798
      48      712.388889      0.006      4.517      0.003      3.015    -10.537    -23.678     23.458
      49      712.407407     -0.004      4.516     -0.011      3.017    -10.600    -23.011     21.463
      50      712.425926      0.003      4.517      0.005      3.018    -10.620    -27.242     19.390
      51      712.444444      0.004      4.489     -0.005      3.000    -10.524    -34.372     21.629
