#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.025      4.970     -0.008      3.291    -11.551    -23.250     42.707
       1      711.518519      0.020      4.954     -0.006      3.276    -11.568    -23.571     40.250
       2      711.537037      0.027      4.874      0.015      3.231    -11.411    -22.286     35.520
       3      711.555556      0.013      4.985     -0.016      3.303    -11.678    -24.372     41.409
       4      711.574074      0.016      4.944      0.014      3.281    -11.593    -24.609     41.315
       5      711.592593      0.008      4.948     -0.001      3.275    -11.616    -25.053     41.868
       6      711.611111      0.012      4.958     -0.009      3.273    -11.663    -26.336     47.000
       7      711.629630      0.011      4.866     -0.002      3.236    -11.431    -27.673     33.593
       8      711.648148      0.008      4.993     -0.002      3.306    -11.744    -22.575     42.705
       9      711.666667      0.014      4.828      0.003      3.199    -11.302    -24.469     35.345
      10      711.685185     -0.002      4.865     -0.005      3.222    -11.507    -24.922     31.842
      11      711.703704      0.013      4.986      0.001      3.309    -11.598    -23.898     45.648
      12      711.722222      0.011      4.904      0.008      3.234    -11.564    -23.160     36.218
      13      711.740741      0.005      4.893      0.011      3.237    -11.589    -25.190     36.947
      14      711.759259      0.015      4.965      0.008      3.311    -11.603    -25.397     39.915
      15      711.777778      0.007      4.961      0.002      3.300    -11.640    -24.407     42.629
      16      711.796296      0.017      4.888      0.003      3.229    -11.446    -26.416     39.424
      17      711.814815      0.007      4.874      0.010      3.228    -11.452    -25.500     37.484
      18      711.833333      0.007      4.897     -0.007      3.250    -11.445    -24.871     36.086
      19      711.851852      0.028      4.982      0.024      3.307    -11.601    -22.767     39.546
      20      711.870370      0.019      4.952      0.004      3.280    -11.566    -24.418     51.466
      21      711.888889      0.020      4.898      0.008      3.233    -11.504    -23.306     38.471
      22      711.907407      0.024      4.914      0.011      3.236    -11.532    -33.209     37.964
      23      711.925926      0.005      4.989      0.004      3.303    -11.750    -25.321     40.697
      24      711.944444      0.029      4.829     -0.001      3.192    -11.296    -21.343     31.889
