#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.088      4.160      0.053      2.754     -9.564    -24.456     24.175
       1      711.518519      0.064      4.173      0.039      2.777     -9.674    -21.652     23.432
       2      711.537037      0.057      4.083      0.042      2.716     -9.452    -30.201     25.907
       3      711.555556      0.063      4.117      0.043      2.727     -9.588    -23.876     27.147
       4      711.574074      0.069      4.065      0.055      2.697     -9.455    -22.088     23.099
       5      711.592593      0.074      4.090      0.067      2.713     -9.495    -24.011     24.290
       6      711.611111      0.067      4.021      0.046      2.661     -9.351    -30.930     28.394
       7      711.629630      0.044      4.081      0.039      2.714     -9.495    -31.925     28.010
       8      711.648148      0.072      4.049      0.062      2.682     -9.441    -28.304     22.701
       9      711.666667      0.074      4.120      0.051      2.739     -9.509    -24.048     20.947
      10      711.685185      0.073      4.126      0.045      2.748     -9.517    -21.187     23.363
      11      711.703704      0.054      4.073      0.035      2.701     -9.450    -28.113     25.826
      12      711.722222      0.067      4.106      0.045      2.730     -9.514    -26.533     25.783
      13      711.740741      0.075      4.118      0.058      2.732     -9.557    -20.591     27.842
      14      711.759259      0.070      4.155      0.058      2.768     -9.649    -20.226     27.455
      15      711.777778      0.059      4.111      0.046      2.740     -9.538    -21.170     22.746
      16      711.796296      0.058      4.134      0.050      2.749     -9.671    -25.719     22.155
      17      711.814815      0.068      4.081      0.050      2.711     -9.471    -25.624     21.251
      18      711.833333      0.058      4.155      0.029      2.747     -9.644    -22.252     28.451
      19      711.851852      0.068      4.135      0.054      2.762     -9.572    -23.983     24.869
      20      711.870370      0.060      4.041      0.055      2.687     -9.438    -22.765     24.114
      21      711.888889      0.060      4.135      0.046      2.759     -9.608    -22.763     25.641
      22      711.907407      0.065      4.148      0.045      2.750     -9.644    -19.179     22.131
      23      711.925926      0.055      4.039      0.051      2.683     -9.383    -23.287     23.501
      24      711.944444      0.070      4.113      0.049      2.736     -9.553    -21.132     21.344
      25      711.962963      0.065      4.120      0.045      2.735     -9.536    -23.892     22.695
      26      711.981481      0.053      4.018      0.037      2.658     -9.381    -30.575     23.437
      27      712.000000      0.046      4.060      0.033      2.692     -9.495    -21.818     22.625
      28      712.018519      0.054      4.157      0.051      2.766     -9.652    -21.492     23.739
      29      712.037037      0.063      4.087      0.046      2.715     -9.463    -20.191     27.399
      30      712.055556      0.057      4.027      0.037      2.669     -9.350    -29.152     21.688
      31      712.074074      0.060      4.068      0.037      2.693     -9.433    -20.168     21.730
      32      712.092593      0.055      4.150      0.036      2.762     -9.611    -21.749     28.241
      33      712.111111      0.052      4.063      0.043      2.700     -9.447    -21.488     22.961
      34      712.129630      0.047      4.020      0.031      2.671     -9.270    -32.104     23.831
      35      712.148148      0.051      4.089      0.046      2.723     -9.545    -21.483     22.201
      36      712.166667      0.043      4.085      0.037      2.719     -9.508    -23.246     20.051
      37      712.185185      0.057      4.060      0.034      2.695     -9.448    -27.059     26.435
      38      712.203704      0.045      3.992      0.040      2.646     -9.331    -29.565     24.513
      39      712.222222      0.044      4.013      0.034      2.665     -9.338    -26.510     23.394
      40      712.240741      0.069      4.004      0.061      2.650     -9.266    -30.498     22.795
      41      712.259259      0.046      4.070      0.044      2.705     -9.485    -19.368     23.638
      42      712.277778      0.046      4.125      0.028      2.748     -9.553    -25.385     32.184
      43      712.296296      0.036      4.132      0.026      2.748     -9.661    -23.726     25.681
      44      712.314815      0.061      4.068      0.044      2.703     -9.428    -23.422     25.505
      45      712.333333      0.049      4.107      0.044      2.733     -9.607    -21.206     24.495
      46      712.351852      0.052      4.044      0.033      2.701     -9.319    -22.750     23.506
      47      712.370370      0.041      4.011      0.021      2.671     -9.324    -22.888     27.888
      48      712.388889      0.044      4.117      0.034      2.736     -9.578    -21.063     23.555
      49      712.407407      0.062      4.094      0.036      2.719     -9.426    -21.015     21.497
      50      712.425926      0.045      4.067      0.038      2.698     -9.451    -22.595     20.093
      51      712.444444      0.036      4.089      0.021      2.710     -9.541    -21.278     27.268
      52      712.462963      0.051      4.031      0.041      2.678     -9.373    -25.790     22.262
      53      712.481481      0.041      4.011      0.030      2.667     -9.335    -25.496     23.992
      54      712.500000      0.056      3.978      0.022      2.636     -9.205    -30.054     23.456
      55      712.518519      0.034      4.150      0.019      2.747     -9.698    -20.160     23.415
      56      712.537037      0.039      4.086      0.031      2.707     -9.557    -19.779     24.172
      57      712.555556      0.048      4.100      0.037      2.727     -9.522    -19.540     25.950
      58      712.574074      0.046      4.096      0.027      2.726     -9.525    -20.275     21.123
      59      712.592593      0.045      4.072      0.024      2.702     -9.470    -22.085     24.410
      60      712.611111      0.041      4.025      0.028      2.665     -9.388    -19.261     23.228
      61      712.629630      0.052      4.008      0.042      2.656     -9.321    -29.479     23.399
      62      712.648148      0.045      4.092      0.030      2.719     -9.528    -24.845     25.916
      63      712.666667      0.025      4.120      0.011      2.737     -9.630    -18.356     21.979
      64      712.685185      0.030      4.105      0.024      2.725     -9.524    -20.166     23.340
      65      712.703704      0.022      4.055      0.014      2.681     -9.509    -26.435     21.737
      66      712.722222      0.036      4.033      0.029      2.681     -9.397    -22.686     22.152
      67      712.740741      0.047      4.045      0.022      2.689     -9.375    -20.564     23.454
      68      712.759259      0.032      4.014      0.027      2.654     -9.350    -22.417     24.931
      69      712.777778      0.040      4.024      0.037      2.671     -9.386    -30.990     23.517
      70      712.796296      0.033      4.007      0.028      2.662     -9.356    -27.115     27.137
      71      712.814815      0.032      4.079      0.014      2.705     -9.518    -22.764     21.913
      72      712.833333      0.014      4.022      0.013      2.672     -9.425    -23.522     22.565
      73      712.851852      0.029      4.084      0.004      2.717     -9.434    -24.284     21.740
      74      712.870370      0.027      4.026      0.021      2.677     -9.373    -21.961     23.096
      75      712.888889      0.017      4.111      0.010      2.740     -9.597    -20.461     23.646
      76      712.907407      0.026      4.060      0.024      2.690     -9.481    -20.966     25.514
      77      712.925926      0.031      4.086      0.026      2.708     -9.551    -20.934     26.716
      78      712.944444      0.023      3.962      0.011      2.625     -9.299    -23.122     22.511
      79      712.962963      0.029      3.976      0.020      2.637     -9.310    -23.851     21.101
      80      712.981481      0.021      4.042      0.013      2.692     -9.404    -21.881     22.795
      81      713.000000      0.025      4.111      0.009      2.726     -9.576    -20.626     20.294
      82      713.018519      0.040      4.020      0.030      2.661     -9.343    -20.458     25.631
      83      713.037037      0.030      3.986      0.014      2.640     -9.256    -22.114     22.100
      84      713.055556      0.019      4.029      0.005      2.674     -9.411    -24.530     21.850
      85      713.074074      0.034      3.956      0.024      2.623     -9.195    -25.067     20.408
      86      713.092593      0.025      3.971      0.009      2.638     -9.240    -27.326     21.760
      87      713.111111      0.011      4.064      0.017      2.700     -9.510    -21.655     26.444
      88      713.129630      0.023      4.037      0.001      2.682     -9.456    -32.057     21.500
      89      713.148148      0.017      3.965      0.009      2.633     -9.297    -24.259     27.624
      90      713.166667      0.017      4.060      0.024      2.697     -9.546    -19.871     22.702
      91      713.185185      0.019      4.037      0.022      2.676     -9.468    -23.756     26.534
      92      713.203704      0.019      3.968      0.009      2.626     -9.308    -25.921     21.804
      93      713.222222      0.027      3.991      0.024      2.650     -9.293    -24.129     23.692
      94      713.240741      0.015      4.094      0.014      2.721     -9.606    -19.444     26.291
      95      713.259259      0.026      4.064      0.017      2.702     -9.489    -18.048     24.342
      96      713.277778      0.005      4.040      0.005      2.671     -9.521    -20.243     23.745
      97      713.296296      0.008      4.086     -0.009      2.728     -9.536    -20.007     25.468
      98      713.314815      0.019      4.095      0.016      2.720     -9.572    -21.445     24.286
      99      713.333333      0.020      4.000      0.013      2.654     -9.348    -20.755     25.092
     100      713.351852      0.010      4.024     -0.001      2.673     -9.351    -22.840     26.751
     101      713.370370      0.001      4.086     -0.003      2.715     -9.597    -21.023     22.413
     102      713.388889     -0.000      4.076     -0.014      2.712     -9.496    -19.945     23.734
     103      713.407407      0.004      4.097     -0.013      2.726     -9.589    -26.137     19.189
     104      713.425926     -0.004      4.049     -0.017      2.691     -9.484    -22.342     21.943
     105      713.444444      0.014      3.932      0.000      2.610     -9.178    -22.612     22.392
     106      713.462963     -0.004      4.035     -0.005      2.693     -9.472    -20.337     23.343
     107      713.481481     -0.000      4.007     -0.002      2.662     -9.450    -21.200     25.286
     108      713.500000      0.008      4.050     -0.000      2.698     -9.441    -21.447     24.328
     109      713.518519      0.003      4.015     -0.008      2.672     -9.403    -20.005     24.410
     110      713.537037      0.005      4.020      0.004      2.663     -9.482    -21.399     20.260
     111      713.555556      0.012      4.073     -0.006      2.712     -9.478    -19.336     36.190
     112      713.574074     -0.003      4.016     -0.016      2.673     -9.436    -20.282     26.188
     113      713.592593      0.007      4.027     -0.012      2.664     -9.437    -19.303     29.152
     114      713.611111     -0.011      4.019     -0.018      2.676     -9.407    -22.383     27.495
     115      713.629630     -0.003      4.035     -0.019      2.685     -9.477    -20.658     25.010
     116      713.648148      0.011      4.008      0.000      2.670     -9.344    -27.355     24.454
     117      713.666667      0.010      3.961      0.004      2.631     -9.258    -21.577     28.477
     118      713.685185     -0.007      4.062     -0.016      2.697     -9.495    -21.325     25.559
     119      713.703704      0.014      4.014      0.003      2.669     -9.356    -18.370     22.372
     120      713.722222      0.001      4.037     -0.016      2.686     -9.400    -22.010     23.443
     121      713.740741      0.005      3.994     -0.021      2.667     -9.218    -23.774     20.650
     122      713.759259      0.001      4.071     -0.011      2.716     -9.476    -20.213     32.185
     123      713.777778     -0.004      4.051     -0.015      2.705     -9.447    -19.240     21.335
     124      713.796296     -0.001      4.030     -0.008      2.679     -9.467    -19.318     21.048
     125      713.814815     -0.006      3.996     -0.011      2.658     -9.384    -20.092     27.698
     126      713.833333     -0.018      4.016     -0.007      2.670     -9.498    -21.838     25.846
     127      713.851852      0.005      4.013     -0.007      2.676     -9.357    -17.906     22.688
     128      713.870370     -0.011      4.054     -0.023      2.700     -9.442    -19.987     22.046
     129      713.888889     -0.009      4.014     -0.026      2.667     -9.398    -20.948     25.130
     130      713.907407     -0.002      4.049     -0.020      2.699     -9.444    -20.078     23.462
     131      713.925926     -0.009      4.000     -0.013      2.660     -9.396    -23.843     20.653
     132      713.944444     -0.024      3.928     -0.039      2.611     -9.228    -32.408     20.257
     133      713.962963     -0.007      4.013     -0.003      2.664     -9.412    -19.103     20.297
     134      713.981481     -0.008      4.017     -0.004      2.670     -9.492    -19.221     22.960
     135      714.000000     -0.015      4.021     -0.017      2.687     -9.414    -20.113     25.928
     136      714.018519     -0.008      4.009     -0.013      2.667     -9.415    -19.599     25.642
     137      714.037037      0.001      3.951      0.003      2.620     -9.291    -19.890     22.850
     138      714.055556     -0.015      4.024     -0.022      2.675     -9.409    -19.732     22.668
     139      714.074074     -0.018      4.010     -0.019      2.656     -9.472    -21.684     21.677
     140      714.092593      0.002      4.020     -0.012      2.670     -9.375    -18.584     27.479
     141      714.111111     -0.019      4.014     -0.019      2.675     -9.386    -19.429     24.583
     142      714.129630     -0.013      4.010     -0.013      2.681     -9.385    -18.791     26.151
     143      714.148148     -0.013      4.034     -0.026      2.677     -9.446    -21.215     22.648
     144      714.166667     -0.014      4.030     -0.012      2.681     -9.484    -20.726     23.463
     145      714.185185     -0.024      4.017     -0.041      2.679     -9.483    -19.662     21.847
     146      714.203704     -0.022      4.007     -0.034      2.671     -9.344    -21.579     27.005
     147      714.222222     -0.013      3.994     -0.022      2.651     -9.361    -21.006     22.538
     148      714.240741     -0.035      4.005     -0.037      2.666     -9.487    -20.105     19.717
     149      714.259259     -0.016      4.006     -0.028      2.664     -9.326    -19.790     22.357
     150      714.277778     -0.016      3.973     -0.026      2.637     -9.332    -21.957     27.787
     151      714.296296     -0.020      3.995     -0.031      2.649     -9.361    -19.042     23.383
     152      714.314815     -0.019      3.985     -0.024      2.643     -9.344    -19.704     20.386
     153      714.333333     -0.018      4.022     -0.022      2.677     -9.439    -18.154     22.840
     154      714.351852     -0.021      4.006     -0.014      2.664     -9.448    -21.553     26.635
     155      714.370370     -0.017      3.979     -0.024      2.646     -9.299    -17.851     25.147
     156      714.388889     -0.022      3.988     -0.027      2.657     -9.326    -18.456     23.422
     157      714.407407     -0.010      3.981     -0.015      2.646     -9.331    -20.479     20.380
     158      714.425926     -0.014      3.971     -0.032      2.642     -9.352    -19.405     23.965
     159      714.444444     -0.033      3.999     -0.032      2.661     -9.411    -19.413     21.208
     160      714.462963     -0.021      4.018     -0.019      2.675     -9.472    -21.319     25.805
     161      714.481481     -0.024      3.976     -0.048      2.650     -9.241    -21.632     22.652
     162      714.500000     -0.013      3.973     -0.022      2.654     -9.278    -17.628     22.772
     163      714.518519     -0.027      4.028     -0.019      2.674     -9.558    -19.422     23.983
