#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.002      3.885     -0.005      2.590     -9.136    -22.522     18.586
       1      711.518519      0.002      3.849      0.015      2.565     -9.063    -20.050     21.162
       2      711.537037     -0.004      3.858     -0.014      2.569     -9.056    -17.986     18.726
       3      711.555556     -0.007      3.835     -0.006      2.551     -9.052    -22.365     20.277
       4      711.574074      0.006      3.912     -0.004      2.600     -9.189    -18.654     18.721
       5      711.592593     -0.009      3.861     -0.010      2.575     -9.106    -17.602     18.077
       6      711.611111      0.006      3.902      0.011      2.595     -9.131    -20.116     20.117
       7      711.629630     -0.007      3.857     -0.013      2.564     -9.068    -18.764     20.177
       8      711.648148      0.025      3.888      0.010      2.581     -9.059    -19.160     18.487
       9      711.666667     -0.014      3.888     -0.021      2.582     -9.214    -20.058     20.314
      10      711.685185      0.010      3.848      0.008      2.562     -9.022    -19.183     21.103
      11      711.703704      0.018      3.866      0.017      2.576     -9.091    -19.708     19.364
      12      711.722222      0.031      3.840      0.016      2.557     -8.894    -17.520     18.904
      13      711.740741     -0.003      3.849     -0.002      2.563     -9.032    -20.427     23.274
      14      711.759259     -0.014      3.889     -0.014      2.592     -9.129    -19.313     20.421
      15      711.777778      0.028      3.863      0.018      2.565     -9.044    -20.259     19.572
      16      711.796296     -0.011      3.884     -0.014      2.581     -9.157    -19.401     21.082
      17      711.814815     -0.003      3.847     -0.001      2.567     -9.033    -18.600     18.288
      18      711.833333      0.027      3.860      0.012      2.575     -8.987    -18.163     19.945
      19      711.851852     -0.016      3.859     -0.007      2.569     -9.118    -21.081     19.184
      20      711.870370     -0.008      3.862     -0.006      2.560     -9.154    -19.391     18.509
      21      711.888889     -0.006      3.885     -0.012      2.593     -9.089    -18.654     20.017
      22      711.907407     -0.001      3.865     -0.007      2.577     -9.075    -17.719     21.088
      23      711.925926      0.021      3.880      0.019      2.585     -9.060    -18.462     18.815
      24      711.944444      0.023      3.820      0.012      2.541     -8.953    -18.784     19.816
      25      711.962963      0.021      3.879      0.019      2.586     -9.083    -21.328     21.826
      26      711.981481     -0.003      3.825     -0.005      2.539     -9.012    -18.890     18.865
      27      712.000000      0.037      3.861      0.041      2.574     -9.023    -17.634     18.445
      28      712.018519      0.040      3.881      0.049      2.587     -9.069    -20.483     19.928
      29      712.037037      0.027      3.857      0.018      2.562     -9.042    -18.527     19.191
      30      712.055556      0.023      3.833      0.026      2.539     -9.008    -20.112     18.894
      31      712.074074     -0.020      3.805     -0.011      2.524     -8.979    -19.735     18.961
      32      712.092593      0.040      3.855      0.034      2.557     -9.029    -19.786     19.437
      33      712.111111      0.028      3.850      0.034      2.570     -9.034    -19.280     20.089
      34      712.129630     -0.002      3.855     -0.001      2.565     -9.064    -18.826     18.590
      35      712.148148      0.042      3.830      0.034      2.558     -8.922    -18.778     16.786
      36      712.166667     -0.003      3.840     -0.006      2.554     -9.012    -20.275     19.222
      37      712.185185      0.031      3.877      0.028      2.573     -9.086    -18.000     19.811
      38      712.203704      0.017      3.836      0.011      2.548     -9.004    -21.903     17.418
      39      712.222222      0.026      3.858      0.020      2.569     -9.035    -17.951     20.801
      40      712.240741      0.044      3.834      0.039      2.554     -8.942    -21.093     19.417
      41      712.259259     -0.017      3.829     -0.010      2.542     -9.054    -18.237     20.467
      42      712.277778      0.037      3.833      0.019      2.560     -8.874    -20.006     21.475
      43      712.296296      0.029      3.849      0.014      2.561     -8.998    -18.384     22.126
