#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.011      3.923     -0.005      2.603     -9.145    -22.442     52.064
       1      711.518519      0.012      3.885      0.018      2.573     -9.086    -20.373     50.272
       2      711.537037      0.006      3.899     -0.016      2.583     -9.068    -17.938     56.156
       3      711.555556      0.003      3.875     -0.005      2.562     -9.061    -22.347     50.456
       4      711.574074      0.016      3.948     -0.003      2.612     -9.219    -18.859     51.244
       5      711.592593      0.001      3.900     -0.007      2.585     -9.115    -18.368     52.823
       6      711.611111      0.016      3.944      0.015      2.611     -9.160    -20.514     53.437
       7      711.629630      0.003      3.893     -0.013      2.576     -9.087    -18.887     47.918
       8      711.648148      0.034      3.925      0.017      2.591     -9.075    -19.103     53.135
       9      711.666667     -0.004      3.925     -0.022      2.594     -9.217    -19.846     48.619
      10      711.685185      0.020      3.887      0.007      2.576     -9.028    -19.064     52.231
      11      711.703704      0.028      3.904      0.018      2.589     -9.106    -19.352     48.817
      12      711.722222      0.041      3.876      0.019      2.564     -8.923    -17.740     55.757
      13      711.740741      0.006      3.888     -0.003      2.575     -9.056    -20.470     56.696
      14      711.759259     -0.004      3.931     -0.017      2.602     -9.147    -19.347     51.544
      15      711.777778      0.037      3.903      0.018      2.579     -9.072    -20.861     48.952
      16      711.796296     -0.001      3.921     -0.014      2.592     -9.201    -19.058     48.728
      17      711.814815      0.007      3.883     -0.000      2.579     -9.056    -18.398     48.696
      18      711.833333      0.037      3.899      0.016      2.585     -9.014    -18.517     52.682
      19      711.851852     -0.006      3.901     -0.005      2.581     -9.142    -20.824     51.322
      20      711.870370      0.002      3.900     -0.003      2.574     -9.167    -19.439     51.716
      21      711.888889      0.004      3.924     -0.009      2.607     -9.098    -19.255     51.731
      22      711.907407      0.008      3.905     -0.006      2.590     -9.093    -17.589     52.276
      23      711.925926      0.030      3.914      0.020      2.599     -9.075    -18.754     50.691
      24      711.944444      0.033      3.857      0.015      2.554     -8.959    -18.879     45.376
      25      711.962963      0.030      3.917      0.020      2.597     -9.093    -21.271     54.533
      26      711.981481      0.006      3.862     -0.005      2.549     -9.024    -18.786     50.290
      27      712.000000      0.046      3.893      0.040      2.585     -9.044    -18.365     46.150
      28      712.018519      0.050      3.920      0.051      2.600     -9.089    -20.604     53.457
      29      712.037037      0.036      3.894      0.020      2.571     -9.072    -18.314     53.008
      30      712.055556      0.033      3.873      0.026      2.550     -9.034    -20.317     50.342
      31      712.074074     -0.010      3.843     -0.012      2.537     -8.997    -19.416     48.806
      32      712.092593      0.050      3.897      0.036      2.569     -9.059    -20.098     50.839
      33      712.111111      0.038      3.886      0.038      2.578     -9.065    -19.903     57.120
      34      712.129630      0.008      3.897     -0.004      2.576     -9.086    -18.870     54.653
      35      712.148148      0.052      3.873      0.034      2.569     -8.963    -18.883     54.740
      36      712.166667      0.007      3.882     -0.001      2.571     -9.038    -18.643     57.065
      37      712.185185      0.041      3.910      0.029      2.587     -9.100    -17.622     47.856
      38      712.203704      0.027      3.873      0.014      2.555     -9.012    -22.009     49.616
      39      712.222222      0.036      3.900      0.020      2.583     -9.054    -18.348     50.868
      40      712.240741      0.054      3.874      0.040      2.568     -8.972    -21.353     54.717
      41      712.259259     -0.008      3.872     -0.011      2.555     -9.078    -18.575     54.452
      42      712.277778      0.046      3.874      0.017      2.573     -8.899    -19.481     50.313
      43      712.296296      0.039      3.894      0.018      2.577     -9.032    -18.390     54.135
      44      712.314815      0.033      3.878      0.029      2.579     -9.050    -18.318     48.980
      45      712.333333      0.047      3.860      0.033      2.564     -8.959    -19.476     53.555
      46      712.351852      0.039      3.898      0.025      2.582     -9.073    -18.441     47.063
      47      712.370370      0.050      3.865      0.029      2.559     -8.934    -20.552     51.780
      48      712.388889      0.043      3.888      0.031      2.564     -9.019    -20.553     54.230
      49      712.407407      0.051      3.906      0.031      2.575     -9.037    -18.824     63.128
      50      712.425926      0.053      3.917      0.041      2.592     -9.089    -18.550     52.044
      51      712.444444      0.048      3.864      0.053      2.572     -8.985    -18.103     44.880
      52      712.462963      0.060      3.888      0.046      2.578     -8.970    -19.427     51.586
      53      712.481481      0.060      3.899      0.042      2.580     -8.999    -19.148     54.676
      54      712.500000      0.009      3.841     -0.010      2.544     -8.942    -18.928     54.306
      55      712.518519      0.042      3.869      0.033      2.559     -8.940    -19.073     54.139
      56      712.537037      0.042      3.883      0.032      2.568     -9.049    -18.287     51.933
      57      712.555556      0.052      3.865      0.029      2.555     -8.906    -19.305     53.650
      58      712.574074      0.053      3.874      0.036      2.559     -8.997    -18.504     59.899
      59      712.592593      0.052      3.889      0.039      2.569     -9.037    -19.823     47.698
      60      712.611111      0.047      3.843      0.034      2.547     -8.939    -17.435     48.510
      61      712.629630      0.065      3.865      0.036      2.553     -8.956    -17.838     51.167
      62      712.648148      0.069      3.873      0.053      2.558     -8.931    -19.927     53.538
      63      712.666667      0.048      3.868      0.029      2.560     -8.982    -22.111     45.887
      64      712.685185      0.051      3.874      0.039      2.563     -8.968    -18.676     51.846
      65      712.703704      0.045      3.874      0.037      2.564     -9.018    -18.220     57.890
      66      712.722222      0.063      3.884      0.042      2.581     -8.930    -19.662     51.038
      67      712.740741      0.054      3.858      0.047      2.558     -8.918    -20.209     47.416
      68      712.759259      0.056      3.880      0.038      2.565     -8.993    -18.879     55.379
      69      712.777778      0.056      3.871      0.040      2.569     -8.965    -18.092     55.625
      70      712.796296      0.053      3.889      0.035      2.578     -9.044    -19.119     50.327
      71      712.814815      0.059      3.868      0.054      2.565     -8.978    -19.564     52.297
      72      712.833333      0.049      3.882      0.036      2.571     -9.032    -20.152     54.623
      73      712.851852      0.049      3.844      0.039      2.542     -8.964    -18.566     52.211
      74      712.870370      0.049      3.835      0.034      2.549     -8.909    -18.469     46.485
      75      712.888889      0.057      3.856      0.048      2.565     -8.913    -17.521     51.804
      76      712.907407      0.044      3.839      0.050      2.543     -8.965    -18.741     51.433
      77      712.925926      0.049      3.902      0.040      2.586     -9.018    -19.717     50.766
      78      712.944444      0.058      3.887      0.038      2.572     -8.979    -22.556     53.597
      79      712.962963      0.038      3.867      0.027      2.556     -8.985    -18.496     52.569
      80      712.981481      0.050      3.860      0.039      2.553     -8.937    -18.056     52.576
      81      713.000000      0.055      3.848      0.041      2.547     -8.925    -18.067     47.026
      82      713.018519      0.051      3.898      0.044      2.589     -9.031    -18.140     48.826
      83      713.037037      0.064      3.887      0.042      2.578     -8.942    -18.832     51.838
      84      713.055556      0.053      3.860      0.046      2.545     -8.975    -19.338     48.477
      85      713.074074      0.057      3.841      0.038      2.548     -8.888    -18.815     48.860
      86      713.092593      0.038      3.824      0.034      2.531     -8.908    -18.820     52.272
      87      713.111111      0.056      3.881      0.036      2.566     -8.948    -18.323     50.377
      88      713.129630      0.047      3.844      0.042      2.547     -8.965    -18.663     50.387
      89      713.148148      0.054      3.831      0.045      2.534     -8.882    -20.037     57.835
      90      713.166667      0.044      3.828      0.044      2.538     -8.889    -17.544     52.118
      91      713.185185      0.050      3.838      0.027      2.544     -8.849    -20.003     49.541
      92      713.203704      0.058      3.850      0.043      2.542     -8.948    -19.587     50.997
      93      713.222222      0.040      3.856      0.036      2.564     -8.964    -19.335     50.483
      94      713.240741      0.038      3.828      0.026      2.540     -8.889    -19.778     48.769
      95      713.259259      0.052      3.846      0.038      2.552     -8.943    -20.941     54.322
      96      713.277778      0.062      3.849      0.043      2.554     -8.874    -19.418     50.892
      97      713.296296      0.055      3.846      0.027      2.549     -8.824    -19.649     54.474
      98      713.314815      0.038      3.852      0.021      2.557     -8.929    -18.920     54.870
      99      713.333333      0.046      3.837      0.039      2.541     -8.902    -19.059     52.368
     100      713.351852      0.044      3.846      0.023      2.555     -8.901    -19.201     51.297
     101      713.370370      0.036      3.871      0.030      2.565     -9.032    -19.991     47.531
     102      713.388889      0.037      3.876      0.025      2.563     -9.016    -18.412     50.787
     103      713.407407      0.046      3.816      0.020      2.528     -8.849    -18.382     49.773
     104      713.425926      0.034      3.791      0.029      2.514     -8.806    -20.948     52.278
     105      713.444444      0.040      3.818      0.032      2.520     -8.908    -17.410     51.794
     106      713.462963      0.050      3.851      0.030      2.546     -8.917    -18.937     48.964
     107      713.481481      0.035      3.815      0.021      2.535     -8.879    -20.204     50.483
     108      713.500000      0.041      3.820      0.023      2.532     -8.854    -20.326     50.489
     109      713.518519      0.055      3.815      0.034      2.522     -8.821    -18.551     48.782
     110      713.537037      0.049      3.834      0.030      2.538     -8.866    -19.822     47.347
     111      713.555556      0.059      3.804      0.041      2.520     -8.784    -20.202     48.335
     112      713.574074      0.052      3.834      0.037      2.537     -8.863    -17.561     58.979
     113      713.592593      0.048      3.805      0.029      2.505     -8.815    -17.450     60.746
     114      713.611111      0.046      3.823      0.021      2.533     -8.787    -17.767     50.176
     115      713.629630      0.043      3.852      0.021      2.552     -8.908    -19.160     51.017
     116      713.648148      0.042      3.800      0.033      2.516     -8.797    -19.260     52.743
     117      713.666667      0.038      3.827      0.026      2.536     -8.869    -18.921     49.360
     118      713.685185      0.038      3.810      0.022      2.524     -8.825    -18.797     55.801
     119      713.703704      0.037      3.831      0.022      2.541     -8.890    -18.280     57.273
     120      713.722222      0.037      3.803      0.015      2.514     -8.836    -18.699     49.086
     121      713.740741      0.037      3.785      0.018      2.515     -8.793    -18.787     44.077
     122      713.759259      0.039      3.830      0.014      2.540     -8.864    -18.975     53.132
     123      713.777778      0.039      3.830      0.027      2.545     -8.861    -18.411     52.493
     124      713.796296      0.048      3.827      0.040      2.534     -8.859    -16.593     53.591
     125      713.814815      0.041      3.790      0.025      2.512     -8.741    -18.802     54.633
     126      713.833333      0.038      3.779      0.022      2.503     -8.757    -18.429     52.620
     127      713.851852      0.039      3.815      0.034      2.524     -8.865    -21.174     54.243
     128      713.870370      0.044      3.821      0.034      2.535     -8.827    -17.250     50.044
     129      713.888889      0.039      3.768      0.025      2.494     -8.716    -18.834     53.043
     130      713.907407      0.036      3.798      0.027      2.515     -8.828    -17.766     50.915
     131      713.925926      0.038      3.781      0.017      2.494     -8.792    -18.280     49.563
     132      713.944444      0.030      3.818      0.026      2.531     -8.899    -18.158     50.262
     133      713.962963      0.020      3.813      0.004      2.528     -8.826    -18.249     56.380
     134      713.981481      0.042      3.776      0.030      2.499     -8.750    -18.706     51.681
     135      714.000000      0.045      3.778      0.035      2.498     -8.773    -18.854     51.420
     136      714.018519      0.024      3.787      0.013      2.513     -8.860    -18.574     46.744
     137      714.037037      0.035      3.797      0.013      2.505     -8.873    -18.408     49.368
     138      714.055556      0.020      3.794      0.014      2.513     -8.888    -20.100     49.249
     139      714.074074      0.021      3.778      0.020      2.506     -8.818    -22.380     55.681
     140      714.092593      0.034      3.804      0.016      2.504     -8.830    -20.390     53.014
     141      714.111111      0.031      3.806      0.020      2.516     -8.819    -19.731     52.932
     142      714.129630      0.025      3.771      0.013      2.490     -8.794    -18.449     49.591
     143      714.148148      0.018      3.817      0.019      2.533     -8.891    -20.563     51.300
     144      714.166667      0.016      3.792      0.009      2.504     -8.822    -20.660     53.820
     145      714.185185      0.035      3.776      0.017      2.493     -8.767    -20.011     53.411
     146      714.203704      0.027      3.765      0.019      2.489     -8.781    -18.401     51.747
     147      714.222222      0.023      3.797      0.015      2.519     -8.828    -19.258     59.383
     148      714.240741      0.015      3.822     -0.000      2.526     -8.857    -19.449     56.330
     149      714.259259      0.025      3.776      0.004      2.502     -8.730    -17.546     52.134
     150      714.277778      0.024      3.785      0.005      2.503     -8.810    -18.849     49.441
     151      714.296296      0.026      3.792      0.020      2.509     -8.880    -18.353     54.923
     152      714.314815      0.020      3.786      0.004      2.509     -8.771    -20.025     52.775
     153      714.333333      0.032      3.789      0.012      2.507     -8.789    -18.984     45.215
     154      714.351852      0.014      3.765      0.000      2.487     -8.831    -20.296     50.656
     155      714.370370      0.017      3.774      0.022      2.502     -8.812    -19.144     58.770
     156      714.388889      0.008      3.796     -0.006      2.523     -8.879    -17.485     48.590
     157      714.407407      0.016      3.815     -0.005      2.524     -8.877    -18.323     48.695
     158      714.425926      0.030      3.806      0.012      2.524     -8.797    -18.651     50.483
     159      714.444444      0.020      3.728      0.005      2.470     -8.660    -19.173     52.990
     160      714.462963      0.027      3.765      0.011      2.495     -8.720    -17.882     52.379
     161      714.481481      0.013      3.775      0.004      2.504     -8.730    -20.120     51.569
     162      714.500000      0.019      3.778      0.009      2.507     -8.773    -16.995     54.132
