#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.039      7.019     -0.001      4.655    -16.333    -35.595     46.097
       1      711.518519      0.024      6.944     -0.003      4.602    -16.273    -33.597     38.659
       2      711.537037      0.038      6.972     -0.002      4.609    -16.287    -38.339     44.659
       3      711.555556      0.024      6.961      0.012      4.615    -16.321    -34.147     47.848
       4      711.574074      0.040      6.911      0.014      4.567    -16.146    -35.220     41.512
       5      711.592593      0.013      6.931      0.005      4.579    -16.332    -32.835     42.146
       6      711.611111      0.048      7.019      0.011      4.639    -16.372    -34.613     40.393
       7      711.629630      0.003      6.933      0.015      4.588    -16.372    -34.034     39.411
       8      711.648148      0.030      6.987     -0.012      4.615    -16.338    -33.820     46.424
       9      711.666667      0.012      6.969      0.004      4.615    -16.321    -33.711     45.911
      10      711.685185      0.031      6.939      0.026      4.596    -16.310    -31.916     47.555
      11      711.703704      0.019      6.984      0.006      4.629    -16.371    -35.566     37.529
      12      711.722222      0.033      6.994      0.002      4.634    -16.374    -31.780     44.501
      13      711.740741      0.007      6.959     -0.010      4.607    -16.371    -37.875     49.041
      14      711.759259      0.020      6.934     -0.007      4.591    -16.256    -40.033     43.681
      15      711.777778      0.048      6.959      0.025      4.613    -16.231    -33.924     41.921
      16      711.796296      0.013      7.024     -0.006      4.664    -16.518    -34.669     43.569
      17      711.814815      0.020      6.980     -0.002      4.619    -16.354    -36.925     44.658
      18      711.833333      0.022      6.990     -0.001      4.640    -16.403    -34.492     48.133
      19      711.851852      0.019      7.052     -0.000      4.676    -16.521    -36.584     51.430
      20      711.870370      0.008      6.987     -0.018      4.631    -16.471    -35.174     44.069
      21      711.888889      0.033      7.024      0.019      4.638    -16.456    -37.638     47.402
      22      711.907407      0.020      6.996     -0.007      4.641    -16.458    -34.359     43.045
      23      711.925926      0.029      6.987      0.018      4.614    -16.438    -38.050     43.399
      24      711.944444      0.010      6.975     -0.013      4.609    -16.436    -35.596     44.844
      25      711.962963      0.017      6.991     -0.007      4.630    -16.415    -34.431     41.282
