#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.060      4.131      0.042      2.743     -9.499    -20.165     88.896
       1      711.518519      0.059      4.122      0.034      2.718     -9.494    -20.345     93.507
       2      711.537037      0.060      4.146      0.039      2.740     -9.534    -20.093     92.699
       3      711.555556      0.060      4.121      0.032      2.718     -9.468    -18.495     91.836
       4      711.574074      0.053      4.088      0.039      2.701     -9.441    -17.743     92.389
       5      711.592593      0.056      4.109      0.035      2.716     -9.496    -22.908     83.571
       6      711.611111      0.047      4.113      0.034      2.719     -9.500    -20.969     91.932
       7      711.629630      0.058      4.131      0.036      2.744     -9.488    -21.155     93.416
       8      711.648148      0.060      4.105      0.045      2.723     -9.475    -20.299     88.287
       9      711.666667      0.040      4.067      0.035      2.689     -9.483    -18.523     88.419
      10      711.685185      0.059      4.099      0.046      2.714     -9.408    -18.722     84.116
      11      711.703704      0.058      4.069      0.046      2.677     -9.439    -18.803     87.348
      12      711.722222      0.057      4.133      0.042      2.739     -9.458    -18.932     85.403
      13      711.740741      0.051      4.063      0.049      2.689     -9.439    -21.686     81.743
      14      711.759259      0.056      4.073      0.032      2.696     -9.386    -21.025     91.351
      15      711.777778      0.050      4.086      0.042      2.703     -9.478    -20.874     84.113
      16      711.796296      0.047      4.038      0.030      2.660     -9.320    -18.247     82.566
      17      711.814815      0.048      4.062      0.035      2.696     -9.394    -18.893     85.969
      18      711.833333      0.042      4.083      0.033      2.708     -9.460    -19.411    101.595
      19      711.851852      0.052      4.084      0.028      2.690     -9.435    -21.771     90.793
      20      711.870370      0.066      4.102      0.046      2.722     -9.436    -19.388     88.098
      21      711.888889      0.044      4.119      0.032      2.731     -9.540    -20.219     81.763
      22      711.907407      0.053      4.095      0.031      2.707     -9.399    -19.921     84.937
      23      711.925926      0.055      4.071      0.034      2.698     -9.336    -19.850     82.657
      24      711.944444      0.047      4.055      0.040      2.677     -9.401    -19.854     88.672
      25      711.962963      0.049      4.102      0.036      2.706     -9.500    -19.766     91.937
      26      711.981481      0.048      4.102      0.035      2.713     -9.448    -19.416     93.918
      27      712.000000      0.045      4.064      0.028      2.689     -9.330    -19.674     89.880
      28      712.018519      0.046      4.041      0.049      2.688     -9.311    -19.576     84.729
      29      712.037037      0.049      4.057      0.023      2.684     -9.357    -19.094     84.796
      30      712.055556      0.039      4.081      0.026      2.703     -9.413    -18.867     92.235
      31      712.074074      0.047      4.098      0.034      2.713     -9.436    -19.917     88.478
      32      712.092593      0.046      4.090      0.022      2.698     -9.412    -21.682     96.053
      33      712.111111      0.048      4.063      0.036      2.689     -9.390    -20.333     89.607
      34      712.129630      0.047      4.047      0.037      2.672     -9.312    -19.550     93.290
      35      712.148148      0.048      4.068      0.045      2.689     -9.430    -20.983     83.637
      36      712.166667      0.039      4.118      0.026      2.723     -9.503    -18.756     96.761
      37      712.185185      0.045      4.088      0.032      2.698     -9.472    -20.013     90.734
      38      712.203704      0.048      4.106      0.032      2.716     -9.484    -19.569     92.104
      39      712.222222      0.043      4.100      0.024      2.703     -9.469    -18.895     96.287
      40      712.240741      0.039      4.100      0.017      2.704     -9.444    -20.173     94.037
      41      712.259259      0.036      4.035      0.016      2.672     -9.286    -18.608     93.287
      42      712.277778      0.045      4.068      0.022      2.691     -9.356    -18.965     96.136
      43      712.296296      0.045      4.040      0.033      2.663     -9.304    -18.281     94.068
      44      712.314815      0.041      4.080      0.028      2.703     -9.435    -20.195     95.448
      45      712.333333      0.035      4.077      0.023      2.707     -9.446    -20.256     89.088
      46      712.351852      0.040      4.072      0.021      2.693     -9.363    -17.382     95.467
      47      712.370370      0.034      4.078      0.010      2.700     -9.382    -19.710     89.008
      48      712.388889      0.033      4.072      0.015      2.690     -9.393    -19.867     97.831
