#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.028      4.827     -0.023      3.220    -11.341    -22.377     21.936
       1      711.518519     -0.048      4.861     -0.045      3.250    -11.434    -23.137     24.568
       2      711.537037     -0.034      4.898     -0.025      3.270    -11.559    -23.618     25.060
       3      711.555556     -0.024      4.865     -0.026      3.239    -11.410    -22.574     22.051
       4      711.574074     -0.030      4.880     -0.044      3.261    -11.445    -22.543     24.900
       5      711.592593     -0.022      4.858     -0.018      3.231    -11.446    -23.152     23.656
       6      711.611111     -0.035      4.807     -0.038      3.203    -11.350    -22.656     27.779
       7      711.629630     -0.032      4.903     -0.033      3.270    -11.502    -22.346     23.551
       8      711.648148     -0.028      4.833     -0.032      3.230    -11.366    -20.740     24.933
       9      711.666667     -0.034      4.882     -0.032      3.258    -11.460    -24.054     23.082
      10      711.685185     -0.032      4.815     -0.031      3.214    -11.346    -22.536     20.383
      11      711.703704     -0.011      4.840     -0.006      3.213    -11.434    -23.290     23.662
      12      711.722222     -0.020      4.865     -0.018      3.242    -11.467    -24.006     30.673
      13      711.740741     -0.027      4.833     -0.027      3.234    -11.327    -22.295     21.746
      14      711.759259     -0.017      4.828     -0.008      3.217    -11.311    -26.343     25.502
      15      711.777778     -0.032      4.857     -0.022      3.245    -11.448    -23.635     24.590
      16      711.796296     -0.023      4.869     -0.014      3.241    -11.498    -22.943     27.674
      17      711.814815     -0.018      4.813     -0.027      3.208    -11.328    -24.660     21.783
      18      711.833333     -0.015      4.812     -0.014      3.206    -11.345    -24.325     25.730
      19      711.851852     -0.012      4.780     -0.014      3.196    -11.167    -23.395     24.048
      20      711.870370     -0.023      4.790     -0.011      3.196    -11.252    -27.103     22.224
      21      711.888889     -0.025      4.758     -0.030      3.189    -11.090    -22.551     23.455
      22      711.907407     -0.021      4.812     -0.020      3.203    -11.298    -22.527     24.357
      23      711.925926     -0.022      4.843     -0.009      3.232    -11.360    -22.656     23.179
      24      711.944444     -0.017      4.809     -0.020      3.206    -11.292    -22.384     24.466
      25      711.962963     -0.024      4.835     -0.040      3.228    -11.355    -21.085     23.657
      26      711.981481     -0.010      4.871     -0.013      3.248    -11.392    -22.881     26.253
      27      712.000000     -0.015      4.813     -0.002      3.215    -11.367    -29.041     23.534
