#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.018      3.727     -0.037      2.465     -8.689    -20.713     51.656
       1      711.518519     -0.010      3.719     -0.014      2.458     -8.725    -20.353     44.832
       2      711.537037     -0.021      3.705     -0.021      2.445     -8.680    -19.831     54.194
       3      711.555556     -0.031      3.708     -0.032      2.452     -8.741    -18.798     48.169
       4      711.574074     -0.024      3.698     -0.035      2.444     -8.658    -17.480     45.507
       5      711.592593     -0.021      3.707     -0.020      2.450     -8.713    -19.447     50.773
       6      711.611111     -0.019      3.715     -0.025      2.458     -8.694    -18.445     55.446
       7      711.629630     -0.015      3.695     -0.026      2.440     -8.634    -17.155     52.545
       8      711.648148     -0.019      3.737     -0.023      2.470     -8.778    -19.348     51.349
       9      711.666667     -0.019      3.715     -0.025      2.456     -8.658    -18.542     59.833
      10      711.685185     -0.029      3.710     -0.033      2.461     -8.678    -18.361     56.383
      11      711.703704     -0.018      3.702     -0.033      2.452     -8.648    -18.107     49.552
      12      711.722222     -0.011      3.708     -0.026      2.445     -8.659    -19.354     56.733
      13      711.740741     -0.019      3.705     -0.015      2.446     -8.667    -17.370     55.356
      14      711.759259     -0.021      3.721     -0.034      2.453     -8.681    -18.172     46.301
      15      711.777778     -0.013      3.720     -0.024      2.457     -8.645    -18.815     54.775
      16      711.796296     -0.015      3.721     -0.016      2.467     -8.683    -16.944     52.731
      17      711.814815     -0.016      3.687     -0.029      2.436     -8.625    -17.091     54.243
      18      711.833333     -0.013      3.708     -0.022      2.450     -8.648    -19.773     47.603
      19      711.851852     -0.017      3.694     -0.029      2.435     -8.629    -17.700     47.527
      20      711.870370     -0.016      3.706     -0.027      2.456     -8.660    -18.386     49.174
      21      711.888889     -0.033      3.741     -0.035      2.479     -8.753    -19.702     50.203
      22      711.907407     -0.004      3.753     -0.007      2.485     -8.697    -18.377     52.251
      23      711.925926     -0.011      3.726     -0.012      2.466     -8.695    -18.608     55.091
      24      711.944444     -0.019      3.713     -0.020      2.457     -8.675    -19.623     55.253
      25      711.962963     -0.011      3.727     -0.021      2.461     -8.753    -17.325     51.143
      26      711.981481     -0.017      3.709     -0.024      2.451     -8.640    -17.380     55.365
      27      712.000000     -0.026      3.682     -0.028      2.435     -8.661    -21.365     53.437
      28      712.018519     -0.008      3.723     -0.009      2.469     -8.691    -18.186     50.746
      29      712.037037     -0.027      3.723     -0.023      2.456     -8.783    -18.752     48.474
      30      712.055556     -0.011      3.741     -0.018      2.482     -8.734    -17.937     50.255
      31      712.074074     -0.015      3.709     -0.027      2.444     -8.676    -18.005     49.588
      32      712.092593     -0.016      3.707     -0.029      2.448     -8.643    -19.602     53.637
      33      712.111111     -0.016      3.707     -0.029      2.448     -8.668    -20.164     47.901
      34      712.129630     -0.001      3.689     -0.006      2.441     -8.579    -16.717     52.138
      35      712.148148     -0.009      3.709     -0.026      2.447     -8.619    -17.899     50.562
      36      712.166667     -0.015      3.696     -0.025      2.444     -8.642    -17.119     54.331
      37      712.185185     -0.003      3.718     -0.010      2.466     -8.657    -17.724     49.192
      38      712.203704     -0.009      3.701     -0.021      2.454     -8.590    -19.855     52.505
      39      712.222222     -0.020      3.713     -0.034      2.450     -8.648    -18.115     51.690
      40      712.240741     -0.014      3.681     -0.030      2.429     -8.657    -17.051     49.137
      41      712.259259     -0.005      3.723     -0.013      2.461     -8.664    -17.822     48.797
      42      712.277778     -0.003      3.707     -0.012      2.455     -8.562    -19.843     51.257
      43      712.296296      0.001      3.681     -0.008      2.427     -8.602    -19.655     54.106
      44      712.314815     -0.010      3.721     -0.008      2.463     -8.727    -17.920     49.816
      45      712.333333     -0.007      3.702     -0.009      2.454     -8.659    -18.709     47.099
      46      712.351852     -0.011      3.706     -0.012      2.451     -8.647    -18.040     46.340
      47      712.370370     -0.008      3.695     -0.008      2.442     -8.646    -18.205     55.350
      48      712.388889     -0.017      3.717     -0.030      2.466     -8.693    -18.396     48.756
      49      712.407407     -0.001      3.707     -0.023      2.446     -8.610    -18.235     49.107
      50      712.425926     -0.005      3.688     -0.006      2.446     -8.625    -18.650     46.518
      51      712.444444     -0.008      3.679     -0.011      2.433     -8.604    -18.169     56.282
      52      712.462963     -0.016      3.697     -0.017      2.442     -8.652    -19.306     52.917
      53      712.481481     -0.003      3.679      0.002      2.434     -8.591    -18.866     53.790
      54      712.500000     -0.005      3.676     -0.007      2.433     -8.597    -19.024     54.066
      55      712.518519     -0.007      3.661     -0.006      2.410     -8.577    -19.529     56.467
      56      712.537037      0.006      3.675      0.005      2.434     -8.546    -17.797     46.290
      57      712.555556     -0.004      3.683     -0.010      2.433     -8.589    -18.312     53.682
      58      712.574074     -0.004      3.673     -0.023      2.430     -8.500    -18.085     57.380
      59      712.592593      0.013      3.651     -0.001      2.417     -8.454    -17.453     56.345
      60      712.611111      0.001      3.690     -0.013      2.436     -8.599    -17.233     55.375
      61      712.629630      0.001      3.665      0.004      2.429     -8.570    -19.707     56.984
      62      712.648148      0.004      3.664     -0.010      2.428     -8.460    -17.822     57.792
      63      712.666667     -0.002      3.677     -0.010      2.431     -8.538    -20.430     52.387
