#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.033      3.946     -0.030      2.699     -9.040    -13.131     12.872
       1      711.518519     -0.033      3.774     -0.027      2.607     -8.515    -11.942     11.871
       2      711.537037     -0.040      3.903     -0.042      2.687     -8.859    -12.606     13.436
       3      711.555556     -0.031      3.882     -0.024      2.660     -8.854    -13.186     12.678
       4      711.574074     -0.035      3.878     -0.029      2.653     -8.858    -12.590     12.843
       5      711.592593     -0.029      3.808     -0.032      2.630     -8.602    -11.987     12.336
       6      711.611111     -0.025      3.807     -0.024      2.615     -8.651    -12.671     12.174
       7      711.629630     -0.025      3.878     -0.026      2.666     -8.763    -12.204     12.702
       8      711.648148     -0.028      3.826     -0.018      2.637     -8.717    -12.441     12.764
       9      711.666667     -0.034      3.910     -0.033      2.687     -8.919    -13.655     12.952
      10      711.685185     -0.030      3.909     -0.032      2.672     -8.953    -13.884     12.947
      11      711.703704     -0.025      3.839     -0.029      2.631     -8.735    -12.644     14.158
      12      711.722222     -0.019      3.736     -0.017      2.578     -8.416    -12.052     11.624
      13      711.740741     -0.025      3.855     -0.031      2.656     -8.719    -12.410     12.522
      14      711.759259     -0.016      3.764     -0.011      2.596     -8.523    -11.594     12.046
      15      711.777778     -0.034      3.886     -0.037      2.666     -8.893    -12.485     12.336
      16      711.796296     -0.018      3.846     -0.021      2.645     -8.719    -12.665     12.550
      17      711.814815     -0.018      3.807     -0.020      2.625     -8.602    -12.412     12.190
      18      711.833333     -0.018      3.851     -0.024      2.650     -8.740    -12.740     13.456
      19      711.851852     -0.015      3.798     -0.015      2.612     -8.599    -12.310     11.895
      20      711.870370     -0.025      3.896     -0.033      2.665     -8.912    -13.460     13.087
      21      711.888889     -0.028      3.786     -0.033      2.610     -8.556    -12.066     12.186
      22      711.907407     -0.013      3.754     -0.009      2.595     -8.476    -11.553     11.798
      23      711.925926     -0.016      3.875     -0.017      2.656     -8.828    -12.777     12.869
      24      711.944444     -0.026      3.862     -0.021      2.640     -8.850    -12.907     12.788
      25      711.962963     -0.018      3.843     -0.028      2.645     -8.716    -12.429     12.465
      26      711.981481     -0.010      3.747     -0.013      2.583     -8.446    -12.059     12.210
      27      712.000000     -0.015      3.884     -0.018      2.665     -8.862    -13.251     12.744
      28      712.018519     -0.018      3.733     -0.030      2.587     -8.420    -12.027     11.765
      29      712.037037     -0.026      3.774     -0.033      2.601     -8.504    -11.788     11.865
      30      712.055556     -0.007      3.791     -0.007      2.608     -8.577    -11.965     12.427
      31      712.074074     -0.023      3.754     -0.022      2.590     -8.499    -11.856     11.923
      32      712.092593     -0.011      3.895     -0.007      2.677     -8.886    -12.684     12.807
      33      712.111111     -0.015      3.774     -0.020      2.604     -8.527    -11.956     12.456
      34      712.129630     -0.010      3.875     -0.014      2.651     -8.828    -12.447     13.941
      35      712.148148     -0.006      3.705     -0.017      2.557     -8.338    -11.713     11.649
      36      712.166667     -0.001      3.739      0.003      2.582     -8.412    -11.581     12.162
      37      712.185185     -0.014      3.718     -0.019      2.571     -8.380    -11.709     12.008
      38      712.203704     -0.009      3.859     -0.014      2.658     -8.757    -12.506     12.721
      39      712.222222     -0.003      3.874     -0.003      2.667     -8.756    -12.606     12.817
      40      712.240741     -0.009      3.841     -0.015      2.643     -8.689    -12.300     12.411
      41      712.259259     -0.005      3.797     -0.012      2.611     -8.634    -12.079     12.915
      42      712.277778     -0.009      3.811     -0.018      2.624     -8.631    -12.272     12.222
      43      712.296296     -0.005      3.754      0.002      2.585     -8.511    -12.132     12.794
      44      712.314815     -0.000      3.761     -0.012      2.596     -8.470    -12.268     12.581
      45      712.333333     -0.008      3.789     -0.009      2.611     -8.590    -11.991     12.492
      46      712.351852     -0.009      3.773     -0.010      2.590     -8.543    -12.022     12.183
      47      712.370370      0.000      3.859     -0.005      2.640     -8.796    -12.582     12.852
      48      712.388889     -0.004      3.879     -0.008      2.655     -8.843    -12.884     12.713
      49      712.407407     -0.001      3.735     -0.009      2.577     -8.416    -12.099     11.912
      50      712.425926      0.001      3.889     -0.004      2.648     -8.891    -12.962     13.021
      51      712.444444     -0.002      3.870     -0.006      2.657     -8.786    -12.359     12.882
      52      712.462963     -0.007      3.958     -0.015      2.707     -8.981    -13.170     13.510
      53      712.481481      0.002      3.854      0.001      2.637     -8.774    -13.213     12.692
      54      712.500000      0.004      3.791      0.003      2.615     -8.611    -11.915     12.546
      55      712.518519     -0.007      3.780     -0.001      2.601     -8.568    -12.234     12.034
      56      712.537037     -0.002      3.849     -0.001      2.636     -8.741    -12.406     12.522
