#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.034      3.718      0.020      2.479     -8.621    -16.678     19.191
       1      711.518519      0.035      3.726      0.036      2.496     -8.662    -18.297     18.055
       2      711.537037      0.035      3.705      0.033      2.482     -8.590    -19.842     18.814
       3      711.555556      0.029      3.726      0.019      2.484     -8.661    -19.306     18.541
       4      711.574074      0.044      3.720      0.027      2.480     -8.662    -17.667     18.026
       5      711.592593      0.029      3.722      0.019      2.493     -8.672    -19.252     18.479
       6      711.611111      0.039      3.710      0.029      2.472     -8.618    -18.146     18.411
       7      711.629630      0.030      3.695      0.027      2.469     -8.584    -20.365     21.021
       8      711.648148      0.036      3.700      0.040      2.466     -8.702    -21.094     17.863
       9      711.666667      0.041      3.736      0.023      2.494     -8.697    -19.568     16.951
      10      711.685185      0.040      3.704      0.047      2.478     -8.621    -17.492     19.244
      11      711.703704      0.038      3.707      0.029      2.478     -8.648    -17.421     17.741
      12      711.722222      0.035      3.705      0.028      2.465     -8.631    -20.414     18.123
      13      711.740741      0.037      3.696      0.041      2.467     -8.628    -17.580     19.004
      14      711.759259      0.028      3.703      0.031      2.471     -8.641    -20.692     17.364
      15      711.777778      0.040      3.753      0.037      2.511     -8.689    -17.667     17.591
      16      711.796296      0.042      3.729      0.035      2.500     -8.674    -21.244     18.401
      17      711.814815      0.037      3.713      0.032      2.482     -8.570    -21.422     17.597
      18      711.833333      0.030      3.731      0.021      2.500     -8.677    -17.646     18.114
      19      711.851852      0.035      3.713      0.038      2.475     -8.669    -18.857     18.582
      20      711.870370      0.037      3.637      0.030      2.425     -8.431    -21.543     19.326
      21      711.888889      0.035      3.676      0.021      2.444     -8.588    -19.419     19.893
      22      711.907407      0.044      3.686      0.033      2.454     -8.574    -16.677     17.608
      23      711.925926      0.033      3.705      0.025      2.471     -8.652    -17.272     16.886
      24      711.944444      0.030      3.662      0.016      2.444     -8.560    -20.813     17.314
      25      711.962963      0.030      3.708      0.034      2.477     -8.685    -18.033     17.552
      26      711.981481      0.038      3.681      0.039      2.464     -8.577    -16.057     17.822
      27      712.000000      0.032      3.701      0.026      2.474     -8.594    -17.850     20.249
      28      712.018519      0.034      3.691      0.023      2.465     -8.583    -17.806     17.891
      29      712.037037      0.023      3.706      0.024      2.480     -8.678    -16.819     16.996
      30      712.055556      0.026      3.697      0.028      2.465     -8.644    -18.791     18.528
      31      712.074074      0.035      3.654      0.032      2.442     -8.515    -16.734     16.583
      32      712.092593      0.032      3.663      0.037      2.446     -8.585    -20.453     18.761
      33      712.111111      0.026      3.686      0.023      2.465     -8.604    -19.716     18.080
      34      712.129630      0.032      3.679      0.033      2.459     -8.572    -17.335     18.352
      35      712.148148      0.031      3.676      0.035      2.455     -8.578    -17.552     18.401
      36      712.166667      0.030      3.709      0.020      2.475     -8.625    -17.894     17.847
      37      712.185185      0.032      3.717      0.033      2.476     -8.669    -18.205     16.962
      38      712.203704      0.040      3.718      0.027      2.480     -8.692    -19.531     19.354
      39      712.222222      0.037      3.701      0.028      2.477     -8.575    -18.455     20.592
      40      712.240741      0.039      3.687      0.025      2.463     -8.562    -17.367     22.135
      41      712.259259      0.041      3.705      0.030      2.481     -8.571    -17.085     18.316
      42      712.277778      0.035      3.714      0.024      2.478     -8.670    -18.895     18.462
      43      712.296296      0.038      3.682      0.023      2.453     -8.531    -16.751     18.667
      44      712.314815      0.039      3.712      0.038      2.482     -8.646    -21.880     18.071
      45      712.333333      0.034      3.681      0.024      2.459     -8.580    -19.208     18.206
      46      712.351852      0.026      3.715      0.022      2.481     -8.674    -18.502     20.907
      47      712.370370      0.029      3.659      0.026      2.442     -8.564    -18.981     17.656
      48      712.388889      0.028      3.679      0.021      2.447     -8.608    -17.461     17.594
      49      712.407407      0.041      3.658      0.021      2.444     -8.507    -16.949     19.251
      50      712.425926      0.039      3.664      0.035      2.441     -8.557    -22.483     16.926
      51      712.444444      0.024      3.679      0.022      2.463     -8.566    -19.561     17.773
