#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.030      7.781     -0.003      5.080    -17.882    -36.903    311.444
       1      711.518519      0.026      7.830      0.025      5.127    -17.949    -34.647    307.825
       2      711.537037      0.025      7.618      0.001      4.995    -17.495    -37.849    294.999
       3      711.555556      0.018      7.848      0.006      5.137    -18.055    -34.442    301.140
       4      711.574074      0.020      7.918     -0.010      5.185    -18.159    -37.018    310.821
       5      711.592593      0.029      7.704      0.002      5.039    -17.741    -34.873    290.972
       6      711.611111      0.019      7.681      0.008      5.012    -17.665    -37.989    309.950
       7      711.629630      0.019      7.688      0.017      5.049    -17.661    -33.155    292.400
       8      711.648148      0.027      7.652      0.011      5.013    -17.542    -36.081    318.352
       9      711.666667      0.028      7.774     -0.024      5.082    -17.756    -35.063    311.826
      10      711.685185      0.025      7.673     -0.003      5.014    -17.672    -33.646    294.863
      11      711.703704      0.032      7.603      0.009      4.972    -17.419    -38.361    305.048
      12      711.722222      0.015      7.584      0.010      4.946    -17.521    -34.184    311.806
      13      711.740741      0.028      7.589      0.000      4.962    -17.420    -35.616    301.526
      14      711.759259      0.011      7.681     -0.001      5.028    -17.772    -34.230    300.565
      15      711.777778      0.021      7.632      0.002      5.003    -17.525    -34.140    305.238
      16      711.796296      0.020      7.686     -0.012      5.037    -17.700    -34.860    300.486
      17      711.814815      0.030      7.659     -0.000      5.031    -17.507    -37.752    299.788
      18      711.833333      0.028      7.670      0.004      5.022    -17.590    -39.097    303.517
      19      711.851852      0.016      7.571      0.001      4.967    -17.433    -33.800    303.778
      20      711.870370      0.031      7.631      0.014      5.006    -17.434    -34.299    300.761
      21      711.888889      0.031      7.615     -0.000      4.982    -17.459    -40.952    300.905
      22      711.907407      0.030      7.623      0.021      5.007    -17.451    -37.071    300.622
      23      711.925926      0.028      7.615     -0.008      4.979    -17.486    -37.608    308.410
      24      711.944444      0.020      7.786      0.016      5.092    -18.033    -33.737    305.433
      25      711.962963      0.035      7.668      0.013      5.017    -17.599    -40.797    299.414
      26      711.981481      0.030      7.718      0.001      5.050    -17.674    -37.793    301.260
      27      712.000000      0.020      7.691     -0.010      5.046    -17.540    -35.248    305.887
      28      712.018519      0.022      7.665      0.009      5.022    -17.631    -34.894    298.613
      29      712.037037      0.022      7.684      0.009      5.045    -17.700    -34.525    302.678
      30      712.055556      0.020      7.612      0.013      4.981    -17.610    -36.352    293.745
      31      712.074074      0.033      7.620      0.030      4.992    -17.558    -33.890    297.829
      32      712.092593      0.031      7.597      0.014      4.977    -17.334    -36.683    307.795
      33      712.111111      0.030      7.621      0.004      4.994    -17.531    -38.201    301.273
      34      712.129630      0.018      7.704     -0.013      5.045    -17.718    -37.781    294.093
      35      712.148148      0.028      7.707      0.015      5.064    -17.649    -36.078    295.200
      36      712.166667      0.026      7.722     -0.013      5.049    -17.731    -34.220    303.797
      37      712.185185      0.017      7.722      0.003      5.070    -17.668    -33.068    308.502
      38      712.203704      0.007      7.698      0.001      5.041    -17.891    -34.091    297.308
      39      712.222222      0.027      7.823     -0.004      5.119    -17.959    -39.459    310.146
      40      712.240741      0.027      7.741     -0.003      5.074    -17.723    -37.622    306.416
      41      712.259259      0.025      7.707      0.015      5.044    -17.697    -35.568    294.928
      42      712.277778      0.029      7.722      0.030      5.059    -17.737    -36.123    300.136
      43      712.296296      0.012      7.778      0.007      5.092    -18.017    -36.730    295.238
      44      712.314815      0.024      7.678      0.004      5.038    -17.581    -37.865    299.574
      45      712.333333      0.033      7.652      0.018      5.014    -17.489    -34.919    303.894
      46      712.351852      0.026      7.687      0.007      5.052    -17.609    -36.525    296.501
      47      712.370370      0.026      7.659     -0.002      5.045    -17.590    -36.339    284.638
      48      712.388889      0.035      7.657     -0.004      5.009    -17.545    -35.245    292.824
      49      712.407407      0.021      7.662     -0.013      5.032    -17.678    -35.522    271.846
      50      712.425926      0.006      7.748     -0.020      5.084    -17.903    -33.023    302.032
      51      712.444444      0.034      7.596      0.014      4.977    -17.477    -35.736    298.156
      52      712.462963      0.024      7.657      0.026      5.019    -17.637    -35.113    294.262
      53      712.481481      0.030      7.681     -0.003      5.051    -17.551    -38.552    297.402
      54      712.500000      0.015      7.652     -0.006      5.000    -17.652    -36.866    304.166
      55      712.518519      0.022      7.681     -0.007      5.019    -17.649    -34.798    312.136
      56      712.537037      0.023      7.847      0.026      5.163    -18.092    -36.004    301.474
      57      712.555556      0.028      7.790      0.016      5.107    -17.910    -37.809    296.209
      58      712.574074      0.024      7.716     -0.007      5.070    -17.711    -33.923    296.807
      59      712.592593      0.033      7.657     -0.017      5.026    -17.486    -35.103    294.519
      60      712.611111      0.028      7.702     -0.006      5.047    -17.683    -33.757    301.013
      61      712.629630      0.036      7.726     -0.012      5.069    -17.664    -37.773    292.227
      62      712.648148      0.041      7.740      0.023      5.064    -17.698    -34.804    303.439
      63      712.666667      0.031      7.770     -0.035      5.089    -17.750    -37.708    312.615
      64      712.685185      0.032      7.813     -0.017      5.126    -17.832    -35.888    305.911
      65      712.703704      0.023      7.700      0.022      5.053    -17.687    -34.500    300.988
      66      712.722222      0.023      7.644      0.018      5.012    -17.547    -36.527    293.789
      67      712.740741      0.039      7.635      0.011      5.009    -17.415    -35.885    298.279
      68      712.759259      0.022      7.700     -0.004      5.034    -17.676    -36.815    309.844
      69      712.777778      0.019      7.630      0.010      5.007    -17.514    -38.469    306.790
      70      712.796296      0.030      7.691      0.002      5.033    -17.722    -34.550    292.657
      71      712.814815      0.029      7.681     -0.005      5.019    -17.548    -35.231    311.004
      72      712.833333      0.032      7.650      0.008      5.001    -17.526    -36.608    304.564
      73      712.851852      0.039      7.678      0.034      5.035    -17.576    -33.711    302.464
      74      712.870370      0.024      7.730      0.022      5.090    -17.754    -35.013    294.292
      75      712.888889      0.029      7.662     -0.007      5.010    -17.593    -39.503    302.690
      76      712.907407      0.019      7.687     -0.018      5.043    -17.678    -34.356    303.844
      77      712.925926      0.023      7.791     -0.006      5.116    -17.893    -36.903    313.882
      78      712.944444      0.011      7.819     -0.000      5.119    -18.075    -38.453    305.390
      79      712.962963      0.019      7.711     -0.011      5.067    -17.703    -35.778    307.442
      80      712.981481      0.026      7.698      0.005      5.040    -17.594    -33.899    317.602
      81      713.000000      0.024      7.816      0.008      5.123    -17.933    -34.462    312.354
      82      713.018519      0.036      7.646      0.018      4.997    -17.546    -36.338    298.142
      83      713.037037      0.018      7.731      0.024      5.057    -17.874    -34.279    307.318
      84      713.055556      0.026      7.782     -0.002      5.097    -17.890    -36.334    306.492
      85      713.074074      0.031      7.603      0.013      5.001    -17.455    -36.431    298.979
      86      713.092593      0.025      7.707      0.021      5.058    -17.721    -37.199    304.152
      87      713.111111      0.026      7.677     -0.007      5.036    -17.591    -35.832    288.949
      88      713.129630      0.030      7.832     -0.006      5.132    -17.896    -34.059    308.271
      89      713.148148      0.028      7.631     -0.005      5.000    -17.542    -36.642    300.551
      90      713.166667      0.023      7.661      0.016      5.025    -17.613    -37.081    289.081
      91      713.185185      0.020      7.696      0.005      5.044    -17.677    -35.071    290.710
      92      713.203704      0.001      7.714     -0.022      5.075    -17.852    -35.017    293.410
      93      713.222222      0.028      7.675      0.008      5.008    -17.731    -34.402    298.094
      94      713.240741      0.025      7.592     -0.022      4.970    -17.524    -33.410    280.418
      95      713.259259      0.030      7.628      0.000      4.993    -17.484    -38.573    292.052
      96      713.277778      0.025      7.706     -0.001      5.042    -17.615    -39.048    319.748
      97      713.296296      0.010      7.681      0.006      5.047    -17.746    -33.958    296.409
      98      713.314815      0.023      7.743     -0.002      5.080    -17.890    -37.506    280.156
      99      713.333333      0.016      7.727     -0.006      5.044    -17.915    -38.758    309.707
     100      713.351852      0.029      7.627      0.020      4.991    -17.557    -34.629    291.183
     101      713.370370      0.021      7.708      0.004      5.067    -17.741    -34.306    288.196
     102      713.388889      0.031      7.718      0.032      5.057    -17.767    -38.581    296.190
     103      713.407407      0.024      7.798      0.003      5.132    -17.842    -36.170    285.360
     104      713.425926      0.019      7.731      0.008      5.090    -17.835    -36.033    271.424
     105      713.444444      0.021      7.722     -0.012      5.058    -17.759    -38.040    294.548
     106      713.462963      0.032      7.683      0.024      5.039    -17.660    -34.487    286.503
     107      713.481481      0.012      7.691     -0.010      5.050    -17.803    -38.302    286.488
     108      713.500000      0.013      7.705      0.009      5.061    -17.746    -35.828    286.872
     109      713.518519      0.035      7.675      0.011      5.034    -17.579    -40.649    280.785
     110      713.537037      0.015      7.705     -0.002      5.060    -17.738    -37.422    282.446
     111      713.555556      0.027      7.685     -0.005      5.048    -17.697    -36.051    278.457
     112      713.574074      0.021      7.721     -0.024      5.068    -17.750    -36.246    282.058
     113      713.592593      0.023      7.666      0.021      5.033    -17.696    -37.209    267.551
     114      713.611111      0.026      7.661     -0.001      5.042    -17.621    -36.999    285.508
     115      713.629630      0.023      7.739     -0.003      5.066    -17.849    -35.151    290.749
     116      713.648148      0.005      7.706      0.000      5.067    -17.829    -45.768    278.133
     117      713.666667      0.042      7.813      0.019      5.133    -17.940    -34.365    284.151
     118      713.685185      0.027      7.767     -0.006      5.121    -17.822    -37.208    296.246
     119      713.703704      0.032      7.776      0.002      5.103    -17.823    -35.658    294.325
     120      713.722222      0.028      7.682     -0.024      5.040    -17.642    -37.912    278.887
     121      713.740741      0.031      7.819     -0.002      5.109    -18.018    -34.213    278.782
     122      713.759259      0.020      7.716     -0.002      5.060    -17.665    -35.588    286.081
     123      713.777778      0.003      7.705      0.002      5.076    -17.852    -37.346    265.854
     124      713.796296      0.012      7.727      0.007      5.083    -17.823    -41.269    272.622
     125      713.814815      0.015      7.807     -0.004      5.140    -17.995    -36.838    287.216
     126      713.833333      0.029      7.770     -0.001      5.089    -17.879    -38.377    293.588
     127      713.851852      0.026      7.719      0.011      5.083    -17.788    -34.953    270.845
     128      713.870370      0.025      7.769     -0.014      5.085    -17.853    -37.055    283.175
     129      713.888889      0.025      7.797      0.030      5.104    -17.968    -39.778    287.705
     130      713.907407      0.031      7.726     -0.012      5.093    -17.644    -37.238    282.603
     131      713.925926      0.016      7.758      0.001      5.103    -17.863    -37.258    284.806
     132      713.944444      0.023      7.792     -0.004      5.103    -17.949    -40.882    302.849
     133      713.962963      0.022      7.702      0.003      5.061    -17.762    -36.012    275.244
     134      713.981481      0.016      7.748     -0.001      5.089    -17.934    -41.522    284.969
     135      714.000000      0.011      7.757      0.022      5.102    -17.918    -38.158    274.026
     136      714.018519      0.023      7.759     -0.006      5.092    -17.819    -35.181    291.205
     137      714.037037      0.016      7.772      0.003      5.115    -17.943    -37.129    273.679
     138      714.055556      0.017      7.726      0.007      5.076    -17.847    -39.421    273.041
     139      714.074074      0.028      7.761     -0.024      5.113    -17.792    -36.777    279.007
     140      714.092593      0.016      7.722      0.007      5.066    -17.812    -39.991    291.930
     141      714.111111      0.025      7.762      0.003      5.101    -17.827    -39.270    281.610
     142      714.129630      0.017      7.772      0.009      5.088    -17.951    -35.997    267.403
     143      714.148148      0.034      7.691     -0.008      5.050    -17.652    -34.209    282.244
     144      714.166667      0.010      7.752      0.004      5.082    -17.831    -39.287    286.845
     145      714.185185      0.012      7.705      0.014      5.084    -17.797    -34.298    277.127
     146      714.203704      0.035      7.714      0.005      5.076    -17.609    -37.245    280.800
     147      714.222222      0.021      7.797     -0.011      5.134    -17.931    -33.845    277.994
     148      714.240741      0.022      7.714     -0.030      5.057    -17.762    -35.817    278.100
     149      714.259259      0.027      7.771      0.002      5.117    -17.823    -33.555    273.693
     150      714.277778      0.025      7.686     -0.005      5.055    -17.689    -38.497    287.410
     151      714.296296      0.019      7.691     -0.011      5.056    -17.602    -37.252    292.675
     152      714.314815      0.014      7.726     -0.009      5.077    -17.885    -36.639    278.865
     153      714.333333      0.018      7.666     -0.025      5.041    -17.642    -36.250    286.125
     154      714.351852      0.028      7.685     -0.005      5.037    -17.694    -43.950    277.449
     155      714.370370      0.026      7.704     -0.005      5.068    -17.779    -37.315    258.781
     156      714.388889      0.019      7.657     -0.007      5.032    -17.681    -34.256    266.280
     157      714.407407      0.021      7.676      0.017      5.058    -17.640    -38.475    273.948
     158      714.425926      0.028      7.670     -0.013      5.024    -17.655    -36.828    291.098
     159      714.444444      0.017      7.742     -0.022      5.101    -17.824    -36.817    270.095
     160      714.462963      0.025      7.669      0.032      5.025    -17.730    -38.391    272.833
     161      714.481481      0.023      7.741      0.001      5.102    -17.896    -38.916    289.494
     162      714.500000      0.035      7.721      0.011      5.078    -17.676    -35.303    275.365
     163      714.518519      0.008      7.695      0.004      5.048    -17.816    -34.822    282.885
     164      714.537037      0.016      7.755     -0.001      5.107    -17.863    -35.897    273.482
     165      714.555556      0.032      7.776      0.005      5.110    -17.853    -35.409    273.776
     166      714.574074      0.023      7.758      0.003      5.079    -17.936    -34.751    286.749
     167      714.592593      0.037      7.737      0.009      5.069    -17.781    -38.611    302.342
     168      714.611111      0.019      7.733     -0.006      5.099    -17.755    -39.490    282.771
     169      714.629630      0.025      7.755     -0.008      5.098    -17.814    -38.640    286.056
     170      714.648148      0.035      7.755     -0.005      5.075    -17.843    -38.924    296.099
     171      714.666667      0.020      7.732      0.009      5.078    -17.859    -35.538    285.057
     172      714.685185      0.009      7.718     -0.018      5.081    -17.893    -41.715    267.453
     173      714.703704      0.012      7.755      0.010      5.092    -17.942    -38.477    286.756
     174      714.722222      0.015      7.722     -0.009      5.067    -17.789    -36.871    287.727
     175      714.740741      0.024      7.650     -0.002      5.038    -17.643    -36.076    262.570
     176      714.759259      0.020      7.746     -0.002      5.080    -17.897    -38.702    275.572
     177      714.777778      0.026      7.795      0.002      5.130    -17.931    -38.531    281.809
     178      714.796296      0.037      7.680      0.005      5.033    -17.629    -35.844    290.364
     179      714.814815      0.016      7.716      0.006      5.087    -17.740    -36.552    293.721
     180      714.833333      0.028      7.755      0.000      5.087    -17.850    -37.145    274.866
     181      714.851852      0.021      7.708      0.003      5.053    -17.779    -36.015    282.711
     182      714.870370      0.019      7.800      0.005      5.114    -18.036    -34.913    280.230
     183      714.888889      0.026      7.757      0.007      5.101    -17.840    -34.716    280.209
     184      714.907407      0.021      7.771      0.036      5.105    -17.963    -35.676    272.840
     185      714.925926      0.026      7.710      0.012      5.063    -17.767    -36.830    270.027
     186      714.944444      0.016      7.699      0.021      5.051    -17.779    -33.709    276.620
     187      714.962963      0.006      7.791      0.013      5.138    -18.061    -38.005    285.519
     188      714.981481      0.013      7.766     -0.015      5.101    -17.978    -36.527    273.544
     189      715.000000      0.022      7.813      0.001      5.145    -18.026    -35.251    277.344
     190      715.018519      0.022      7.715      0.005      5.080    -17.777    -37.659    268.028
     191      715.037037      0.022      7.714      0.016      5.073    -17.795    -36.703    282.352
