#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.010      3.953     -0.005      2.715     -8.958    -12.803     12.497
       1      711.518519     -0.010      4.065     -0.014      2.779     -9.287    -13.473     14.047
       2      711.537037     -0.018      3.988     -0.023      2.737     -9.066    -13.063     12.898
       3      711.555556     -0.012      3.987     -0.011      2.740     -9.081    -12.717     13.132
       4      711.574074     -0.010      3.896     -0.014      2.686     -8.797    -12.591     12.544
       5      711.592593     -0.008      3.896     -0.008      2.677     -8.816    -12.356     12.350
       6      711.611111     -0.015      4.012     -0.018      2.748     -9.147    -13.504     13.214
       7      711.629630     -0.014      3.950     -0.025      2.722     -8.901    -12.608     12.854
       8      711.648148     -0.009      4.007     -0.016      2.752     -9.080    -12.823     12.917
       9      711.666667     -0.012      3.892     -0.008      2.680     -8.775    -12.273     12.581
      10      711.685185     -0.008      3.884     -0.026      2.682     -8.712    -12.528     12.814
      11      711.703704     -0.014      4.014     -0.015      2.754     -9.131    -12.950     12.951
      12      711.722222     -0.016      3.966     -0.011      2.731     -9.002    -12.597     12.618
      13      711.740741     -0.011      3.917     -0.015      2.705     -8.845    -12.356     12.953
      14      711.759259     -0.014      3.876     -0.008      2.676     -8.750    -12.190     12.546
      15      711.777778     -0.012      3.912     -0.024      2.705     -8.795    -12.512     12.384
      16      711.796296     -0.008      3.871     -0.006      2.677     -8.707    -12.258     12.216
      17      711.814815     -0.003      3.920     -0.005      2.705     -8.862    -12.453     12.467
      18      711.833333     -0.005      3.932     -0.006      2.704     -8.879    -12.558     12.774
      19      711.851852     -0.011      3.907     -0.015      2.694     -8.776    -12.308     12.196
      20      711.870370     -0.014      3.997     -0.028      2.742     -9.071    -13.034     12.914
      21      711.888889     -0.013      3.884     -0.028      2.681     -8.751    -12.203     12.145
      22      711.907407     -0.014      3.900     -0.005      2.691     -8.804    -12.062     12.319
      23      711.925926     -0.008      3.942     -0.001      2.712     -8.969    -12.414     12.940
      24      711.944444     -0.005      3.898     -0.014      2.688     -8.789    -12.280     12.752
      25      711.962963     -0.001      3.971     -0.004      2.735     -8.994    -12.980     12.690
      26      711.981481     -0.005      4.019     -0.006      2.745     -9.184    -13.450     13.307
      27      712.000000     -0.003      4.059     -0.004      2.783     -9.206    -13.059     13.521
      28      712.018519     -0.006      3.892     -0.008      2.685     -8.793    -12.145     12.035
      29      712.037037     -0.001      4.010     -0.004      2.751     -9.119    -13.628     12.853
      30      712.055556      0.000      4.029     -0.004      2.749     -9.186    -13.815     13.328
      31      712.074074     -0.004      4.005     -0.005      2.751     -9.077    -12.960     13.148
      32      712.092593     -0.003      3.976     -0.002      2.732     -9.014    -12.701     12.732
      33      712.111111     -0.008      4.012     -0.012      2.751     -9.099    -13.052     13.337
      34      712.129630     -0.007      3.894     -0.003      2.679     -8.832    -12.414     12.157
      35      712.148148     -0.001      3.878     -0.009      2.676     -8.727    -12.256     12.130
      36      712.166667     -0.003      4.022     -0.019      2.760     -9.122    -12.744     13.171
      37      712.185185     -0.008      4.050     -0.005      2.762     -9.275    -13.097     13.242
      38      712.203704     -0.005      4.025     -0.007      2.758     -9.178    -13.534     12.952
      39      712.222222     -0.003      3.996      0.000      2.738     -9.082    -13.009     13.303
      40      712.240741     -0.002      3.938     -0.003      2.703     -8.961    -12.557     12.702
      41      712.259259     -0.008      3.885     -0.011      2.675     -8.751    -12.181     12.266
      42      712.277778      0.007      3.952      0.009      2.709     -8.998    -12.671     13.277
      43      712.296296     -0.005      3.981     -0.010      2.734     -9.027    -13.129     12.997
      44      712.314815     -0.001      3.930     -0.003      2.702     -8.890    -12.759     12.558
      45      712.333333      0.004      3.963      0.006      2.717     -8.984    -12.940     13.161
      46      712.351852      0.001      4.035      0.004      2.763     -9.221    -13.233     13.393
      47      712.370370      0.002      3.884      0.008      2.687     -8.747    -12.141     12.151
      48      712.388889      0.007      4.002      0.004      2.745     -9.087    -13.505     13.099
      49      712.407407     -0.001      3.903     -0.011      2.697     -8.767    -12.500     12.441
