#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.000      5.196     -0.001      3.548    -11.883    -17.484     17.705
       1      711.518519      0.000      5.162      0.002      3.526    -11.827    -18.066     17.503
       2      711.537037      0.000      5.213     -0.004      3.548    -11.958    -17.708     17.584
       3      711.555556      0.000      5.178     -0.007      3.542    -11.806    -17.916     17.614
       4      711.574074     -0.000      5.146      0.000      3.503    -11.808    -17.304     17.887
       5      711.592593     -0.000      5.197     -0.008      3.534    -11.911    -18.802     18.109
       6      711.611111      0.000      5.215     -0.003      3.559    -11.926    -17.918     18.280
       7      711.629630      0.000      5.204      0.001      3.553    -11.890    -17.605     17.304
       8      711.648148     -0.000      5.192      0.009      3.543    -11.882    -18.185     17.677
       9      711.666667     -0.000      5.150     -0.002      3.502    -11.824    -17.163     17.678
      10      711.685185     -0.000      5.179     -0.008      3.527    -11.897    -17.428     17.961
      11      711.703704      0.000      5.162     -0.006      3.525    -11.833    -17.437     17.117
      12      711.722222     -0.000      5.179     -0.017      3.531    -11.828    -17.596     17.504
      13      711.740741     -0.000      5.184     -0.001      3.537    -11.881    -17.958     17.704
      14      711.759259     -0.000      5.185     -0.010      3.537    -11.893    -17.630     17.374
      15      711.777778     -0.000      5.240     -0.005      3.583    -11.962    -18.098     17.811
      16      711.796296      0.000      5.184     -0.017      3.531    -11.862    -18.010     18.207
      17      711.814815      0.000      5.157     -0.008      3.529    -11.740    -17.244     17.064
      18      711.833333     -0.000      5.158     -0.011      3.515    -11.806    -17.596     17.545
      19      711.851852     -0.000      5.155      0.000      3.517    -11.785    -17.461     17.457
      20      711.870370     -0.000      5.211     -0.018      3.566    -11.910    -17.744     18.215
      21      711.888889      0.000      5.153     -0.007      3.511    -11.790    -17.363     17.520
      22      711.907407      0.000      5.188     -0.012      3.540    -11.888    -17.938     17.840
      23      711.925926     -0.000      5.204     -0.021      3.552    -11.915    -18.196     18.426
      24      711.944444      0.000      5.157     -0.005      3.510    -11.817    -17.782     17.324
      25      711.962963     -0.000      5.203     -0.015      3.541    -11.940    -17.958     17.949
      26      711.981481      0.000      5.192     -0.017      3.549    -11.819    -17.822     17.431
      27      712.000000      0.000      5.120      0.006      3.485    -11.711    -17.864     17.416
      28      712.018519     -0.000      5.177     -0.013      3.518    -11.856    -17.678     17.407
      29      712.037037     -0.000      5.169     -0.012      3.535    -11.828    -18.322     17.564
      30      712.055556      0.000      5.154     -0.000      3.517    -11.782    -17.731     17.631
      31      712.074074     -0.000      5.175     -0.004      3.536    -11.827    -17.614     18.204
      32      712.092593     -0.000      5.171     -0.017      3.531    -11.827    -18.607     17.412
      33      712.111111      0.000      5.186      0.005      3.545    -11.910    -17.463     17.582
      34      712.129630      0.000      5.148     -0.008      3.501    -11.822    -17.663     18.175
      35      712.148148     -0.000      5.137     -0.000      3.495    -11.794    -17.210     17.170
      36      712.166667     -0.000      5.088     -0.002      3.482    -11.672    -17.022     17.846
      37      712.185185     -0.000      5.164     -0.017      3.523    -11.779    -17.887     18.307
      38      712.203704      0.000      5.192     -0.010      3.541    -11.886    -18.222     17.452
      39      712.222222     -0.000      5.137     -0.000      3.501    -11.781    -17.739     17.526
      40      712.240741      0.000      5.186     -0.013      3.538    -11.845    -17.598     18.426
      41      712.259259      0.000      5.160     -0.003      3.520    -11.822    -17.879     17.398
      42      712.277778     -0.000      5.140      0.002      3.508    -11.731    -18.429     17.414
      43      712.296296      0.000      5.216     -0.009      3.553    -11.945    -18.178     18.036
      44      712.314815     -0.000      5.197      0.003      3.555    -11.874    -18.348     17.905
      45      712.333333      0.000      5.189      0.010      3.537    -11.942    -18.174     18.632
      46      712.351852      0.000      5.136     -0.006      3.499    -11.754    -17.426     18.016
      47      712.370370     -0.000      5.154      0.005      3.509    -11.841    -17.957     18.333
      48      712.388889      0.000      5.129     -0.001      3.492    -11.787    -17.219     17.350
      49      712.407407     -0.000      5.157     -0.003      3.515    -11.815    -17.616     17.418
      50      712.425926      0.000      5.157     -0.004      3.522    -11.809    -18.049     17.641
      51      712.444444      0.000      5.152     -0.004      3.520    -11.811    -18.202     17.531
      52      712.462963     -0.000      5.131     -0.015      3.497    -11.727    -17.353     17.437
      53      712.481481      0.000      5.162      0.003      3.508    -11.858    -18.417     17.996
      54      712.500000     -0.000      5.182     -0.000      3.533    -11.910    -18.133     17.978
      55      712.518519      0.000      5.188     -0.012      3.529    -11.886    -17.696     17.507
      56      712.537037      0.000      5.181     -0.010      3.533    -11.865    -17.827     18.527
      57      712.555556      0.000      5.192     -0.016      3.525    -11.910    -17.956     18.008
      58      712.574074      0.000      5.179      0.005      3.528    -11.864    -17.738     17.878
      59      712.592593      0.000      5.174     -0.002      3.516    -11.853    -17.701     17.807
      60      712.611111      0.000      5.132     -0.008      3.498    -11.725    -17.738     17.651
      61      712.629630      0.000      5.213     -0.009      3.555    -11.946    -17.750     17.873
      62      712.648148      0.000      5.157      0.007      3.524    -11.782    -17.841     17.638
      63      712.666667     -0.000      5.187     -0.005      3.541    -11.846    -17.633     17.781
      64      712.685185      0.000      5.212      0.005      3.550    -11.978    -18.144     18.040
      65      712.703704     -0.000      5.175     -0.002      3.527    -11.831    -17.975     17.865
      66      712.722222      0.000      5.223     -0.006      3.566    -11.928    -18.186     17.825
      67      712.740741      0.000      5.170     -0.008      3.518    -11.788    -17.450     17.811
      68      712.759259      0.000      5.132     -0.012      3.499    -11.750    -17.486     17.241
      69      712.777778     -0.000      5.149      0.011      3.507    -11.804    -18.546     17.658
      70      712.796296     -0.000      5.185      0.005      3.532    -11.925    -17.641     17.658
      71      712.814815     -0.000      5.082     -0.013      3.459    -11.631    -17.463     17.147
      72      712.833333      0.000      5.228      0.005      3.570    -11.969    -18.229     18.047
      73      712.851852      0.000      5.209      0.002      3.560    -11.901    -17.729     18.031
      74      712.870370     -0.000      5.182     -0.021      3.537    -11.862    -18.875     18.082
      75      712.888889     -0.000      5.172     -0.007      3.536    -11.820    -18.114     17.571
      76      712.907407     -0.000      5.218      0.001      3.561    -11.969    -17.858     18.068
      77      712.925926      0.000      5.177      0.008      3.527    -11.888    -17.767     18.423
      78      712.944444     -0.000      5.099     -0.011      3.465    -11.709    -17.205     17.338
      79      712.962963      0.000      5.154      0.004      3.498    -11.887    -17.866     18.242
      80      712.981481     -0.000      5.175      0.000      3.535    -11.802    -17.887     17.244
      81      713.000000     -0.000      5.197     -0.008      3.536    -11.917    -18.453     18.602
      82      713.018519      0.000      5.165     -0.002      3.518    -11.807    -18.178     18.718
      83      713.037037     -0.000      5.158     -0.002      3.506    -11.823    -17.221     17.573
      84      713.055556      0.000      5.232      0.004      3.576    -12.030    -18.066     17.867
      85      713.074074     -0.000      5.145      0.014      3.505    -11.811    -18.067     18.140
      86      713.092593     -0.000      5.175     -0.009      3.528    -11.850    -17.627     17.706
      87      713.111111     -0.000      5.192     -0.002      3.536    -11.899    -17.597     18.640
      88      713.129630      0.000      5.161     -0.006      3.509    -11.816    -17.777     17.834
      89      713.148148     -0.000      5.161      0.002      3.513    -11.818    -17.842     18.011
      90      713.166667     -0.000      5.175     -0.012      3.528    -11.845    -17.994     17.767
      91      713.185185      0.000      5.134     -0.024      3.493    -11.779    -17.854     17.402
      92      713.203704      0.000      5.154     -0.006      3.521    -11.762    -17.559     17.928
      93      713.222222     -0.000      5.187      0.010      3.530    -11.943    -17.675     18.090
      94      713.240741     -0.000      5.156     -0.012      3.518    -11.761    -17.500     16.871
      95      713.259259     -0.000      5.174      0.013      3.533    -11.872    -17.887     18.518
      96      713.277778      0.000      5.172     -0.004      3.513    -11.891    -17.551     17.973
      97      713.296296     -0.000      5.188      0.007      3.532    -11.914    -17.772     17.775
      98      713.314815     -0.000      5.190      0.004      3.527    -11.922    -17.811     18.170
      99      713.333333     -0.000      5.174      0.001      3.521    -11.911    -17.653     17.598
     100      713.351852      0.000      5.171     -0.021      3.524    -11.832    -17.705     17.346
     101      713.370370      0.000      5.134     -0.017      3.491    -11.734    -17.847     17.532
     102      713.388889      0.000      5.140     -0.004      3.500    -11.775    -17.366     16.915
     103      713.407407     -0.000      5.142      0.008      3.505    -11.762    -17.446     17.365
     104      713.425926      0.000      5.091     -0.011      3.477    -11.639    -16.870     17.561
     105      713.444444     -0.000      5.147      0.001      3.505    -11.825    -18.100     17.476
     106      713.462963     -0.000      5.114     -0.016      3.489    -11.658    -16.845     17.077
     107      713.481481     -0.000      5.139      0.001      3.507    -11.754    -17.517     17.362
     108      713.500000      0.000      5.117      0.013      3.479    -11.759    -17.469     17.642
     109      713.518519     -0.000      5.046     -0.006      3.442    -11.529    -16.422     16.692
     110      713.537037      0.000      5.172     -0.011      3.526    -11.824    -18.517     17.485
     111      713.555556      0.000      5.109     -0.008      3.495    -11.656    -17.453     16.976
     112      713.574074     -0.000      5.133      0.001      3.506    -11.736    -17.465     17.531
     113      713.592593     -0.000      5.111     -0.009      3.481    -11.692    -17.953     17.853
     114      713.611111     -0.000      5.162     -0.006      3.521    -11.826    -18.230     17.815
     115      713.629630     -0.000      5.106      0.001      3.466    -11.795    -17.660     17.235
     116      713.648148     -0.000      5.132      0.005      3.503    -11.766    -17.310     17.240
     117      713.666667     -0.000      5.142      0.001      3.511    -11.762    -17.077     17.473
     118      713.685185     -0.000      5.087      0.005      3.482    -11.661    -16.616     17.289
     119      713.703704     -0.000      5.123     -0.016      3.493    -11.694    -17.390     17.868
     120      713.722222      0.000      5.099      0.002      3.479    -11.667    -17.587     17.924
     121      713.740741      0.000      5.150     -0.015      3.520    -11.758    -17.808     17.966
     122      713.759259      0.000      5.091      0.002      3.486    -11.598    -17.443     17.138
     123      713.777778      0.000      5.094     -0.013      3.474    -11.630    -17.338     16.713
     124      713.796296     -0.000      5.159     -0.006      3.513    -11.819    -17.225     17.592
     125      713.814815      0.000      5.107     -0.014      3.494    -11.630    -17.561     17.763
     126      713.833333     -0.000      5.156     -0.005      3.514    -11.802    -17.417     17.560
     127      713.851852      0.000      5.138     -0.008      3.511    -11.744    -17.751     17.543
     128      713.870370     -0.000      5.124      0.004      3.501    -11.703    -17.580     17.792
     129      713.888889      0.000      5.109     -0.007      3.471    -11.711    -17.552     17.851
     130      713.907407      0.000      5.119      0.001      3.497    -11.721    -17.518     17.481
     131      713.925926     -0.000      5.114      0.001      3.494    -11.672    -17.264     16.853
     132      713.944444     -0.000      5.154     -0.004      3.510    -11.781    -17.259     18.196
     133      713.962963     -0.000      5.128     -0.003      3.515    -11.730    -17.900     17.162
     134      713.981481      0.000      5.143     -0.004      3.508    -11.757    -17.255     17.113
     135      714.000000      0.000      5.150      0.004      3.513    -11.811    -17.843     17.821
     136      714.018519      0.000      5.161     -0.004      3.501    -11.864    -17.578     17.865
     137      714.037037      0.000      5.152     -0.015      3.512    -11.806    -17.632     17.619
     138      714.055556     -0.000      5.106     -0.016      3.479    -11.646    -17.835     17.019
     139      714.074074     -0.000      5.149      0.003      3.508    -11.815    -17.783     17.556
     140      714.092593     -0.000      5.122     -0.002      3.505    -11.712    -17.057     17.329
     141      714.111111     -0.000      5.079      0.000      3.467    -11.608    -17.123     17.110
