#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.005      4.468      0.010      2.967    -10.515    -22.490     21.769
       1      711.518519      0.009      4.473      0.015      2.979    -10.478    -23.947     21.108
       2      711.537037      0.003      4.427      0.007      2.947    -10.396    -21.880     21.417
       3      711.555556      0.005      4.496      0.006      2.978    -10.591    -24.344     22.917
       4      711.574074     -0.004      4.455     -0.003      2.974    -10.461    -20.725     22.899
       5      711.592593      0.003      4.472     -0.001      2.975    -10.511    -22.090     23.405
       6      711.611111      0.000      4.462      0.014      2.977    -10.466    -21.663     20.902
       7      711.629630      0.003      4.474     -0.016      2.988    -10.464    -23.180     23.242
       8      711.648148      0.011      4.465      0.014      2.980    -10.446    -20.936     22.337
       9      711.666667      0.008      4.463      0.006      2.984    -10.429    -23.152     23.881
      10      711.685185     -0.004      4.452      0.001      2.968    -10.498    -20.880     20.903
      11      711.703704     -0.005      4.476      0.006      2.971    -10.588    -23.568     22.056
      12      711.722222      0.002      4.465     -0.002      2.981    -10.432    -22.479     22.359
      13      711.740741     -0.003      4.408     -0.011      2.932    -10.359    -22.007     21.243
      14      711.759259      0.019      4.446      0.000      2.955    -10.368    -20.620     23.708
      15      711.777778      0.002      4.500     -0.004      2.993    -10.578    -23.227     22.669
      16      711.796296     -0.002      4.386     -0.004      2.923    -10.360    -21.706     21.716
      17      711.814815      0.013      4.462      0.015      2.972    -10.477    -20.618     22.386
      18      711.833333      0.007      4.418      0.006      2.946    -10.344    -23.010     22.254
      19      711.851852     -0.004      4.416     -0.010      2.941    -10.346    -21.440     23.449
      20      711.870370      0.010      4.461      0.008      2.976    -10.409    -22.557     23.530
      21      711.888889      0.008      4.442      0.003      2.949    -10.401    -21.328     22.594
      22      711.907407      0.012      4.459      0.005      2.983    -10.388    -26.428     24.253
      23      711.925926      0.001      4.436      0.004      2.953    -10.396    -21.814     20.711
      24      711.944444      0.004      4.453      0.029      2.962    -10.507    -21.604     20.744
