#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.028      3.673     -0.037      2.513     -8.371    -13.263     18.430
       1      711.518519     -0.020      3.630     -0.019      2.479     -8.272    -12.153     17.636
       2      711.537037     -0.021      3.688     -0.023      2.515     -8.461    -13.066     19.655
       3      711.555556     -0.022      3.779     -0.018      2.560     -8.757    -13.093     20.322
       4      711.574074     -0.034      3.794     -0.036      2.581     -8.743    -12.819     20.082
       5      711.592593     -0.031      3.757     -0.024      2.563     -8.675    -13.410     19.865
       6      711.611111     -0.026      3.721     -0.028      2.523     -8.572    -12.664     19.713
       7      711.629630     -0.024      3.649     -0.019      2.493     -8.368    -12.680     18.560
       8      711.648148     -0.029      3.762     -0.024      2.561     -8.669    -13.345     20.247
       9      711.666667     -0.027      3.802     -0.034      2.573     -8.800    -13.345     20.171
      10      711.685185     -0.021      3.712     -0.025      2.517     -8.573    -12.799     19.249
      11      711.703704     -0.026      3.750     -0.037      2.548     -8.654    -13.312     19.987
      12      711.722222     -0.025      3.692     -0.031      2.526     -8.455    -12.503     18.793
      13      711.740741     -0.018      3.815     -0.024      2.573     -8.871    -13.185     20.591
      14      711.759259     -0.028      3.729     -0.033      2.538     -8.575    -12.825     19.802
      15      711.777778     -0.035      3.833     -0.043      2.595     -8.870    -13.387     20.314
      16      711.796296     -0.027      3.751     -0.026      2.552     -8.638    -13.121     20.037
      17      711.814815     -0.029      3.741     -0.039      2.546     -8.619    -12.812     19.711
      18      711.833333     -0.035      3.865     -0.040      2.610     -8.967    -13.928     21.106
      19      711.851852     -0.025      3.626     -0.039      2.473     -8.273    -12.365     17.867
      20      711.870370     -0.019      3.644     -0.016      2.488     -8.364    -12.322     17.414
      21      711.888889     -0.024      3.656     -0.035      2.496     -8.376    -12.825     18.935
      22      711.907407     -0.024      3.877     -0.018      2.614     -9.026    -14.212     21.662
      23      711.925926     -0.029      3.705     -0.035      2.508     -8.519    -13.347     19.579
      24      711.944444     -0.023      3.648     -0.021      2.479     -8.363    -12.455     18.355
      25      711.962963     -0.025      3.631     -0.036      2.485     -8.281    -12.395     18.527
      26      711.981481     -0.022      3.725     -0.022      2.521     -8.606    -12.879     20.064
      27      712.000000     -0.020      3.627     -0.026      2.466     -8.378    -12.406     18.662
      28      712.018519     -0.022      3.668     -0.013      2.497     -8.455    -12.670     19.328
      29      712.037037     -0.024      3.676     -0.037      2.493     -8.444    -12.959     19.067
      30      712.055556     -0.021      3.732     -0.015      2.537     -8.587    -12.994     19.839
      31      712.074074     -0.022      3.630     -0.022      2.479     -8.318    -12.303     18.215
      32      712.092593     -0.028      3.810     -0.018      2.581     -8.883    -13.378     20.374
      33      712.111111     -0.024      3.791     -0.028      2.567     -8.771    -13.078     20.671
      34      712.129630     -0.023      3.641     -0.029      2.483     -8.348    -12.409     17.918
      35      712.148148     -0.019      3.626     -0.023      2.474     -8.275    -12.771     18.811
      36      712.166667     -0.027      3.600     -0.018      2.458     -8.288    -12.924     17.101
      37      712.185185     -0.026      3.711     -0.034      2.522     -8.570    -13.417     19.556
      38      712.203704     -0.028      3.734     -0.036      2.541     -8.585    -12.866     19.952
      39      712.222222     -0.026      3.833     -0.031      2.590     -8.930    -13.718     21.412
      40      712.240741     -0.020      3.630     -0.019      2.478     -8.344    -12.830     19.193
      41      712.259259     -0.022      3.677     -0.018      2.512     -8.407    -12.569     18.166
      42      712.277778     -0.027      3.817     -0.029      2.582     -8.896    -13.208     20.905
      43      712.296296     -0.020      3.681     -0.024      2.506     -8.453    -12.541     19.276
      44      712.314815     -0.016      3.619     -0.024      2.466     -8.276    -12.708     17.807
      45      712.333333     -0.016      3.744     -0.019      2.533     -8.682    -13.002     19.984
      46      712.351852     -0.024      3.614     -0.027      2.471     -8.258    -12.370     17.794
      47      712.370370     -0.022      3.641     -0.027      2.466     -8.418    -12.707     18.763
      48      712.388889     -0.021      3.610     -0.024      2.470     -8.256    -12.229     16.739
      49      712.407407     -0.015      3.634     -0.020      2.486     -8.272    -12.557     18.632
      50      712.425926     -0.025      3.689     -0.027      2.522     -8.415    -12.563     18.565
      51      712.444444     -0.023      3.700     -0.021      2.522     -8.488    -12.532     19.090
      52      712.462963     -0.021      3.598     -0.038      2.465     -8.186    -12.617     17.911
      53      712.481481     -0.023      3.688     -0.015      2.506     -8.540    -13.059     19.587
      54      712.500000     -0.023      3.898     -0.024      2.619     -9.068    -14.158     22.252
      55      712.518519     -0.018      3.712     -0.004      2.518     -8.608    -12.914     19.247
      56      712.537037     -0.019      3.661     -0.016      2.491     -8.427    -12.324     18.557
      57      712.555556     -0.026      3.695     -0.026      2.507     -8.539    -12.654     19.791
      58      712.574074     -0.025      3.743     -0.017      2.531     -8.708    -13.335     19.769
      59      712.592593     -0.024      3.717     -0.026      2.522     -8.575    -12.731     19.530
      60      712.611111     -0.017      3.625     -0.023      2.468     -8.322    -12.892     18.333
      61      712.629630     -0.018      3.643     -0.026      2.481     -8.398    -12.287     18.681
      62      712.648148     -0.020      3.590     -0.026      2.451     -8.238    -12.653     18.705
      63      712.666667     -0.023      3.843     -0.019      2.593     -8.960    -14.060     22.148
      64      712.685185     -0.016      3.862     -0.028      2.600     -8.953    -13.908     22.209
      65      712.703704     -0.022      3.780     -0.013      2.563     -8.770    -13.439     20.808
      66      712.722222     -0.021      3.595     -0.022      2.448     -8.245    -12.227     18.329
      67      712.740741     -0.023      3.703     -0.024      2.506     -8.543    -12.648     19.551
      68      712.759259     -0.021      3.753     -0.023      2.543     -8.702    -13.058     19.656
      69      712.777778     -0.018      3.815     -0.016      2.589     -8.877    -13.461     21.438
      70      712.796296     -0.016      3.665     -0.009      2.489     -8.461    -12.733     18.589
      71      712.814815     -0.024      3.691     -0.038      2.507     -8.519    -12.736     19.316
      72      712.833333     -0.020      3.715     -0.030      2.514     -8.556    -12.633     19.065
      73      712.851852     -0.015      3.618     -0.021      2.469     -8.255    -12.519     18.426
      74      712.870370     -0.019      3.973     -0.016      2.656     -9.332    -15.235     25.053
      75      712.888889     -0.020      3.677     -0.025      2.505     -8.433    -12.533     19.163
      76      712.907407     -0.018      3.587     -0.012      2.449     -8.232    -12.205     18.206
      77      712.925926     -0.018      3.750     -0.018      2.534     -8.736    -13.338     20.091
      78      712.944444     -0.017      3.807     -0.023      2.582     -8.806    -13.638     21.378
      79      712.962963     -0.018      3.863     -0.017      2.595     -9.009    -13.758     21.629
      80      712.981481     -0.010      3.639     -0.012      2.472     -8.345    -12.732     19.343
      81      713.000000     -0.016      3.670     -0.012      2.492     -8.518    -12.849     19.367
      82      713.018519     -0.017      3.636     -0.027      2.471     -8.340    -12.271     18.585
      83      713.037037     -0.017      3.692     -0.023      2.499     -8.502    -12.907     19.483
      84      713.055556     -0.013      3.591     -0.014      2.445     -8.264    -12.516     18.543
      85      713.074074     -0.015      3.567     -0.010      2.437     -8.178    -12.104     19.148
      86      713.092593     -0.021      3.677     -0.036      2.503     -8.466    -12.551     18.805
      87      713.111111     -0.020      3.683     -0.021      2.500     -8.501    -12.610     19.565
      88      713.129630     -0.014      3.696     -0.023      2.496     -8.531    -12.924     19.642
      89      713.148148     -0.021      3.765     -0.011      2.542     -8.786    -13.255     20.957
      90      713.166667     -0.014      3.731     -0.026      2.518     -8.659    -13.068     20.071
      91      713.185185     -0.014      3.710     -0.004      2.516     -8.621    -12.952     19.852
      92      713.203704     -0.012      3.778     -0.008      2.566     -8.740    -13.200     19.833
      93      713.222222     -0.012      3.782     -0.001      2.546     -8.878    -13.295     20.746
      94      713.240741     -0.018      3.713     -0.022      2.525     -8.542    -12.926     19.809
      95      713.259259     -0.018      3.728     -0.022      2.525     -8.619    -13.363     20.012
      96      713.277778     -0.018      3.562     -0.019      2.440     -8.158    -12.417     17.209
      97      713.296296     -0.016      3.700     -0.020      2.516     -8.536    -13.121     19.497
      98      713.314815     -0.022      3.859     -0.032      2.604     -8.962    -14.164     22.229
      99      713.333333     -0.011      3.751     -0.027      2.541     -8.626    -13.249     20.569
     100      713.351852     -0.010      3.588      0.000      2.439     -8.273    -12.383     18.803
     101      713.370370     -0.014      3.762     -0.014      2.531     -8.782    -13.247     21.112
     102      713.388889     -0.019      3.768     -0.024      2.543     -8.747    -13.414     20.664
     103      713.407407     -0.016      3.777     -0.018      2.548     -8.778    -13.887     20.871
     104      713.425926     -0.013      3.809     -0.018      2.567     -8.891    -13.731     21.879
     105      713.444444     -0.007      3.691     -0.006      2.497     -8.533    -13.150     20.015
     106      713.462963     -0.011      3.683     -0.008      2.496     -8.494    -13.072     19.734
     107      713.481481     -0.011      3.685     -0.007      2.491     -8.579    -12.785     20.133
     108      713.500000     -0.005      3.843     -0.019      2.578     -8.947    -14.288     23.411
     109      713.518519     -0.008      3.760     -0.015      2.547     -8.710    -13.432     20.946
     110      713.537037     -0.015      3.739     -0.011      2.522     -8.738    -13.284     21.129
     111      713.555556     -0.011      3.747     -0.022      2.540     -8.664    -13.377     20.717
     112      713.574074     -0.010      3.782     -0.015      2.546     -8.822    -13.430     21.667
     113      713.592593     -0.000      3.769      0.011      2.531     -8.785    -14.097     21.848
     114      713.611111     -0.002      3.823      0.006      2.579     -8.875    -14.580     22.209
     115      713.629630     -0.007      3.743     -0.008      2.530     -8.684    -13.174     20.706
     116      713.648148     -0.007      3.777     -0.013      2.551     -8.779    -13.721     21.634
     117      713.666667     -0.009      3.864     -0.013      2.586     -9.050    -14.821     24.368
     118      713.685185     -0.006      3.692     -0.006      2.501     -8.549    -12.860     20.198
     119      713.703704     -0.009      3.808     -0.006      2.572     -8.859    -13.708     21.851
     120      713.722222     -0.004      3.760     -0.017      2.531     -8.681    -13.547     21.861
     121      713.740741     -0.003      3.738     -0.008      2.519     -8.689    -13.509     20.568
     122      713.759259     -0.001      3.790      0.000      2.552     -8.833    -13.742     21.916
     123      713.777778     -0.009      3.662     -0.023      2.486     -8.424    -12.750     19.693
     124      713.796296     -0.007      3.822     -0.020      2.564     -8.895    -14.257     22.935
     125      713.814815      0.003      3.874     -0.006      2.604     -9.024    -15.003     23.782
     126      713.833333     -0.012      3.764     -0.003      2.537     -8.785    -13.741     20.994
     127      713.851852      0.003      3.621      0.008      2.450     -8.385    -12.614     19.378
     128      713.870370      0.001      3.752     -0.002      2.538     -8.644    -13.255     21.086
     129      713.888889      0.003      3.830      0.005      2.572     -8.901    -13.782     22.149
     130      713.907407      0.007      3.757      0.008      2.525     -8.737    -13.802     20.965
     131      713.925926      0.001      3.721     -0.004      2.511     -8.652    -13.837     20.682
     132      713.944444      0.008      3.793     -0.001      2.546     -8.826    -13.767     21.918
