#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.054      3.995      0.033      2.735     -9.007    -12.867     13.293
       1      711.518519      0.043      4.025      0.027      2.754     -9.128    -13.089     13.606
       2      711.537037      0.033      3.915      0.025      2.695     -8.815    -12.811     12.652
       3      711.555556      0.041      3.949      0.027      2.703     -8.934    -13.169     13.116
       4      711.574074      0.046      3.865      0.043      2.665     -8.654    -12.489     12.208
       5      711.592593      0.051      3.929      0.053      2.691     -8.883    -12.731     12.815
       6      711.611111      0.043      3.822      0.033      2.632     -8.599    -11.938     12.133
       7      711.629630      0.035      3.897      0.029      2.683     -8.780    -12.942     12.666
       8      711.648148      0.049      3.836      0.047      2.642     -8.630    -12.028     12.072
       9      711.666667      0.049      3.941      0.034      2.709     -8.854    -12.962     13.039
      10      711.685185      0.048      3.978      0.031      2.730     -8.970    -13.365     13.441
      11      711.703704      0.039      3.868      0.028      2.671     -8.660    -12.303     12.395
      12      711.722222      0.045      3.930      0.030      2.705     -8.848    -12.586     12.586
      13      711.740741      0.053      3.961      0.042      2.707     -8.952    -13.001     12.840
      14      711.759259      0.050      4.007      0.041      2.747     -9.076    -13.546     13.382
      15      711.777778      0.036      3.940      0.031      2.714     -8.888    -12.854     13.134
      16      711.796296      0.046      3.968      0.043      2.728     -8.975    -13.514     13.480
      17      711.814815      0.039      3.880      0.025      2.678     -8.709    -12.268     12.682
      18      711.833333      0.039      4.001      0.013      2.731     -9.050    -12.751     12.994
      19      711.851852      0.053      3.980      0.043      2.737     -8.961    -12.845     13.014
      20      711.870370      0.036      3.843      0.034      2.653     -8.639    -12.516     12.547
      21      711.888889      0.045      3.963      0.030      2.734     -8.894    -12.640     13.961
      22      711.907407      0.043      4.009      0.029      2.739     -9.107    -13.615     13.619
      23      711.925926      0.036      3.838      0.036      2.646     -8.639    -12.529     12.367
      24      711.944444      0.047      3.959      0.032      2.717     -8.944    -12.847     13.226
      25      711.962963      0.038      3.969      0.029      2.716     -8.977    -12.956     12.930
      26      711.981481      0.032      3.816      0.026      2.623     -8.600    -12.372     12.647
      27      712.000000      0.034      3.892      0.021      2.669     -8.810    -13.167     13.040
      28      712.018519      0.037      4.027      0.042      2.757     -9.145    -13.269     13.334
      29      712.037037      0.037      3.918      0.028      2.692     -8.838    -12.788     13.014
      30      712.055556      0.035      3.825      0.020      2.639     -8.585    -12.407     12.024
      31      712.074074      0.034      3.862      0.022      2.654     -8.659    -11.942     12.677
      32      712.092593      0.034      4.024      0.022      2.749     -9.130    -13.284     13.382
      33      712.111111      0.033      3.912      0.024      2.680     -8.857    -12.755     12.842
      34      712.129630      0.024      3.825      0.012      2.645     -8.540    -11.854     12.019
      35      712.148148      0.037      3.951      0.030      2.704     -8.957    -13.139     12.892
      36      712.166667      0.037      3.920      0.035      2.696     -8.832    -12.582     12.892
      37      712.185185      0.030      3.883      0.015      2.670     -8.761    -12.981     12.539
      38      712.203704      0.024      3.797      0.027      2.620     -8.568    -12.089     12.091
      39      712.222222      0.023      3.821      0.022      2.640     -8.569    -12.260     12.621
      40      712.240741      0.035      3.807      0.036      2.620     -8.528    -11.868     12.111
      41      712.259259      0.028      3.922      0.025      2.684     -8.889    -12.548     12.941
      42      712.277778      0.027      3.981      0.012      2.734     -9.010    -13.360     13.158
      43      712.296296      0.025      4.002      0.011      2.741     -9.082    -13.085     13.564
      44      712.314815      0.032      3.898      0.028      2.676     -8.805    -12.496     12.872
      45      712.333333      0.033      3.975      0.031      2.728     -9.046    -13.066     13.086
      46      712.351852      0.029      3.897      0.021      2.686     -8.786    -12.612     12.472
      47      712.370370      0.019      3.812      0.005      2.639     -8.547    -12.011     12.129
      48      712.388889      0.036      3.995      0.026      2.724     -9.049    -13.534     13.555
      49      712.407407      0.031      3.963      0.016      2.706     -8.978    -13.341     13.077
      50      712.425926      0.024      3.918      0.020      2.683     -8.878    -12.721     12.612
      51      712.444444      0.019      3.903      0.011      2.685     -8.765    -12.703     12.717
      52      712.462963      0.029      3.856      0.025      2.654     -8.677    -12.709     12.318
      53      712.481481      0.021      3.829      0.016      2.643     -8.619    -12.037     12.263
      54      712.500000      0.027      3.791     -0.000      2.608     -8.496    -12.068     11.976
      55      712.518519      0.017      4.021      0.009      2.742     -9.148    -13.349     13.568
      56      712.537037      0.026      3.944      0.018      2.696     -8.983    -12.771     12.941
      57      712.555556      0.026      3.965      0.019      2.713     -9.016    -13.084     13.434
      58      712.574074      0.031      3.985      0.016      2.721     -9.064    -13.813     13.474
      59      712.592593      0.024      3.915      0.005      2.682     -8.830    -12.819     12.602
      60      712.611111      0.021      3.865      0.017      2.647     -8.733    -12.566     12.999
      61      712.629630      0.024      3.812      0.022      2.626     -8.601    -12.291     12.345
      62      712.648148      0.023      3.945      0.014      2.708     -8.912    -12.848     12.843
      63      712.666667      0.011      4.003     -0.001      2.732     -9.124    -13.414     13.670
      64      712.685185      0.014      3.976      0.011      2.714     -9.008    -13.362     13.493
      65      712.703704      0.016      3.905      0.009      2.668     -8.870    -12.613     13.354
      66      712.722222      0.017      3.873      0.013      2.660     -8.754    -12.277     12.584
      67      712.740741      0.024      3.895      0.007      2.675     -8.769    -12.486     12.908
      68      712.759259      0.016      3.825      0.016      2.630     -8.607    -12.321     12.299
      69      712.777778      0.016      3.844      0.025      2.644     -8.688    -12.504     12.869
      70      712.796296      0.016      3.811      0.012      2.630     -8.585    -11.931     12.258
      71      712.814815      0.012      3.924      0.001      2.685     -8.902    -12.717     13.072
      72      712.833333     -0.003      3.844     -0.000      2.653     -8.691    -12.262     12.748
      73      712.851852      0.010      3.967     -0.008      2.713     -8.961    -12.941     13.601
      74      712.870370      0.011      3.839      0.010      2.651     -8.622    -12.433     12.408
      75      712.888889      0.006      3.997     -0.001      2.732     -9.113    -13.916     13.428
      76      712.907407      0.009      3.922      0.008      2.681     -8.921    -12.815     13.162
      77      712.925926      0.019      3.944      0.014      2.696     -8.960    -12.885     13.210
      78      712.944444      0.012      3.771     -0.001      2.601     -8.488    -12.309     12.057
      79      712.962963      0.009      3.791      0.001      2.614     -8.535    -11.948     12.230
      80      712.981481      0.010      3.909      0.008      2.685     -8.820    -12.866     12.778
      81      713.000000      0.007      3.997     -0.004      2.720     -9.140    -13.265     13.411
      82      713.018519      0.018      3.851      0.008      2.642     -8.668    -12.280     12.881
      83      713.037037      0.008      3.798     -0.001      2.612     -8.505    -12.027     12.189
      84      713.055556      0.005      3.877     -0.006      2.660     -8.775    -13.105     13.108
      85      713.074074      0.008      3.768      0.006      2.593     -8.464    -11.753     12.119
      86      713.092593      0.009      3.803      0.001      2.620     -8.579    -12.333     12.377
      87      713.111111      0.001      3.936      0.006      2.693     -8.951    -12.759     13.467
      88      713.129630      0.007      3.864     -0.016      2.660     -8.693    -12.241     12.147
      89      713.148148      0.008      3.787      0.001      2.610     -8.531    -12.412     11.922
      90      713.166667      0.010      3.939      0.012      2.690     -8.999    -13.046     13.516
      91      713.185185      0.004      3.904      0.007      2.669     -8.890    -13.822     13.085
      92      713.203704      0.004      3.780     -0.008      2.596     -8.537    -12.302     12.215
      93      713.222222      0.009      3.820      0.009      2.633     -8.596    -12.523     12.530
      94      713.240741      0.010      3.984      0.006      2.719     -9.082    -13.729     13.816
      95      713.259259      0.011      3.926     -0.001      2.690     -8.908    -12.974     12.985
      96      713.277778     -0.004      3.895     -0.003      2.659     -8.885    -12.683     12.722
      97      713.296296      0.000      3.985     -0.021      2.728     -9.061    -13.512     13.544
      98      713.314815      0.006      3.984      0.007      2.719     -9.119    -13.109     13.169
      99      713.333333      0.006      3.861      0.004      2.641     -8.785    -12.896     13.611
     100      713.351852     -0.001      3.878     -0.013      2.664     -8.753    -12.632     12.507
     101      713.370370     -0.009      3.976     -0.014      2.714     -9.068    -13.250     13.516
     102      713.388889     -0.016      3.968     -0.025      2.708     -9.044    -13.762     13.489
     103      713.407407     -0.003      3.983     -0.024      2.725     -9.060    -13.719     13.004
     104      713.425926     -0.009      3.918     -0.021      2.683     -8.917    -13.381     12.907
     105      713.444444      0.004      3.752     -0.005      2.588     -8.417    -12.406     12.164
     106      713.462963     -0.014      3.909     -0.013      2.683     -8.903    -13.044     13.080
     107      713.481481     -0.005      3.891     -0.013      2.663     -8.854    -13.824     13.293
     108      713.500000      0.001      3.928     -0.007      2.693     -8.909    -13.373     13.343
     109      713.518519     -0.014      3.892     -0.025      2.666     -8.871    -12.711     12.862
     110      713.537037     -0.006      3.894     -0.008      2.659     -8.889    -12.598     12.562
     111      713.555556      0.002      3.967     -0.013      2.714     -9.027    -13.334     13.281
     112      713.574074     -0.010      3.900     -0.025      2.671     -8.885    -12.915     13.431
     113      713.592593     -0.010      3.885     -0.026      2.657     -8.839    -12.545     12.935
     114      713.611111     -0.019      3.890     -0.027      2.675     -8.845    -12.784     13.207
     115      713.629630     -0.022      3.915     -0.035      2.673     -8.985    -13.152     12.929
     116      713.648148     -0.007      3.878     -0.014      2.663     -8.819    -13.002     13.219
     117      713.666667     -0.007      3.797     -0.010      2.610     -8.607    -12.226     12.454
     118      713.685185     -0.021      3.953     -0.028      2.698     -9.043    -13.263     13.200
     119      713.703704     -0.002      3.888     -0.009      2.664     -8.845    -12.936     13.019
     120      713.722222     -0.014      3.926     -0.032      2.689     -8.913    -13.013     13.212
     121      713.740741     -0.016      3.863     -0.035      2.656     -8.718    -12.792     12.748
     122      713.759259     -0.012      3.954     -0.027      2.712     -8.961    -12.840     13.231
     123      713.777778     -0.016      3.942     -0.028      2.702     -8.967    -13.745     13.007
     124      713.796296     -0.016      3.912     -0.021      2.678     -8.943    -12.985     13.249
     125      713.814815     -0.012      3.880     -0.017      2.655     -8.828    -13.278     12.834
     126      713.833333     -0.017      3.921     -0.016      2.672     -9.015    -13.216     13.585
     127      713.851852     -0.010      3.910     -0.025      2.683     -8.899    -13.298     13.236
     128      713.870370     -0.017      3.944     -0.033      2.698     -8.941    -13.446     13.397
     129      713.888889     -0.019      3.901     -0.032      2.665     -8.893    -13.296     13.225
     130      713.907407     -0.014      3.955     -0.027      2.701     -9.013    -13.528     13.900
     131      713.925926     -0.012      3.875     -0.015      2.652     -8.808    -13.169     12.643
     132      713.944444     -0.027      3.753     -0.043      2.588     -8.469    -11.593     12.241
     133      713.962963     -0.006      3.897     -0.005      2.666     -8.870    -13.125     12.936
     134      713.981481     -0.011      3.911     -0.012      2.668     -8.984    -13.228     13.964
     135      714.000000     -0.020      3.919     -0.025      2.689     -8.921    -12.991     13.355
     136      714.018519     -0.019      3.906     -0.019      2.669     -8.960    -13.202     13.530
     137      714.037037     -0.017      3.802     -0.010      2.609     -8.633    -12.145     12.617
     138      714.055556     -0.021      3.918     -0.028      2.673     -8.914    -12.960     13.530
     139      714.074074     -0.019      3.884     -0.021      2.648     -8.894    -13.616     13.086
     140      714.092593     -0.013      3.916     -0.027      2.671     -8.955    -13.800     13.268
     141      714.111111     -0.026      3.913     -0.022      2.676     -8.935    -13.583     13.307
     142      714.129630     -0.021      3.909     -0.023      2.678     -8.922    -13.749     13.493
     143      714.148148     -0.021      3.944     -0.034      2.680     -9.041    -13.330     13.608
     144      714.166667     -0.017      3.909     -0.021      2.678     -8.902    -12.856     12.701
     145      714.185185     -0.024      3.931     -0.042      2.684     -9.044    -13.854     13.626
     146      714.203704     -0.031      3.915     -0.045      2.677     -8.953    -13.147     13.831
