#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.018      5.584      0.005      3.692    -12.907    -30.053    120.251
       1      711.518519      0.032      5.573      0.005      3.665    -12.848    -26.482    119.094
       2      711.537037      0.032      5.552     -0.005      3.664    -12.790    -26.151    107.236
       3      711.555556      0.024      5.600      0.019      3.696    -12.915    -27.391    122.261
       4      711.574074      0.027      5.585     -0.002      3.674    -12.985    -28.308    115.305
       5      711.592593      0.026      5.534      0.005      3.654    -12.841    -26.416    109.084
       6      711.611111      0.017      5.530     -0.006      3.649    -12.811    -26.006    106.926
       7      711.629630      0.026      5.589     -0.017      3.691    -12.902    -27.326    109.733
       8      711.648148      0.025      5.569     -0.001      3.656    -12.920    -29.027    115.741
       9      711.666667      0.022      5.539     -0.013      3.649    -12.751    -32.138    112.223
      10      711.685185      0.032      5.564      0.001      3.668    -12.775    -27.862    121.188
      11      711.703704      0.021      5.521      0.012      3.632    -12.806    -26.773    125.744
      12      711.722222      0.027      5.550     -0.005      3.670    -12.745    -31.589    120.562
      13      711.740741      0.036      5.547      0.012      3.658    -12.719    -24.856    112.496
      14      711.759259      0.026      5.570     -0.009      3.670    -12.819    -24.616    114.929
      15      711.777778      0.023      5.515     -0.006      3.639    -12.728    -28.636    114.745
      16      711.796296      0.029      5.547     -0.001      3.670    -12.772    -29.326    111.298
      17      711.814815      0.025      5.500      0.011      3.625    -12.741    -26.290    118.094
      18      711.833333      0.027      5.519      0.007      3.638    -12.723    -27.298    117.113
      19      711.851852      0.022      5.529      0.012      3.642    -12.841    -27.643    113.094
      20      711.870370      0.020      5.559      0.002      3.667    -12.837    -29.452    118.528
      21      711.888889      0.024      5.579      0.016      3.681    -12.917    -27.061    127.231
      22      711.907407      0.015      5.560      0.014      3.655    -12.982    -26.818    119.816
      23      711.925926      0.024      5.529      0.003      3.650    -12.809    -27.490    112.044
