#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.010      4.939     -0.012      3.287    -11.508    -27.192     23.962
       1      711.518519      0.006      4.950      0.016      3.298    -11.638    -24.343     22.685
       2      711.537037     -0.006      4.960      0.008      3.302    -11.745    -24.151     23.959
       3      711.555556      0.008      4.930     -0.005      3.282    -11.543    -23.315     26.356
       4      711.574074      0.003      4.977      0.008      3.330    -11.645    -23.726     24.517
       5      711.592593      0.009      4.923      0.000      3.294    -11.539    -25.611     23.072
       6      711.611111      0.007      4.988      0.007      3.314    -11.774    -27.417     24.877
       7      711.629630      0.018      4.976      0.015      3.331    -11.561    -26.053     27.479
       8      711.648148      0.004      4.943      0.012      3.307    -11.612    -24.781     24.364
       9      711.666667      0.006      4.914      0.006      3.267    -11.550    -23.365     27.368
      10      711.685185      0.009      4.958     -0.002      3.312    -11.587    -23.771     27.521
      11      711.703704      0.005      4.961      0.001      3.311    -11.575    -25.067     24.785
      12      711.722222      0.008      4.954     -0.008      3.302    -11.585    -25.189     25.326
      13      711.740741      0.007      4.946      0.001      3.300    -11.564    -25.750     23.018
      14      711.759259      0.001      4.869      0.007      3.241    -11.431    -24.170     23.261
      15      711.777778      0.003      4.947     -0.001      3.301    -11.570    -28.095     24.928
      16      711.796296      0.007      4.902      0.009      3.259    -11.508    -29.398     24.334
      17      711.814815      0.012      4.936      0.010      3.293    -11.529    -30.730     26.880
      18      711.833333     -0.007      4.876      0.003      3.261    -11.436    -25.722     23.727
      19      711.851852      0.002      4.909      0.002      3.285    -11.484    -23.557     22.966
      20      711.870370      0.002      4.943      0.004      3.290    -11.607    -22.645     24.303
      21      711.888889     -0.003      4.937      0.009      3.294    -11.607    -23.160     22.773
      22      711.907407      0.008      4.941      0.006      3.296    -11.602    -24.044     22.403
      23      711.925926      0.012      4.952      0.009      3.307    -11.572    -33.195     24.327
      24      711.944444     -0.003      4.960     -0.003      3.308    -11.624    -24.437     23.939
      25      711.962963      0.005      4.912      0.011      3.278    -11.517    -26.491     25.454
      26      711.981481      0.013      4.921      0.006      3.285    -11.533    -24.552     25.118
      27      712.000000      0.017      4.976     -0.005      3.314    -11.596    -23.097     24.292
      28      712.018519      0.009      4.921      0.009      3.297    -11.536    -22.924     26.105
      29      712.037037      0.009      4.955      0.007      3.313    -11.567    -22.383     22.396
      30      712.055556      0.006      4.917     -0.004      3.294    -11.494    -24.553     25.911
      31      712.074074      0.003      4.930     -0.011      3.281    -11.550    -23.362     25.458
