#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.029      3.679     -0.038      2.451     -8.675    -20.225     19.179
       1      711.518519     -0.021      3.675     -0.011      2.446     -8.695    -20.608     17.902
       2      711.537037     -0.032      3.657     -0.025      2.435     -8.656    -20.075     17.886
       3      711.555556     -0.042      3.662     -0.031      2.440     -8.713    -19.068     17.700
       4      711.574074     -0.035      3.655     -0.041      2.432     -8.636    -17.635     17.890
       5      711.592593     -0.032      3.664     -0.019      2.437     -8.713    -18.470     19.051
       6      711.611111     -0.031      3.660     -0.026      2.444     -8.660    -18.556     18.286
       7      711.629630     -0.027      3.650     -0.025      2.424     -8.599    -18.343     19.557
       8      711.648148     -0.030      3.687     -0.022      2.455     -8.760    -19.462     18.553
       9      711.666667     -0.030      3.670     -0.028      2.445     -8.624    -18.139     17.865
      10      711.685185     -0.040      3.662     -0.031      2.445     -8.645    -17.879     19.050
      11      711.703704     -0.029      3.655     -0.035      2.439     -8.620    -18.200     19.627
      12      711.722222     -0.022      3.658     -0.023      2.433     -8.633    -19.508     17.139
      13      711.740741     -0.031      3.655     -0.016      2.437     -8.637    -17.548     17.282
      14      711.759259     -0.032      3.679     -0.033      2.447     -8.659    -18.124     16.739
      15      711.777778     -0.025      3.667     -0.024      2.441     -8.610    -18.545     18.576
      16      711.796296     -0.026      3.672     -0.018      2.450     -8.652    -17.142     16.696
      17      711.814815     -0.027      3.643     -0.029      2.421     -8.617    -17.248     17.661
      18      711.833333     -0.024      3.659     -0.020      2.437     -8.618    -19.650     18.216
      19      711.851852     -0.029      3.645     -0.028      2.420     -8.603    -17.633     21.143
      20      711.870370     -0.027      3.659     -0.026      2.441     -8.636    -18.601     17.367
      21      711.888889     -0.044      3.696     -0.034      2.463     -8.724    -19.747     20.068
      22      711.907407     -0.016      3.698     -0.005      2.471     -8.649    -18.317     17.391
      23      711.925926     -0.022      3.675     -0.013      2.453     -8.656    -18.367     17.524
      24      711.944444     -0.030      3.660     -0.024      2.441     -8.612    -20.053     17.215
      25      711.962963     -0.022      3.682     -0.025      2.447     -8.733    -17.602     18.404
      26      711.981481     -0.028      3.657     -0.027      2.440     -8.601    -17.255     18.836
      27      712.000000     -0.037      3.632     -0.029      2.421     -8.624    -21.094     17.597
      28      712.018519     -0.019      3.674     -0.012      2.452     -8.664    -18.024     17.756
      29      712.037037     -0.039      3.673     -0.025      2.439     -8.748    -18.693     18.296
      30      712.055556     -0.022      3.691     -0.018      2.463     -8.716    -18.801     17.994
      31      712.074074     -0.026      3.659     -0.028      2.429     -8.640    -17.708     16.648
      32      712.092593     -0.027      3.652     -0.033      2.432     -8.607    -19.455     19.339
      33      712.111111     -0.028      3.661     -0.031      2.435     -8.625    -19.808     18.917
      34      712.129630     -0.012      3.642     -0.010      2.424     -8.537    -16.995     17.817
      35      712.148148     -0.020      3.654     -0.028      2.432     -8.584    -18.140     16.610
      36      712.166667     -0.026      3.642     -0.022      2.426     -8.601    -16.872     17.724
      37      712.185185     -0.014      3.671     -0.012      2.452     -8.634    -17.760     17.998
      38      712.203704     -0.020      3.647     -0.022      2.439     -8.559    -19.425     18.835
      39      712.222222     -0.031      3.661     -0.033      2.433     -8.619    -17.938     20.261
      40      712.240741     -0.025      3.631     -0.032      2.415     -8.625    -17.606     19.052
      41      712.259259     -0.016      3.672     -0.014      2.447     -8.631    -17.795     19.680
      42      712.277778     -0.014      3.648     -0.011      2.436     -8.520    -19.572     21.538
      43      712.296296     -0.010      3.633     -0.006      2.412     -8.572    -19.474     18.349
      44      712.314815     -0.021      3.671     -0.011      2.445     -8.685    -17.736     17.787
      45      712.333333     -0.018      3.653     -0.011      2.441     -8.627    -18.618     17.164
      46      712.351852     -0.022      3.656     -0.013      2.435     -8.602    -18.272     19.798
      47      712.370370     -0.019      3.642     -0.013      2.427     -8.590    -17.921     20.841
      48      712.388889     -0.028      3.667     -0.030      2.450     -8.660    -18.339     17.990
      49      712.407407     -0.012      3.652     -0.025      2.426     -8.548    -17.881     19.143
      50      712.425926     -0.016      3.640     -0.010      2.431     -8.583    -18.313     18.714
      51      712.444444     -0.019      3.618     -0.010      2.415     -8.546    -17.940     19.000
      52      712.462963     -0.027      3.643     -0.017      2.426     -8.602    -19.338     17.457
      53      712.481481     -0.014      3.622     -0.001      2.417     -8.538    -19.345     18.269
      54      712.500000     -0.016      3.620     -0.007      2.415     -8.551    -19.736     17.506
      55      712.518519     -0.018      3.600     -0.009      2.391     -8.544    -19.709     17.537
      56      712.537037     -0.005      3.626      0.002      2.420     -8.527    -18.139     17.825
      57      712.555556     -0.015      3.630     -0.008      2.420     -8.550    -18.245     19.073
      58      712.574074     -0.015      3.621     -0.026      2.413     -8.459    -18.575     18.102
      59      712.592593      0.002      3.594     -0.003      2.402     -8.399    -17.140     17.023
      60      712.611111     -0.010      3.636     -0.014      2.422     -8.556    -16.884     17.046
      61      712.629630     -0.010      3.610      0.003      2.412     -8.528    -19.525     17.986
      62      712.648148     -0.007      3.608     -0.011      2.409     -8.409    -18.317     17.996
      63      712.666667     -0.013      3.622     -0.011      2.416     -8.497    -19.735     16.820
      64      712.685185     -0.001      3.625      0.003      2.410     -8.527    -17.112     16.033
      65      712.703704     -0.009      3.610     -0.000      2.406     -8.507    -18.101     17.375
      66      712.722222     -0.011      3.624     -0.015      2.412     -8.517    -18.391     17.833
      67      712.740741     -0.010      3.655     -0.009      2.438     -8.598    -17.347     17.173
      68      712.759259     -0.011      3.641      0.001      2.411     -8.623    -17.060     17.616
      69      712.777778     -0.008      3.596     -0.009      2.399     -8.444    -18.753     17.055
      70      712.796296     -0.014      3.613     -0.011      2.407     -8.537    -19.618     21.604
      71      712.814815     -0.001      3.635      0.007      2.423     -8.551    -17.669     19.515
      72      712.833333     -0.007      3.595      0.011      2.401     -8.457    -17.424     19.958
      73      712.851852     -0.012      3.613     -0.001      2.403     -8.525    -19.570     16.796
      74      712.870370     -0.005      3.602     -0.012      2.405     -8.406    -18.696     16.568
      75      712.888889     -0.002      3.618     -0.004      2.413     -8.464    -20.162     17.765
      76      712.907407     -0.013      3.591     -0.018      2.393     -8.445    -17.487     18.018
      77      712.925926      0.004      3.627      0.003      2.413     -8.497    -16.522     20.136
      78      712.944444     -0.013      3.625     -0.004      2.413     -8.541    -19.645     18.559
      79      712.962963      0.004      3.609      0.004      2.401     -8.489    -18.215     17.056
      80      712.981481     -0.005      3.621     -0.018      2.407     -8.507    -17.628     16.734
      81      713.000000     -0.004      3.603     -0.009      2.392     -8.450    -16.896     17.845
      82      713.018519     -0.005      3.590      0.000      2.393     -8.468    -18.696     18.031
      83      713.037037      0.002      3.619      0.006      2.404     -8.482    -19.433     19.830
      84      713.055556     -0.009      3.585     -0.000      2.387     -8.459    -16.949     17.952
      85      713.074074     -0.002      3.569      0.009      2.375     -8.366    -20.362     17.104
      86      713.092593     -0.013      3.566     -0.005      2.372     -8.405    -19.366     17.444
      87      713.111111     -0.008      3.634      0.005      2.426     -8.563    -18.663     17.877
      88      713.129630     -0.001      3.629     -0.004      2.419     -8.535    -17.257     18.203
      89      713.148148     -0.011      3.599     -0.010      2.399     -8.473    -18.661     17.006
      90      713.166667     -0.005      3.598     -0.011      2.391     -8.464    -16.374     19.897
      91      713.185185     -0.011      3.626     -0.008      2.418     -8.594    -19.161     17.242
      92      713.203704     -0.008      3.616      0.008      2.417     -8.560    -19.426     17.478
      93      713.222222     -0.001      3.644      0.011      2.425     -8.585    -17.371     18.108
      94      713.240741      0.005      3.573      0.012      2.387     -8.446    -17.685     17.886
      95      713.259259      0.004      3.585      0.005      2.390     -8.423    -18.191     17.620
      96      713.277778     -0.008      3.617     -0.011      2.411     -8.494    -20.139     18.344
      97      713.296296      0.006      3.617      0.010      2.398     -8.510    -19.340     18.518
      98      713.314815      0.008      3.601      0.006      2.399     -8.460    -17.508     18.696
      99      713.333333      0.016      3.600      0.002      2.410     -8.370    -15.461     18.480
     100      713.351852      0.001      3.604     -0.004      2.400     -8.522    -17.432     18.685
     101      713.370370      0.013      3.604      0.014      2.402     -8.438    -18.544     18.385
     102      713.388889     -0.000      3.589      0.011      2.393     -8.456    -18.141     17.967
     103      713.407407      0.005      3.584      0.014      2.392     -8.413    -17.755     16.937
     104      713.425926      0.015      3.593      0.018      2.392     -8.449    -17.371     17.786
     105      713.444444      0.018      3.572      0.007      2.387     -8.296    -17.161     20.344
     106      713.462963      0.006      3.595     -0.004      2.386     -8.396    -17.570     17.502
     107      713.481481      0.005      3.555      0.003      2.374     -8.343    -17.748     17.404
     108      713.500000      0.022      3.548      0.014      2.373     -8.213    -17.420     17.700
     109      713.518519      0.013      3.572      0.003      2.384     -8.315    -17.771     16.509
     110      713.537037      0.014      3.545      0.009      2.360     -8.289    -16.397     18.081
     111      713.555556      0.015      3.522      0.014      2.345     -8.291    -17.100     19.629
     112      713.574074      0.007      3.531      0.006      2.358     -8.293    -16.735     19.011
     113      713.592593      0.005      3.559     -0.002      2.374     -8.348    -17.789     18.347
     114      713.611111      0.005      3.596     -0.000      2.392     -8.430    -19.381     18.802
     115      713.629630      0.012      3.559      0.014      2.376     -8.364    -19.048     17.616
     116      713.648148      0.017      3.559      0.005      2.368     -8.321    -18.555     17.112
     117      713.666667      0.004      3.527      0.001      2.348     -8.275    -17.254     16.828
     118      713.685185      0.015      3.578      0.007      2.387     -8.361    -17.924     18.417
     119      713.703704      0.001      3.570      0.004      2.381     -8.386    -20.199     16.605
     120      713.722222      0.008      3.522      0.015      2.344     -8.270    -19.757     16.612
     121      713.740741      0.005      3.551      0.006      2.371     -8.309    -19.715     17.473
     122      713.759259      0.014      3.547      0.004      2.354     -8.316    -18.468     17.756
     123      713.777778      0.022      3.538      0.030      2.364     -8.256    -15.502     18.198
     124      713.796296      0.023      3.542      0.022      2.363     -8.290    -15.617     17.883
     125      713.814815      0.012      3.543      0.014      2.369     -8.330    -16.533     17.631
     126      713.833333      0.017      3.563      0.022      2.361     -8.380    -16.967     20.875
     127      713.851852      0.015      3.544      0.015      2.364     -8.297    -16.774     17.987
     128      713.870370      0.013      3.538      0.014      2.350     -8.324    -17.414     16.737
     129      713.888889      0.018      3.554      0.012      2.366     -8.317    -18.027     19.379
     130      713.907407      0.013      3.550      0.006      2.366     -8.335    -17.430     18.197
     131      713.925926      0.011      3.535      0.011      2.351     -8.310    -18.599     18.514
     132      713.944444      0.023      3.557      0.030      2.371     -8.348    -17.517     19.271
