#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000     -0.041      4.122     -0.027      2.799     -9.575    -14.593     16.960
       1      711.518519     -0.043      4.138     -0.054      2.807     -9.568    -14.753     15.870
       2      711.537037     -0.049      4.054     -0.059      2.762     -9.337    -14.629     14.535
       3      711.555556     -0.048      4.073     -0.056      2.782     -9.343    -13.893     15.397
       4      711.574074     -0.050      4.297     -0.062      2.907     -9.987    -15.189     19.986
       5      711.592593     -0.044      4.042     -0.038      2.754     -9.293    -13.837     14.959
       6      711.611111     -0.034      4.111     -0.044      2.790     -9.513    -14.703     18.625
       7      711.629630     -0.049      4.149     -0.049      2.820     -9.584    -15.047     16.907
       8      711.648148     -0.046      4.122     -0.048      2.795     -9.557    -14.309     16.383
       9      711.666667     -0.046      4.020     -0.053      2.743     -9.224    -13.999     16.371
      10      711.685185     -0.049      4.126     -0.062      2.806     -9.551    -14.388     17.677
      11      711.703704     -0.049      4.204     -0.034      2.840     -9.793    -14.698     17.385
      12      711.722222     -0.040      4.047     -0.042      2.765     -9.283    -14.021     16.360
      13      711.740741     -0.040      4.057     -0.037      2.763     -9.347    -13.990     16.023
      14      711.759259     -0.038      4.035     -0.041      2.757     -9.270    -13.776     14.887
      15      711.777778     -0.038      4.074     -0.041      2.766     -9.430    -14.166     17.589
      16      711.796296     -0.037      4.239     -0.040      2.870     -9.870    -15.750     18.352
      17      711.814815     -0.038      4.024     -0.045      2.744     -9.215    -14.289     14.655
      18      711.833333     -0.046      4.144     -0.048      2.814     -9.613    -14.551     19.062
      19      711.851852     -0.043      4.059     -0.050      2.766     -9.371    -14.642     16.491
      20      711.870370     -0.041      4.223     -0.044      2.849     -9.828    -15.314     18.724
      21      711.888889     -0.047      4.082     -0.041      2.777     -9.423    -14.455     15.892
      22      711.907407     -0.045      4.205     -0.043      2.838     -9.802    -14.835     19.035
      23      711.925926     -0.035      4.072     -0.034      2.782     -9.358    -14.829     15.660
