#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.020      5.092      0.008      3.365    -11.869    -24.583     91.891
       1      711.518519      0.013      5.189      0.007      3.447    -12.029    -26.887    101.948
       2      711.537037      0.008      5.135     -0.018      3.397    -11.962    -25.243     95.974
       3      711.555556      0.022      5.068      0.024      3.351    -11.844    -26.181     90.957
       4      711.574074      0.017      5.177      0.004      3.424    -12.008    -23.873     95.496
       5      711.592593      0.010      5.096      0.012      3.369    -11.958    -25.060     97.027
       6      711.611111      0.018      5.234      0.018      3.473    -12.164    -24.587    109.287
       7      711.629630      0.017      5.163      0.006      3.433    -11.966    -24.916    101.948
       8      711.648148      0.023      5.143      0.016      3.389    -11.931    -24.611     96.806
       9      711.666667      0.023      5.162     -0.005      3.419    -11.966    -23.879    100.832
      10      711.685185      0.015      5.148      0.008      3.417    -11.951    -28.563     90.872
      11      711.703704      0.014      5.181     -0.010      3.436    -11.960    -28.079    100.233
      12      711.722222      0.019      5.139      0.002      3.401    -11.979    -25.937     90.872
      13      711.740741      0.014      5.168     -0.003      3.435    -11.933    -25.690     95.255
      14      711.759259      0.014      5.169     -0.010      3.423    -11.992    -25.113     97.778
      15      711.777778      0.022      5.023      0.011      3.319    -11.723    -25.768     87.912
      16      711.796296      0.023      5.103     -0.012      3.380    -11.863    -24.833     90.743
      17      711.814815      0.021      5.135     -0.006      3.400    -11.940    -26.228     93.888
      18      711.833333      0.010      5.121     -0.011      3.402    -11.920    -25.889     91.448
      19      711.851852      0.016      5.162      0.013      3.421    -12.018    -23.857     92.207
      20      711.870370      0.016      5.183      0.003      3.438    -12.106    -24.220     99.194
      21      711.888889      0.013      5.178      0.017      3.445    -12.033    -28.873     99.917
      22      711.907407      0.022      5.148      0.022      3.409    -11.926    -29.375     95.567
      23      711.925926      0.013      5.092      0.001      3.365    -11.898    -24.106     94.031
      24      711.944444      0.018      5.076      0.006      3.348    -11.850    -23.473     99.752
      25      711.962963      0.023      5.153      0.012      3.411    -11.984    -26.352     94.266
      26      711.981481      0.014      5.101      0.003      3.377    -11.904    -24.218    102.425
      27      712.000000      0.015      5.213      0.009      3.452    -12.186    -24.468    103.091
      28      712.018519      0.011      5.176     -0.004      3.429    -12.009    -28.035     98.283
      29      712.037037      0.027      5.198      0.018      3.435    -12.010    -23.618     93.859
      30      712.055556      0.017      5.201      0.001      3.449    -12.047    -27.272    114.085
      31      712.074074      0.015      5.110     -0.004      3.395    -11.867    -26.057     89.482
      32      712.092593      0.006      5.118      0.009      3.393    -11.958    -24.818     96.449
      33      712.111111      0.017      5.221      0.014      3.443    -12.141    -27.357     99.910
      34      712.129630      0.018      5.138     -0.001      3.398    -11.948    -23.776     91.116
      35      712.148148      0.020      5.191      0.015      3.439    -12.041    -25.785     95.863
      36      712.166667      0.010      5.149     -0.004      3.427    -11.967    -24.412    101.515
      37      712.185185      0.018      5.175     -0.006      3.438    -11.972    -24.101    104.460
      38      712.203704      0.020      5.107      0.005      3.377    -11.832    -24.699     95.818
      39      712.222222      0.019      5.106      0.035      3.375    -11.950    -26.875     92.659
      40      712.240741      0.023      5.120     -0.000      3.383    -11.883    -23.653    100.045
      41      712.259259      0.033      5.213      0.014      3.456    -12.065    -24.031     99.587
      42      712.277778      0.021      5.128      0.009      3.398    -11.917    -27.899     94.693
      43      712.296296      0.019      5.098     -0.008      3.366    -11.874    -28.145    100.938
      44      712.314815      0.013      5.103      0.013      3.361    -11.982    -26.245     89.631
      45      712.333333      0.019      5.188     -0.003      3.431    -12.047    -23.925     97.209
      46      712.351852      0.013      5.206     -0.004      3.435    -12.138    -24.387     95.791
      47      712.370370      0.014      5.214      0.012      3.447    -12.140    -23.366    102.188
      48      712.388889      0.007      5.259     -0.001      3.490    -12.288    -24.719    107.410
      49      712.407407      0.021      5.219     -0.004      3.436    -12.125    -22.522     99.530
      50      712.425926      0.017      5.112      0.011      3.372    -11.906    -25.574    100.166
      51      712.444444      0.023      5.225      0.018      3.454    -12.132    -24.675    108.358
      52      712.462963      0.014      5.194      0.008      3.440    -12.126    -25.231     95.267
      53      712.481481      0.007      5.223      0.005      3.455    -12.204    -24.164    103.147
      54      712.500000      0.015      5.118      0.006      3.397    -11.901    -24.866    100.597
      55      712.518519      0.023      5.172      0.013      3.412    -12.008    -25.726     99.523
      56      712.537037      0.016      5.201      0.011      3.432    -12.133    -27.512    102.643
      57      712.555556      0.011      5.170     -0.010      3.430    -11.997    -24.339     95.259
      58      712.574074      0.019      5.050      0.006      3.339    -11.731    -23.821     92.686
      59      712.592593      0.021      5.239      0.017      3.471    -12.191    -27.519    107.576
      60      712.611111      0.021      5.126      0.003      3.396    -11.918    -28.634     95.239
      61      712.629630      0.018      5.206     -0.002      3.450    -12.031    -25.001    103.115
      62      712.648148      0.012      5.120      0.007      3.381    -11.990    -23.356     90.870
      63      712.666667      0.020      5.147      0.014      3.410    -11.976    -27.462     97.768
      64      712.685185      0.017      5.216      0.021      3.448    -12.171    -24.513    103.875
      65      712.703704      0.030      5.188      0.001      3.432    -11.955    -24.253    101.197
      66      712.722222      0.019      5.104     -0.005      3.378    -11.865    -25.301    104.854
      67      712.740741      0.025      5.120      0.006      3.395    -11.855    -27.733     88.616
      68      712.759259      0.026      5.182      0.013      3.425    -12.015    -24.944    101.617
      69      712.777778      0.012      5.105      0.006      3.375    -11.877    -24.252     95.640
      70      712.796296      0.023      5.215     -0.002      3.463    -12.093    -28.852    105.879
      71      712.814815      0.020      5.130     -0.000      3.400    -11.859    -26.440    108.324
      72      712.833333      0.019      5.199     -0.018      3.449    -12.026    -25.692    102.215
      73      712.851852      0.016      5.228     -0.000      3.462    -12.111    -27.279    111.447
      74      712.870370      0.013      5.201     -0.017      3.437    -12.102    -26.104    105.157
      75      712.888889      0.019      5.204      0.001      3.440    -12.083    -24.407    110.066
      76      712.907407      0.019      5.198     -0.010      3.455    -12.025    -24.488     99.592
      77      712.925926      0.020      5.192      0.002      3.440    -12.069    -24.474    101.742
      78      712.944444      0.014      5.171      0.008      3.426    -12.055    -23.879     92.780
      79      712.962963      0.027      5.236      0.002      3.455    -12.097    -24.689    110.301
      80      712.981481      0.019      5.047      0.005      3.329    -11.751    -27.186     90.019
      81      713.000000      0.019      5.195     -0.002      3.445    -12.031    -26.707    104.375
      82      713.018519      0.027      5.171     -0.007      3.423    -11.903    -28.784    102.338
      83      713.037037      0.018      5.171      0.002      3.430    -11.955    -23.817    105.990
      84      713.055556      0.019      5.132      0.027      3.404    -11.917    -26.218     99.145
      85      713.074074      0.011      5.215      0.005      3.459    -12.141    -24.006    101.840
      86      713.092593      0.019      5.157     -0.001      3.412    -11.951    -24.344    103.159
      87      713.111111      0.026      5.174     -0.014      3.425    -11.916    -26.165     99.447
      88      713.129630      0.028      5.195     -0.001      3.419    -12.046    -23.963    103.061
      89      713.148148      0.015      5.191     -0.014      3.430    -12.108    -28.303     99.778
      90      713.166667      0.029      5.166     -0.003      3.433    -11.871    -26.862     91.128
      91      713.185185      0.023      5.163     -0.010      3.424    -11.918    -23.359     98.635
      92      713.203704      0.026      5.165     -0.013      3.423    -11.897    -25.205    101.535
      93      713.222222      0.024      5.154     -0.003      3.417    -11.935    -24.251     92.850
      94      713.240741      0.014      5.188     -0.002      3.427    -12.037    -25.120    100.592
      95      713.259259      0.018      5.156      0.005      3.415    -11.955    -23.428    108.736
      96      713.277778      0.022      5.150      0.005      3.408    -11.951    -23.678     95.864
      97      713.296296      0.015      5.217     -0.009      3.464    -12.094    -25.525    101.249
      98      713.314815      0.020      5.216      0.003      3.448    -12.141    -23.797    102.103
      99      713.333333      0.015      5.170     -0.013      3.437    -11.982    -24.172     99.241
     100      713.351852      0.022      5.220     -0.007      3.456    -12.087    -26.743    102.358
     101      713.370370      0.009      5.115     -0.011      3.396    -11.920    -24.558    100.084
     102      713.388889      0.018      5.176     -0.004      3.432    -11.973    -26.024    101.030
     103      713.407407      0.016      5.243      0.010      3.463    -12.249    -23.732     98.148
     104      713.425926      0.020      5.228     -0.013      3.472    -12.104    -23.395    106.616
