#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000     -0.049      4.210     -0.033      2.812     -9.964    -21.691     21.698
       1      711.518519     -0.044      4.217     -0.047      2.811     -9.911    -22.247     22.281
       2      711.537037     -0.052      4.163     -0.058      2.776     -9.818    -25.842     19.633
       3      711.555556     -0.053      4.183     -0.059      2.794     -9.827    -20.965     19.636
       4      711.574074     -0.059      4.321     -0.060      2.898    -10.154    -21.895     21.539
       5      711.592593     -0.046      4.148     -0.033      2.764     -9.766    -20.070     20.689
       6      711.611111     -0.036      4.179     -0.041      2.794     -9.843    -19.751     19.951
       7      711.629630     -0.061      4.224     -0.059      2.818     -9.950    -23.461     23.776
       8      711.648148     -0.057      4.188     -0.052      2.792     -9.936    -23.920     19.222
       9      711.666667     -0.062      4.126     -0.059      2.756     -9.781    -24.562     18.582
      10      711.685185     -0.046      4.193     -0.053      2.809     -9.852    -19.061     21.303
      11      711.703704     -0.059      4.257     -0.040      2.841    -10.083    -22.498     20.033
      12      711.722222     -0.042      4.143     -0.045      2.774     -9.733    -19.491     18.746
      13      711.740741     -0.043      4.138     -0.040      2.765     -9.716    -20.195     19.863
      14      711.759259     -0.046      4.141     -0.043      2.771     -9.769    -21.446     20.432
      15      711.777778     -0.052      4.153     -0.046      2.769     -9.841    -21.554     20.952
      16      711.796296     -0.047      4.278     -0.037      2.862    -10.115    -19.622     19.016
      17      711.814815     -0.038      4.130     -0.041      2.758     -9.650    -32.542     19.469
      18      711.833333     -0.053      4.197     -0.045      2.808     -9.881    -20.158     21.656
      19      711.851852     -0.052      4.148     -0.055      2.774     -9.789    -24.619     21.949
      20      711.870370     -0.048      4.272     -0.043      2.846    -10.101    -21.614     20.216
      21      711.888889     -0.058      4.162     -0.049      2.781     -9.816    -21.013     20.167
      22      711.907407     -0.051      4.244     -0.040      2.832    -10.046    -20.961     19.312
      23      711.925926     -0.040      4.172     -0.033      2.796     -9.856    -23.360     19.906
      24      711.944444     -0.048      4.144     -0.048      2.771     -9.767    -19.886     19.544
      25      711.962963     -0.038      4.206     -0.042      2.815     -9.872    -20.932     18.505
      26      711.981481     -0.042      4.170     -0.029      2.792     -9.800    -19.745     22.470
      27      712.000000     -0.054      4.267     -0.049      2.840    -10.057    -24.238     21.614
      28      712.018519     -0.049      4.144     -0.046      2.768     -9.789    -18.487     19.734
      29      712.037037     -0.042      4.160     -0.042      2.777     -9.804    -19.706     19.956
      30      712.055556     -0.054      4.247     -0.056      2.840    -10.013    -18.484     19.529
      31      712.074074     -0.037      4.149     -0.040      2.773     -9.783    -19.865     24.201
      32      712.092593     -0.046      4.207     -0.044      2.815     -9.857    -20.238     20.317
      33      712.111111     -0.046      4.136     -0.038      2.760     -9.796    -19.331     19.926
      34      712.129630     -0.048      4.127     -0.042      2.750     -9.739    -24.156     23.160
      35      712.148148     -0.049      4.275     -0.043      2.861    -10.044    -19.638     21.007
      36      712.166667     -0.035      4.134     -0.044      2.750     -9.733    -26.720     19.346
      37      712.185185     -0.041      4.120     -0.027      2.756     -9.728    -22.206     19.682
      38      712.203704     -0.051      4.194     -0.057      2.803     -9.840    -20.326     18.956
      39      712.222222     -0.047      4.275     -0.039      2.861    -10.089    -24.557     18.873
      40      712.240741     -0.038      4.182     -0.020      2.792     -9.863    -21.552     19.076
      41      712.259259     -0.028      4.119     -0.025      2.758     -9.670    -18.441     19.506
      42      712.277778     -0.042      4.123     -0.053      2.763     -9.685    -24.272     21.087
      43      712.296296     -0.033      4.130     -0.025      2.762     -9.694    -26.761     20.341
      44      712.314815     -0.032      4.140     -0.026      2.758     -9.805    -23.915     19.293
      45      712.333333     -0.036      4.177     -0.041      2.783     -9.817    -19.175     20.355
      46      712.351852     -0.032      4.170     -0.031      2.787     -9.829    -20.003     19.651
      47      712.370370     -0.038      4.283     -0.046      2.864    -10.039    -19.664     21.379
      48      712.388889     -0.044      4.200     -0.038      2.804     -9.899    -21.096     19.651
      49      712.407407     -0.035      4.257     -0.024      2.855    -10.004    -20.158     20.952
      50      712.425926     -0.046      4.147     -0.046      2.772     -9.724    -20.371     18.910
      51      712.444444     -0.043      4.244     -0.035      2.841    -10.012    -20.427     20.600
      52      712.462963     -0.047      4.235     -0.036      2.841     -9.985    -20.207     20.539
      53      712.481481     -0.039      4.213     -0.027      2.810     -9.959    -21.148     20.028
      54      712.500000     -0.031      4.259     -0.009      2.848    -10.114    -21.528     19.332
      55      712.518519     -0.036      4.254     -0.042      2.845     -9.968    -20.115     19.625
      56      712.537037     -0.036      4.103     -0.027      2.741     -9.659    -19.471     20.765
      57      712.555556     -0.040      4.233     -0.041      2.827    -10.001    -22.594     18.964
      58      712.574074     -0.030      4.121     -0.013      2.752     -9.762    -19.022     19.973
      59      712.592593     -0.039      4.183     -0.024      2.793     -9.901    -25.103     20.072
      60      712.611111     -0.027      4.150     -0.028      2.779     -9.748    -24.562     20.324
