#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.031      4.022      0.035      2.744     -9.196    -13.690     13.527
       1      711.518519      0.039      4.026      0.042      2.746     -9.208    -13.780     14.029
       2      711.537037      0.027      4.065      0.022      2.784     -9.245    -14.290     14.411
       3      711.555556      0.025      4.041      0.013      2.750     -9.254    -14.418     13.653
       4      711.574074      0.029      4.004      0.023      2.734     -9.113    -13.842     14.312
       5      711.592593      0.029      4.035      0.033      2.747     -9.246    -14.047     13.898
       6      711.611111      0.029      3.994      0.032      2.726     -9.127    -13.681     13.418
       7      711.629630      0.030      4.052      0.032      2.770     -9.204    -13.727     13.566
       8      711.648148      0.012      4.045      0.004      2.753     -9.299    -14.142     13.683
       9      711.666667      0.028      4.038      0.025      2.742     -9.266    -13.842     14.092
      10      711.685185      0.025      4.017      0.013      2.744     -9.172    -14.163     13.946
      11      711.703704      0.028      4.027      0.026      2.754     -9.164    -13.586     14.382
      12      711.722222      0.024      3.995      0.018      2.745     -9.060    -13.630     13.356
      13      711.740741      0.025      4.029      0.026      2.752     -9.232    -13.722     13.890
      14      711.759259      0.027      4.010      0.030      2.746     -9.139    -14.127     13.621
      15      711.777778      0.024      4.019      0.009      2.737     -9.170    -14.003     13.898
      16      711.796296      0.023      4.022      0.024      2.749     -9.200    -14.022     13.802
      17      711.814815      0.022      4.054      0.024      2.764     -9.272    -14.424     13.817
      18      711.833333      0.032      3.985      0.035      2.715     -9.080    -13.247     13.642
      19      711.851852      0.025      4.032      0.022      2.754     -9.239    -13.633     13.822
      20      711.870370      0.025      4.029      0.027      2.743     -9.195    -13.320     13.554
      21      711.888889      0.027      4.004      0.018      2.736     -9.174    -13.899     13.454
      22      711.907407      0.027      4.020      0.019      2.737     -9.184    -13.449     14.204
      23      711.925926      0.023      4.026      0.003      2.744     -9.182    -13.588     13.965
      24      711.944444      0.024      4.014      0.005      2.740     -9.107    -13.852     14.030
      25      711.962963      0.020      3.980      0.010      2.722     -9.073    -13.439     13.466
      26      711.981481      0.023      4.020      0.026      2.746     -9.203    -13.498     13.866
      27      712.000000      0.022      4.011      0.017      2.749     -9.127    -13.915     13.814
      28      712.018519      0.027      3.994      0.028      2.735     -9.078    -13.196     13.597
      29      712.037037      0.028      4.020      0.028      2.740     -9.202    -13.718     13.598
      30      712.055556      0.026      4.025      0.029      2.745     -9.218    -14.135     13.977
      31      712.074074      0.019      4.016      0.018      2.739     -9.195    -13.449     13.406
      32      712.092593      0.025      4.021      0.024      2.748     -9.159    -13.833     14.038
      33      712.111111      0.022      4.011      0.006      2.739     -9.141    -14.242     13.681
      34      712.129630      0.021      4.008      0.013      2.731     -9.150    -14.188     13.440
      35      712.148148      0.025      3.987      0.014      2.714     -9.090    -13.763     13.378
      36      712.166667      0.018      3.974     -0.002      2.709     -9.071    -13.520     13.625
      37      712.185185      0.026      3.946      0.020      2.688     -9.010    -13.965     13.134
      38      712.203704      0.026      4.006      0.021      2.729     -9.164    -14.016     13.760
      39      712.222222      0.023      3.999      0.020      2.723     -9.114    -13.932     14.138
      40      712.240741      0.026      4.029      0.026      2.752     -9.196    -13.714     13.964
      41      712.259259      0.024      4.029      0.016      2.739     -9.214    -13.924     14.014
      42      712.277778      0.021      3.975      0.015      2.721     -9.086    -14.123     13.516
      43      712.296296      0.023      4.014      0.022      2.744     -9.170    -13.517     13.308
      44      712.314815      0.025      4.022      0.013      2.743     -9.171    -13.707     14.105
      45      712.333333      0.024      4.030      0.013      2.742     -9.195    -14.585     14.181
      46      712.351852      0.016      4.028      0.005      2.756     -9.184    -13.605     13.758
      47      712.370370      0.027      3.986      0.013      2.718     -9.110    -13.880     14.248
      48      712.388889      0.022      3.954      0.015      2.701     -9.015    -13.548     13.057
      49      712.407407      0.015      4.007      0.013      2.738     -9.189    -14.001     13.577
      50      712.425926      0.013      3.979      0.006      2.723     -9.083    -13.457     13.963
      51      712.444444      0.017      3.981      0.013      2.715     -9.120    -14.110     13.966
      52      712.462963      0.017      3.995      0.010      2.734     -9.106    -13.456     13.538
      53      712.481481      0.015      3.980      0.017      2.704     -9.120    -13.586     14.217
      54      712.500000      0.022      4.042      0.012      2.754     -9.216    -13.730     13.895
      55      712.518519      0.020      3.995      0.007      2.720     -9.117    -13.528     13.659
      56      712.537037      0.019      4.017      0.015      2.734     -9.185    -13.796     13.780
      57      712.555556      0.018      3.994      0.016      2.731     -9.110    -14.042     13.573
      58      712.574074      0.017      4.021      0.022      2.739     -9.174    -14.178     13.898
      59      712.592593      0.018      3.999      0.006      2.728     -9.136    -13.512     13.977
      60      712.611111      0.015      3.991      0.009      2.725     -9.092    -13.521     14.747
      61      712.629630      0.021      4.027      0.008      2.747     -9.192    -13.677     13.813
      62      712.648148      0.023      3.986      0.025      2.726     -9.115    -13.555     14.229
      63      712.666667      0.014      4.007      0.012      2.725     -9.187    -13.513     14.111
      64      712.685185      0.019      4.000      0.007      2.728     -9.149    -13.477     13.464
      65      712.703704      0.019      3.964      0.014      2.701     -9.074    -13.524     14.183
      66      712.722222      0.015      3.981      0.016      2.716     -9.132    -13.481     13.621
      67      712.740741      0.018      4.011      0.010      2.732     -9.136    -13.411     13.615
      68      712.759259      0.018      3.978      0.004      2.719     -9.058    -13.917     13.798
      69      712.777778      0.018      3.964      0.014      2.707     -9.047    -13.488     13.709
      70      712.796296      0.013      4.005     -0.003      2.743     -9.095    -13.616     13.606
      71      712.814815      0.003      3.988     -0.012      2.711     -9.123    -13.697     13.665
      72      712.833333      0.018      4.015      0.010      2.740     -9.147    -13.732     13.727
      73      712.851852      0.016      3.971      0.006      2.707     -9.067    -14.351     13.675
      74      712.870370      0.009      4.011      0.001      2.737     -9.157    -13.713     13.776
      75      712.888889      0.018      3.992      0.018      2.729     -9.103    -14.406     13.726
      76      712.907407      0.018      3.983      0.007      2.717     -9.096    -13.963     13.657
      77      712.925926      0.023      3.992      0.013      2.729     -9.091    -14.599     13.946
      78      712.944444      0.013      3.986      0.007      2.719     -9.084    -14.138     13.520
      79      712.962963      0.006      3.991     -0.004      2.730     -9.077    -13.234     13.461
      80      712.981481      0.014      4.009      0.000      2.736     -9.141    -13.621     13.643
      81      713.000000      0.007      3.940     -0.004      2.688     -9.000    -13.741     13.545
      82      713.018519      0.011      4.017     -0.003      2.742     -9.138    -13.608     14.111
      83      713.037037      0.021      4.007      0.027      2.739     -9.155    -13.792     14.569
      84      713.055556      0.014      3.967      0.008      2.696     -9.078    -14.279     13.715
      85      713.074074      0.015      3.975      0.023      2.714     -9.099    -14.089     13.394
      86      713.092593      0.014      4.010      0.020      2.739     -9.182    -13.498     14.497
      87      713.111111      0.015      4.014      0.015      2.738     -9.134    -13.823     14.162
      88      713.129630      0.011      3.979      0.001      2.710     -9.105    -13.978     13.806
      89      713.148148      0.013      3.982     -0.003      2.717     -9.092    -14.146     13.534
      90      713.166667      0.007      3.973      0.009      2.714     -9.120    -13.750     13.890
      91      713.185185      0.019      4.011      0.001      2.736     -9.124    -14.368     13.706
