#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.000      4.380     -0.014      3.014     -9.858    -13.805     13.839
       1      711.518519      0.000      4.342     -0.009      2.992     -9.787    -13.477     13.617
       2      711.537037      0.000      4.325     -0.026      3.000     -9.670    -13.719     13.484
       3      711.555556     -0.000      4.259     -0.007      2.943     -9.571    -13.903     13.562
       4      711.574074      0.000      4.246     -0.012      2.948     -9.467    -13.001     13.547
       5      711.592593     -0.000      4.309     -0.007      2.972     -9.700    -14.193     13.717
       6      711.611111     -0.000      4.326     -0.003      2.996     -9.712    -13.704     13.543
       7      711.629630     -0.000      4.306      0.004      2.972     -9.703    -13.364     13.724
       8      711.648148     -0.000      4.293     -0.011      2.956     -9.642    -13.474     13.782
       9      711.666667      0.000      4.305     -0.011      2.970     -9.691    -13.858     13.909
      10      711.685185     -0.000      4.232     -0.010      2.915     -9.506    -13.245     13.104
      11      711.703704     -0.000      4.208      0.008      2.910     -9.421    -13.163     13.304
      12      711.722222     -0.000      4.342     -0.007      2.999     -9.783    -13.764     13.842
      13      711.740741      0.000      4.284     -0.012      2.965     -9.615    -13.525     13.465
      14      711.759259     -0.000      4.348     -0.007      2.998     -9.790    -13.534     13.940
      15      711.777778      0.000      4.156     -0.010      2.875     -9.290    -12.804     12.893
      16      711.796296     -0.000      4.251     -0.008      2.943     -9.502    -13.311     13.244
      17      711.814815      0.000      4.254     -0.002      2.943     -9.531    -13.759     13.190
      18      711.833333     -0.000      4.327     -0.006      2.987     -9.721    -13.780     13.615
      19      711.851852     -0.000      4.292     -0.003      2.966     -9.632    -13.577     13.210
      20      711.870370      0.000      4.250     -0.006      2.934     -9.586    -13.633     13.336
      21      711.888889     -0.000      4.323     -0.014      2.995     -9.708    -14.356     13.897
      22      711.907407      0.000      4.299     -0.004      2.969     -9.627    -13.522     13.662
      23      711.925926     -0.000      4.315     -0.015      2.981     -9.692    -13.789     13.666
      24      711.944444     -0.000      4.369     -0.012      3.018     -9.788    -13.759     13.661
      25      711.962963     -0.000      4.306     -0.013      2.985     -9.619    -13.854     13.814
      26      711.981481      0.000      4.310     -0.000      2.969     -9.682    -13.491     13.380
      27      712.000000     -0.000      4.310     -0.015      2.962     -9.686    -13.874     14.270
      28      712.018519     -0.000      4.341     -0.008      2.992     -9.754    -14.223     13.627
      29      712.037037     -0.000      4.226     -0.003      2.929     -9.427    -13.434     12.990
      30      712.055556     -0.000      4.307      0.004      2.971     -9.696    -13.689     13.559
      31      712.074074     -0.000      4.353     -0.005      3.004     -9.789    -13.911     13.798
      32      712.092593      0.000      4.334     -0.011      2.992     -9.707    -13.659     13.609
      33      712.111111      0.000      4.204     -0.009      2.910     -9.401    -13.228     13.085
      34      712.129630     -0.000      4.237     -0.004      2.948     -9.448    -13.000     12.931
      35      712.148148     -0.000      4.367     -0.013      3.009     -9.817    -14.253     14.611
      36      712.166667     -0.000      4.314     -0.003      2.974     -9.690    -13.697     13.793
      37      712.185185      0.000      4.292      0.008      2.963     -9.646    -13.713     13.560
      38      712.203704      0.000      4.332     -0.011      2.989     -9.738    -13.733     13.960
      39      712.222222     -0.000      4.338     -0.003      2.995     -9.767    -13.893     13.831
      40      712.240741     -0.000      4.282      0.004      2.967     -9.609    -13.505     13.523
      41      712.259259      0.000      4.285     -0.004      2.961     -9.623    -13.559     13.461
      42      712.277778      0.000      4.310     -0.002      2.971     -9.715    -14.001     14.028
      43      712.296296      0.000      4.327     -0.007      2.988     -9.721    -14.119     14.404
      44      712.314815      0.000      4.117     -0.007      2.864     -9.164    -12.568     12.571
      45      712.333333      0.000      4.277     -0.012      2.951     -9.616    -13.430     13.168
      46      712.351852      0.000      4.338     -0.010      2.992     -9.743    -13.589     13.584
      47      712.370370      0.000      4.383     -0.005      3.028     -9.864    -14.037     13.713
      48      712.388889      0.000      4.259     -0.014      2.957     -9.510    -13.592     13.829
      49      712.407407     -0.000      4.384      0.003      3.021     -9.849    -13.806     13.811
      50      712.425926     -0.000      4.255     -0.011      2.953     -9.531    -13.256     13.721
      51      712.444444      0.000      4.302     -0.020      2.967     -9.663    -13.397     13.492
      52      712.462963      0.000      4.338     -0.013      2.994     -9.730    -13.992     13.851
      53      712.481481      0.000      4.332      0.002      2.978     -9.789    -13.878     13.837
      54      712.500000      0.000      4.308     -0.008      2.974     -9.691    -13.652     14.101
      55      712.518519     -0.000      4.330     -0.009      2.981     -9.765    -14.269     13.672
      56      712.537037      0.000      4.287     -0.002      2.957     -9.632    -13.471     13.510
