#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.003      4.596     -0.006      3.033    -10.913    -29.998     25.461
       1      711.518519      0.017      4.541      0.013      3.026    -10.580    -23.018     26.244
       2      711.537037      0.009      4.567      0.004      3.031    -10.702    -34.478     29.066
       3      711.555556      0.012      4.594     -0.007      3.052    -10.761    -26.580     29.500
       4      711.574074      0.007      4.580      0.005      3.044    -10.724    -25.697     29.055
       5      711.592593      0.013      4.541      0.012      3.014    -10.646    -29.392     27.152
       6      711.611111      0.007      4.585      0.011      3.037    -10.799    -24.650     24.240
       7      711.629630      0.007      4.539      0.001      3.001    -10.646    -33.725     24.052
       8      711.648148      0.015      4.574      0.001      3.040    -10.650    -32.459     29.911
       9      711.666667      0.008      4.553      0.003      3.017    -10.668    -29.760     30.100
      10      711.685185      0.002      4.603      0.005      3.042    -10.854    -33.912     28.271
      11      711.703704      0.013      4.546     -0.005      3.011    -10.611    -27.856     32.750
      12      711.722222      0.013      4.582      0.011      3.035    -10.736    -39.964     27.248
      13      711.740741      0.011      4.579     -0.002      3.038    -10.724    -21.906     31.997
      14      711.759259      0.010      4.545      0.009      3.020    -10.617    -33.139     22.841
      15      711.777778      0.014      4.576      0.005      3.036    -10.725    -37.082     28.081
      16      711.796296      0.005      4.556     -0.016      3.012    -10.752    -33.396     26.516
      17      711.814815      0.014      4.536      0.009      3.012    -10.573    -29.668     26.996
      18      711.833333      0.022      4.572      0.011      3.028    -10.697    -39.241     29.752
      19      711.851852      0.021      4.568      0.020      3.038    -10.625    -30.786     30.196
      20      711.870370      0.012      4.571     -0.002      3.021    -10.709    -28.518     32.615
      21      711.888889      0.012      4.526      0.004      3.005    -10.582    -22.549     24.229
      22      711.907407      0.012      4.548      0.007      3.023    -10.651    -21.869     26.805
      23      711.925926      0.012      4.586      0.010      3.050    -10.734    -28.790     24.586
      24      711.944444      0.010      4.545     -0.010      3.014    -10.611    -32.685     28.947
      25      711.962963      0.010      4.566     -0.002      3.034    -10.699    -30.010     29.876
      26      711.981481      0.022      4.565      0.012      3.039    -10.647    -23.946     30.145
      27      712.000000      0.015      4.577      0.015      3.044    -10.712    -25.584     29.892
      28      712.018519      0.014      4.544      0.003      3.013    -10.592    -25.678     27.845
      29      712.037037      0.016      4.517      0.009      2.991    -10.565    -26.541     28.284
      30      712.055556      0.009      4.531     -0.014      3.014    -10.588    -23.021     28.081
      31      712.074074      0.016      4.571      0.007      3.038    -10.696    -34.025     29.064
      32      712.092593      0.006      4.559     -0.002      3.026    -10.715    -25.298     29.365
      33      712.111111      0.001      4.542     -0.008      3.006    -10.750    -29.676     26.497
      34      712.129630      0.021      4.512      0.005      2.997    -10.507    -32.089     25.284
      35      712.148148      0.006      4.577      0.002      3.038    -10.768    -24.794     26.943
      36      712.166667      0.015      4.531     -0.009      3.013    -10.560    -24.259     30.560
      37      712.185185      0.009      4.558     -0.003      3.028    -10.655    -28.406     26.550
      38      712.203704      0.012      4.568      0.009      3.034    -10.715    -28.236     26.224
      39      712.222222      0.021      4.550      0.011      3.010    -10.635    -22.053     30.205
      40      712.240741      0.008      4.520      0.002      3.001    -10.612    -27.262     25.309
      41      712.259259      0.019      4.537      0.000      3.020    -10.603    -22.753     29.183
      42      712.277778      0.007      4.490     -0.000      2.978    -10.522    -26.437     25.774
      43      712.296296      0.012      4.524      0.005      3.002    -10.642    -22.917     24.784
      44      712.314815      0.022      4.532     -0.001      3.019    -10.470    -36.507     29.834
      45      712.333333      0.008      4.544     -0.006      3.021    -10.668    -28.114     24.379
      46      712.351852      0.010      4.570     -0.015      3.021    -10.717    -26.858     32.389
      47      712.370370      0.003      4.569      0.001      3.034    -10.756    -22.511     28.072
      48      712.388889      0.014      4.550      0.010      3.023    -10.620    -24.344     29.896
      49      712.407407      0.003      4.569     -0.001      3.033    -10.777    -30.581     26.418
      50      712.425926      0.010      4.469      0.007      2.968    -10.473    -32.146     32.231
      51      712.444444      0.016      4.559      0.005      3.027    -10.659    -24.356     27.809
      52      712.462963      0.019      4.538      0.016      3.011    -10.592    -28.269     27.563
      53      712.481481      0.024      4.533      0.012      3.020    -10.506    -27.466     26.474
      54      712.500000      0.024      4.545      0.004      3.010    -10.625    -26.933     26.394
      55      712.518519      0.008      4.493     -0.000      2.994    -10.569    -29.095     31.839
      56      712.537037      0.003      4.523      0.001      2.999    -10.684    -25.269     27.644
      57      712.555556      0.009      4.529      0.007      3.005    -10.611    -29.689     31.954
      58      712.574074      0.016      4.488     -0.007      2.980    -10.492    -25.306     25.482
      59      712.592593      0.009      4.478      0.003      2.975    -10.454    -24.554     24.272
